user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.1144657135009766,3.1144657135009766,0.8855342864990234,0.5638440847396851,0.43615591526031494,-0.38453054428100586,1.8050549030303955,0.08223161101341248,4.712624549865723,8.598959922790527,False,1
726,504,5.0,4.746801853179932,4.746801853179932,0.25319814682006836,0.9564234018325806,0.043576598167419434,0.4705822467803955,1.818169355392456,0.23734475672245026,4.676209449768066,8.495685577392578,False,1
1022,574,5.0,4.753155708312988,4.753155708312988,0.24684429168701172,0.9308816194534302,0.06911838054656982,0.3665548861026764,1.8259658813476562,0.23839892446994781,4.785087585449219,8.739588737487793,False,1
631,31,3.0,4.81056547164917,4.81056547164917,1.81056547164917,0.9722106456756592,0.02778935432434082,0.5675851106643677,1.8176862001419067,0.20520780980587006,4.7125420570373535,8.555071830749512,False,1
1228,71,2.0,3.745565414428711,3.745565414428711,1.745565414428711,0.7136977910995483,0.28630220890045166,-0.05847300961613655,1.8056621551513672,0.12686775624752045,4.7244110107421875,8.623616218566895,False,1
351,334,5.0,4.7624125480651855,4.7624125480651855,0.23758745193481445,0.9627266526222229,0.0372733473777771,0.5046710968017578,1.8235018253326416,0.20350058376789093,4.701914310455322,8.653281211853027,False,1
855,346,4.0,3.488283395767212,3.488283395767212,0.5117166042327881,0.6468010544776917,0.35319894552230835,-0.1756744533777237,1.802409291267395,0.14252668619155884,4.703312873840332,8.597105979919434,False,1
506,746,5.0,3.863288640975952,3.863288640975952,1.1367113590240479,0.7371251583099365,0.2628748416900635,-0.02056526392698288,1.8241506814956665,0.1488286703824997,4.727120399475098,8.748669624328613,False,1
788,579,5.0,4.920197010040283,4.920197010040283,0.0798029899597168,0.9694885015487671,0.03051149845123291,0.5476361513137817,1.826830267906189,0.24284304678440094,4.79698371887207,8.761701583862305,False,1
1042,326,5.0,4.539607524871826,4.539607524871826,0.46039247512817383,0.9139218330383301,0.08607816696166992,0.31457895040512085,1.8253660202026367,0.1546282172203064,4.717667579650879,8.527128219604492,False,1
94,709,5.0,4.357901096343994,4.357901096343994,0.6420989036560059,0.8587876558303833,0.1412123441696167,0.1867973506450653,1.8264057636260986,0.1538931280374527,4.753704071044922,8.61013412475586,False,1
1017,545,4.0,3.6952695846557617,3.6952695846557617,0.3047304153442383,0.6972880363464355,0.30271196365356445,-0.08561471849679947,1.8105347156524658,0.18111760914325714,4.6717634201049805,8.47628402709961,False,1
308,279,4.0,4.6391282081604,4.6391282081604,0.6391282081604004,0.9208853244781494,0.07911467552185059,0.3348064720630646,1.8191574811935425,0.20086915791034698,4.745620250701904,8.606108665466309,False,1
396,638,5.0,4.538380146026611,4.538380146026611,0.46161985397338867,0.9079346656799316,0.09206533432006836,0.29820141196250916,1.8175294399261475,0.18785832822322845,4.70557165145874,8.49072551727295,False,1
786,88,5.0,4.727880001068115,4.727880001068115,0.27211999893188477,0.9435943365097046,0.05640566349029541,0.4131203293800354,1.8234347105026245,0.19595195353031158,4.751154899597168,8.645406723022461,False,1
562,303,4.0,4.737611770629883,4.737611770629883,0.7376117706298828,0.9507086277008057,0.049291372299194336,0.44332659244537354,1.8225593566894531,0.20313304662704468,4.725154876708984,8.56798267364502,False,1
1289,163,4.0,4.2191290855407715,4.2191290855407715,0.21912908554077148,0.8222341537475586,0.1777658462524414,0.11918812245130539,1.8050873279571533,0.20055009424686432,4.701848983764648,8.581958770751953,False,1
330,94,5.0,4.183591365814209,4.183591365814209,0.816408634185791,0.8067686557769775,0.19323134422302246,0.09263545274734497,1.811418056488037,0.19840624928474426,4.732415676116943,8.653899192810059,False,1
77,2,5.0,3.2714383602142334,3.2714383602142334,1.7285616397857666,0.5911041498184204,0.4088958501815796,-0.3004799485206604,1.830812692642212,0.12389211356639862,4.727792263031006,8.63125991821289,False,1
