user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
791,208,3.0,4.079771995544434,4.079771995544434,1.0797719955444336,0.11662199348211288,0.8833780288696289,-0.23746877908706665,1.339714765548706,-0.09574110060930252,-3.267681121826172,0.3265826106071472,False,1
243,107,5.0,4.694668769836426,4.694668769836426,0.3053312301635742,0.034618131816387177,0.9653818607330322,-0.5185011029243469,1.3672103881835938,0.14609500765800476,-2.9608089923858643,0.5133829116821289,False,1
732,167,3.0,4.437102317810059,4.437102317810059,1.4371023178100586,0.08327794075012207,0.9167220592498779,-0.32130104303359985,1.3336777687072754,0.06978131830692291,-3.0846171379089355,0.4481053054332733,False,1
1336,387,5.0,4.777769088745117,4.777769088745117,0.2222309112548828,0.016356857493519783,0.983643114566803,-0.6758131384849548,1.2899541854858398,0.15895085036754608,-2.9366281032562256,0.5119579434394836,False,1
1200,258,5.0,4.63184928894043,4.63184928894043,0.3681507110595703,0.028971470892429352,0.9710285067558289,-0.5564491152763367,1.3033194541931152,0.12891754508018494,-3.286327838897705,0.3451986610889435,False,1
891,757,5.0,4.569616317749023,4.569616317749023,0.43038368225097656,0.03756512328982353,0.9624348878860474,-0.5009347200393677,1.3857682943344116,0.10461096465587616,-3.3615036010742188,0.3035838305950165,False,1
588,759,5.0,4.219992637634277,4.219992637634277,0.7800073623657227,0.11450600624084473,0.8854939937591553,-0.24221915006637573,1.3324328660964966,-0.013466091826558113,-3.161953926086426,0.38191094994544983,False,1
225,827,5.0,4.574176788330078,4.574176788330078,0.4258232116699219,0.03201523423194885,0.9679847955703735,-0.5352156162261963,1.3382349014282227,0.12927699089050293,-3.428819179534912,0.2521750330924988,False,1
835,295,5.0,4.69492769241333,4.69492769241333,0.3050723075866699,0.028675511479377747,0.9713245034217834,-0.5586192607879639,1.318558692932129,0.12973400950431824,-2.990053176879883,0.505747377872467,False,1
1426,225,5.0,4.375310897827148,4.375310897827148,0.6246891021728516,0.08079759031534195,0.9192023873329163,-0.3285185992717743,1.345259666442871,-0.014703256078064442,-2.9125659465789795,0.5134809613227844,False,1
1095,340,4.0,3.6187949180603027,3.6187949180603027,0.38120508193969727,0.23697176575660706,0.7630282640457153,-0.020827341824769974,1.4072283506393433,-0.13454359769821167,-3.3442611694335938,0.34580397605895996,False,1
1125,285,4.0,4.755838871002197,4.755838871002197,0.7558388710021973,0.022914905101060867,0.9770851135253906,-0.6057968735694885,1.3766350746154785,0.20070353150367737,-3.1590423583984375,0.3959079086780548,False,1
427,680,5.0,4.773643970489502,4.773643970489502,0.22635602951049805,0.017227457836270332,0.9827725291252136,-0.6651015877723694,1.3566359281539917,0.20281845331192017,-3.091766595840454,0.4039132595062256,False,1
268,514,4.0,4.694913864135742,4.694913864135742,0.6949138641357422,0.01698346994817257,0.9830165505409241,-0.6680594682693481,1.3896019458770752,0.16883817315101624,-3.3383407592773438,0.3018612265586853,False,1
575,824,4.0,4.125474452972412,4.125474452972412,0.1254744529724121,0.09826349467039108,0.9017364978790283,-0.2809797525405884,1.4113378524780273,-0.0712265744805336,-3.50675630569458,0.24108995497226715,False,1
534,110,5.0,4.793932914733887,4.793932914733887,0.20606708526611328,0.015216329135000706,0.9847836494445801,-0.6907048225402832,1.3582909107208252,0.20398302376270294,-2.9997832775115967,0.45782729983329773,False,1
187,97,5.0,4.049574851989746,4.049574851989746,0.9504251480102539,0.1413818895816803,0.8586181402206421,-0.1857299506664276,1.3524837493896484,-0.10974486172199249,-3.075949192047119,0.44331875443458557,False,1
570,724,5.0,4.733847141265869,4.733847141265869,0.26615285873413086,0.020852316170930862,0.9791476726531982,-0.6254863739013672,1.3522064685821533,0.19985756278038025,-3.234847068786621,0.3661634027957916,False,1
1331,718,5.0,4.64316987991333,4.64316987991333,0.3568301200866699,0.02508006989955902,0.9749199151992798,-0.5868756771087646,1.4010155200958252,0.15018108487129211,-3.4607787132263184,0.27698954939842224,False,1
1166,108,5.0,4.881287574768066,4.881287574768066,0.1187124252319336,0.015293641947209835,0.9847063422203064,-0.6896651983261108,1.3341014385223389,0.2576204240322113,-2.8914453983306885,0.5137853026390076,False,1
146,92,5.0,4.609375476837158,4.609375476837158,0.3906245231628418,0.026333684101700783,0.9736663103103638,-0.5766115188598633,1.3471269607543945,0.06400401145219803,-3.0934853553771973,0.43890634179115295,False,1
1283,265,5.0,4.5846266746521,4.5846266746521,0.4153733253479004,0.04025391861796379,0.9597460627555847,-0.48597365617752075,1.3907748460769653,0.09355965256690979,-3.223402976989746,0.3866914212703705,False,1
1125,736,5.0,4.788260459899902,4.788260459899902,0.21173954010009766,0.016872504726052284,0.9831274747848511,-0.6694022417068481,1.3655773401260376,0.2128026783466339,-3.1875054836273193,0.3838385045528412,False,1
