user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.5203497409820557,3.5203497409820557,0.47965025901794434,0.3962830603122711,0.6037169694900513,0.1316441297531128,-0.7298245429992676,-0.1939217746257782,-0.2304634302854538,False,1
726,504,5.0,4.562797546386719,4.562797546386719,0.43720245361328125,0.40304166078567505,0.596958339214325,0.2997903823852539,0.20728248357772827,-0.21346382796764374,-0.09514708817005157,False,1
1022,574,5.0,4.747915267944336,4.747915267944336,0.25208473205566406,0.4026229977607727,0.5973770022392273,0.1868690699338913,0.40713730454444885,-0.1346846967935562,-0.1794312596321106,False,1
631,31,3.0,4.880112648010254,4.880112648010254,1.880112648010254,0.3719276785850525,0.6280723214149475,0.04050362855195999,0.5660099387168884,-0.2157367318868637,-0.17745797336101532,False,1
1228,71,2.0,3.6904234886169434,3.6904234886169434,1.6904234886169434,0.4170673191547394,0.582932710647583,0.30638962984085083,-0.5199276804924011,-0.31107741594314575,-0.2209489941596985,False,1
351,334,5.0,4.380510330200195,4.380510330200195,0.6194896697998047,0.3748440742492676,0.6251559257507324,0.052884541451931,0.14724460244178772,-0.27505767345428467,-0.24928873777389526,False,1
855,346,4.0,3.8915743827819824,3.8915743827819824,0.10842561721801758,0.40563318133354187,0.5943667888641357,0.16776983439922333,-0.3675898313522339,-0.26659154891967773,-0.1970561146736145,False,1
506,746,5.0,4.050930500030518,4.050930500030518,0.9490694999694824,0.40189990401268005,0.5981000661849976,0.15102854371070862,-0.2172410488128662,-0.1871984452009201,-0.2488885223865509,False,1
788,579,5.0,4.927615642547607,4.927615642547607,0.07238435745239258,0.3796462118625641,0.6203538179397583,0.11795471608638763,0.537000834941864,-0.06180578097701073,-0.16415971517562866,False,1
1042,326,5.0,4.076779365539551,4.076779365539551,0.9232206344604492,0.37063443660736084,0.6293655633926392,0.07994745671749115,-0.20746928453445435,-0.2095227986574173,-0.19218668341636658,False,1
94,709,5.0,4.356918811798096,4.356918811798096,0.6430811882019043,0.3746723532676697,0.6253276467323303,0.04101066291332245,0.07732781767845154,-0.2666548192501068,-0.17044560611248016,False,1
1017,545,4.0,3.7515125274658203,3.7515125274658203,0.2484874725341797,0.4018617868423462,0.5981382131576538,0.0867885947227478,-0.4185258448123932,-0.35527437925338745,-0.2579050660133362,False,1
308,279,4.0,4.611507892608643,4.611507892608643,0.6115078926086426,0.3919471502304077,0.6080528497695923,0.13046018779277802,0.25767719745635986,-0.08090929687023163,-0.17361359298229218,False,1
396,638,5.0,4.06129789352417,4.06129789352417,0.9387021064758301,0.41596055030822754,0.5840394496917725,0.26708540320396423,-0.2108440101146698,-0.21447037160396576,-0.1979600042104721,False,1
786,88,5.0,4.531741619110107,4.531741619110107,0.4682583808898926,0.4029625952243805,0.5970374345779419,0.08174887299537659,0.16533800959587097,-0.06587762385606766,-0.17448681592941284,False,1
562,303,4.0,4.55954122543335,4.55954122543335,0.5595412254333496,0.3599085211753845,0.6400914788246155,0.11563777178525925,0.3495711088180542,-0.4077688455581665,-0.2196769416332245,False,1
1289,163,4.0,3.9646923542022705,3.9646923542022705,0.03530764579772949,0.4313282370567322,0.5686717629432678,0.2658841609954834,-0.3229455053806305,-0.14955803751945496,-0.2268235683441162,False,1
330,94,5.0,4.296419620513916,4.296419620513916,0.703580379486084,0.3972596526145935,0.6027403473854065,0.13491222262382507,0.0636429414153099,-0.294849693775177,-0.23969145119190216,False,1
77,2,5.0,3.7660069465637207,3.7660069465637207,1.2339930534362793,0.4094640016555786,0.5905359983444214,0.12702146172523499,-0.5420846939086914,-0.128835991024971,-0.18137742578983307,False,1
1148,645,5.0,4.423866271972656,4.423866271972656,0.5761337280273438,0.40139394998550415,0.5986060500144958,0.1912766396999359,0.15411017835140228,-0.2348160594701767,-0.2106228768825531,False,1
