user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.556133270263672,3.556133270263672,0.4438667297363281,0.2518971860408783,0.7481027841567993,0.00040294602513313293,-0.7235459089279175,-0.34725695848464966,-0.1372116357088089,False,1
726,504,5.0,4.623129844665527,4.623129844665527,0.37687015533447266,0.25983381271362305,0.740166187286377,0.06543993204832077,0.3842531740665436,-0.42807868123054504,-0.21088238060474396,False,1
1022,574,5.0,4.7389302253723145,4.7389302253723145,0.26106977462768555,0.25747358798980713,0.7425264120101929,0.04685076326131821,0.3716500997543335,-0.2374011129140854,-0.09950640797615051,False,1
631,31,3.0,5.043713569641113,5.0,2.0,0.25844112038612366,0.7415589094161987,0.05560233071446419,0.7823933959007263,-0.37595266103744507,-0.1976386457681656,False,1
1228,71,2.0,3.908907175064087,3.908907175064087,1.908907175064087,0.24161100387573242,0.7583889961242676,-0.08140329271554947,-0.3799274265766144,-0.2705067992210388,-0.15367412567138672,False,1
351,334,5.0,4.320170879364014,4.320170879364014,0.6798291206359863,0.24210287630558014,0.757897138595581,-0.07716875523328781,0.03969286009669304,-0.42166709899902344,-0.1432921588420868,False,1
855,346,4.0,4.1402740478515625,4.1402740478515625,0.1402740478515625,0.24546198546886444,0.7545379996299744,-0.04923638701438904,-0.10334955900907516,-0.3671945333480835,-0.19445280730724335,False,1
506,746,5.0,3.791037082672119,3.791037082672119,1.2089629173278809,0.24227795004844666,0.757722020149231,-0.07572425901889801,-0.5011829733848572,-0.2951687276363373,-0.16025112569332123,False,1
788,579,5.0,4.9374189376831055,4.9374189376831055,0.06258106231689453,0.24004684388637543,0.7599531412124634,-0.09152042120695114,0.5609298944473267,-0.20532435178756714,-0.11764726042747498,False,1
1042,326,5.0,3.96587872505188,3.96587872505188,1.0341212749481201,0.25347766280174255,0.7465223073959351,0.013408321887254715,-0.2747846841812134,-0.3529652953147888,-0.2058313637971878,False,1
94,709,5.0,4.38040828704834,4.38040828704834,0.6195917129516602,0.2693595886230469,0.7306404113769531,0.14057230949401855,0.102119080722332,-0.35207173228263855,-0.15875552594661713,False,1
1017,545,4.0,3.800821304321289,3.800821304321289,0.19917869567871094,0.2535344660282135,0.7464655637741089,0.013093646615743637,-0.43004336953163147,-0.3901591897010803,-0.19404369592666626,False,1
308,279,4.0,4.44354248046875,4.44354248046875,0.44354248046875,0.26454606652259827,0.7354539632797241,0.10276569426059723,0.12960107624530792,-0.2713027596473694,-0.14476847648620605,False,1
396,638,5.0,4.087958335876465,4.087958335876465,0.9120416641235352,0.24628448486328125,0.7537155151367188,-0.04449578374624252,-0.19277407228946686,-0.30131906270980835,-0.16630150377750397,False,1
786,88,5.0,4.6037445068359375,4.6037445068359375,0.3962554931640625,0.24576212465763092,0.7542378902435303,-0.04628651589155197,0.25780630111694336,-0.26664501428604126,-0.12176143378019333,False,1
562,303,4.0,4.438454627990723,4.438454627990723,0.43845462799072266,0.23301637172698975,0.7669836282730103,-0.14958664774894714,0.17626751959323883,-0.42336949706077576,-0.17161162197589874,False,1
1289,163,4.0,3.9746124744415283,3.9746124744415283,0.02538752555847168,0.2335800975561142,0.7664198875427246,-0.14346832036972046,-0.30823421478271484,-0.3129085600376129,-0.16726501286029816,False,1
330,94,5.0,4.328739643096924,4.328739643096924,0.6712603569030762,0.23606698215007782,0.763933002948761,-0.12407764047384262,0.0985671728849411,-0.38032031059265137,-0.21693086624145508,False,1
77,2,5.0,3.7236127853393555,3.7236127853393555,1.2763872146606445,0.23964987695217133,0.7603501081466675,-0.09756167232990265,-0.5589498281478882,-0.3991919159889221,-0.12071635574102402,False,1
1148,645,5.0,4.2341628074646,4.2341628074646,0.7658371925354004,0.22527861595153809,0.7747213840484619,-0.2130018174648285,0.009225775487720966,-0.4197753667831421,-0.21829621493816376,False,1
532,69,4.0,4.431678295135498,4.431678295135498,0.43167829513549805,0.23697102069854736,0.7630289793014526,-0.11834403872489929,0.03353738784790039,-0.15801478922367096,-0.0716065987944603,False,1
577,294,4.0,3.9509716033935547,3.9509716033935547,0.04902839660644531,0.23072437942028046,0.7692756056785583,-0.16812580823898315,-0.38924822211265564,-0.2234126180410385,-0.10553047806024551,False,1
564,43,5.0,4.493652820587158,4.493652820587158,0.5063471794128418,0.23447968065738678,0.7655203342437744,-0.13764706254005432,0.21750572323799133,-0.31782132387161255,-0.18676847219467163,False,1
929,71,4.0,4.138982772827148,4.138982772827148,0.13898277282714844,0.23805947601795197,0.7619405388832092,-0.1087474673986435,-0.11041883379220963,-0.3709477484226227,-0.189139261841774,False,1
922,66,4.0,3.4708008766174316,3.4708008766174316,0.5291991233825684,0.25707191228866577,0.7429280877113342,0.04285626858472824,-0.8576743006706238,-0.24586743116378784,-0.11103790253400803,False,1
111,371,4.0,4.472989082336426,4.472989082336426,0.4729890823364258,0.22298790514469147,0.7770121097564697,-0.23112866282463074,0.17695415019989014,-0.3102530241012573,-0.17047761380672455,False,1
943,63,5.0,4.653993129730225,4.653993129730225,0.3460068702697754,0.23617298901081085,0.7638270258903503,-0.12294945120811462,0.26961275935173035,-0.20906108617782593,-0.08485905081033707,False,1
1044,766,5.0,4.553011417388916,4.553011417388916,0.446988582611084,0.21412773430347443,0.7858722805976868,-0.30180931091308594,0.331039696931839,-0.41920697689056396,-0.22532516717910767,False,1
598,47,5.0,4.65520715713501,4.65520715713501,0.34479284286499023,0.22345729172229767,0.7765427231788635,-0.22581419348716736,0.31483781337738037,-0.2943750023841858,-0.12519796192646027,False,1
942,664,5.0,4.835249900817871,4.835249900817871,0.1647500991821289,0.2387666553258896,0.7612333297729492,-0.10408614575862885,0.4782138466835022,-0.21858064830303192,-0.13310618698596954,False,1
370,686,5.0,4.841058254241943,4.841058254241943,0.15894174575805664,0.23740266263484955,0.7625973224639893,-0.11441239714622498,0.446423202753067,-0.17725598812103271,-0.08099451661109924,False,1
425,268,5.0,4.546712875366211,4.546712875366211,0.45328712463378906,0.21410302817821503,0.7858969569206238,-0.30522915720939636,0.2887340486049652,-0.3973246216773987,-0.19007961452007294,False,1
430,797,5.0,5.048477649688721,5.0,0.0,0.24400219321250916,0.7559977769851685,-0.06141052022576332,0.7520322203636169,-0.397718220949173,-0.15148217976093292,False,1
834,585,1.0,4.180089950561523,4.180089950561523,3.1800899505615234,0.24514935910701752,0.7548506259918213,-0.0515902116894722,-0.09047404676675797,-0.3381364345550537,-0.17744413018226624,False,1
287,828,4.0,5.12362003326416,5.0,1.0,0.25130727887153625,0.7486927509307861,-0.001821288838982582,0.808556318283081,-0.33760833740234375,-0.15203098952770233,False,1
665,369,2.0,4.053089618682861,4.053089618682861,2.0530896186828613,0.24387207627296448,0.7561279535293579,-0.06403366476297379,-0.17364086210727692,-0.4099562168121338,-0.2184426188468933,False,1
1058,276,5.0,3.938368320465088,3.938368320465088,1.061631679534912,0.26015859842300415,0.7398414015769958,0.06730619072914124,-0.3150814175605774,-0.32710325717926025,-0.20617912709712982,False,1
1216,777,5.0,4.00209903717041,4.00209903717041,0.9979009628295898,0.24645429849624634,0.7535457015037537,-0.042730629444122314,-0.28956425189971924,-0.32750511169433594,-0.15097002685070038,False,1
773,675,5.0,4.644583225250244,4.644583225250244,0.35541677474975586,0.2552286684513092,0.7447713613510132,0.026314780116081238,0.3234185576438904,-0.26613879203796387,-0.14391697943210602,False,1
731,89,5.0,4.5874834060668945,4.5874834060668945,0.41251659393310547,0.2282596081495285,0.7717403769493103,-0.18921411037445068,0.2219683974981308,-0.25917935371398926,-0.10186692327260971,False,1
1375,258,5.0,4.373868942260742,4.373868942260742,0.6261310577392578,0.24369175732135773,0.7563082575798035,-0.06387783586978912,0.04166016727685928,-0.19789743423461914,-0.1376020908355713,False,1
878,279,4.0,4.299539089202881,4.299539089202881,0.29953908920288086,0.2398817092180252,0.760118305683136,-0.09405247867107391,-0.005499797407537699,-0.30246081948280334,-0.14631907641887665,False,1
326,671,5.0,4.638723850250244,4.638723850250244,0.36127614974975586,0.23981879651546478,0.760181188583374,-0.09794288128614426,0.4012075960636139,-0.38806459307670593,-0.2266027331352234,False,1
1311,707,5.0,4.574090957641602,4.574090957641602,0.42590904235839844,0.25118786096572876,0.7488121390342712,-0.0021404512226581573,0.2980972230434418,-0.34484750032424927,-0.17346122860908508,False,1
236,518,4.0,4.609898567199707,4.609898567199707,0.609898567199707,0.23758460581302643,0.7624154090881348,-0.11281399428844452,0.299287885427475,-0.3275696933269501,-0.15169009566307068,False,1
