user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.40791654586792,4.40791654586792,0.5920834541320801,0.007885981351137161,0.9921140074729919,-0.8435536026954651,0.848274290561676,0.03659942001104355,-3.6072323322296143,0.12087848782539368,False,1
2711,1656,5.0,4.514706611633301,4.514706611633301,0.4852933883666992,0.009937891736626625,0.9900621175765991,-0.7951313257217407,0.8964062929153442,0.07558735460042953,-3.1644113063812256,0.348506897687912,False,1
4411,1744,5.0,4.565925598144531,4.565925598144531,0.43407440185546875,0.010286571457982063,0.9897134304046631,-0.7879234552383423,0.9671318531036377,0.10845386981964111,-3.054882526397705,0.42796406149864197,False,1
1038,1192,4.0,4.319228172302246,4.319228172302246,0.3192281723022461,0.011383650824427605,0.9886163473129272,-0.7667925357818604,0.8986161351203918,-0.08749466389417648,-3.2758655548095703,0.28846558928489685,False,1
3927,2200,5.0,4.3979668617248535,4.3979668617248535,0.6020331382751465,0.00937172956764698,0.9906282424926758,-0.8074575066566467,0.8554336428642273,-0.0008515723748132586,-3.419626235961914,0.19541068375110626,False,1
3785,1798,3.0,4.411275386810303,4.411275386810303,1.4112753868103027,0.009094786830246449,0.990905225276947,-0.8135883808135986,0.9249768853187561,-0.01857643388211727,-3.1281673908233643,0.3901516795158386,False,1
710,670,5.0,4.66383695602417,4.66383695602417,0.3361630439758301,0.013818595558404922,0.986181378364563,-0.7261314392089844,0.9059195518493652,0.19599495828151703,-3.158273696899414,0.3811214566230774,False,1
4071,2308,4.0,3.817650079727173,3.817650079727173,0.18234992027282715,0.10119254142045975,0.8988074660301208,-0.2795966863632202,0.8355280756950378,-0.25839415192604065,-3.3206417560577393,0.2651504874229431,False,1
2911,1497,5.0,4.060949802398682,4.060949802398682,0.9390501976013184,0.016059521585702896,0.9839404821395874,-0.6944947242736816,0.9094172716140747,-0.3142052888870239,-3.129596471786499,0.38860398530960083,False,1
4414,820,5.0,4.8285017013549805,4.8285017013549805,0.17149829864501953,0.0264233760535717,0.9735766053199768,-0.5884415507316589,0.901208758354187,0.4237571656703949,-3.1626641750335693,0.3700697720050812,False,1
855,280,5.0,4.634186744689941,4.634186744689941,0.3658132553100586,0.013869504444301128,0.9861304759979248,-0.7253604531288147,0.9049335718154907,0.18396984040737152,-3.1733996868133545,0.35070234537124634,False,1
4674,345,1.0,4.450242519378662,4.450242519378662,3.450242519378662,0.007271930109709501,0.992728054523468,-0.8604515790939331,0.8658416867256165,0.07633713632822037,-3.611947536468506,0.11299511045217514,False,1
3234,1532,5.0,4.139544486999512,4.139544486999512,0.8604555130004883,0.019754987210035324,0.9802449941635132,-0.6508049964904785,0.8493635058403015,-0.17917640507221222,-3.6457319259643555,0.10966147482395172,False,1
232,1990,5.0,4.510307312011719,4.510307312011719,0.48969268798828125,0.01113421842455864,0.9888657927513123,-0.7715059518814087,0.8618138432502747,0.12632669508457184,-3.481462240219116,0.1753329634666443,False,1
1220,74,5.0,4.267265319824219,4.267265319824219,0.7327346801757812,0.01843218132853508,0.9815678000450134,-0.6654079556465149,0.8681812286376953,-0.08417762070894241,-3.3461129665374756,0.23224559426307678,False,1
1979,683,3.0,4.028767108917236,4.028767108917236,1.0287671089172363,0.03606119006872177,0.96393883228302,-0.5208203792572021,0.9096928834915161,-0.28725507855415344,-3.1705029010772705,0.36772286891937256,False,1
3064,693,4.0,4.610102653503418,4.610102653503418,0.610102653503418,0.014440377242863178,0.9855596423149109,-0.7169972658157349,0.8318662643432617,0.21469803154468536,-3.529980182647705,0.17690350115299225,False,1
3361,1808,5.0,4.802647113800049,4.802647113800049,0.19735288619995117,0.02150329016149044,0.9784967303276062,-0.6326037645339966,0.8895403146743774,0.37581995129585266,-3.2573211193084717,0.3133902847766876,False,1
4657,1907,1.0,4.02384090423584,4.02384090423584,3.02384090423584,0.02793162874877453,0.9720683693885803,-0.5766014456748962,0.8355216383934021,-0.21976222097873688,-3.6665456295013428,0.08032646775245667,False,1
838,2226,4.0,4.326273441314697,4.326273441314697,0.32627344131469727,0.008575071580708027,0.9914249181747437,-0.8258795738220215,0.8642026782035828,-0.08413773775100708,-3.2206759452819824,0.31406402587890625,False,1
500,927,5.0,4.832751274108887,4.832751274108887,0.16724872589111328,0.04976890608668327,0.9502310752868652,-0.4489949941635132,0.9614542722702026,0.45082688331604004,-3.0507280826568604,0.43850943446159363,False,1
4438,1844,5.0,4.508177280426025,4.508177280426025,0.4918227195739746,0.00788901373744011,0.9921109676361084,-0.8432226181030273,0.909838080406189,0.04822317510843277,-3.1847846508026123,0.3418693542480469,False,1
3668,1223,5.0,4.562706470489502,4.562706470489502,0.43729352951049805,0.010307316668331623,0.9896926879882812,-0.7875130772590637,0.8667013645172119,0.14389197528362274,-3.2548036575317383,0.3028944134712219,False,1
56,2241,4.0,4.081070899963379,4.081070899963379,0.0810708999633789,0.03515982627868652,0.9648401737213135,-0.5263788104057312,0.9024584293365479,-0.2574225664138794,-3.136583089828491,0.38731056451797485,False,1
1550,2230,4.0,4.260274410247803,4.260274410247803,0.26027441024780273,0.011274008080363274,0.988726019859314,-0.7687824964523315,0.9214021563529968,-0.16969017684459686,-3.1168835163116455,0.38886088132858276,False,1
706,2281,5.0,4.561641216278076,4.561641216278076,0.43835878372192383,0.010632874444127083,0.9893671274185181,-0.7811138033866882,0.8682510852813721,0.15271535515785217,-3.4243361949920654,0.1970323771238327,False,1
4836,1572,4.0,4.216860294342041,4.216860294342041,0.21686029434204102,0.018154636025428772,0.9818453788757324,-0.6686046123504639,0.8771387934684753,-0.15274131298065186,-3.292666435241699,0.2796730697154999,False,1
324,1798,4.0,4.437600135803223,4.437600135803223,0.43760013580322266,0.009093014523386955,0.9909070134162903,-0.8136382102966309,0.9303457736968994,-0.007435666397213936,-3.1203196048736572,0.38912180066108704,False,1
89,1080,5.0,4.703199863433838,4.703199863433838,0.2968001365661621,0.032547477632761,0.9674525260925293,-0.5432674884796143,0.8942468762397766,0.29634755849838257,-3.153656482696533,0.37767067551612854,False,1
4609,1615,5.0,4.515253067016602,4.515253067016602,0.48474693298339844,0.008056487888097763,0.9919435381889343,-0.8388774394989014,0.8450220823287964,0.08080628514289856,-3.3648033142089844,0.2570396959781647,False,1
1927,92,5.0,3.9176156520843506,3.9176156520843506,1.0823843479156494,0.09499860554933548,0.9050014019012451,-0.2956109046936035,0.9069702625274658,-0.21092472970485687,-3.2246997356414795,0.33487293124198914,False,1
3933,2216,4.0,4.173486709594727,4.173486709594727,0.17348670959472656,0.01191687025129795,0.9880831241607666,-0.7573785185813904,0.851759672164917,-0.1611175686120987,-3.599730968475342,0.11332955956459045,False,1
3270,1196,5.0,4.436919689178467,4.436919689178467,0.5630803108215332,0.00731342239305377,0.9926865696907043,-0.8589263558387756,0.8894777297973633,0.011029832996428013,-3.2065656185150146,0.33585235476493835,False,1
556,2257,4.0,4.3323564529418945,4.3323564529418945,0.33235645294189453,0.016008462756872177,0.9839915633201599,-0.695204496383667,0.8504106998443604,-0.05371275544166565,-3.2804787158966064,0.27473264932632446,False,1
2020,2334,5.0,4.537968158721924,4.537968158721924,0.46203184127807617,0.008576122112572193,0.9914239048957825,-0.8258205652236938,0.8725827932357788,0.07731994241476059,-3.201136350631714,0.330083429813385,False,1
31,1892,5.0,4.664621353149414,4.664621353149414,0.33537864685058594,0.016334954649209976,0.9836650490760803,-0.6909265518188477,0.8771762251853943,0.2383800745010376,-3.3062543869018555,0.29224318265914917,False,1
2880,1818,5.0,4.09562349319458,4.09562349319458,0.9043765068054199,0.019535712897777557,0.9804642796516418,-0.6530827283859253,0.8481184840202332,-0.22359566390514374,-3.4497828483581543,0.18761684000492096,False,1
1569,1564,5.0,4.4524970054626465,4.4524970054626465,0.5475029945373535,0.014842715114355087,0.985157310962677,-0.7112448215484619,0.8295252323150635,0.10016031563282013,-3.5664589405059814,0.14653217792510986,False,1
186,1282,5.0,4.802823543548584,4.802823543548584,0.19717645645141602,0.028300102800130844,0.9716998934745789,-0.5736439228057861,0.8650646805763245,0.3921184539794922,-3.273071050643921,0.2974347770214081,False,1
3480,1652,3.0,4.0180583000183105,4.0180583000183105,1.0180583000183105,0.044148605316877365,0.9558513760566711,-0.47596675157546997,0.9057184457778931,-0.26899632811546326,-3.159712791442871,0.36597925424575806,False,1
3949,994,4.0,3.9255459308624268,3.9255459308624268,0.07445406913757324,0.03185231238603592,0.9681476950645447,-0.5479753017425537,0.9093506336212158,-0.4088340401649475,-3.1393582820892334,0.38473275303840637,False,1
3722,283,2.0,3.9282119274139404,3.9282119274139404,1.9282119274139404,0.04361388459801674,0.9563860893249512,-0.47873127460479736,0.8562415838241577,-0.29420334100723267,-3.4964704513549805,0.16159935295581818,False,1
3576,1322,5.0,4.731547832489014,4.731547832489014,0.26845216751098633,0.019048500806093216,0.9809514880180359,-0.6583800911903381,0.963847815990448,0.29040563106536865,-3.0632896423339844,0.42881032824516296,False,1
564,2230,4.0,4.272984027862549,4.272984027862549,0.27298402786254883,0.01221143826842308,0.9877885580062866,-0.7520833015441895,0.8634378910064697,-0.13480576872825623,-3.2140743732452393,0.3273235559463501,False,1
3566,2290,5.0,4.479835510253906,4.479835510253906,0.5201644897460938,0.007348127197474241,0.9926518797874451,-0.8579816818237305,0.8987396955490112,0.04557863622903824,-3.231355905532837,0.31791743636131287,False,1
2337,1975,5.0,4.687193870544434,4.687193870544434,0.3128061294555664,0.017211850732564926,0.9827881455421448,-0.6798590421676636,0.9237824082374573,0.2215055376291275,-3.117861032485962,0.40175020694732666,False,1
920,2149,5.0,4.549234867095947,4.549234867095947,0.45076513290405273,0.009089253842830658,0.9909107685089111,-0.8139365911483765,0.8514033555984497,0.1417417973279953,-3.5656867027282715,0.1386367529630661,False,1
2613,1950,5.0,4.715127468109131,4.715127468109131,0.28487253189086914,0.02023382857441902,0.9797661900520325,-0.6455612182617188,0.9221576452255249,0.2734580636024475,-3.1166906356811523,0.39113596081733704,False,1
