user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.490096569061279,4.490096569061279,0.5099034309387207,0.0202022697776556,0.9797977209091187,-0.6295291185379028,1.1917753219604492,0.1485852599143982,-2.0345964431762695,-0.016788877546787262,False,1
2711,1656,5.0,4.49668025970459,4.49668025970459,0.5033197402954102,0.025116709992289543,0.9748833179473877,-0.5842099189758301,1.2711808681488037,0.1206146702170372,-1.4961124658584595,0.1110018864274025,False,1
4411,1744,5.0,4.431434631347656,4.431434631347656,0.5685653686523438,0.018903672695159912,0.9810963273048401,-0.6432727575302124,1.2987823486328125,0.062473852187395096,-1.396097183227539,0.13914690911769867,False,1
1038,1192,4.0,4.126158714294434,4.126158714294434,0.1261587142944336,0.006844591815024614,0.9931554198265076,-0.8500998020172119,1.2343047857284546,-0.23843757808208466,-1.610194444656372,0.09570898115634918,False,1
3927,2200,5.0,4.497738838195801,4.497738838195801,0.5022611618041992,0.044796790927648544,0.9552032351493835,-0.4608038067817688,1.2180876731872559,0.22317248582839966,-2.0989341735839844,-0.06786724925041199,False,1
3785,1798,3.0,4.475380897521973,4.475380897521973,1.4753808975219727,0.0429300032556057,0.957069993019104,-0.4700774848461151,1.2847740650177002,0.16239146888256073,-1.4348036050796509,0.12722429633140564,False,1
710,670,5.0,4.55098295211792,4.55098295211792,0.4490170478820801,0.07158595323562622,0.9284140467643738,-0.3555870056152344,1.2692265510559082,0.21637199819087982,-1.4804084300994873,0.11583919078111649,False,1
4071,2308,4.0,4.002527236938477,4.002527236938477,0.0025272369384765625,0.007281236816197634,0.9927187561988831,-0.837630033493042,1.2189502716064453,-0.28968942165374756,-1.8324165344238281,0.033161770552396774,False,1
2911,1497,5.0,3.903134822845459,3.903134822845459,1.096865177154541,0.010966921225190163,0.9890331029891968,-0.7547367811203003,1.2935636043548584,-0.4020460247993469,-1.4350053071975708,0.15435266494750977,False,1
4414,820,5.0,4.683496475219727,4.683496475219727,0.31650352478027344,0.06596197187900543,0.9340380430221558,-0.37444019317626953,1.2748727798461914,0.34617286920547485,-1.4513380527496338,0.11862543970346451,False,1
855,280,5.0,4.606810569763184,4.606810569763184,0.3931894302368164,0.046530988067388535,0.9534690380096436,-0.4524971842765808,1.2638392448425293,0.24575936794281006,-1.4863406419754028,0.1117919385433197,False,1
4674,345,1.0,4.431294918060303,4.431294918060303,3.4312949180603027,0.013938002288341522,0.9860619902610779,-0.7058769464492798,1.2198166847229004,0.14066889882087708,-2.3557589054107666,-0.2202620953321457,False,1
3234,1532,5.0,4.066660404205322,4.066660404205322,0.9333395957946777,0.007331355009227991,0.992668628692627,-0.8362475037574768,1.2034993171691895,-0.18240495026111603,-2.3772201538085938,-0.2668988108634949,False,1
232,1990,5.0,4.393913745880127,4.393913745880127,0.606086254119873,0.0071037705056369305,0.9928962588310242,-0.8426066040992737,1.2207505702972412,0.01247074082493782,-1.753994345664978,0.055617962032556534,False,1
1220,74,5.0,4.146172046661377,4.146172046661377,0.853827953338623,0.005303874611854553,0.9946961402893066,-0.9014037847518921,1.2206776142120361,-0.17731846868991852,-1.8241171836853027,0.034299980849027634,False,1
1979,683,3.0,4.049972057342529,4.049972057342529,1.0499720573425293,0.008660475723445415,0.9913395047187805,-0.8025996685028076,1.275292992591858,-0.2865860164165497,-1.4806872606277466,0.13681688904762268,False,1
3064,693,4.0,4.596197128295898,4.596197128295898,0.5961971282958984,0.055876899510622025,0.9441230893135071,-0.41198158264160156,1.2270421981811523,0.26436102390289307,-1.765430212020874,0.06083438917994499,False,1
3361,1808,5.0,4.651090145111084,4.651090145111084,0.348909854888916,0.17859356105327606,0.8214064240455627,-0.1167798638343811,1.268359899520874,0.4529423713684082,-1.4590916633605957,0.10818272083997726,False,1
4657,1907,1.0,3.829604148864746,3.829604148864746,2.829604148864746,0.021235499531030655,0.9787644743919373,-0.6191874742507935,1.208391547203064,-0.3589770793914795,-2.2401976585388184,-0.22527551651000977,False,1
838,2226,4.0,4.381992340087891,4.381992340087891,0.3819923400878906,0.012365619651973248,0.9876343607902527,-0.7303097248077393,1.2510524988174438,0.03440961614251137,-1.5732643604278564,0.09684894233942032,False,1
500,927,5.0,4.823307514190674,4.823307514190674,0.17669248580932617,0.12140630185604095,0.8785936832427979,-0.22603347897529602,1.3463904857635498,0.4707190692424774,-1.2899779081344604,0.13601115345954895,False,1
4438,1844,5.0,4.425199031829834,4.425199031829834,0.574800968170166,0.008010253310203552,0.9919897317886353,-0.8183739185333252,1.2634613513946533,0.013442205265164375,-1.5380027294158936,0.10591990500688553,False,1
3668,1223,5.0,4.572686195373535,4.572686195373535,0.42731380462646484,0.048065051436424255,0.9519349336624146,-0.44537705183029175,1.2638988494873047,0.23077131807804108,-1.5039217472076416,0.10805558413267136,False,1
56,2241,4.0,3.955737590789795,3.955737590789795,0.04426240921020508,0.013100910931825638,0.9868990778923035,-0.7185304164886475,1.298406958580017,-0.38137397170066833,-1.4211233854293823,0.15993893146514893,False,1
1550,2230,4.0,4.050107955932617,4.050107955932617,0.05010795593261719,0.009793494828045368,0.9902064800262451,-0.7777048349380493,1.2844369411468506,-0.3079303801059723,-1.4544732570648193,0.1442359983921051,False,1
706,2281,5.0,4.5713419914245605,4.5713419914245605,0.42865800857543945,0.030303172767162323,0.9696968197822571,-0.5447187423706055,1.2209882736206055,0.19441206753253937,-1.6922458410263062,0.0657619833946228,False,1
4836,1572,4.0,4.193816184997559,4.193816184997559,0.1938161849975586,0.007259308826178312,0.9927406907081604,-0.8382404446601868,1.2339179515838623,-0.1709960252046585,-1.6532560586929321,0.08563560247421265,False,1
324,1798,4.0,4.533565521240234,4.533565521240234,0.5335655212402344,0.029310952872037888,0.970689058303833,-0.5517552495002747,1.2841531038284302,0.16817228496074677,-1.435356616973877,0.12483712285757065,False,1
89,1080,5.0,4.654085159301758,4.654085159301758,0.3459148406982422,0.11528303474187851,0.8847169876098633,-0.23950737714767456,1.298645257949829,0.3749311566352844,-1.394294261932373,0.12532204389572144,False,1
4609,1615,5.0,4.558368682861328,4.558368682861328,0.4416313171386719,0.1025799959897995,0.8974199891090393,-0.2691657543182373,1.216214656829834,0.3125940263271332,-1.878221035003662,0.026248332113027573,False,1
1927,92,5.0,4.052820682525635,4.052820682525635,0.9471793174743652,0.009507807902991772,0.9904921650886536,-0.7837034463882446,1.2633544206619263,-0.3057386577129364,-1.51318359375,0.13516739010810852,False,1
3933,2216,4.0,3.882275104522705,3.882275104522705,0.11772489547729492,0.023590970784425735,0.9764090180397034,-0.5973013043403625,1.206108570098877,-0.32342442870140076,-2.1534109115600586,-0.14187422394752502,False,1
3270,1196,5.0,4.539077281951904,4.539077281951904,0.4609227180480957,0.015630217269062996,0.9843697547912598,-0.6824110746383667,1.2613024711608887,0.15042787790298462,-1.514784574508667,0.11091521382331848,False,1
556,2257,4.0,4.258589744567871,4.258589744567871,0.2585897445678711,0.007990595884621143,0.9920094013214111,-0.8188685178756714,1.2308086156845093,-0.09926840662956238,-1.713653326034546,0.06536023318767548,False,1
2020,2334,5.0,4.499127388000488,4.499127388000488,0.5008726119995117,0.028598234057426453,0.9714017510414124,-0.5569480657577515,1.2573606967926025,0.0906648188829422,-1.527319312095642,0.105340875685215,False,1
31,1892,5.0,4.685542106628418,4.685542106628418,0.31445789337158203,0.03066622093319893,0.9693337678909302,-0.5421985387802124,1.2615593671798706,0.2600843906402588,-1.502675175666809,0.11369634419679642,False,1
2880,1818,5.0,3.970691204071045,3.970691204071045,1.029308795928955,0.0073247202672064304,0.9926753044128418,-0.8364285230636597,1.2070980072021484,-0.3117291033267975,-2.0430798530578613,-0.05598413199186325,False,1
