user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.558029890060425,3.558029890060425,0.4419701099395752,0.2514936923980713,0.7485063076019287,-0.0038542114198207855,-0.7244787812232971,-0.32014796137809753,-0.14268887042999268,False,1
726,504,5.0,4.62963342666626,4.62963342666626,0.37036657333374023,0.26107144355773926,0.7389285564422607,0.07452434301376343,0.3884960412979126,-0.40298232436180115,-0.21649590134620667,False,1
1022,574,5.0,4.737026691436768,4.737026691436768,0.2629733085632324,0.2596960961818695,0.7403038740158081,0.0637870728969574,0.3689802885055542,-0.21086932718753815,-0.10722250491380692,False,1
631,31,3.0,5.040834903717041,5.0,2.0,0.2599455416202545,0.7400544881820679,0.0668807402253151,0.7782911658287048,-0.35197415947914124,-0.20385167002677917,False,1
1228,71,2.0,3.9125771522521973,3.9125771522521973,1.9125771522521973,0.2419881522655487,0.7580118179321289,-0.07931642234325409,-0.37711623311042786,-0.24406303465366364,-0.16086356341838837,False,1
351,334,5.0,4.3207783699035645,4.3207783699035645,0.6792216300964355,0.24323560297489166,0.7567644119262695,-0.06904669851064682,0.03808187320828438,-0.3958418071269989,-0.1482081264257431,False,1
855,346,4.0,4.139317989349365,4.139317989349365,0.13931798934936523,0.24620337784290314,0.7537966370582581,-0.044147342443466187,-0.10761651396751404,-0.33893153071403503,-0.19903059303760529,False,1
506,746,5.0,3.7866220474243164,3.7866220474243164,1.2133779525756836,0.24294772744178772,0.7570523023605347,-0.07118596881628036,-0.5073535442352295,-0.26813557744026184,-0.16642895340919495,False,1
788,579,5.0,4.934197902679443,4.934197902679443,0.06580209732055664,0.24167516827583313,0.7583248615264893,-0.07933293282985687,0.5555739998817444,-0.17769819498062134,-0.1231980249285698,False,1
1042,326,5.0,3.9659926891326904,3.9659926891326904,1.0340073108673096,0.25393980741500854,0.7460601925849915,0.016022522002458572,-0.2766733169555664,-0.3269500434398651,-0.21181964874267578,False,1
94,709,5.0,4.385029315948486,4.385029315948486,0.6149706840515137,0.2706604301929474,0.729339599609375,0.15002714097499847,0.103746198117733,-0.3235442340373993,-0.16499273478984833,False,1
1017,545,4.0,3.801783323287964,3.801783323287964,0.19821667671203613,0.2532401382923126,0.7467598915100098,0.009727895259857178,-0.4317139983177185,-0.36705684661865234,-0.19846263527870178,False,1
308,279,4.0,4.444275856018066,4.444275856018066,0.4442758560180664,0.2661477327346802,0.7338522672653198,0.11482737958431244,0.1282450258731842,-0.2435573786497116,-0.15156014263629913,False,1
