user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.487107276916504,4.487107276916504,0.5128927230834961,0.012179414741694927,0.987820565700531,-0.7397160530090332,1.1842238903045654,0.15169616043567657,-3.7906510829925537,0.08718039095401764,False,1
2711,1656,5.0,4.438158988952637,4.438158988952637,0.5618410110473633,0.011057194322347641,0.9889428019523621,-0.7595637440681458,1.1955130100250244,0.04377645626664162,-3.347076177597046,0.21134060621261597,False,1
4411,1744,5.0,4.343232154846191,4.343232154846191,0.6567678451538086,0.011449787765741348,0.9885501861572266,-0.7524112462997437,1.205075740814209,-0.053982172161340714,-3.229077100753784,0.24296343326568604,False,1
1038,1192,4.0,4.104986190795898,4.104986190795898,0.10498619079589844,0.021376274526119232,0.9786237478256226,-0.6231359243392944,1.1711146831512451,-0.22459663450717926,-3.511051893234253,0.17206326127052307,False,1
3927,2200,5.0,4.448101997375488,4.448101997375488,0.5518980026245117,0.01111898384988308,0.98888099193573,-0.7584139704704285,1.1969308853149414,0.07864212989807129,-3.678907871246338,0.12604932487010956,False,1
3785,1798,3.0,4.359317302703857,4.359317302703857,1.3593173027038574,0.01031296607106924,0.9896870255470276,-0.7738365530967712,1.1997950077056885,-0.018780922517180443,-3.335857629776001,0.21378880739212036,False,1
710,670,5.0,4.603816032409668,4.603816032409668,0.39618396759033203,0.016310915350914,0.9836890697479248,-0.6794638633728027,1.1900794506072998,0.20913313329219818,-3.331223487854004,0.2151375412940979,False,1
4071,2308,4.0,4.0053486824035645,4.0053486824035645,0.005348682403564453,0.04935986176133156,0.9506401419639587,-0.44330477714538574,1.17462158203125,-0.1879347860813141,-3.5498769283294678,0.16253414750099182,False,1
2911,1497,5.0,3.930069923400879,3.930069923400879,1.069930076599121,0.01866193860769272,0.9813380837440491,-0.6514924168586731,1.2023860216140747,-0.3909873366355896,-3.340837001800537,0.2178337126970291,False,1
4414,820,5.0,4.652108669281006,4.652108669281006,0.34789133071899414,0.021355027332901955,0.9786449670791626,-0.6233460903167725,1.1836591958999634,0.29490000009536743,-3.331200361251831,0.21319207549095154,False,1
855,280,5.0,4.602540016174316,4.602540016174316,0.3974599838256836,0.01544563751667738,0.9845543503761292,-0.6907498240470886,1.1979787349700928,0.2129671573638916,-3.3351831436157227,0.2111712098121643,False,1
4674,345,1.0,4.310573101043701,4.310573101043701,3.310573101043701,0.015019330196082592,0.9849806427955627,-0.6965305805206299,1.2350274324417114,-0.009688122197985649,-3.9460439682006836,0.026141982525587082,False,1
3234,1532,5.0,4.120275020599365,4.120275020599365,0.8797249794006348,0.023667171597480774,0.9763328433036804,-0.6017634868621826,1.210416555404663,-0.14734628796577454,-3.926746368408203,0.022568434476852417,False,1
232,1990,5.0,4.282174587249756,4.282174587249756,0.7178254127502441,0.013476082123816013,0.9865239262580872,-0.7189027667045593,1.180199146270752,-0.07719184458255768,-3.603114604949951,0.14642348885536194,False,1
1220,74,5.0,4.1373291015625,4.1373291015625,0.8626708984375,0.01530982181429863,0.9846901893615723,-0.6925709247589111,1.2053537368774414,-0.18898984789848328,-3.5769202709198,0.14697128534317017,False,1
1979,683,3.0,4.101612091064453,4.101612091064453,1.1016120910644531,0.01450028084218502,0.9854997396469116,-0.7038007974624634,1.183910846710205,-0.24571114778518677,-3.324901819229126,0.22379806637763977,False,1
3064,693,4.0,4.51234769821167,4.51234769821167,0.5123476982116699,0.012205418199300766,0.9877945780754089,-0.7392786741256714,1.20150625705719,0.13299715518951416,-3.696014642715454,0.12688937783241272,False,1
3361,1808,5.0,4.724330902099609,4.724330902099609,0.2756690979003906,0.03679325059056282,0.9632067680358887,-0.507718026638031,1.1821813583374023,0.3911518156528473,-3.377600908279419,0.20022502541542053,False,1
4657,1907,1.0,3.8224287033081055,3.8224287033081055,2.8224287033081055,0.041255418211221695,0.9587445855140686,-0.48282936215400696,1.2066270112991333,-0.3651242256164551,-3.8910396099090576,0.036266542971134186,False,1
838,2226,4.0,4.350837230682373,4.350837230682373,0.35083723068237305,0.012967601418495178,0.987032413482666,-0.7268270254135132,1.1873831748962402,-0.011074570938944817,-3.4123809337615967,0.196076899766922,False,1
500,927,5.0,4.810466289520264,4.810466289520264,0.18953371047973633,0.06609426438808441,0.9339057207107544,-0.3772011697292328,1.2049946784973145,0.5271323919296265,-3.100358724594116,0.2694018483161926,False,1
4438,1844,5.0,4.417193412780762,4.417193412780762,0.5828065872192383,0.01572616957128048,0.9842738509178162,-0.6870243549346924,1.1924411058425903,0.021380584686994553,-3.3655505180358887,0.20672573149204254,False,1
3668,1223,5.0,4.551650047302246,4.551650047302246,0.4483499526977539,0.011264492757618427,0.9887354969978333,-0.7557550668716431,1.180922508239746,0.15445533394813538,-3.3572614192962646,0.20923477411270142,False,1
56,2241,4.0,3.938629388809204,3.938629388809204,0.0613706111907959,0.03856400027871132,0.9614359736442566,-0.4975282549858093,1.2009119987487793,-0.34601932764053345,-3.2786905765533447,0.23898765444755554,False,1
1550,2230,4.0,3.9813756942749023,3.9813756942749023,0.018624305725097656,0.030533181503415108,0.9694668054580688,-0.5477949380874634,1.1915487051010132,-0.32476890087127686,-3.311782121658325,0.22344756126403809,False,1
706,2281,5.0,4.489413738250732,4.489413738250732,0.5105862617492676,0.014085667207837105,0.9859143495559692,-0.7097839117050171,1.1735649108886719,0.10207845270633698,-3.552659511566162,0.15543147921562195,False,1
4836,1572,4.0,4.2035322189331055,4.2035322189331055,0.20353221893310547,0.024296721443533897,0.9757032990455627,-0.5962375402450562,1.1775026321411133,-0.1259903609752655,-3.5088703632354736,0.1741071343421936,False,1
324,1798,4.0,4.373814105987549,4.373814105987549,0.37381410598754883,0.012353556230664253,0.9876464605331421,-0.7368059158325195,1.1996238231658936,-0.009471079334616661,-3.3156485557556152,0.21783369779586792,False,1
