user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.36293888092041,4.36293888092041,0.6370611190795898,0.023486653342843056,0.9765133261680603,-0.6148092746734619,1.3128834962844849,0.17265567183494568,-2.4376790523529053,-0.3847780227661133,False,1
2711,1656,5.0,4.470633029937744,4.470633029937744,0.5293669700622559,0.05249824374914169,0.9475017786026001,-0.4376756250858307,1.4174786806106567,0.14464658498764038,-1.9538023471832275,0.22368596494197845,False,1
4411,1744,5.0,4.476316928863525,4.476316928863525,0.5236830711364746,0.02685205265879631,0.9731479287147522,-0.5861653089523315,1.4145475625991821,0.06879119575023651,-1.877150297164917,0.3308662176132202,False,1
1038,1192,4.0,4.166256427764893,4.166256427764893,0.16625642776489258,0.009081752970814705,0.9909182190895081,-0.8156057596206665,1.3786640167236328,-0.1959492713212967,-2.063558578491211,0.09728864580392838,False,1
3927,2200,5.0,4.423135757446289,4.423135757446289,0.5768642425537109,0.05027766898274422,0.9497223496437073,-0.44745877385139465,1.3441972732543945,0.19338104128837585,-2.2313239574432373,-0.12727519869804382,False,1
3785,1798,3.0,4.468001365661621,4.468001365661621,1.468001365661621,0.031700752675533295,0.9682992696762085,-0.5500789880752563,1.4132497310638428,0.09908517450094223,-1.915147066116333,0.287289023399353,False,1
710,670,5.0,4.617753028869629,4.617753028869629,0.3822469711303711,0.06117865815758705,0.9388213157653809,-0.40242084860801697,1.4148459434509277,0.27840325236320496,-1.916175365447998,0.2845000624656677,False,1
4071,2308,4.0,3.934926986694336,3.934926986694336,0.06507301330566406,0.008397560566663742,0.9916024208068848,-0.8317834734916687,1.3535784482955933,-0.31979894638061523,-2.244532823562622,-0.14149492979049683,False,1
2911,1497,5.0,3.889023542404175,3.889023542404175,1.1109764575958252,0.009293168783187866,0.9907068014144897,-0.8109323978424072,1.4173178672790527,-0.4860977530479431,-1.936506748199463,0.26290595531463623,False,1
4414,820,5.0,4.682225704193115,4.682225704193115,0.31777429580688477,0.10116273164749146,0.8988372683525085,-0.2801828384399414,1.4212688207626343,0.43142667412757874,-1.8907785415649414,0.2956172227859497,False,1
855,280,5.0,4.65123987197876,4.65123987197876,0.34876012802124023,0.04332834482192993,0.9566716551780701,-0.4810507297515869,1.4056084156036377,0.27878323197364807,-1.9379253387451172,0.2551460266113281,False,1
4674,345,1.0,4.357080459594727,4.357080459594727,3.3570804595947266,0.018518663942813873,0.9814813137054443,-0.6655345559120178,1.3355231285095215,0.16885876655578613,-2.5030922889709473,-0.4592735767364502,False,1
3234,1532,5.0,3.7735142707824707,3.7735142707824707,1.2264857292175293,0.016627991572022438,0.9833720326423645,-0.6884187459945679,1.33036470413208,-0.2738734781742096,-2.6533379554748535,-0.8760640025138855,False,1
232,1990,5.0,4.2315473556518555,4.2315473556518555,0.7684526443481445,0.00994054228067398,0.9900594353675842,-0.7965540885925293,1.3497581481933594,-0.05108827352523804,-2.2680037021636963,-0.18376268446445465,False,1
1220,74,5.0,4.067864894866943,4.067864894866943,0.9321351051330566,0.007724527735263109,0.9922754764556885,-0.8492757081985474,1.370460033416748,-0.23602169752120972,-2.199660062789917,-0.04848478361964226,False,1
1979,683,3.0,4.065485000610352,4.065485000610352,1.0654850006103516,0.008704518899321556,0.9912954568862915,-0.8246468901634216,1.4128142595291138,-0.3203801214694977,-1.9396452903747559,0.26593202352523804,False,1
3064,693,4.0,4.576162815093994,4.576162815093994,0.5761628150939941,0.06655552983283997,0.9334444999694824,-0.3826509416103363,1.393615961074829,0.3142402470111847,-2.1109306812286377,0.07470279186964035,False,1
3361,1808,5.0,4.675911903381348,4.675911903381348,0.32408809661865234,0.15500397980213165,0.8449960350990295,-0.16343088448047638,1.399660587310791,0.5190206170082092,-1.9382244348526,0.2316293567419052,False,1
4657,1907,1.0,3.722100257873535,3.722100257873535,2.722100257873535,0.016901548951864243,0.9830984473228455,-0.6849114894866943,1.3132251501083374,-0.3971192240715027,-2.5375618934631348,-0.5785291790962219,False,1
838,2226,4.0,4.389944553375244,4.389944553375244,0.38994455337524414,0.016985254362225533,0.9830147624015808,-0.6839936971664429,1.3936057090759277,0.038976799696683884,-2.0393683910369873,0.11994295567274094,False,1
500,927,5.0,4.858325004577637,4.858325004577637,0.14167499542236328,0.16608090698719025,0.833919107913971,-0.14269734919071198,1.4183932542800903,0.6515248417854309,-1.81061851978302,0.38920068740844727,False,1
4438,1844,5.0,4.433292865753174,4.433292865753174,0.5667071342468262,0.01512859109789133,0.9848713874816895,-0.708507776260376,1.4070377349853516,0.05553662031888962,-2.005596876144409,0.15486042201519012,False,1
3668,1223,5.0,4.584716320037842,4.584716320037842,0.4152836799621582,0.059178177267313004,0.9408218264579773,-0.41011857986450195,1.4019235372543335,0.2900668680667877,-1.9931292533874512,0.1651679426431656,False,1
56,2241,4.0,3.9556195735931396,3.9556195735931396,0.04438042640686035,0.009324307553470135,0.990675687789917,-0.8102729320526123,1.4128111600875854,-0.44506892561912537,-1.9267114400863647,0.29230451583862305,False,1
1550,2230,4.0,4.049820899963379,4.049820899963379,0.049820899963378906,0.010258364491164684,0.9897416234016418,-0.790306806564331,1.4134056568145752,-0.35457637906074524,-1.9181565046310425,0.2913419008255005,False,1
706,2281,5.0,4.531462669372559,4.531462669372559,0.4685373306274414,0.03225691616535187,0.9677430987358093,-0.5461724400520325,1.3293851613998413,0.25744786858558655,-2.2353742122650146,-0.1491047441959381,False,1
4836,1572,4.0,4.278158664703369,4.278158664703369,0.27815866470336914,0.009665004909038544,0.9903349876403809,-0.8025870323181152,1.3782904148101807,-0.07655832916498184,-2.0694024562835693,0.08531270921230316,False,1
