user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.462447166442871,4.462447166442871,0.5375528335571289,0.011774593032896519,0.9882254004478455,-0.7484489679336548,1.183369755744934,0.1248035654425621,-3.6199798583984375,0.08231578767299652,False,1
2711,1656,5.0,4.419976711273193,4.419976711273193,0.5800232887268066,0.010004634037613869,0.9899953603744507,-0.7819305658340454,1.1951074600219727,0.02423732541501522,-3.2039780616760254,0.2026185691356659,False,1
4411,1744,5.0,4.346682548522949,4.346682548522949,0.6533174514770508,0.010168753564357758,0.989831268787384,-0.7786034941673279,1.2037873268127441,-0.052553631365299225,-3.0981953144073486,0.23391669988632202,False,1
1038,1192,4.0,4.104489326477051,4.104489326477051,0.10448932647705078,0.025860723108053207,0.9741392731666565,-0.5844467878341675,1.1702420711517334,-0.2109837681055069,-3.3516178131103516,0.1633806824684143,False,1
3927,2200,5.0,4.436938762664795,4.436938762664795,0.5630612373352051,0.00955227017402649,0.9904477596282959,-0.7914023995399475,1.194671630859375,0.06331464648246765,-3.5072615146636963,0.11732904613018036,False,1
3785,1798,3.0,4.339805603027344,4.339805603027344,1.3398056030273438,0.01035277172923088,0.9896472096443176,-0.7749059200286865,1.1978683471679688,-0.03470052033662796,-3.2006983757019043,0.20206218957901,False,1
710,670,5.0,4.596916675567627,4.596916675567627,0.40308332443237305,0.013411536812782288,0.9865884780883789,-0.7216188311576843,1.189544677734375,0.19345439970493317,-3.1969969272613525,0.20501123368740082,False,1
4071,2308,4.0,3.9787631034851074,3.9787631034851074,0.021236896514892578,0.07482175529003143,0.9251782298088074,-0.34907811880111694,1.172828197479248,-0.1376144289970398,-3.386512041091919,0.15415966510772705,False,1
2911,1497,5.0,3.9347972869873047,3.9347972869873047,1.0652027130126953,0.022037437185645103,0.9779625535011292,-0.6182125806808472,1.2024469375610352,-0.373498797416687,-3.1852500438690186,0.2097318172454834,False,1
4414,820,5.0,4.645994663238525,4.645994663238525,0.3540053367614746,0.017969587817788124,0.9820303916931152,-0.6609249114990234,1.1818656921386719,0.27865973114967346,-3.209723711013794,0.20052005350589752,False,1
855,280,5.0,4.583511829376221,4.583511829376221,0.4164881706237793,0.013764266856014729,0.9862357378005981,-0.7162567973136902,1.1964410543441772,0.188527449965477,-3.199559450149536,0.20121249556541443,False,1
4674,345,1.0,4.316659450531006,4.316659450531006,3.316659450531006,0.012694084085524082,0.9873059391975403,-0.7329662442207336,1.2263668775558472,-0.016370968893170357,-3.755324363708496,0.03328762948513031,False,1
3234,1532,5.0,4.136636257171631,4.136636257171631,0.8633637428283691,0.024827007204294205,0.9751729965209961,-0.5930852890014648,1.2062164545059204,-0.13156303763389587,-3.7458558082580566,0.026893626898527145,False,1
232,1990,5.0,4.288191318511963,4.288191318511963,0.7118086814880371,0.01737789250910282,0.9826220870018005,-0.6678940057754517,1.1799417734146118,-0.059650592505931854,-3.432081460952759,0.1407533586025238,False,1
1220,74,5.0,4.140797138214111,4.140797138214111,0.8592028617858887,0.016864456236362457,0.9831355214118958,-0.6741356253623962,1.2040899991989136,-0.18000958859920502,-3.4110233783721924,0.13805359601974487,False,1
1979,683,3.0,4.116393566131592,4.116393566131592,1.1163935661315918,0.01616276055574417,0.9838372468948364,-0.6829766035079956,1.182554841041565,-0.22559060156345367,-3.1736435890197754,0.21557973325252533,False,1
3064,693,4.0,4.513195037841797,4.513195037841797,0.5131950378417969,0.011549013666808605,0.9884510040283203,-0.7524268627166748,1.2024240493774414,0.12928538024425507,-3.508512258529663,0.12617185711860657,False,1
3361,1808,5.0,4.727632999420166,4.727632999420166,0.272367000579834,0.026132263243198395,0.9738677144050598,-0.5822343826293945,1.1823792457580566,0.3577579855918884,-3.2392659187316895,0.190135657787323,False,1
4657,1907,1.0,3.8445801734924316,3.8445801734924316,2.8445801734924316,0.04188060387969017,0.9581193923950195,-0.48066800832748413,1.2028907537460327,-0.34794601798057556,-3.7065234184265137,0.040823329240083694,False,1
838,2226,4.0,4.345468044281006,4.345468044281006,0.34546804428100586,0.012592027895152569,0.9874079823493958,-0.7346256971359253,1.1870267391204834,-0.013632790185511112,-3.2644433975219727,0.18563759326934814,False,1
500,927,5.0,4.8393874168396,4.8393874168396,0.1606125831604004,0.05053934454917908,0.9494606256484985,-0.43908005952835083,1.2044596672058105,0.504395604133606,-3.0023577213287354,0.26114389300346375,False,1
4438,1844,5.0,4.422298431396484,4.422298431396484,0.5777015686035156,0.01673237234354019,0.983267605304718,-0.675777792930603,1.19101881980896,0.03107365593314171,-3.229182481765747,0.19537031650543213,False,1
3668,1223,5.0,4.536060333251953,4.536060333251953,0.4639396667480469,0.009931379929184914,0.9900686144828796,-0.7834358215332031,1.1798303127288818,0.13565625250339508,-3.2172346115112305,0.1997179090976715,False,1
56,2241,4.0,3.9245262145996094,3.9245262145996094,0.07547378540039062,0.04902748763561249,0.9509724974632263,-0.44585275650024414,1.2002861499786377,-0.33145228028297424,-3.128309726715088,0.232403963804245,False,1
1550,2230,4.0,3.985403537750244,3.985403537750244,0.01459646224975586,0.03671102970838547,0.9632889628410339,-0.5093986392021179,1.1917790174484253,-0.30328401923179626,-3.157355546951294,0.21744461357593536,False,1
706,2281,5.0,4.478908538818359,4.478908538818359,0.5210914611816406,0.013487408868968487,0.9865126013755798,-0.7204445600509644,1.1734880208969116,0.08967325836420059,-3.3929736614227295,0.1473342627286911,False,1
4836,1572,4.0,4.205242156982422,4.205242156982422,0.20524215698242188,0.027366744354367256,0.9726332426071167,-0.5724325180053711,1.1773045063018799,-0.11422672122716904,-3.344182252883911,0.16675646603107452,False,1
324,1798,4.0,4.362293243408203,4.362293243408203,0.3622932434082031,0.012696433812379837,0.9873035550117493,-0.7329273223876953,1.1972423791885376,-0.016589106991887093,-3.175218343734741,0.20869484543800354,False,1
89,1080,5.0,4.6869072914123535,4.6869072914123535,0.3130927085876465,0.022603744640946388,0.9773962497711182,-0.6128785014152527,1.1927759647369385,0.3143126964569092,-3.1629445552825928,0.21167105436325073,False,1
4609,1615,5.0,4.584420680999756,4.584420680999756,0.41557931900024414,0.012064613401889801,0.9879353642463684,-0.743434727191925,1.1801958084106445,0.20047546923160553,-3.524139881134033,0.12155432254076004,False,1
1927,92,5.0,3.960300922393799,3.960300922393799,1.0396990776062012,0.07604248076677322,0.9239575266838074,-0.34525051712989807,1.1950469017028809,-0.19116871058940887,-3.238558053970337,0.1974153369665146,False,1
3933,2216,4.0,3.9045491218566895,3.9045491218566895,0.09545087814331055,0.03632821515202522,0.9636718034744263,-0.5116658806800842,1.2006409168243408,-0.3168881833553314,-3.6458733081817627,0.06617704778909683,False,1
3270,1196,5.0,4.49412727355957,4.49412727355957,0.5058727264404297,0.014159376733005047,0.9858406186103821,-0.710401177406311,1.1935808658599854,0.11768551915884018,-3.2269809246063232,0.1965349018573761,False,1
556,2257,4.0,4.2240753173828125,4.2240753173828125,0.2240753173828125,0.028287552297115326,0.9717124700546265,-0.5653906464576721,1.1800395250320435,-0.07629566639661789,-3.411680221557617,0.14610815048217773,False,1
2020,2334,5.0,4.438177108764648,4.438177108764648,0.5618228912353516,0.019309861585497856,0.9806901216506958,-0.645907461643219,1.184059500694275,0.060643598437309265,-3.278907537460327,0.1808600127696991,False,1
