user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.823625087738037,3.823625087738037,0.1763749122619629,0.5227447748184204,0.4772552251815796,-0.6115530729293823,1.8176772594451904,0.195672407746315,3.908818006515503,11.067721366882324,False,1
726,504,5.0,4.712462425231934,4.712462425231934,0.2875375747680664,0.6687910556793213,0.3312089443206787,-0.13544096052646637,1.830744743347168,1.0082451105117798,3.885571002960205,11.126734733581543,False,1
1022,574,5.0,4.868921279907227,4.868921279907227,0.13107872009277344,0.6463784575462341,0.35362154245376587,-0.17722269892692566,1.8168752193450928,1.1512483358383179,3.908808946609497,11.227659225463867,False,1
631,31,3.0,4.953001976013184,4.953001976013184,1.9530019760131836,0.7682223916053772,0.2317776083946228,0.029344625771045685,1.8171446323394775,1.1959961652755737,3.8801515102386475,11.16280746459961,False,1
1228,71,2.0,3.7840466499328613,3.7840466499328613,1.7840466499328613,0.5153117179870605,0.48468828201293945,-0.6941592693328857,1.8192102909088135,0.15648266673088074,3.9144272804260254,11.075254440307617,False,1
351,334,5.0,4.533595085144043,4.533595085144043,0.46640491485595703,0.6499671339988708,0.35003286600112915,-0.1703060269355774,1.8233349323272705,0.8238289952278137,3.9085047245025635,11.135777473449707,False,1
855,346,4.0,3.942178249359131,3.942178249359131,0.05782175064086914,0.528820812702179,0.47117918729782104,-0.5614092350006104,1.8262696266174316,0.3135908544063568,3.9010822772979736,11.075857162475586,False,1
506,746,5.0,4.52872371673584,4.52872371673584,0.47127628326416016,0.6611410975456238,0.3388589024543762,-0.14934822916984558,1.804131031036377,0.8062853217124939,3.9127156734466553,11.170639991760254,False,1
788,579,5.0,4.9884443283081055,4.9884443283081055,0.011555671691894531,0.7154523730278015,0.2845476269721985,-0.05588868260383606,1.8080837726593018,1.2338628768920898,3.909390926361084,11.217789649963379,False,1
1042,326,5.0,4.224626541137695,4.224626541137695,0.7753734588623047,0.6034992337226868,0.39650076627731323,-0.2698652446269989,1.827275276184082,0.5480044484138489,3.90080189704895,11.118019104003906,False,1
94,709,5.0,4.393906116485596,4.393906116485596,0.6060938835144043,0.5920171141624451,0.40798288583755493,-0.29922834038734436,1.8062303066253662,0.7007108330726624,3.9276771545410156,11.17647647857666,False,1
1017,545,4.0,3.9306302070617676,3.9306302070617676,0.06936979293823242,0.5317122936248779,0.46828770637512207,-0.5409635305404663,1.8326717615127563,0.31230220198631287,3.8939223289489746,11.018024444580078,False,1
308,279,4.0,4.8265886306762695,4.8265886306762695,0.8265886306762695,0.6111415028572083,0.38885849714279175,-0.2516419291496277,1.814267635345459,1.1247938871383667,3.918238401412964,11.205415725708008,False,1
396,638,5.0,4.228715896606445,4.228715896606445,0.7712841033935547,0.5617483258247375,0.43825167417526245,-0.3937583863735199,1.8350324630737305,0.5795126557350159,3.8962740898132324,11.108365058898926,False,1
786,88,5.0,4.560047149658203,4.560047149658203,0.4399528503417969,0.6368381977081299,0.3631618022918701,-0.19611291587352753,1.8101482391357422,0.8546227812767029,3.9056015014648438,11.181318283081055,False,1
562,303,4.0,4.685323238372803,4.685323238372803,0.6853232383728027,0.7565129399299622,0.24348706007003784,0.010473020374774933,1.8152694702148438,0.9319919943809509,3.886233329772949,11.134683609008789,False,1
1289,163,4.0,4.0866618156433105,4.0866618156433105,0.08666181564331055,0.537103533744812,0.462896466255188,-0.5070914030075073,1.803977608680725,0.44581538438796997,3.9036567211151123,11.119683265686035,False,1
330,94,5.0,4.7072367668151855,4.7072367668151855,0.29276323318481445,0.5940394401550293,0.4059605598449707,-0.29386231303215027,1.8233381509780884,1.0242595672607422,3.911041021347046,11.164175987243652,False,1
77,2,5.0,3.702302932739258,3.702302932739258,1.2976970672607422,0.5144187808036804,0.4855812191963196,-0.7066024541854858,1.8197369575500488,0.07609522342681885,3.9185705184936523,11.054941177368164,False,1
1148,645,5.0,4.288405895233154,4.288405895233154,0.7115941047668457,0.5735979676246643,0.4264020323753357,-0.35297879576683044,1.8306605815887451,0.6408835053443909,3.8905346393585205,11.06873893737793,False,1
532,69,4.0,4.443534851074219,4.443534851074219,0.44353485107421875,0.643329381942749,0.356670618057251,-0.18317683041095734,1.8182570934295654,0.735151469707489,3.901231050491333,11.20180606842041,False,1
577,294,4.0,3.9998607635498047,3.9998607635498047,0.0001392364501953125,0.5395938754081726,0.4604061245918274,-0.49295473098754883,1.8016351461410522,0.34781742095947266,3.914130687713623,11.1495943069458,False,1
564,43,5.0,4.607868671417236,4.607868671417236,0.39213132858276367,0.675470769405365,0.324529230594635,-0.12354914844036102,1.812059998512268,0.881877601146698,3.909602642059326,11.146078109741211,False,1
929,71,4.0,4.14273738861084,4.14273738861084,0.14273738861083984,0.5945508480072021,0.40544915199279785,-0.29251816868782043,1.82041335105896,0.47559672594070435,3.9004898071289062,11.08319091796875,False,1
922,66,4.0,3.727424144744873,3.727424144744873,0.27257585525512695,0.5129120349884033,0.4870879650115967,-0.7294003963470459,1.8282874822616577,0.1153615415096283,3.8899402618408203,11.064841270446777,False,1
111,371,4.0,4.332574844360352,4.332574844360352,0.33257484436035156,0.6207702159881592,0.3792297840118408,-0.22990922629833221,1.8227107524871826,0.6419504880905151,3.907130718231201,11.120731353759766,False,1
943,63,5.0,4.724658012390137,4.724658012390137,0.2753419876098633,0.6709598898887634,0.3290401101112366,-0.1315557360649109,1.819772481918335,1.0062614679336548,3.8969295024871826,11.18113899230957,False,1
1044,766,5.0,4.4567108154296875,4.4567108154296875,0.5432891845703125,0.5955283045768738,0.4044716954231262,-0.28996747732162476,1.823638916015625,0.7814763784408569,3.905606508255005,11.120146751403809,False,1
598,47,5.0,4.773573875427246,4.773573875427246,0.2264261245727539,0.7169443368911743,0.2830556631088257,-0.053445637226104736,1.8143978118896484,1.025915265083313,3.900343656539917,11.203088760375977,False,1
942,664,5.0,4.836047172546387,4.836047172546387,0.16395282745361328,0.7372955679893494,0.26270443201065063,-0.020437397062778473,1.8019912242889404,1.0679948329925537,3.9104158878326416,11.2283353805542,False,1
370,686,5.0,4.9342265129089355,4.9342265129089355,0.06577348709106445,0.7037326693534851,0.2962673306465149,-0.07523651421070099,1.8142250776290894,1.1930969953536987,3.9005239009857178,11.208385467529297,False,1
425,268,5.0,4.605754852294922,4.605754852294922,0.3942451477050781,0.6524951457977295,0.3475048542022705,-0.16549116373062134,1.825255274772644,0.8907226920127869,3.911215305328369,11.155555725097656,False,1
430,797,5.0,5.209233283996582,5.0,0.0,0.831378698348999,0.16862130165100098,0.13574934005737305,1.8164725303649902,1.4150044918060303,3.8850128650665283,11.155413627624512,False,1
834,585,1.0,4.519855499267578,4.519855499267578,3.519855499267578,0.6896356344223022,0.31036436557769775,-0.0989835187792778,1.8129829168319702,0.7779231667518616,3.9170567989349365,11.176011085510254,False,1
287,828,4.0,5.066932201385498,5.0,1.0,0.7600635290145874,0.2399364709854126,0.016186416149139404,1.8214797973632812,1.2997280359268188,3.89620304107666,11.195220947265625,False,1
665,369,2.0,4.369350910186768,4.369350910186768,2.3693509101867676,0.6967065334320068,0.30329346656799316,-0.08699707686901093,1.8335177898406982,0.6516416668891907,3.890789747238159,11.06706714630127,False,1
1058,276,5.0,4.225230693817139,4.225230693817139,0.7747693061828613,0.5767515897750854,0.42324841022491455,-0.343056857585907,1.8150990009307861,0.5503926873207092,3.9177658557891846,11.146018028259277,False,1
1216,777,5.0,3.9404454231262207,3.9404454231262207,1.0595545768737793,0.5233086943626404,0.4766913056373596,-0.6063939929008484,1.832160234451294,0.31315067410469055,3.9073853492736816,11.066041946411133,False,1
773,675,5.0,4.666933059692383,4.666933059692383,0.3330669403076172,0.7438121438026428,0.2561878561973572,-0.0099467933177948,1.8245179653167725,0.9161115288734436,3.896179676055908,11.095973014831543,False,1
731,89,5.0,4.734074115753174,4.734074115753174,0.26592588424682617,0.7557550668716431,0.24424493312835693,0.009254202246665955,1.803981900215149,0.9451532959938049,3.9248530864715576,11.22771167755127,False,1
1375,258,5.0,4.6414313316345215,4.6414313316345215,0.3585686683654785,0.6715108156204224,0.32848918437957764,-0.13057248294353485,1.815995216369629,0.9040836095809937,3.920535087585449,11.209565162658691,False,1
878,279,4.0,4.52935266494751,4.52935266494751,0.5293526649475098,0.5726855993270874,0.4273144006729126,-0.35591524839401245,1.822331190109253,0.8584757447242737,3.9113900661468506,11.161806106567383,False,1
326,671,5.0,4.832165718078613,4.832165718078613,0.16783428192138672,0.7095207571983337,0.29047924280166626,-0.06564324349164963,1.8221139907836914,1.0929383039474487,3.901292562484741,11.144566535949707,False,1
1311,707,5.0,4.792205810546875,4.792205810546875,0.207794189453125,0.6693418025970459,0.3306581974029541,-0.13445211946964264,1.8138177394866943,1.0794165134429932,3.8955070972442627,11.14306354522705,False,1
236,518,4.0,4.474702835083008,4.474702835083008,0.4747028350830078,0.5938454270362854,0.4061545729637146,-0.29437294602394104,1.8101263046264648,0.7949073910713196,3.908616065979004,11.150774002075195,False,1
649,622,5.0,4.842531204223633,4.842531204223633,0.1574687957763672,0.65623539686203,0.34376460313796997,-0.15844815969467163,1.8040544986724854,1.1104880571365356,3.9176692962646484,11.25896167755127,False,1
1428,834,5.0,3.7242140769958496,3.7242140769958496,1.2757859230041504,0.5227571129798889,0.4772428870201111,-0.6114358901977539,1.8255633115768433,0.11215284466743469,3.8978545665740967,10.99670696258545,False,1
517,549,5.0,5.018209457397461,5.0,0.0,0.7564499974250793,0.24355000257492065,0.010371476411819458,1.8117917776107788,1.247082233428955,3.901934862136841,11.216153144836426,False,1
109,811,5.0,4.956103324890137,4.956103324890137,0.04389667510986328,0.7435315847396851,0.25646841526031494,-0.010398276150226593,1.8104677200317383,1.1948602199554443,3.901717185974121,11.179974555969238,False,1
613,117,5.0,4.610180854797363,4.610180854797363,0.3898191452026367,0.7437858581542969,0.2562141418457031,-0.009988963603973389,1.8175472021102905,0.8422225713729858,3.90736722946167,11.21085262298584,False,1
37,349,5.0,5.092683792114258,5.0,0.0,0.7752115726470947,0.22478842735290527,0.04066517949104309,1.8092260360717773,1.3025676012039185,3.911391496658325,11.239607810974121,False,1
1348,168,5.0,4.4920196533203125,4.4920196533203125,0.5079803466796875,0.6552266478538513,0.3447733521461487,-0.16033832728862762,1.7981911897659302,0.7661083340644836,3.91764760017395,11.205082893371582,False,1
1194,145,5.0,4.711301803588867,4.711301803588867,0.2886981964111328,0.7357801198959351,0.26421988010406494,-0.022880379110574722,1.8270111083984375,0.9721353054046631,3.8848373889923096,11.111712455749512,False,1
982,869,5.0,4.8770294189453125,4.8770294189453125,0.1229705810546875,0.7216677069664001,0.27833229303359985,-0.045736730098724365,1.830030918121338,1.1410447359085083,3.8888888359069824,11.131767272949219,False,1
1360,744,5.0,4.26124382019043,4.26124382019043,0.7387561798095703,0.5878632664680481,0.4121367335319519,-0.3105447292327881,1.8163729906082153,0.5893213152885437,3.898850440979004,11.16079044342041,False,1
240,9,5.0,4.5553789138793945,4.5553789138793945,0.44462108612060547,0.6573275327682495,0.3426724672317505,-0.1564090996980667,1.8114429712295532,0.8361980319023132,3.912537097930908,11.160922050476074,False,1
1316,857,4.0,4.462376117706299,4.462376117706299,0.46237611770629883,0.6250040531158447,0.3749959468841553,-0.2207302302122116,1.8136712312698364,0.7589178681373596,3.9173591136932373,11.156501770019531,False,1
627,717,5.0,4.5700273513793945,4.5700273513793945,0.42997264862060547,0.6279990077018738,0.3720009922981262,-0.2143620401620865,1.808766484260559,0.8538535237312317,3.9242522716522217,11.216343879699707,False,1
