user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.449542999267578,3.449542999267578,0.5504570007324219,0.07860632985830307,0.9213936924934387,-0.3356928825378418,-0.27491146326065063,1.4603216648101807,-0.9291610717773438,False,1
726,504,5.0,4.866175174713135,4.866175174713135,0.13382482528686523,0.466230571269989,0.533769428730011,0.5218654870986938,0.2085895985364914,1.450763463973999,-0.9891582727432251,False,1
1022,574,5.0,4.7745466232299805,4.7745466232299805,0.22545337677001953,0.42714592814445496,0.5728540420532227,0.3518992066383362,0.10331866145133972,1.5271806716918945,-0.8451423645019531,False,1
631,31,3.0,4.932509899139404,4.932509899139404,1.9325098991394043,0.4675125181674957,0.5324875116348267,0.5303122401237488,0.257348895072937,1.4601738452911377,-0.9524766802787781,False,1
1228,71,2.0,3.6341261863708496,3.6341261863708496,1.6341261863708496,0.12265845388174057,0.8773415684700012,-0.22473815083503723,-0.15441115200519562,1.531437635421753,-0.9866175651550293,False,1
351,334,5.0,4.4888529777526855,4.4888529777526855,0.5111470222473145,0.3726586401462555,0.6273413896560669,0.2136383056640625,0.04734882712364197,1.4054572582244873,-0.91163170337677,False,1
855,346,4.0,3.9307103157043457,3.9307103157043457,0.0692896842956543,0.19431208074092865,0.8056879043579102,-0.0908062756061554,-0.06123298779129982,1.471662163734436,-0.9564938545227051,False,1
506,746,5.0,3.8801517486572266,3.8801517486572266,1.1198482513427734,0.21377980709075928,0.7862201929092407,-0.05860399827361107,-0.16621743142604828,1.542420506477356,-0.9771217107772827,False,1
788,579,5.0,4.94145393371582,4.94145393371582,0.05854606628417969,0.4521158039569855,0.5478842258453369,0.44660747051239014,0.18063150346279144,1.5864874124526978,-0.8666288256645203,False,1
1042,326,5.0,3.892679214477539,3.892679214477539,1.107320785522461,0.21852582693099976,0.7814741730690002,-0.05092175304889679,-0.13215036690235138,1.5423157215118408,-1.0129038095474243,False,1
94,709,5.0,4.604302406311035,4.604302406311035,0.39569759368896484,0.4176362454891205,0.5823637247085571,0.3230430483818054,0.01762738637626171,1.5553944110870361,-0.9359831809997559,False,1
1017,545,4.0,3.567229986190796,3.567229986190796,0.4327700138092041,0.12219561636447906,0.8778043985366821,-0.2256813645362854,-0.22466778755187988,1.4629623889923096,-0.9739947319030762,False,1
308,279,4.0,4.577608585357666,4.577608585357666,0.577608585357666,0.4059404134750366,0.5940595865249634,0.2910867929458618,0.031719766557216644,1.549304485321045,-0.9646775722503662,False,1
396,638,5.0,4.2175188064575195,4.2175188064575195,0.7824811935424805,0.29832032322883606,0.7016797065734863,0.07762502133846283,-0.05176505446434021,1.5276260375976562,-0.9515856504440308,False,1
786,88,5.0,4.674511909484863,4.674511909484863,0.3254880905151367,0.4176507890224457,0.5823491811752319,0.3231670558452606,0.05916745215654373,1.5162891149520874,-0.8872063755989075,False,1
562,303,4.0,4.581181049346924,4.581181049346924,0.5811810493469238,0.3918454945087433,0.6081545352935791,0.25613516569137573,0.09098617732524872,1.479509711265564,-0.9606174230575562,False,1
1289,163,4.0,3.8463289737701416,3.8463289737701416,0.1536710262298584,0.1815708875656128,0.8184291124343872,-0.11244120448827744,-0.12580770254135132,1.5154166221618652,-0.9573045969009399,False,1
330,94,5.0,4.588958740234375,4.588958740234375,0.411041259765625,0.3773728311061859,0.6226271390914917,0.22367727756500244,0.14111769199371338,1.4637820720672607,-0.9544965624809265,False,1
77,2,5.0,3.4639012813568115,3.4639012813568115,1.5360987186431885,0.0524902306497097,0.947509765625,-0.4285205602645874,-0.2140529900789261,1.4604368209838867,-0.9140409231185913,False,1
1148,645,5.0,4.133890628814697,4.133890628814697,0.8661093711853027,0.2573082149028778,0.7426917552947998,0.011228147894144058,0.012691440060734749,1.4820526838302612,-1.005823016166687,False,1
532,69,4.0,4.385093688964844,4.385093688964844,0.38509368896484375,0.3235287070274353,0.6764712929725647,0.12042982876300812,-0.03874167427420616,1.5830702781677246,-0.8522711992263794,False,1
