user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.457405090332031,4.457405090332031,0.5425949096679688,0.022101910784840584,0.9778980612754822,-0.6074961423873901,0.726599931716919,0.12722629308700562,-1.0010687112808228,-0.030736707150936127,False,1
2711,1656,5.0,4.529320240020752,4.529320240020752,0.47067975997924805,0.12285783886909485,0.8771421909332275,-0.22167332470417023,0.7730064392089844,0.22904923558235168,-0.6703566312789917,-0.011205372400581837,False,1
4411,1744,5.0,4.384454727172852,4.384454727172852,0.6155452728271484,0.019882284104824066,0.9801177382469177,-0.6293302178382874,0.7900304198265076,0.043653786182403564,-0.7692877054214478,-0.007671688683331013,False,1
1038,1192,4.0,4.23701286315918,4.23701286315918,0.2370128631591797,0.006453799549490213,0.993546187877655,-0.8571639060974121,0.7702041864395142,-0.11312206089496613,-0.888979434967041,-0.011912205256521702,False,1
3927,2200,5.0,4.430727481842041,4.430727481842041,0.569272518157959,0.07463027536869049,0.9253697395324707,-0.34397685527801514,0.7448533773422241,0.12510669231414795,-0.8122042417526245,-0.017850492149591446,False,1
3785,1798,3.0,4.457496166229248,4.457496166229248,1.457496166229248,0.049862366169691086,0.9501376152038574,-0.4348672032356262,0.7696019411087036,0.15743114054203033,-0.6967360377311707,-0.011769854463636875,False,1
710,670,5.0,4.575146198272705,4.575146198272705,0.4248538017272949,0.10846623033285141,0.8915337920188904,-0.2536987364292145,0.7682937383651733,0.24406558275222778,-0.6503043174743652,-0.011697799898684025,False,1
4071,2308,4.0,4.040572166442871,4.040572166442871,0.040572166442871094,0.008165527135133743,0.9918344616889954,-0.8099780082702637,0.7623575329780579,-0.2437979280948639,-0.9783931970596313,-0.013853990472853184,False,1
2911,1497,5.0,3.933504343032837,3.933504343032837,1.066495656967163,0.013846090994775295,0.9861539006233215,-0.7033106088638306,0.7740434408187866,-0.3313058316707611,-0.9555537700653076,-0.008162074722349644,False,1
4414,820,5.0,4.684204578399658,4.684204578399658,0.3157954216003418,0.23945455253124237,0.7605454325675964,-0.016684897243976593,0.7740226984024048,0.417565256357193,-0.5231191515922546,-0.01238721702247858,False,1
