user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.3763251304626465,3.3763251304626465,0.6236748695373535,0.6197251081466675,0.3802748918533325,-0.036632977426052094,-0.9117912650108337,-0.20985227823257446,-0.13197453320026398,False,1
726,504,5.0,4.637965202331543,4.637965202331543,0.36203479766845703,0.6370114684104919,0.36298853158950806,0.18880842626094818,0.33627310395240784,-0.23287104070186615,-0.14473170042037964,False,1
1022,574,5.0,4.824512958526611,4.824512958526611,0.17548704147338867,0.6315630674362183,0.36843693256378174,0.1167268306016922,0.42064565420150757,-0.16887728869915009,0.012915152125060558,False,1
631,31,3.0,5.1074442863464355,5.0,2.0,0.6240932941436768,0.37590670585632324,0.019738003611564636,0.775914192199707,-0.20693032443523407,-0.10546234250068665,False,1
1228,71,2.0,3.749603271484375,3.749603271484375,1.749603271484375,0.6239430904388428,0.3760569095611572,0.01770392805337906,-0.5372413992881775,-0.21025089919567108,-0.1281822770833969,False,1
351,334,5.0,4.473893642425537,4.473893642425537,0.5261063575744629,0.6163596510887146,0.3836403489112854,-0.08006656169891357,0.14882391691207886,-0.22471651434898376,-0.08283567428588867,False,1
855,346,4.0,4.1522746086120605,4.1522746086120605,0.15227460861206055,0.6168432235717773,0.38315677642822266,-0.07388363033533096,-0.1426106095314026,-0.22062037885189056,-0.12714168429374695,False,1
506,746,5.0,3.9121603965759277,3.9121603965759277,1.0878396034240723,0.6219264268875122,0.3780735731124878,-0.00821533054113388,-0.40433722734451294,-0.18662694096565247,-0.15352734923362732,False,1
788,579,5.0,5.138807773590088,5.0,0.0,0.6205462217330933,0.37945377826690674,-0.026210900396108627,0.7107563018798828,-0.13836286962032318,-0.013139287941157818,False,1
1042,326,5.0,3.892514228820801,3.892514228820801,1.1074857711791992,0.6233846545219421,0.37661534547805786,0.010238315910100937,-0.39507532119750977,-0.19247524440288544,-0.2001028060913086,False,1
94,709,5.0,4.35806941986084,4.35806941986084,0.6419305801391602,0.635746955871582,0.36425304412841797,0.1718612015247345,0.03020673803985119,-0.19694852828979492,-0.09185080230236053,False,1
1017,545,4.0,3.5229787826538086,3.5229787826538086,0.4770212173461914,0.6205814480781555,0.3794185519218445,-0.02570178359746933,-0.7520455718040466,-0.23850922286510468,-0.12306486070156097,False,1
308,279,4.0,4.476865291595459,4.476865291595459,0.476865291595459,0.6360130906105042,0.36398690938949585,0.1755228489637375,0.1679002046585083,-0.20399214327335358,-0.15042181313037872,False,1
396,638,5.0,4.185978412628174,4.185978412628174,0.8140215873718262,0.6175292730331421,0.3824707269668579,-0.0651327595114708,-0.11937171220779419,-0.23267216980457306,-0.09362202137708664,False,1
786,88,5.0,4.504779815673828,4.504779815673828,0.4952201843261719,0.6183418035507202,0.3816581964492798,-0.05452389270067215,0.16496452689170837,-0.20638148486614227,-0.08433016389608383,False,1
562,303,4.0,4.6270270347595215,4.6270270347595215,0.6270270347595215,0.6138215661048889,0.3861784338951111,-0.11285087466239929,0.3065362572669983,-0.2136937826871872,-0.11193370074033737,False,1
1289,163,4.0,3.991757392883301,3.991757392883301,0.008242607116699219,0.6172837018966675,0.3827162981033325,-0.06789610534906387,-0.3361782431602478,-0.18060806393623352,-0.11468619853258133,False,1
330,94,5.0,4.57257080078125,4.57257080078125,0.42742919921875,0.6209491491317749,0.3790508508682251,-0.020933110266923904,0.2550128102302551,-0.19510702788829803,-0.13208401203155518,False,1
77,2,5.0,3.491176128387451,3.491176128387451,1.5088238716125488,0.6133379936218262,0.38666200637817383,-0.11888644099235535,-0.8215322494506836,-0.21314996480941772,-0.06072210147976875,False,1
1148,645,5.0,4.2412109375,4.2412109375,0.7587890625,0.6176189184188843,0.3823810815811157,-0.06383819878101349,-0.047402434051036835,-0.2373315542936325,-0.13829687237739563,False,1
532,69,4.0,4.424707412719727,4.424707412719727,0.42470741271972656,0.6136870980262756,0.38631290197372437,-0.11454153060913086,0.04690868407487869,-0.16678597033023834,-0.027050841599702835,False,1
577,294,4.0,3.8463878631591797,3.8463878631591797,0.1536121368408203,0.616325318813324,0.383674681186676,-0.0805106833577156,-0.5192202925682068,-0.17672772705554962,0.005499877501279116,False,1
564,43,5.0,4.442265033721924,4.442265033721924,0.5577349662780762,0.6135964393615723,0.38640356063842773,-0.11557905375957489,0.1458597481250763,-0.20004594326019287,-0.18488666415214539,False,1
929,71,4.0,4.139009952545166,4.139009952545166,0.13900995254516602,0.6242586970329285,0.37574130296707153,0.02190413698554039,-0.13788315653800964,-0.22913406789302826,-0.15935660898685455,False,1
922,66,4.0,3.3106186389923096,3.3106186389923096,0.6893813610076904,0.625216007232666,0.374783992767334,0.03423464298248291,-1.0046868324279785,-0.2047732025384903,-0.08056724071502686,False,1
