user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
185,281,4.0,2.916752815246582,1.083247184753418,0.5,0.5,-0.24870848655700684,1.4022808074951172,-0.7784504890441895,5.267488956451416,21.22917366027832
726,504,5.0,4.297050476074219,0.7029495239257812,0.5,0.5,0.16300302743911743,1.4276573657989502,1.360528588294983,4.272463798522949,16.00580596923828
1022,574,5.0,5.0,0.0,0.5,0.5,0.22334662079811096,1.4988676309585571,1.4553638696670532,5.561375141143799,21.13521385192871
631,31,3.0,4.67497444152832,1.6749744415283203,0.5,0.5,0.18369446694850922,1.4663509130477905,1.7697550058364868,4.2244696617126465,15.859685897827148
1228,71,2.0,3.9012460708618164,1.9012460708618164,0.5,0.5,-0.0697031021118164,1.4550065994262695,0.3977583646774292,4.945247173309326,20.617286682128906
351,334,5.0,4.786843299865723,0.21315670013427734,0.5,0.5,0.09096000343561172,1.47275972366333,1.1125348806381226,5.243320465087891,21.052961349487305
855,346,4.0,3.9193215370178223,0.08067846298217773,0.5,0.5,0.10237900912761688,1.431147575378418,0.6832578182220459,4.499989032745361,19.72138214111328
506,746,5.0,4.485808372497559,0.5141916275024414,0.5,0.5,0.1288089156150818,1.4872344732284546,1.1768032312393188,4.6438422203063965,19.741680145263672
788,579,5.0,5.0,0.0,0.5,0.5,0.20351070165634155,1.427638292312622,1.6871963739395142,5.322621822357178,21.179616928100586
1042,326,5.0,3.982144355773926,1.0178556442260742,0.5,0.5,0.023017045110464096,1.463247299194336,0.7555078268051147,4.5282392501831055,19.250333786010742
94,709,5.0,3.506226062774658,1.4937739372253418,0.5,0.5,0.11738479137420654,1.8291631937026978,1.0093560218811035,3.822385311126709,11.713549613952637
1017,545,4.0,3.0059967041015625,0.9940032958984375,0.5,0.5,-0.060131773352622986,1.7235382795333862,-0.22002525627613068,4.4412384033203125,20.108055114746094
308,279,4.0,4.803739547729492,0.8037395477294922,0.5,0.5,0.12792246043682098,1.3676865100860596,1.2795209884643555,4.943618297576904,21.048185348510742
396,638,5.0,4.05018424987793,0.9498157501220703,0.5,0.5,0.024767260998487473,1.4154695272445679,0.5059869289398193,4.989116191864014,20.992788314819336
786,88,5.0,4.5994343757629395,0.40056562423706055,0.5,0.5,0.14078286290168762,1.4164884090423584,1.079705834388733,4.929937839508057,21.095186233520508
562,303,4.0,4.491255760192871,0.4912557601928711,0.5,0.5,0.12541568279266357,1.8945366144180298,1.445604920387268,4.364248752593994,17.270526885986328
1289,163,4.0,4.0396952629089355,0.03969526290893555,0.5,0.5,0.03380896896123886,1.4579683542251587,0.7686883211135864,4.560022830963135,19.819910049438477
330,94,5.0,4.611023426055908,0.3889765739440918,0.5,0.5,0.14557035267353058,1.521610140800476,1.6499909162521362,4.390776634216309,15.31287956237793
77,2,5.0,2.7663447856903076,2.2336552143096924,0.5,0.5,-0.32126715779304504,1.4908123016357422,-0.8561142683029175,5.111584663391113,21.33333396911621
1148,645,5.0,4.1583709716796875,0.8416290283203125,0.5,0.5,0.09265574812889099,1.563405156135559,0.6820738315582275,4.913341045379639,20.392532348632812
532,69,4.0,4.452790260314941,0.4527902603149414,0.5,0.5,0.10340071469545364,1.4150526523590088,0.8664010763168335,5.085571765899658,20.8720645904541
577,294,4.0,2.8760552406311035,1.1239447593688965,0.5,0.5,0.0002188161015510559,1.4039530754089355,0.043986521661281586,4.1618571281433105,15.02280330657959
564,43,5.0,5.0,0.0,0.5,0.5,0.19251666963100433,1.3526290655136108,1.4167965650558472,5.352921962738037,21.096555709838867
929,71,4.0,4.0549116134643555,0.05491161346435547,0.5,0.5,0.09391525387763977,1.7090721130371094,0.7322232723236084,4.643801689147949,20.0157527923584
922,66,4.0,2.931428909301758,1.0685710906982422,0.5,0.5,-0.2346481829881668,1.450883150100708,-0.6901074647903442,5.125800132751465,21.172727584838867
111,371,4.0,4.246838092803955,0.24683809280395508,0.5,0.5,0.16627776622772217,1.4082982540130615,0.985745906829834,4.588229656219482,19.33954429626465
943,63,5.0,4.883134365081787,0.11686563491821289,0.5,0.5,0.18674121797084808,1.43671452999115,1.4816278219223022,4.789015293121338,20.139982223510742
1044,766,5.0,3.436349391937256,1.5636506080627441,0.5,0.5,0.021843424066901207,1.4688782691955566,0.8216265439987183,3.801563262939453,14.278820991516113
598,47,5.0,5.0,0.0,0.5,0.5,0.15682829916477203,1.3650257587432861,1.564653992652893,5.344274520874023,21.34587860107422
942,664,5.0,5.0,0.0,0.5,0.5,0.16040121018886566,1.3881895542144775,1.6946243047714233,4.804513454437256,20.630170822143555
370,686,5.0,4.907884120941162,0.09211587905883789,0.5,0.5,0.16872695088386536,1.5001267194747925,1.3261122703552246,5.090108394622803,20.73435401916504
425,268,5.0,4.926831245422363,0.07316875457763672,0.5,0.5,0.1495729386806488,1.5900235176086426,1.1810665130615234,5.32904052734375,21.624889373779297
430,797,5.0,5.0,0.0,0.5,0.5,0.22592410445213318,1.4163005352020264,1.906716227531433,5.0880961418151855,21.167560577392578
834,585,1.0,3.1289212703704834,2.1289212703704834,0.5,0.5,0.13174894452095032,1.715386986732483,1.2154319286346436,2.972590208053589,8.543888092041016
287,828,4.0,3.8677852153778076,0.13221478462219238,0.5,0.5,0.15671253204345703,1.6839426755905151,1.6376724243164062,3.6393256187438965,8.209001541137695
665,369,2.0,3.9841794967651367,1.9841794967651367,0.5,0.5,0.07380931079387665,1.472028374671936,0.6845618486404419,4.601426601409912,19.97808265686035
1058,276,5.0,4.732645034790039,0.26735496520996094,0.5,0.5,0.16422495245933533,1.5245707035064697,1.119961142539978,5.151735782623291,20.7363224029541
1216,777,5.0,4.156966686248779,0.8430333137512207,0.5,0.5,0.010051876306533813,1.4145560264587402,0.6128463745117188,4.975124359130859,21.13115882873535
773,675,5.0,5.0,0.0,0.5,0.5,0.22839543223381042,1.6182537078857422,1.7197352647781372,5.244528293609619,20.617095947265625
731,89,5.0,4.921868324279785,0.07813167572021484,0.5,0.5,0.1510584056377411,1.363356351852417,1.3540043830871582,5.040679454803467,20.950485229492188
1375,258,5.0,4.698526859283447,0.30147314071655273,0.5,0.5,0.11100929975509644,1.5135976076126099,1.1319917440414429,5.000370979309082,21.32699203491211
878,279,4.0,4.394207954406738,0.3942079544067383,0.5,0.5,0.16976840794086456,1.5326550006866455,0.9753795862197876,4.764476299285889,20.731801986694336
326,671,5.0,5.0,0.0,0.5,0.5,0.18703025579452515,1.501111626625061,1.3687485456466675,5.254123210906982,21.27627182006836
1311,707,5.0,4.264806747436523,0.7351932525634766,0.5,0.5,0.14136642217636108,1.482414722442627,1.1289116144180298,4.489716053009033,17.820743560791016
236,518,4.0,5.0,1.0,0.5,0.5,0.20129865407943726,1.4589080810546875,1.6167503595352173,5.118722438812256,21.082218170166016
649,622,5.0,5.0,0.0,0.5,0.5,0.1924806535243988,1.6387368440628052,1.2856231927871704,5.474335193634033,21.01905632019043
1428,834,5.0,4.124871730804443,0.8751282691955566,0.5,0.5,-0.030636489391326904,1.565811276435852,0.498755544424057,5.135854244232178,21.163782119750977
517,549,5.0,5.0,0.0,0.5,0.5,0.1594245284795761,1.5217944383621216,1.56009042263031,5.070245265960693,20.686159133911133
109,811,5.0,5.0,0.0,0.5,0.5,0.19649627804756165,1.3791141510009766,1.811151146888733,5.06837797164917,20.93748664855957
613,117,5.0,4.834416389465332,0.16558361053466797,0.5,0.5,0.17125725746154785,1.5040391683578491,1.1669501066207886,5.274641990661621,20.602903366088867
37,349,5.0,5.0,0.0,0.5,0.5,0.15984152257442474,1.3447520732879639,1.6160905361175537,5.143192768096924,20.885908126831055
1348,168,5.0,5.0,0.0,0.5,0.5,0.19966015219688416,1.364768624305725,1.3430652618408203,5.198331356048584,21.207313537597656
1194,145,5.0,4.562952518463135,0.43704748153686523,0.5,0.5,0.1823268085718155,1.5461562871932983,1.8038207292556763,4.095998287200928,14.222648620605469
982,869,5.0,5.0,0.0,0.5,0.5,0.22004297375679016,1.4705376625061035,1.3990622758865356,5.301270484924316,21.113292694091797
1360,744,5.0,4.67274284362793,0.3272571563720703,0.5,0.5,0.2104446142911911,1.8278001546859741,1.048628568649292,5.283630847930908,19.64597511291504
240,9,5.0,4.9506378173828125,0.0493621826171875,0.5,0.5,0.19239604473114014,1.5290091037750244,1.3161016702651978,5.130814075469971,21.3825740814209
1316,857,4.0,4.191205024719238,0.19120502471923828,0.5,0.5,-0.01846344769001007,1.5847254991531372,0.5066536664962769,5.249403476715088,21.19699478149414
627,717,5.0,4.860306262969971,0.1396937370300293,0.5,0.5,0.16739168763160706,1.38994562625885,1.2069252729415894,5.195956707000732,21.10805320739746
1245,226,4.0,4.921887397766113,0.9218873977661133,0.5,0.5,0.13535809516906738,1.4835214614868164,1.3670755624771118,5.03603982925415,20.7358341217041
1019,166,5.0,5.0,0.0,0.5,0.5,0.17699822783470154,1.4427614212036133,1.5952593088150024,4.964663505554199,20.48497200012207
1311,687,5.0,4.183511257171631,0.8164887428283691,0.5,0.5,0.1176580935716629,1.639360785484314,0.7302801609039307,4.862223148345947,20.4423885345459
