user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.831693649291992,3.831693649291992,0.1683063507080078,0.5163689851760864,0.4836310148239136,0.24582570791244507,1.3551878929138184,-0.01454754825681448,3.6664040088653564,4.038252353668213,False,1
726,504,5.0,5.004420280456543,5.0,0.0,0.45645397901535034,0.5435460209846497,0.02919149212539196,1.3719468116760254,0.9970531463623047,3.8305954933166504,4.1558146476745605,False,1
1022,574,5.0,4.825902938842773,4.825902938842773,0.17409706115722656,0.4453356862068176,0.5546643137931824,0.0418194979429245,1.355422019958496,0.7633620500564575,3.9024951457977295,4.191040515899658,False,1
631,31,3.0,4.615490436553955,4.615490436553955,1.615490436553955,0.43807631731033325,0.5619236826896667,-0.03718709200620651,1.363128900527954,0.654848575592041,3.7829270362854004,4.099188327789307,False,1
1228,71,2.0,3.9009900093078613,3.9009900093078613,1.9009900093078613,0.48162877559661865,0.5183712244033813,0.07876841723918915,1.3660845756530762,0.03911883011460304,3.6689929962158203,4.041078090667725,False,1
351,334,5.0,4.376116752624512,4.376116752624512,0.6238832473754883,0.45971447229385376,0.5402855277061462,0.020632663741707802,1.321913242340088,0.4591009318828583,3.748234272003174,4.060627460479736,False,1
855,346,4.0,4.348663330078125,4.348663330078125,0.348663330078125,0.4804520606994629,0.5195479393005371,0.15025271475315094,1.3532946109771729,0.42292577028274536,3.746663808822632,4.091336250305176,False,1
506,746,5.0,4.23980188369751,4.23980188369751,0.7601981163024902,0.5065333843231201,0.4934666156768799,0.19269248843193054,1.3484145402908325,0.3060544729232788,3.7497925758361816,4.122573375701904,False,1
788,579,5.0,4.911473751068115,4.911473751068115,0.08852624893188477,0.4602113366127014,0.5397886633872986,0.08887635171413422,1.3535807132720947,0.8017083406448364,3.9264702796936035,4.266038417816162,False,1
1042,326,5.0,4.433599472045898,4.433599472045898,0.5664005279541016,0.4948658347129822,0.5051341652870178,0.1688573956489563,1.3701622486114502,0.4854724705219269,3.784694194793701,4.108237266540527,False,1
94,709,5.0,4.485018730163574,4.485018730163574,0.5149812698364258,0.4680907726287842,0.5319092273712158,0.09248457849025726,1.3178962469100952,0.5214858651161194,3.7787413597106934,4.126152992248535,False,1
1017,545,4.0,4.021467208862305,4.021467208862305,0.021467208862304688,0.5113480091094971,0.48865199089050293,0.1664249449968338,1.379934549331665,0.1839919239282608,3.682499885559082,3.999648332595825,False,1
308,279,4.0,4.608184814453125,4.608184814453125,0.608184814453125,0.44484376907348633,0.5551562309265137,0.0008990876376628876,1.323425054550171,0.5889666080474854,3.8342599868774414,4.16742467880249,False,1
396,638,5.0,4.300624847412109,4.300624847412109,0.6993751525878906,0.4982338547706604,0.5017661452293396,0.15883822739124298,1.3531856536865234,0.4045909643173218,3.730766773223877,4.0601372718811035,False,1
786,88,5.0,4.732171535491943,4.732171535491943,0.26782846450805664,0.45958903431892395,0.5404109954833984,0.09594790637493134,1.3584792613983154,0.637790322303772,3.890221118927002,4.268007755279541,False,1
562,303,4.0,4.480862140655518,4.480862140655518,0.4808621406555176,0.4655568599700928,0.5344431400299072,0.08006347715854645,1.3494749069213867,0.5682567954063416,3.7566165924072266,4.048488140106201,False,1
1289,163,4.0,4.044870376586914,4.044870376586914,0.04487037658691406,0.4885452687740326,0.511454701423645,0.14356845617294312,1.3421578407287598,0.15903878211975098,3.701956033706665,4.061471462249756,False,1
