user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.577488422393799,3.577488422393799,0.42251157760620117,0.24718919396400452,0.7528108358383179,-0.02850574441254139,-0.7087332010269165,-0.24800874292850494,-0.16214501857757568,False,1
726,504,5.0,4.637639045715332,4.637639045715332,0.36236095428466797,0.26423221826553345,0.7357677817344666,0.07620856910943985,0.39268946647644043,-0.3339911997318268,-0.23592785000801086,False,1
1022,574,5.0,4.747800350189209,4.747800350189209,0.252199649810791,0.2617427110671997,0.7382572889328003,0.06128522381186485,0.37051844596862793,-0.13424773514270782,-0.12203750014305115,False,1
631,31,3.0,5.03957462310791,5.0,2.0,0.26425933837890625,0.7357406616210938,0.07742160558700562,0.7722063064575195,-0.28014442324638367,-0.22253143787384033,False,1
1228,71,2.0,3.92386531829834,3.92386531829834,1.9238653182983398,0.2343587577342987,0.7656412124633789,-0.10664093494415283,-0.37040185928344727,-0.17200729250907898,-0.17749401926994324,False,1
351,334,5.0,4.3226823806762695,4.3226823806762695,0.6773176193237305,0.23967215418815613,0.7603278160095215,-0.07405754178762436,0.03757205978035927,-0.32424047589302063,-0.1686616837978363,False,1
855,346,4.0,4.147102355957031,4.147102355957031,0.14710235595703125,0.24219371378421783,0.7578063011169434,-0.05784613639116287,-0.1009150892496109,-0.2724910378456116,-0.21953827142715454,False,1
506,746,5.0,3.7909247875213623,3.7909247875213623,1.2090752124786377,0.23683835566043854,0.7631616592407227,-0.09106212854385376,-0.5059548616409302,-0.19572168588638306,-0.18561920523643494,False,1
788,579,5.0,4.931281566619873,4.931281566619873,0.06871843338012695,0.24001511931419373,0.7599848508834839,-0.0704166367650032,0.5477218627929688,-0.10316906124353409,-0.14081493020057678,False,1
1042,326,5.0,3.9806787967681885,3.9806787967681885,1.0193212032318115,0.2527281641960144,0.7472718358039856,0.005015566945075989,-0.2651370167732239,-0.25746390223503113,-0.23122011125087738,False,1
94,709,5.0,4.397017478942871,4.397017478942871,0.6029825210571289,0.2759340703487396,0.724065899848938,0.14685136079788208,0.10986485332250595,-0.25181442499160767,-0.18282148241996765,False,1
1017,545,4.0,3.818922519683838,3.818922519683838,0.1810774803161621,0.25121232867240906,0.7487876415252686,-0.004586920142173767,-0.4164937734603882,-0.29870134592056274,-0.21911975741386414,False,1
308,279,4.0,4.455733299255371,4.455733299255371,0.4557332992553711,0.2698862552642822,0.7301137447357178,0.11061128973960876,0.13254670798778534,-0.1687164306640625,-0.16911305487155914,False,1
