user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.6627321243286133,3.6627321243286133,0.3372678756713867,0.40117859840393066,0.5988214015960693,-0.17657141387462616,1.5076203346252441,-0.6660407185554504,0.002790768863633275,0.01355256699025631,False,1
736,1984,4.0,4.412868022918701,4.412868022918701,0.41286802291870117,0.44727811217308044,0.5527218580245972,-0.09037704020738602,1.4543944597244263,0.0666736513376236,0.009901480749249458,0.011521361768245697,False,1
2939,1003,5.0,4.09288215637207,4.09288215637207,0.9071178436279297,0.39467692375183105,0.605323076248169,-0.1896921992301941,1.404192328453064,-0.2451682984828949,0.009531065821647644,0.010969191789627075,False,1
3530,1799,4.0,4.1093010902404785,4.1093010902404785,0.10930109024047852,0.6293269991874695,0.3706730008125305,0.2418435513973236,1.5247154235839844,-0.2333894520998001,0.007811651565134525,0.01293134968727827,False,1
3490,2183,4.0,4.018696308135986,4.018696308135986,0.018696308135986328,0.5243112444877625,0.47568875551223755,0.04120298847556114,1.4898760318756104,-0.3154873847961426,0.00876541342586279,0.012859837152063847,False,1
2234,32,5.0,4.914109230041504,4.914109230041504,0.0858907699584961,0.48805850744247437,0.5119414925575256,-0.020179077982902527,1.4013465642929077,0.5474131107330322,0.008995013311505318,0.010726085864007473,False,1
110,1936,4.0,3.449237823486328,3.449237823486328,0.5507621765136719,0.5756224393844604,0.42437756061553955,0.13184493780136108,1.437825083732605,-0.877052903175354,0.009346096776425838,0.009891352616250515,False,1
4268,188,4.0,4.050064563751221,4.050064563751221,0.0500645637512207,0.5573773980140686,0.4426226019859314,0.09867988526821136,1.539616346359253,-0.29140615463256836,0.0098414933308959,0.012103927321732044,False,1
4810,853,5.0,5.109800338745117,5.0,0.0,0.49412548542022705,0.505874514579773,-0.009914584457874298,1.4025139808654785,0.7440400123596191,0.009711644612252712,0.010143767111003399,False,1
3137,1924,4.0,4.258269309997559,4.258269309997559,0.2582693099975586,0.553894579410553,0.446105420589447,0.09248417615890503,1.564341425895691,-0.08288364112377167,0.008169122040271759,0.013246458023786545,False,1
354,2179,4.0,4.039395809173584,4.039395809173584,0.039395809173583984,0.44064366817474365,0.5593563318252563,-0.10215878486633301,1.4768908023834229,-0.29784107208251953,0.005871066823601723,0.012712882831692696,False,1
1138,1658,5.0,3.6828315258026123,3.6828315258026123,1.3171684741973877,0.5187234282493591,0.48127657175064087,0.031737711280584335,1.3676912784576416,-0.6472616791725159,0.01251580473035574,0.00894935242831707,False,1
3610,1496,1.0,3.720067024230957,3.720067024230957,2.720067024230957,0.4587872624397278,0.5412127375602722,-0.07027722150087357,1.5052378177642822,-0.6106000542640686,0.004720103461295366,0.012883750721812248,False,1
