user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.6043403148651123,3.6043403148651123,0.3956596851348877,0.05902941897511482,0.9409705996513367,-0.4008868932723999,1.4770917892456055,-0.2525126039981842,1.6943070888519287,-2.5009047985076904,False,1
726,504,5.0,4.923031806945801,4.923031806945801,0.07696819305419922,0.3929774761199951,0.6070225238800049,0.25920549035072327,1.4691028594970703,0.2292380928993225,1.6862192153930664,-2.5620009899139404,False,1
1022,574,5.0,4.9549665451049805,4.9549665451049805,0.04503345489501953,0.4030069410800934,0.596993088722229,0.28383582830429077,1.467703938484192,0.16080142557621002,1.7362617254257202,-2.2628610134124756,False,1
631,31,3.0,4.979859352111816,4.979859352111816,1.9798593521118164,0.41095054149627686,0.5890494585037231,0.30475449562072754,1.4720051288604736,0.23058687150478363,1.6701788902282715,-2.4637327194213867,False,1
1228,71,2.0,3.8845374584198,3.8845374584198,1.8845374584197998,0.1186351329088211,0.8813648819923401,-0.2327835112810135,1.4628574848175049,-0.12278074771165848,1.6843301057815552,-2.4966018199920654,False,1
351,334,5.0,4.612276554107666,4.612276554107666,0.387723445892334,0.3290328085422516,0.6709672212600708,0.13045567274093628,1.4818146228790283,0.08069434762001038,1.6749396324157715,-2.5114986896514893,False,1
855,346,4.0,3.9218266010284424,3.9218266010284424,0.07817339897155762,0.13352109491825104,0.8664789199829102,-0.20128630101680756,1.480803370475769,-0.12329611927270889,1.6908131837844849,-2.519798517227173,False,1
506,746,5.0,4.209451198577881,4.209451198577881,0.7905488014221191,0.20991231501102448,0.7900876998901367,-0.06450940668582916,1.475837230682373,-0.04889306798577309,1.7121473550796509,-2.460117816925049,False,1
788,579,5.0,5.044126510620117,5.0,0.0,0.42282530665397644,0.5771746635437012,0.3389492630958557,1.4623520374298096,0.2087113857269287,1.7051836252212524,-2.2843639850616455,False,1
1042,326,5.0,4.0511980056762695,4.0511980056762695,0.9488019943237305,0.17132210731506348,0.8286778926849365,-0.12989801168441772,1.4697206020355225,-0.1023535504937172,1.6940408945083618,-2.4776864051818848,False,1
94,709,5.0,4.50449800491333,4.50449800491333,0.4955019950866699,0.27351924777030945,0.7264807224273682,0.0375811941921711,1.476299524307251,0.07108809053897858,1.723839521408081,-2.386007308959961,False,1
1017,545,4.0,3.6612391471862793,3.6612391471862793,0.3387608528137207,0.06142124533653259,0.938578724861145,-0.3918880522251129,1.4671924114227295,-0.1566353738307953,1.6446224451065063,-2.6511149406433105,False,1
308,279,4.0,4.672016143798828,4.672016143798828,0.6720161437988281,0.3165297210216522,0.6834702491760254,0.10866494476795197,1.4717402458190918,0.12731046974658966,1.7414175271987915,-2.4063541889190674,False,1
