user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.557605504989624,3.557605504989624,0.442394495010376,0.25182175636291504,0.748178243637085,-0.00022980943322181702,-0.7238523364067078,-0.3384638726711273,-0.13781042397022247,False,1
726,504,5.0,4.625808238983154,4.625808238983154,0.3741917610168457,0.26027143001556396,0.739728569984436,0.0689292699098587,0.38520073890686035,-0.419369101524353,-0.21157509088516235,False,1
1022,574,5.0,4.737891674041748,4.737891674041748,0.26210832595825195,0.258823424577713,0.7411766052246094,0.05756094679236412,0.36787518858909607,-0.22695675492286682,-0.09928485006093979,False,1
631,31,3.0,5.0440874099731445,5.0,2.0,0.2589184045791626,0.7410815954208374,0.05937910079956055,0.7807035446166992,-0.3670130968093872,-0.1978760063648224,False,1
1228,71,2.0,3.913137912750244,3.913137912750244,1.9131379127502441,0.24180367588996887,0.7581963539123535,-0.07989101856946945,-0.3776434063911438,-0.26092728972435,-0.1540820300579071,False,1
351,334,5.0,4.320837020874023,4.320837020874023,0.6791629791259766,0.24281305074691772,0.7571869492530823,-0.07152491062879562,0.03896934911608696,-0.4132348597049713,-0.14386895298957825,False,1
855,346,4.0,4.139169692993164,4.139169692993164,0.13916969299316406,0.24583293497562408,0.7541670799255371,-0.04628712683916092,-0.1063220426440239,-0.35828930139541626,-0.19481927156448364,False,1
506,746,5.0,3.7883639335632324,3.7883639335632324,1.2116360664367676,0.24291571974754333,0.7570842504501343,-0.0706411823630333,-0.5054065585136414,-0.28566211462020874,-0.1611151397228241,False,1
788,579,5.0,4.937497615814209,4.937497615814209,0.06250238418579102,0.24070316553115845,0.7592968344688416,-0.08633130043745041,0.5583873391151428,-0.19495907425880432,-0.11744800209999084,False,1
1042,326,5.0,3.9681735038757324,3.9681735038757324,1.0318264961242676,0.25375261902809143,0.746247410774231,0.015551555901765823,-0.27380016446113586,-0.34455594420433044,-0.20687083899974823,False,1
94,709,5.0,4.382019519805908,4.382019519805908,0.6179804801940918,0.26992231607437134,0.7300776839256287,0.14507868885993958,0.1016409620642662,-0.34239375591278076,-0.15932756662368774,False,1
1017,545,4.0,3.8016598224639893,3.8016598224639893,0.19834017753601074,0.253635436296463,0.7463645935058594,0.013891458511352539,-0.430782288312912,-0.38206911087036133,-0.19466368854045868,False,1
