user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.4277777671813965,3.4277777671813965,0.5722222328186035,0.5537275075912476,0.44627249240875244,-0.029192503541707993,1.5581339597702026,-1.0389682054519653,-1.2366151809692383,-1.2426631450653076,False,1
726,504,5.0,4.811764240264893,4.811764240264893,0.18823575973510742,0.5142696499824524,0.4857303500175476,-0.13110455870628357,1.5706360340118408,0.3152482807636261,-1.1305489540100098,-0.7911618947982788,False,1
1022,574,5.0,4.904321670532227,4.904321670532227,0.09567832946777344,0.46402251720428467,0.5359774827957153,-0.08684131503105164,1.5896010398864746,0.40207237005233765,-1.0721421241760254,-1.7069106101989746,False,1
631,31,3.0,5.05525016784668,5.0,2.0,0.6391856670379639,0.36081433296203613,0.06405476480722427,1.46028733253479,0.5558991432189941,-1.1398999691009521,-1.6427958011627197,False,1
1228,71,2.0,3.889406681060791,3.889406681060791,1.889406681060791,0.4960211515426636,0.5039788484573364,-0.11029497534036636,1.543917179107666,-0.5784576535224915,0.19591248035430908,-1.3138649463653564,False,1
351,334,5.0,4.511216640472412,4.511216640472412,0.4887833595275879,0.6372975707054138,0.3627024292945862,0.1262282133102417,1.549912691116333,0.02522503212094307,-1.0801680088043213,-1.585843563079834,False,1
855,346,4.0,3.879314422607422,3.879314422607422,0.12068557739257812,0.5936923623085022,0.4063076376914978,-0.054927632212638855,1.56013822555542,-0.5956332683563232,-1.099472165107727,-1.9549579620361328,False,1
506,746,5.0,4.137473106384277,4.137473106384277,0.8625268936157227,0.5066145658493042,0.4933854341506958,-0.042270176112651825,1.5437599420547485,-0.34721896052360535,-1.2744803428649902,-0.7260464429855347,False,1
788,579,5.0,5.052056312561035,5.0,0.0,0.6137300729751587,0.3862699270248413,0.021074913442134857,1.5867786407470703,0.5412506461143494,-0.703614354133606,-1.4875826835632324,False,1
1042,326,5.0,3.9402353763580322,3.9402353763580322,1.0597646236419678,0.44559186697006226,0.5544081330299377,-0.025171983987092972,1.550340175628662,-0.5391868948936462,-0.3502327799797058,-1.306020736694336,False,1
94,709,5.0,4.374088764190674,4.374088764190674,0.6259112358093262,0.5666303038597107,0.4333696961402893,0.10727006196975708,1.5919556617736816,-0.10778557509183884,-0.32161349058151245,-2.251970052719116,False,1
1017,545,4.0,3.6713027954101562,3.6713027954101562,0.32869720458984375,0.4902283549308777,0.5097716450691223,-0.0020965319126844406,1.5191980600357056,-0.7968748211860657,-1.244337797164917,-1.805492877960205,False,1
308,279,4.0,4.689368724822998,4.689368724822998,0.689368724822998,0.5987077951431274,0.40129220485687256,0.05850835144519806,1.5947415828704834,0.20213475823402405,0.12991869449615479,-0.21460002660751343,False,1
396,638,5.0,4.045973777770996,4.045973777770996,0.9540262222290039,0.33990567922592163,0.6600943207740784,-0.07717380672693253,1.5791534185409546,-0.4300903379917145,-1.5151338577270508,-2.393085241317749,False,1
786,88,5.0,4.55775785446167,4.55775785446167,0.4422421455383301,0.5164481997489929,0.4835518002510071,-0.03491707146167755,1.5691492557525635,0.06258855015039444,-0.9024020433425903,-1.4163869619369507,False,1
562,303,4.0,4.610856056213379,4.610856056213379,0.6108560562133789,0.3254811465740204,0.6745188236236572,-0.15384548902511597,1.5734102725982666,0.1222052201628685,0.6545501947402954,-1.279821515083313,False,1
1289,163,4.0,4.139703750610352,4.139703750610352,0.13970375061035156,0.6259908676147461,0.3740091323852539,0.02158413454890251,1.5447628498077393,-0.3344658315181732,-0.7496727705001831,-1.378442406654358,False,1
330,94,5.0,4.387269496917725,4.387269496917725,0.6127305030822754,0.5130096673965454,0.4869903326034546,-0.09942155331373215,1.5778603553771973,-0.09734257310628891,-0.566612184047699,-1.581250548362732,False,1
77,2,5.0,3.5657126903533936,3.5657126903533936,1.4342873096466064,0.4613857865333557,0.5386142134666443,-0.0868135541677475,1.5618752241134644,-0.8999451994895935,-1.160110354423523,-1.3197925090789795,False,1
1148,645,5.0,4.322679042816162,4.322679042816162,0.6773209571838379,0.40469688177108765,0.5953031182289124,-0.034127987921237946,1.5617365837097168,-0.1616745889186859,-1.098799228668213,-2.2833099365234375,False,1
532,69,4.0,4.3713555335998535,4.3713555335998535,0.3713555335998535,0.5166052579879761,0.4833947420120239,-0.022874608635902405,1.5034737586975098,-0.1189027652144432,-1.4880012273788452,-0.3418946862220764,False,1
577,294,4.0,3.7654123306274414,3.7654123306274414,0.2345876693725586,0.3757511377334595,0.6242488622665405,-0.1402120441198349,1.5844054222106934,-0.7084898948669434,-1.6470106840133667,-2.083028793334961,False,1
564,43,5.0,4.561666488647461,4.561666488647461,0.43833351135253906,0.5294015407562256,0.4705984592437744,-0.10166220366954803,1.5719295740127563,0.07539243996143341,-1.1938703060150146,-1.4950621128082275,False,1
929,71,4.0,4.12880277633667,4.12880277633667,0.12880277633666992,0.5767574310302734,0.42324256896972656,-0.004331670701503754,1.5295205116271973,-0.34748050570487976,0.11032843589782715,-1.7545413970947266,False,1
922,66,4.0,3.310943126678467,3.310943126678467,0.6890568733215332,0.5729643106460571,0.42703568935394287,-0.04063575342297554,1.5185809135437012,-1.1648778915405273,-1.3439933061599731,-0.2195497751235962,False,1
111,371,4.0,4.576122283935547,4.576122283935547,0.5761222839355469,0.43267154693603516,0.5673284530639648,-0.04521162062883377,1.5821057558059692,0.08230134099721909,-1.626582384109497,-2.0209460258483887,False,1
943,63,5.0,4.602649211883545,4.602649211883545,0.3973507881164551,0.5306276082992554,0.46937239170074463,-0.11059176921844482,1.5685592889785767,0.10762245208024979,-0.9170096516609192,-0.33094674348831177,False,1
