user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.451752185821533,3.451752185821533,0.5482478141784668,0.07936840504407883,0.9206315875053406,-0.3330827057361603,-0.28013378381729126,1.447037935256958,-0.9218637943267822,False,1
726,504,5.0,4.864694118499756,4.864694118499756,0.13530588150024414,0.46557334065437317,0.5344266891479492,0.5173064470291138,0.21151608228683472,1.4366552829742432,-0.9820512533187866,False,1
1022,574,5.0,4.775074005126953,4.775074005126953,0.22492599487304688,0.4267110824584961,0.5732889175415039,0.3501994013786316,0.10632920265197754,1.5143053531646729,-0.8381382822990417,False,1
631,31,3.0,4.93521785736084,4.93521785736084,1.9352178573608398,0.46735480427742004,0.5326452255249023,0.5288057327270508,0.2630040943622589,1.4464526176452637,-0.9452124834060669,False,1
1228,71,2.0,3.6383066177368164,3.6383066177368164,1.6383066177368164,0.12338010966777802,0.8766198754310608,-0.22296985983848572,-0.15691493451595306,1.5179567337036133,-0.9791170358657837,False,1
351,334,5.0,4.486263275146484,4.486263275146484,0.5137367248535156,0.3715526759624481,0.6284472942352295,0.21113355457782745,0.04767315834760666,1.3919845819473267,-0.9043083786964417,False,1
855,346,4.0,3.93688702583313,3.93688702583313,0.06311297416687012,0.19560709595680237,0.80439293384552,-0.0885477364063263,-0.06139183044433594,1.4582176208496094,-0.9492189884185791,False,1
506,746,5.0,3.874906301498413,3.874906301498413,1.125093698501587,0.21220943331718445,0.7877905368804932,-0.06110456585884094,-0.17047099769115448,1.5289169549942017,-0.9697762727737427,False,1
788,579,5.0,4.942054271697998,4.942054271697998,0.05794572830200195,0.45142054557800293,0.5485794544219971,0.44304025173187256,0.18504464626312256,1.5732529163360596,-0.8596439361572266,False,1
1042,326,5.0,3.8913979530334473,3.8913979530334473,1.1086020469665527,0.21812230348587036,0.7818776965141296,-0.05152478069067001,-0.13522325456142426,1.529119849205017,-1.0056092739105225,False,1
94,709,5.0,4.603432655334473,4.603432655334473,0.39656734466552734,0.4176695644855499,0.5823304653167725,0.3228490650653839,0.018033109605312347,1.5421481132507324,-0.9288187623023987,False,1
1017,545,4.0,3.5698983669281006,3.5698983669281006,0.4301016330718994,0.12311746180057526,0.8768825531005859,-0.22347961366176605,-0.22867412865161896,1.4494768381118774,-0.9670232534408569,False,1
308,279,4.0,4.575915813446045,4.575915813446045,0.5759158134460449,0.40549397468566895,0.594506025314331,0.28966355323791504,0.032223790884017944,1.5360596179962158,-0.9574717879295349,False,1
396,638,5.0,4.21774959564209,4.21774959564209,0.7822504043579102,0.2984698712825775,0.7015300989151001,0.07780683040618896,-0.05280003324151039,1.51397705078125,-0.9444936513900757,False,1
786,88,5.0,4.671660423278809,4.671660423278809,0.3283395767211914,0.41678425669670105,0.5832157135009766,0.32038092613220215,0.059756793081760406,1.5034112930297852,-0.8804185390472412,False,1
562,303,4.0,4.580542087554932,4.580542087554932,0.5805420875549316,0.39115288853645325,0.6088471412658691,0.2542824149131775,0.09296531230211258,1.465688705444336,-0.9532626867294312,False,1
1289,163,4.0,3.847015380859375,3.847015380859375,0.152984619140625,0.18139012157917023,0.818609893321991,-0.1126444861292839,-0.12803126871585846,1.501861333847046,-0.9502038955688477,False,1
330,94,5.0,4.587674140930176,4.587674140930176,0.4123258590698242,0.37639546394348145,0.6236045360565186,0.22138023376464844,0.14315976202487946,1.4496419429779053,-0.9474146366119385,False,1
77,2,5.0,3.4676239490509033,3.4676239490509033,1.5323760509490967,0.05316833034157753,0.9468316435813904,-0.4252398610115051,-0.2181219458580017,1.446465015411377,-0.9066818952560425,False,1
