user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.557605266571045,3.557605266571045,0.4423947334289551,0.25182175636291504,0.748178243637085,-0.00022986158728599548,-0.7238524556159973,-0.3384634852409363,-0.137810617685318,False,1
726,504,5.0,4.625808238983154,4.625808238983154,0.3741917610168457,0.26027143001556396,0.739728569984436,0.06892924755811691,0.3852006196975708,-0.4193685054779053,-0.21157529950141907,False,1
1022,574,5.0,4.737891674041748,4.737891674041748,0.26210832595825195,0.258823424577713,0.7411766052246094,0.05756097286939621,0.367875337600708,-0.2269563376903534,-0.09928503632545471,False,1
631,31,3.0,5.0440874099731445,5.0,2.0,0.2589184045791626,0.7410815954208374,0.059379130601882935,0.7807035446166992,-0.36701256036758423,-0.19787602126598358,False,1
1228,71,2.0,3.9131381511688232,3.9131381511688232,1.9131381511688232,0.24180367588996887,0.7581963539123535,-0.07989110797643661,-0.377643346786499,-0.26092684268951416,-0.1540820598602295,False,1
351,334,5.0,4.320837020874023,4.320837020874023,0.6791629791259766,0.24281305074691772,0.7571869492530823,-0.07152488827705383,0.03896933048963547,-0.41323432326316833,-0.14386911690235138,False,1
855,346,4.0,4.139169692993164,4.139169692993164,0.13916969299316406,0.24583293497562408,0.7541670799255371,-0.04628719389438629,-0.10632208734750748,-0.3582887649536133,-0.19481943547725677,False,1
506,746,5.0,3.7883639335632324,3.7883639335632324,1.2116360664367676,0.24291568994522095,0.757084310054779,-0.07064120471477509,-0.5054066777229309,-0.28566157817840576,-0.16111525893211365,False,1
788,579,5.0,4.937497615814209,4.937497615814209,0.06250238418579102,0.24070319533348083,0.7592967748641968,-0.08633121848106384,0.558387279510498,-0.1949586123228073,-0.11744820326566696,False,1
1042,326,5.0,3.9681735038757324,3.9681735038757324,1.0318264961242676,0.25375261902809143,0.746247410774231,0.01555149257183075,-0.27380019426345825,-0.3445556163787842,-0.20687104761600494,False,1
94,709,5.0,4.382019519805908,4.382019519805908,0.6179804801940918,0.26992228627204895,0.7300777435302734,0.1450786143541336,0.10164093226194382,-0.34239333868026733,-0.1593276411294937,False,1
1017,545,4.0,3.8016598224639893,3.8016598224639893,0.19834017753601074,0.253635436296463,0.7463645935058594,0.01389140635728836,-0.4307822585105896,-0.38206884264945984,-0.1946638524532318,False,1
308,279,4.0,4.445585250854492,4.445585250854492,0.4455852508544922,0.265258252620697,0.734741747379303,0.10844531655311584,0.12974585592746735,-0.2613641619682312,-0.14555403590202332,False,1
