user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.5561327934265137,3.5561327934265137,0.44386720657348633,0.2518971860408783,0.7481027841567993,0.0004030466079711914,-0.723546028137207,-0.34725865721702576,-0.13721153140068054,False,1
726,504,5.0,4.623129844665527,4.623129844665527,0.37687015533447266,0.25983384251594543,0.740166187286377,0.06544001400470734,0.38425302505493164,-0.42807984352111816,-0.21088211238384247,False,1
1022,574,5.0,4.738929748535156,4.738929748535156,0.26107025146484375,0.2574736177921295,0.7425264120101929,0.04685100167989731,0.3716498911380768,-0.2374015748500824,-0.09950608760118484,False,1
631,31,3.0,5.043713569641113,5.0,2.0,0.25844109058380127,0.7415589094161987,0.05560201406478882,0.7823930978775024,-0.375953733921051,-0.19763842225074768,False,1
1228,71,2.0,3.908907175064087,3.908907175064087,1.908907175064087,0.2416110336780548,0.7583889961242676,-0.08140307664871216,-0.3799273669719696,-0.2705076336860657,-0.1536739319562912,False,1
351,334,5.0,4.320170879364014,4.320170879364014,0.6798291206359863,0.24210286140441895,0.757897138595581,-0.07716904580593109,0.03969277814030647,-0.42166849970817566,-0.1432919055223465,False,1
855,346,4.0,4.1402740478515625,4.1402740478515625,0.1402740478515625,0.24546200037002563,0.7545379996299744,-0.04923633486032486,-0.10334961861371994,-0.36719590425491333,-0.19445249438285828,False,1
506,746,5.0,3.791037082672119,3.791037082672119,1.2089629173278809,0.24227802455425262,0.7577219605445862,-0.07572408020496368,-0.5011829733848572,-0.2951699495315552,-0.16025063395500183,False,1
788,579,5.0,4.9374189376831055,4.9374189376831055,0.06258106231689453,0.24004679918289185,0.7599532008171082,-0.09152083843946457,0.5609296560287476,-0.20532523095607758,-0.1176469475030899,False,1
1042,326,5.0,3.965878486633301,3.965878486633301,1.0341215133666992,0.25347772240638733,0.7465223073959351,0.013408657163381577,-0.274784654378891,-0.35296666622161865,-0.2058311551809311,False,1
94,709,5.0,4.38040828704834,4.38040828704834,0.6195917129516602,0.2693595588207245,0.7306404113769531,0.1405722200870514,0.10211899131536484,-0.3520728647708893,-0.15875519812107086,False,1
1017,545,4.0,3.800821304321289,3.800821304321289,0.19917869567871094,0.2535344660282135,0.7464655637741089,0.013093814253807068,-0.4300433099269867,-0.39016059041023254,-0.19404344260692596,False,1
