user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.4804582595825195,4.4804582595825195,0.5195417404174805,0.015508272685110569,0.9844917058944702,-0.690165102481842,1.471185564994812,0.17960669100284576,-3.1330745220184326,-0.04241626709699631,False,1
2711,1656,5.0,4.447884559631348,4.447884559631348,0.5521154403686523,0.012886881828308105,0.9871131181716919,-0.728382408618927,1.5426936149597168,0.03711961582303047,-2.6405959129333496,0.24736273288726807,False,1
4411,1744,5.0,4.370521545410156,4.370521545410156,0.6294784545898438,0.011837726458907127,0.9881622791290283,-0.7458446025848389,1.5507819652557373,-0.04943619295954704,-2.565298318862915,0.3011915981769562,False,1
1038,1192,4.0,4.1186699867248535,4.1186699867248535,0.11866998672485352,0.0118652218952775,0.9881348013877869,-0.7453652024269104,1.5173325538635254,-0.2598310708999634,-2.7658631801605225,0.1923326551914215,False,1
3927,2200,5.0,4.442324161529541,4.442324161529541,0.557675838470459,0.011071188375353813,0.9889287948608398,-0.7595806121826172,1.4839733839035034,0.08255033195018768,-2.9826741218566895,0.06876388192176819,False,1
3785,1798,3.0,4.3860602378845215,4.3860602378845215,1.3860602378845215,0.00965328048914671,0.9903467297554016,-0.7876477241516113,1.5424325466156006,-0.01811252534389496,-2.6159238815307617,0.26513636112213135,False,1
710,670,5.0,4.614035606384277,4.614035606384277,0.38596439361572266,0.02842177078127861,0.9715782403945923,-0.5632706880569458,1.5381038188934326,0.2234872430562973,-2.608367443084717,0.2658335864543915,False,1
4071,2308,4.0,3.992117166519165,3.992117166519165,0.007882833480834961,0.027133474126458168,0.9728665351867676,-0.5731181502342224,1.5005645751953125,-0.2784448266029358,-2.8833765983581543,0.1006360650062561,False,1
2911,1497,5.0,3.9259767532348633,3.9259767532348633,1.0740232467651367,0.01796754077076912,0.9820324778556824,-0.6596285104751587,1.5424352884292603,-0.42465123534202576,-2.6532177925109863,0.2583828568458557,False,1
4414,820,5.0,4.67806339263916,4.67806339263916,0.32193660736083984,0.0580080971121788,0.941991925239563,-0.4072140157222748,1.5414910316467285,0.38689297437667847,-2.5993258953094482,0.2610732614994049,False,1
