user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.363976955413818,4.363976955413818,0.6360230445861816,0.023297717794775963,0.9767022728919983,-0.6165539026260376,1.2897396087646484,0.17122051119804382,-2.477492094039917,-0.37451276183128357,False,1
2711,1656,5.0,4.47044563293457,4.47044563293457,0.5295543670654297,0.052397221326828,0.9476027488708496,-0.4381263554096222,1.4062416553497314,0.14397358894348145,-1.9683893918991089,0.22736863791942596,False,1
4411,1744,5.0,4.476128101348877,4.476128101348877,0.523871898651123,0.026836533099412918,0.9731634855270386,-0.5863128304481506,1.4058856964111328,0.0680428296327591,-1.889435887336731,0.33386948704719543,False,1
1038,1192,4.0,4.165924549102783,4.165924549102783,0.1659245491027832,0.009123583324253559,0.9908764362335205,-0.8146899342536926,1.3645198345184326,-0.19752708077430725,-2.0818824768066406,0.10247312486171722,False,1
3927,2200,5.0,4.422752380371094,4.422752380371094,0.5772476196289062,0.04969706013798714,0.9503029584884644,-0.4501030445098877,1.3259828090667725,0.19207407534122467,-2.2595131397247314,-0.12347240746021271,False,1
3785,1798,3.0,4.46821928024292,4.46821928024292,1.46821928024292,0.0315902940928936,0.9684097170829773,-0.5508596301078796,1.4028939008712769,0.09779141843318939,-1.926580548286438,0.2932175099849701,False,1
710,670,5.0,4.617252826690674,4.617252826690674,0.38274717330932617,0.06061812490224838,0.9393818974494934,-0.4045725464820862,1.4037690162658691,0.2766530513763428,-1.929458737373352,0.2879388928413391,False,1
4071,2308,4.0,3.934514045715332,3.934514045715332,0.06548595428466797,0.008505851030349731,0.9914941787719727,-0.8291441202163696,1.336224913597107,-0.32156574726104736,-2.2725508213043213,-0.13518059253692627,False,1
2911,1497,5.0,3.889098644256592,3.889098644256592,1.1109013557434082,0.009327394887804985,0.9906725883483887,-0.8102153539657593,1.4069077968597412,-0.48761528730392456,-1.9496768712997437,0.26908397674560547,False,1
4414,820,5.0,4.682991027832031,4.682991027832031,0.31700897216796875,0.10088115185499191,0.8991188406944275,-0.28090333938598633,1.4103105068206787,0.4315304756164551,-1.902272343635559,0.3003675639629364,False,1
855,280,5.0,4.650760650634766,4.650760650634766,0.3492393493652344,0.042903490364551544,0.957096517086029,-0.4832679331302643,1.3947664499282837,0.277292400598526,-1.9530456066131592,0.2581884264945984,False,1
4674,345,1.0,4.3553667068481445,4.3553667068481445,3.3553667068481445,0.01835116185247898,0.981648862361908,-0.6674787998199463,1.313658595085144,0.16902892291545868,-2.5538084506988525,-0.463861346244812,False,1
3234,1532,5.0,3.767505645751953,3.767505645751953,1.2324943542480469,0.01734962873160839,0.9826503992080688,-0.6794376373291016,1.306624174118042,-0.27817273139953613,-2.711320638656616,-0.8723254799842834,False,1
232,1990,5.0,4.233028411865234,4.233028411865234,0.7669715881347656,0.009981881827116013,0.9900181293487549,-0.7957156896591187,1.3279924392700195,-0.05180197209119797,-2.2969915866851807,-0.175025075674057,False,1
1220,74,5.0,4.068212032318115,4.068212032318115,0.9317879676818848,0.007787125650793314,0.9922128915786743,-0.8476353883743286,1.3543198108673096,-0.23775836825370789,-2.2251181602478027,-0.040115248411893845,False,1
1979,683,3.0,4.064647674560547,4.064647674560547,1.0646476745605469,0.00876086950302124,0.9912391304969788,-0.8233528137207031,1.4018962383270264,-0.322181761264801,-1.9538167715072632,0.27019616961479187,False,1
3064,693,4.0,4.57837438583374,4.57837438583374,0.5783743858337402,0.06592780351638794,0.9340721964836121,-0.384890079498291,1.3775160312652588,0.3133534789085388,-2.129133939743042,0.08536113798618317,False,1
3361,1808,5.0,4.6770243644714355,4.6770243644714355,0.32297563552856445,0.1538751870393753,0.8461248278617859,-0.165595144033432,1.3861863613128662,0.5183219909667969,-1.9509118795394897,0.23772132396697998,False,1
4657,1907,1.0,3.7193827629089355,3.7193827629089355,2.7193827629089355,0.017306771129369736,0.9826932549476624,-0.6799066662788391,1.2887556552886963,-0.3988106846809387,-2.588001012802124,-0.5756058096885681,False,1
838,2226,4.0,4.389791965484619,4.389791965484619,0.38979196548461914,0.016994990408420563,0.9830049872398376,-0.6838985681533813,1.379775047302246,0.037551507353782654,-2.056472063064575,0.12536388635635376,False,1
500,927,5.0,4.858145713806152,4.858145713806152,0.14185428619384766,0.1652393490076065,0.8347606658935547,-0.14425411820411682,1.4112398624420166,0.650758683681488,-1.8211606740951538,0.39207184314727783,False,1
4438,1844,5.0,4.432584762573242,4.432584762573242,0.5674152374267578,0.015029633417725563,0.9849703907966614,-0.7099241018295288,1.393852710723877,0.05375008285045624,-2.021935224533081,0.15891391038894653,False,1
3668,1223,5.0,4.58445405960083,4.58445405960083,0.4155459403991699,0.05902228504419327,0.9409776926040649,-0.4107391834259033,1.3884608745574951,0.2890625298023224,-2.0084378719329834,0.17000700533390045,False,1
56,2241,4.0,3.955087184906006,3.955087184906006,0.04491281509399414,0.00936101283878088,0.9906389713287354,-0.8095041513442993,1.4023162126541138,-0.44680172204971313,-1.9402832984924316,0.2970700263977051,False,1
1550,2230,4.0,4.049001216888428,4.049001216888428,0.049001216888427734,0.010333973914384842,0.9896660447120667,-0.788818359375,1.403126835823059,-0.35648995637893677,-1.9313302040100098,0.2962212860584259,False,1
