user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.424335479736328,4.424335479736328,0.5756645202636719,0.020025353878736496,0.979974627494812,-0.6345893144607544,1.0815620422363281,0.19585305452346802,-3.1068809032440186,-0.23288603127002716,False,1
2711,1656,5.0,4.474445343017578,4.474445343017578,0.5255546569824219,0.03774300962686539,0.9622569680213928,-0.5004664659500122,1.3128397464752197,0.11779040098190308,-2.2321999073028564,0.2527233064174652,False,1
4411,1744,5.0,4.457219123840332,4.457219123840332,0.542780876159668,0.019835352897644043,0.980164647102356,-0.6365753412246704,1.3357510566711426,0.039904024451971054,-2.112795352935791,0.3292293846607208,False,1
1038,1192,4.0,4.106837272644043,4.106837272644043,0.10683727264404297,0.009806239977478981,0.990193784236908,-0.781427800655365,1.2074310779571533,-0.2557723820209503,-2.5029358863830566,0.1148776039481163,False,1
3927,2200,5.0,4.406976699829102,4.406976699829102,0.5930233001708984,0.03467387706041336,0.9653261303901672,-0.5187298655509949,1.1295984983444214,0.14853426814079285,-2.8564887046813965,-0.06944018602371216,False,1
3785,1798,3.0,4.478941440582275,4.478941440582275,1.4789414405822754,0.024521024897694588,0.9754789471626282,-0.592252254486084,1.323219895362854,0.09895779192447662,-2.1686739921569824,0.29548436403274536,False,1
710,670,5.0,4.649800777435303,4.649800777435303,0.35019922256469727,0.057602282613515854,0.9423977136611938,-0.40724262595176697,1.2978237867355347,0.3204309046268463,-2.209503173828125,0.27646592259407043,False,1
4071,2308,4.0,3.9470677375793457,3.9470677375793457,0.0529322624206543,0.009826146997511387,0.990173876285553,-0.7810137271881104,1.173868179321289,-0.33251047134399414,-2.719574213027954,-0.040098752826452255,False,1
2911,1497,5.0,3.90627384185791,3.90627384185791,1.0937261581420898,0.010860394686460495,0.9891396164894104,-0.7606014013290405,1.3199373483657837,-0.4749629497528076,-2.1940722465515137,0.28917860984802246,False,1
4414,820,5.0,4.712864875793457,4.712864875793457,0.28713512420654297,0.07230374217033386,0.9276962280273438,-0.35508298873901367,1.319692850112915,0.4245762825012207,-2.1718497276306152,0.29055413603782654,False,1
855,280,5.0,4.6526899337768555,4.6526899337768555,0.34731006622314453,0.031275954097509384,0.9687240719795227,-0.5407874584197998,1.2817462682724,0.2732728123664856,-2.2672278881073,0.2446705549955368,False,1
4674,345,1.0,4.350543975830078,4.350543975830078,3.350543975830078,0.013026000000536442,0.9869740009307861,-0.7233917713165283,1.0919885635375977,0.13594460487365723,-3.250899076461792,-0.3873201310634613,False,1
3234,1532,5.0,3.8412163257598877,3.8412163257598877,1.1587836742401123,0.01960309036076069,0.9803969264030457,-0.6390244364738464,1.0974085330963135,-0.25188568234443665,-3.259235143661499,-0.6516891717910767,False,1
232,1990,5.0,4.269552707672119,4.269552707672119,0.7304472923278809,0.009943381883203983,0.9900566339492798,-0.7785967588424683,1.1415507793426514,-0.038668788969516754,-2.8369948863983154,-0.0764235109090805,False,1
1220,74,5.0,4.041257858276367,4.041257858276367,0.9587421417236328,0.010384339839220047,0.9896156787872314,-0.7697484493255615,1.1893665790557861,-0.2697715163230896,-2.6972622871398926,0.00959743931889534,False,1
1979,683,3.0,4.074089527130127,4.074089527130127,1.074089527130127,0.010390504263341427,0.9896094799041748,-0.7696300148963928,1.3140830993652344,-0.31365078687667847,-2.206550359725952,0.28666815161705017,False,1
3064,693,4.0,4.580422401428223,4.580422401428223,0.5804224014282227,0.03788311406970024,0.9621168971061707,-0.4996646046638489,1.2140800952911377,0.2656233012676239,-2.6908767223358154,0.11534439772367477,False,1
3361,1808,5.0,4.734849452972412,4.734849452972412,0.2651505470275879,0.10754876583814621,0.8924512267112732,-0.2585843801498413,1.2724649906158447,0.5135400295257568,-2.26119065284729,0.24350355565547943,False,1
