user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.421791076660156,4.421791076660156,0.5782089233398438,0.019739653915166855,0.9802603721618652,-0.637556254863739,1.0755131244659424,0.19306518137454987,-3.1258907318115234,-0.23376737534999847,False,1
2711,1656,5.0,4.472071647644043,4.472071647644043,0.527928352355957,0.03758705034852028,0.96241295337677,-0.5013434290885925,1.3038315773010254,0.11636871099472046,-2.249300479888916,0.25066521763801575,False,1
4411,1744,5.0,4.455903053283691,4.455903053283691,0.5440969467163086,0.019780362024903297,0.9802196621894836,-0.637130618095398,1.3298547267913818,0.037515755742788315,-2.1179003715515137,0.3331526815891266,False,1
1038,1192,4.0,4.103209495544434,4.103209495544434,0.1032094955444336,0.009745168499648571,0.990254819393158,-0.7826732993125916,1.1972408294677734,-0.26023462414741516,-2.517308235168457,0.11827071756124496,False,1
3927,2200,5.0,4.404892444610596,4.404892444610596,0.5951075553894043,0.034136153757572174,0.965863823890686,-0.5220644474029541,1.1155953407287598,0.14503085613250732,-2.8738021850585938,-0.06776748597621918,False,1
3785,1798,3.0,4.477227687835693,4.477227687835693,1.4772276878356934,0.02489791437983513,0.9751020669937134,-0.5890262126922607,1.316101312637329,0.09876923263072968,-2.1870265007019043,0.2948777675628662,False,1
710,670,5.0,4.645025253295898,4.645025253295898,0.35497474670410156,0.05620908364653587,0.9437909126281738,-0.41274726390838623,1.288943886756897,0.31333521008491516,-2.224423408508301,0.27812638878822327,False,1
4071,2308,4.0,3.938755512237549,3.938755512237549,0.06124448776245117,0.009875350631773472,0.9901246428489685,-0.7799684405326843,1.1613337993621826,-0.338980108499527,-2.7457971572875977,-0.044421449303627014,False,1
2911,1497,5.0,3.9014360904693604,3.9014360904693604,1.0985639095306396,0.010911333374679089,0.9890886545181274,-0.7596192359924316,1.3117036819458008,-0.47905829548835754,-2.213066339492798,0.2883835732936859,False,1
4414,820,5.0,4.713109016418457,4.713109016418457,0.28689098358154297,0.0717909187078476,0.9282090663909912,-0.3567317724227905,1.3128995895385742,0.42315250635147095,-2.178884983062744,0.2938099801540375,False,1
855,280,5.0,4.649710655212402,4.649710655212402,0.35028934478759766,0.030804095789790154,0.9691959023475647,-0.5440062284469604,1.270460844039917,0.2698821723461151,-2.2857327461242676,0.2447299361228943,False,1
4674,345,1.0,4.352566719055176,4.352566719055176,3.352566719055176,0.012983355671167374,0.9870166182518005,-0.7240387797355652,1.0817971229553223,0.13352179527282715,-3.2541165351867676,-0.37229010462760925,False,1
3234,1532,5.0,3.831411123275757,3.831411123275757,1.1685888767242432,0.01967879757285118,0.9803212285041809,-0.6382005214691162,1.0942039489746094,-0.25664111971855164,-3.27255916595459,-0.6663231253623962,False,1
232,1990,5.0,4.263307571411133,4.263307571411133,0.7366924285888672,0.009910005144774914,0.990090012550354,-0.7792546153068542,1.1342308521270752,-0.04390845447778702,-2.858278751373291,-0.07854000478982925,False,1
1220,74,5.0,4.033053398132324,4.033053398132324,0.9669466018676758,0.010527651757001877,0.9894723296165466,-0.7669249773025513,1.1745717525482178,-0.27568289637565613,-2.727038860321045,0.005221998319029808,False,1
