user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.593011856079102,4.593011856079102,0.40698814392089844,0.03628768399357796,0.9637123346328735,-0.5199486017227173,1.5771186351776123,0.25527310371398926,-1.7623339891433716,0.05978139862418175,False,1
2711,1656,5.0,4.569976806640625,4.569976806640625,0.430023193359375,0.11565853655338287,0.8843414783477783,-0.24500629305839539,1.5827816724777222,0.20095592737197876,-1.2839919328689575,0.6211070418357849,False,1
4411,1744,5.0,4.588301181793213,4.588301181793213,0.4116988182067871,0.034649595618247986,0.9653503894805908,-0.5300328731536865,1.5839192867279053,0.05902601778507233,-1.1925764083862305,0.7409910559654236,False,1
1038,1192,4.0,4.175804138183594,4.175804138183594,0.17580413818359375,0.00851716659963131,0.9914828538894653,-0.8282486796379089,1.5777125358581543,-0.2941833734512329,-1.4384528398513794,0.4536943733692169,False,1
3927,2200,5.0,4.49775505065918,4.49775505065918,0.5022449493408203,0.03794195502996445,0.9620580673217773,-0.510113000869751,1.5815985202789307,0.17541265487670898,-1.7568870782852173,0.05447060987353325,False,1
3785,1798,3.0,4.6013336181640625,4.6013336181640625,1.6013336181640625,0.044862762093544006,0.9551372528076172,-0.4727485775947571,1.5823181867599487,0.11027448624372482,-1.2353638410568237,0.6955499053001404,False,1
710,670,5.0,4.589529037475586,4.589529037475586,0.41047096252441406,0.031024640426039696,0.9689753651618958,-0.554172933101654,1.58451247215271,0.04634416103363037,-1.2469149827957153,0.6831567883491516,False,1
4071,2308,4.0,3.955017328262329,3.955017328262329,0.0449826717376709,0.011720042675733566,0.9882799386978149,-0.7617850303649902,1.5819344520568848,-0.37181800603866577,-1.8046177625656128,0.009954477660357952,False,1
2911,1497,5.0,3.946720600128174,3.946720600128174,1.0532793998718262,0.010632178746163845,0.9893678426742554,-0.7818832397460938,1.5821845531463623,-0.556088924407959,-1.2782776355743408,0.6630565524101257,False,1
4414,820,5.0,4.8507585525512695,4.8507585525512695,0.14924144744873047,0.20817990601062775,0.7918201088905334,-0.06896346807479858,1.5873181819915771,0.5772356986999512,-1.2717584371566772,0.6373805403709412,False,1
855,280,5.0,4.673175811767578,4.673175811767578,0.3268241882324219,0.0461190789937973,0.9538809061050415,-0.46653634309768677,1.5812046527862549,0.20341362059116364,-1.3678537607192993,0.5191968083381653,False,1
4674,345,1.0,4.190974235534668,4.190974235534668,3.190974235534668,0.016106974333524704,0.9838930368423462,-0.6967049837112427,1.582148551940918,0.029602298513054848,-2.129793405532837,-0.569665253162384,False,1
3234,1532,5.0,4.091123580932617,4.091123580932617,0.9088764190673828,0.012930740602314472,0.9870692491531372,-0.742384135723114,1.5836163759231567,-0.12385339289903641,-2.0712056159973145,-0.3979099690914154,False,1
232,1990,5.0,4.5034403800964355,4.5034403800964355,0.49655961990356445,0.013714493252336979,0.9862855076789856,-0.7286010384559631,1.578737735748291,0.11352116614580154,-1.6956119537353516,0.13148240745067596,False,1
1220,74,5.0,4.0824174880981445,4.0824174880981445,0.9175825119018555,0.008875157684087753,0.9911248683929443,-0.8197555541992188,1.5788869857788086,-0.3121001422405243,-1.6092925071716309,0.24523574113845825,False,1
1979,683,3.0,4.079487323760986,4.079487323760986,1.0794873237609863,0.01045187097042799,0.9895481467247009,-0.7854676842689514,1.5808764696121216,-0.40697115659713745,-1.301062822341919,0.6257617473602295,False,1
3064,693,4.0,4.644782066345215,4.644782066345215,0.6447820663452148,0.09728129953145981,0.902718722820282,-0.28984135389328003,1.5804789066314697,0.35173726081848145,-1.5962597131729126,0.2578202486038208,False,1
3361,1808,5.0,4.744602203369141,4.744602203369141,0.2553977966308594,0.10412249714136124,0.895877480506897,-0.27247166633605957,1.583423137664795,0.3241536021232605,-1.3058850765228271,0.6015769839286804,False,1
4657,1907,1.0,3.981233596801758,3.981233596801758,2.981233596801758,0.017884111031889915,0.9821158647537231,-0.6730579137802124,1.5793246030807495,-0.24093374609947205,-1.9970262050628662,-0.24775967001914978,False,1
838,2226,4.0,4.3860273361206055,4.3860273361206055,0.38602733612060547,0.01707819476723671,0.9829217791557312,-0.6821572184562683,1.5831009149551392,-0.07158096879720688,-1.4263317584991455,0.4461190104484558,False,1
500,927,5.0,4.964982986450195,4.964982986450195,0.03501701354980469,0.2401001751422882,0.7598998546600342,-0.01626114919781685,1.5856115818023682,0.6428137421607971,-1.0956679582595825,0.8315363526344299,False,1
4438,1844,5.0,4.632628917694092,4.632628917694092,0.3673710823059082,0.06920744478702545,0.9307925701141357,-0.3730482757091522,1.582392930984497,0.22605016827583313,-1.4052895307540894,0.4672467112541199,False,1
3668,1223,5.0,4.642536163330078,4.642536163330078,0.3574638366699219,0.03813086822628975,0.9618691205978394,-0.5089279413223267,1.5817495584487915,0.1798832267522812,-1.3907469511032104,0.49153050780296326,False,1
56,2241,4.0,3.8528518676757812,3.8528518676757812,0.14714813232421875,0.012468254193663597,0.9875317215919495,-0.748482346534729,1.580183982849121,-0.6627513766288757,-1.2690894603729248,0.6788862943649292,False,1
1550,2230,4.0,4.262934684753418,4.262934684753418,0.26293468475341797,0.007894787937402725,0.9921051859855652,-0.8440987467765808,1.5825986862182617,-0.2708854079246521,-1.275390386581421,0.6538423299789429,False,1
706,2281,5.0,4.603481292724609,4.603481292724609,0.3965187072753906,0.036585137248039246,0.9634148478507996,-0.5180752873420715,1.5786662101745605,0.18768076598644257,-1.5415873527526855,0.3056940734386444,False,1
4836,1572,4.0,4.2660651206970215,4.2660651206970215,0.2660651206970215,0.009832029230892658,0.9901679754257202,-0.7982779741287231,1.584388256072998,-0.19156679511070251,-1.4853850603103638,0.38672080636024475,False,1
324,1798,4.0,4.6658854484558105,4.6658854484558105,0.6658854484558105,0.04193051531910896,0.9580695033073425,-0.4878561496734619,1.5823841094970703,0.158037930727005,-1.244511604309082,0.6790197491645813,False,1
89,1080,5.0,4.746200084686279,4.746200084686279,0.2537999153137207,0.1953848898410797,0.8046151399612427,-0.09065477550029755,1.5849058628082275,0.4086519181728363,-1.1777011156082153,0.7499778866767883,False,1
4609,1615,5.0,4.604309558868408,4.604309558868408,0.3956904411315918,0.1379685401916504,0.8620314598083496,-0.1968625783920288,1.5783677101135254,0.44297993183135986,-1.7659060955047607,0.0525885634124279,False,1
1927,92,5.0,4.106469631195068,4.106469631195068,0.8935303688049316,0.0067566316574811935,0.993243396282196,-0.8765082955360413,1.5836509466171265,-0.40318557620048523,-1.32254159450531,0.6032188534736633,False,1
3933,2216,4.0,3.852077007293701,3.852077007293701,0.14792299270629883,0.02127791754901409,0.978722095489502,-0.6358717679977417,1.5761756896972656,-0.3953225016593933,-1.965859055519104,-0.19241206347942352,False,1
3270,1196,5.0,4.461391925811768,4.461391925811768,0.5386080741882324,0.01441607903689146,0.9855839014053345,-0.7179714441299438,1.5794377326965332,0.017870238050818443,-1.5078537464141846,0.3545626699924469,False,1
556,2257,4.0,4.2702178955078125,4.2702178955078125,0.2702178955078125,0.014029327780008316,0.985970675945282,-0.7240827679634094,1.5801506042480469,-0.030179021880030632,-1.8657574653625488,-0.06809709966182709,False,1
2020,2334,5.0,4.581928730010986,4.581928730010986,0.41807126998901367,0.052205391228199005,0.9477946162223816,-0.4384816288948059,1.5798170566558838,0.10467042028903961,-1.3109387159347534,0.5900991559028625,False,1
31,1892,5.0,4.821053504943848,4.821053504943848,0.17894649505615234,0.12039822340011597,0.879601776599884,-0.23428194224834442,1.583278775215149,0.4236049950122833,-1.2885879278182983,0.6208846569061279,False,1
2880,1818,5.0,4.068325042724609,4.068325042724609,0.9316749572753906,0.006799469236284494,0.9932005405426025,-0.8754265308380127,1.5782630443572998,-0.30376070737838745,-1.6717976331710815,0.1744282990694046,False,1
1569,1564,5.0,4.257062911987305,4.257062911987305,0.7429370880126953,0.0076170917600393295,0.9923828840255737,-0.852292001247406,1.5799369812011719,-0.06404713541269302,-1.8735935688018799,-0.06151185184717178,False,1
186,1282,5.0,4.875302791595459,4.875302791595459,0.12469720840454102,0.1788722425699234,0.8211277723312378,-0.11942245066165924,1.5793232917785645,0.5981666445732117,-1.416569709777832,0.4468456506729126,False,1
3480,1652,3.0,4.053446292877197,4.053446292877197,1.0534462928771973,0.01366032101213932,0.9863396883010864,-0.7293022274971008,1.5814049243927002,-0.4558446407318115,-1.2642841339111328,0.6784160733222961,False,1
3949,994,4.0,3.7114689350128174,3.7114689350128174,0.2885310649871826,0.013614321127533913,0.986385703086853,-0.7300077676773071,1.5831778049468994,-0.8009217977523804,-1.228190541267395,0.7246680855751038,False,1
3722,283,2.0,3.8131487369537354,3.8131487369537354,1.8131487369537354,0.01809857226908207,0.9819014072418213,-0.6701861619949341,1.5859549045562744,-0.44413310289382935,-1.879497766494751,-0.08060576021671295,False,1
3576,1322,5.0,4.801691055297852,4.801691055297852,0.19830894470214844,0.25051844120025635,0.7494815587997437,0.0007442692294716835,1.583850622177124,0.5174738168716431,-1.1137372255325317,0.8134986758232117,False,1
564,2230,4.0,4.431515693664551,4.431515693664551,0.4315156936645508,0.010719554498791695,0.9892804622650146,-0.7801713943481445,1.5844711065292358,-0.061008915305137634,-1.4067847728729248,0.4753350615501404,False,1
3566,2290,5.0,4.495744228363037,4.495744228363037,0.5042557716369629,0.017353419214487076,0.9826465845108032,-0.6787904500961304,1.5809141397476196,0.06022494286298752,-1.5149567127227783,0.33414793014526367,False,1
2337,1975,5.0,4.704495906829834,4.704495906829834,0.295504093170166,0.10943617671728134,0.8905638456344604,-0.2595677375793457,1.5844650268554688,0.2651471495628357,-1.1994396448135376,0.7255276441574097,False,1
920,2149,5.0,4.453632354736328,4.453632354736328,0.5463676452636719,0.019540000706911087,0.980459988117218,-0.6545588970184326,1.5815428495407104,0.2107357680797577,-2.060882329940796,-0.3840995132923126,False,1
2613,1950,5.0,4.8582024574279785,4.8582024574279785,0.14179754257202148,0.18884718418121338,0.8111528158187866,-0.10192487388849258,1.5864262580871582,0.5037312507629395,-1.1911120414733887,0.7284755706787109,False,1
1934,1482,4.0,4.670482635498047,4.670482635498047,0.6704826354980469,0.0732525959610939,0.9267473816871643,-0.3595372438430786,1.580002784729004,0.21791572868824005,-1.2442477941513062,0.6768362522125244,False,1
3790,997,5.0,4.4910173416137695,4.4910173416137695,0.5089826583862305,0.013058998622000217,0.9869409799575806,-0.7387731671333313,1.5834779739379883,-0.03700990974903107,-1.2869373559951782,0.6346962451934814,False,1
4787,2316,3.0,3.71390700340271,3.71390700340271,0.71390700340271,0.015760695561766624,0.9842392802238464,-0.6991239786148071,1.5804078578948975,-0.7129005789756775,-1.4692623615264893,0.42149123549461365,False,1
3919,1333,5.0,4.775297164916992,4.775297164916992,0.2247028350830078,0.15262079238891602,0.847379207611084,-0.16782990097999573,1.58479905128479,0.571612536907196,-1.6300106048583984,0.18850557506084442,False,1
2228,1111,4.0,4.941843509674072,4.941843509674072,0.9418435096740723,0.21706169843673706,0.7829383015632629,-0.054152872413396835,1.582317590713501,0.8461257815361023,-1.657151222229004,0.16607604920864105,False,1
1250,1880,4.0,3.8607029914855957,3.8607029914855957,0.1392970085144043,0.016544999554753304,0.9834550023078918,-0.6889123320579529,1.5848371982574463,-0.6882181763648987,-1.1715598106384277,0.7876678109169006,False,1
