user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.56652569770813,3.56652569770813,0.4334743022918701,0.2518669068813324,0.7481330633163452,0.0004968941211700439,-0.7153339982032776,-0.33610957860946655,-0.13803327083587646,False,1
726,504,5.0,4.622956275939941,4.622956275939941,0.3770437240600586,0.26082849502563477,0.7391715049743652,0.07372322678565979,0.3827999234199524,-0.4183652102947235,-0.2125089168548584,False,1
1022,574,5.0,4.738208293914795,4.738208293914795,0.2617917060852051,0.25928157567977905,0.740718424320221,0.0615759938955307,0.3677423298358917,-0.22476327419281006,-0.09947890788316727,False,1
631,31,3.0,5.039355278015137,5.0,2.0,0.25950780510902405,0.7404922246932983,0.06433118879795074,0.7759789228439331,-0.3651028275489807,-0.19846947491168976,False,1
1228,71,2.0,3.9197590351104736,3.9197590351104736,1.9197590351104736,0.24200588464736938,0.7579941153526306,-0.077872633934021,-0.3710387945175171,-0.2593284547328949,-0.15442566573619843,False,1
351,334,5.0,4.317750453948975,4.317750453948975,0.6822495460510254,0.24335765838623047,0.7566423416137695,-0.0667949765920639,0.035719309002161026,-0.411054790019989,-0.14433953166007996,False,1
855,346,4.0,4.138220310211182,4.138220310211182,0.13822031021118164,0.24656373262405396,0.753436267375946,-0.04014509916305542,-0.10705353319644928,-0.3564693033695221,-0.19552035629749298,False,1
506,746,5.0,3.7816343307495117,3.7816343307495117,1.2183656692504883,0.24309968948364258,0.7569003105163574,-0.06877890229225159,-0.5122982263565063,-0.2838163673877716,-0.1614302694797516,False,1
788,579,5.0,4.933061122894287,4.933061122894287,0.06693887710571289,0.24104183912277222,0.7589581608772278,-0.08330544829368591,0.5533092021942139,-0.19244186580181122,-0.11752551794052124,False,1
1042,326,5.0,3.962641716003418,3.962641716003418,1.037358283996582,0.2541431486606598,0.7458568811416626,0.018956299871206284,-0.27936142683029175,-0.34260594844818115,-0.20752234756946564,False,1
94,709,5.0,4.382442951202393,4.382442951202393,0.6175570487976074,0.27100440859794617,0.7289955615997314,0.15409360826015472,0.10174573957920074,-0.3400760591030121,-0.15946878492832184,False,1
1017,545,4.0,3.8050918579101562,3.8050918579101562,0.19490814208984375,0.2540638744831085,0.7459361553192139,0.017662037163972855,-0.42714130878448486,-0.3807136118412018,-0.19528044760227203,False,1
308,279,4.0,4.444980144500732,4.444980144500732,0.4449801445007324,0.2657242715358734,0.7342756986618042,0.11248098313808441,0.12869776785373688,-0.259278804063797,-0.1457594782114029,False,1
396,638,5.0,4.086918830871582,4.086918830871582,0.913081169128418,0.24721090495586395,0.7527890801429749,-0.03672761470079422,-0.19578902423381805,-0.2906768023967743,-0.1670384258031845,False,1
786,88,5.0,4.594553470611572,4.594553470611572,0.40544652938842773,0.2472861409187317,0.7527138590812683,-0.03391797095537186,0.24589820206165314,-0.253963828086853,-0.12211059033870697,False,1
562,303,4.0,4.442175388336182,4.442175388336182,0.44217538833618164,0.23387092351913452,0.7661290764808655,-0.14243081212043762,0.17912276089191437,-0.4138292670249939,-0.1730375736951828,False,1
1289,163,4.0,3.9769046306610107,3.9769046306610107,0.023095369338989258,0.2344701886177063,0.7655298113822937,-0.1360844522714615,-0.3075488805770874,-0.3019886612892151,-0.16830451786518097,False,1
330,94,5.0,4.335285186767578,4.335285186767578,0.6647148132324219,0.23737846314907074,0.7626215219497681,-0.11327727138996124,0.10392101854085922,-0.36966562271118164,-0.21824918687343597,False,1
77,2,5.0,3.7270376682281494,3.7270376682281494,1.2729623317718506,0.23979060351848602,0.7602093815803528,-0.09608569741249084,-0.5576618909835815,-0.3885484039783478,-0.12123806029558182,False,1
1148,645,5.0,4.233079433441162,4.233079433441162,0.7669205665588379,0.2268373817205429,0.7731626033782959,-0.20000547170639038,0.007340646348893642,-0.4103465974330902,-0.21960176527500153,False,1
532,69,4.0,4.431453704833984,4.431453704833984,0.4314537048339844,0.23832149803638458,0.7616785168647766,-0.10726551711559296,0.030065486207604408,-0.14476649463176727,-0.07134980708360672,False,1
577,294,4.0,3.9630990028381348,3.9630990028381348,0.036900997161865234,0.23109924793243408,0.7689007520675659,-0.16481757164001465,-0.3799268305301666,-0.2104760706424713,-0.105659618973732,False,1
564,43,5.0,4.49603796005249,4.49603796005249,0.5039620399475098,0.23555374145507812,0.7644462585449219,-0.12866848707199097,0.21838785707950592,-0.3070268929004669,-0.18786410987377167,False,1
929,71,4.0,4.14613676071167,4.14613676071167,0.14613676071166992,0.2390071302652359,0.7609928846359253,-0.10082980990409851,-0.10448750108480453,-0.36095914244651794,-0.1902434080839157,False,1
922,66,4.0,3.480008125305176,3.480008125305176,0.5199918746948242,0.2573778033256531,0.7426221966743469,0.04552748054265976,-0.8512476682662964,-0.234100341796875,-0.11119254678487778,False,1
111,371,4.0,4.46628475189209,4.46628475189209,0.46628475189208984,0.22404590249061584,0.7759541273117065,-0.22232040762901306,0.16875766217708588,-0.2994648516178131,-0.1715138703584671,False,1
943,63,5.0,4.657330513000488,4.657330513000488,0.3426694869995117,0.23713111877441406,0.7628688812255859,-0.1150047555565834,0.2701359987258911,-0.19667883217334747,-0.08497016131877899,False,1
1044,766,5.0,4.5725178718566895,4.5725178718566895,0.42748212814331055,0.2150356024503708,0.784964382648468,-0.29404574632644653,0.3500939607620239,-0.4093015789985657,-0.2268940806388855,False,1
598,47,5.0,4.651661396026611,4.651661396026611,0.34833860397338867,0.2246095985174179,0.7753903865814209,-0.21618694067001343,0.30952027440071106,-0.28259941935539246,-0.12613463401794434,False,1
942,664,5.0,4.832838535308838,4.832838535308838,0.1671614646911621,0.23992587625980377,0.7600741386413574,-0.09452605247497559,0.4730217456817627,-0.20552639663219452,-0.1333998143672943,False,1
370,686,5.0,4.834201335906982,4.834201335906982,0.16579866409301758,0.23873309791088104,0.7612668871879578,-0.10350292921066284,0.43624764680862427,-0.16428785026073456,-0.08070529997348785,False,1
425,268,5.0,4.553338527679443,4.553338527679443,0.44666147232055664,0.2146664410829544,0.7853335738182068,-0.3002345561981201,0.29454806447029114,-0.3868577778339386,-0.1916903704404831,False,1
430,797,5.0,5.0445685386657715,5.0,0.0,0.24459265172481537,0.7554073333740234,-0.05645053833723068,0.746595561504364,-0.38803431391716003,-0.15237686038017273,False,1
834,585,1.0,4.182079792022705,4.182079792022705,3.182079792022705,0.24582423269748688,0.7541757822036743,-0.04598548263311386,-0.08982134610414505,-0.32768821716308594,-0.1789693683385849,False,1
287,828,4.0,5.117277145385742,5.0,1.0,0.25261518359184265,0.747384786605835,0.00885837059468031,0.8001284599304199,-0.3266019821166992,-0.1527402251958847,False,1
