user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.5813214778900146,3.5813214778900146,0.41867852210998535,0.23077231645584106,0.7692276835441589,-0.13015791773796082,-0.6390659213066101,-0.13128748536109924,-0.28616610169410706,False,1
726,504,5.0,4.762500762939453,4.762500762939453,0.23749923706054688,0.2803371846675873,0.7196627855300903,0.17451675236225128,0.5125433802604675,-0.05242297053337097,-0.3348255455493927,False,1
1022,574,5.0,4.92161226272583,4.92161226272583,0.07838773727416992,0.28429171442985535,0.7157082557678223,0.19660088419914246,0.5052066445350647,0.15856042504310608,-0.18695828318595886,False,1
631,31,3.0,4.974024772644043,4.974024772644043,1.974024772644043,0.28328824043273926,0.7167117595672607,0.19033868610858917,0.670270562171936,0.04181256890296936,-0.29364749789237976,False,1
1228,71,2.0,3.934821605682373,3.934821605682373,1.934821605682373,0.24740272760391235,0.7525972723960876,-0.028671644628047943,-0.4206189513206482,0.2489633709192276,-0.23345141112804413,False,1
351,334,5.0,4.323932647705078,4.323932647705078,0.6760673522949219,0.23440197110176086,0.7655980587005615,-0.10722829401493073,0.10563500970602036,-0.12098762392997742,-0.32593870162963867,False,1
855,346,4.0,4.173084735870361,4.173084735870361,0.17308473587036133,0.22625131905078888,0.7737486958503723,-0.15769587457180023,-0.0775141641497612,0.017536349594593048,-0.30289968848228455,False,1
506,746,5.0,3.893463611602783,3.893463611602783,1.1065363883972168,0.24555546045303345,0.7544445395469666,-0.03925316035747528,-0.4608808755874634,0.15572792291641235,-0.22757671773433685,False,1
788,579,5.0,4.951266288757324,4.951266288757324,0.04873371124267578,0.2685999274253845,0.7314000725746155,0.10184508562088013,0.4968830645084381,0.32228705286979675,-0.19739475846290588,False,1
1042,326,5.0,3.9073517322540283,3.9073517322540283,1.0926482677459717,0.23336881399154663,0.7666311860084534,-0.11418803036212921,-0.36472636461257935,0.10291291773319244,-0.308309942483902,False,1
94,709,5.0,4.418370723724365,4.418370723724365,0.5816292762756348,0.2772689759731293,0.7227309942245483,0.15167781710624695,0.04010285064578056,0.1616644412279129,-0.21764154732227325,False,1
1017,545,4.0,3.682183027267456,3.682183027267456,0.31781697273254395,0.24552427232265472,0.7544757127761841,-0.03951568529009819,-0.5157404541969299,-0.09611097723245621,-0.3359106481075287,False,1
