user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
1222,760,5.0,4.500895977020264,4.500895977020264,0.49910402297973633,0.09071626514196396,0.9092837572097778,-0.3009396195411682,1.5740795135498047,0.01746823638677597,-3.019307851791382,0.9649399518966675,False,1
1258,44,3.0,4.6970109939575195,4.6970109939575195,1.6970109939575195,0.081650510430336,0.9183495044708252,-0.3263767957687378,1.560019850730896,0.02408314310014248,-2.217872142791748,1.2981510162353516,False,1
760,748,5.0,4.67466402053833,4.67466402053833,0.3253359794616699,0.08859767019748688,0.9114023447036743,-0.3067011833190918,1.5768718719482422,0.047459106892347336,-2.558433771133423,1.2936993837356567,False,1
950,266,5.0,4.590068340301514,4.590068340301514,0.40993165969848633,0.07962550222873688,0.9203745126724243,-0.3323407769203186,1.564840316772461,0.036971453577280045,-2.5182945728302,0.9573788642883301,False,1
528,437,5.0,4.606919288635254,4.606919288635254,0.3930807113647461,0.08576725423336029,0.9142327308654785,-0.3145543336868286,1.5626097917556763,0.06322174519300461,-2.7015583515167236,1.0096322298049927,False,1
564,359,5.0,4.424095153808594,4.424095153808594,0.5759048461914062,0.13221710920333862,0.8677828907966614,-0.20435672998428345,1.5552210807800293,0.04593964293599129,-2.840341329574585,1.0148484706878662,False,1
571,689,5.0,4.269421100616455,4.269421100616455,0.7305788993835449,0.16578073799610138,0.8342192769050598,-0.14005790650844574,1.5708694458007812,-0.007518203929066658,-2.675689935684204,0.9669250249862671,False,1
425,692,4.0,4.956648826599121,4.956648826599121,0.9566488265991211,0.048510655760765076,0.9514893293380737,-0.4456155598163605,1.5526894330978394,0.1486930549144745,-2.028024673461914,1.4359498023986816,False,1
668,668,5.0,4.704218864440918,4.704218864440918,0.29578113555908203,0.06810466945171356,0.9318953156471252,-0.36896681785583496,1.562180995941162,0.06676479429006577,-2.673668384552002,1.1229194402694702,False,1
413,425,4.0,4.860416412353516,4.860416412353516,0.8604164123535156,0.03844734653830528,0.9615526795387268,-0.49647578597068787,1.5619877576828003,0.14614328742027283,-2.5852837562561035,1.0404033660888672,False,1
