user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
5806,11885,4.0,4.002687454223633,0.0026874542236328125,0.6225976943969727,0.37740230560302734,-0.22333040833473206,1.8964166641235352,0.885141134262085,3.2868242263793945,28.38289451599121
8947,6083,4.0,2.53581166267395,1.4641883373260498,0.5450553894042969,0.4549446105957031,-0.4592682421207428,1.7402164936065674,1.0407078266143799,2.9527926445007324,-2.513091564178467
7448,11870,4.0,4.874852180480957,0.874852180480957,0.9025068283081055,0.09749317169189453,0.28163090348243713,1.8780786991119385,1.5295252799987793,3.333641290664673,34.53499221801758
8886,3311,3.0,4.707594871520996,1.707594871520996,0.8179502487182617,0.18204975128173828,0.11075420677661896,1.8918161392211914,1.397363305091858,3.2846903800964355,34.249881744384766
18863,40,4.0,4.270602703094482,0.2706027030944824,0.8827913403511047,0.11720865964889526,0.2350749969482422,1.8801031112670898,1.2186837196350098,3.228487968444824,17.22039794921875
220,11081,4.0,4.784289836883545,0.7842898368835449,0.8119930028915405,0.18800699710845947,0.10060198605060577,1.9126520156860352,1.2113587856292725,3.391757011413574,43.55413818359375
12466,8819,3.0,1.927257776260376,1.072742223739624,0.5306598544120789,0.46934014558792114,-0.5419123768806458,1.7591367959976196,0.5985614657402039,2.9060773849487305,-4.547710418701172
1111,315,3.0,3.597870349884033,0.5978703498840332,0.5479679703712463,0.45203202962875366,-0.4455510973930359,1.8884737491607666,0.7473532557487488,3.1880722045898438,24.41321563720703
12476,10201,1.0,2.5464749336242676,1.5464749336242676,0.5550553798675537,0.4449446201324463,-0.4150405526161194,1.780632734298706,0.949880063533783,3.1430280208587646,-3.325352668762207
18377,10335,4.0,4.2796125411987305,0.27961254119873047,0.8402643203735352,0.15973567962646484,0.1501978039741516,1.89237642288208,1.1874167919158936,3.221792221069336,24.104747772216797
16391,3759,5.0,4.965734481811523,0.03426551818847656,0.9096362590789795,0.09036374092102051,0.3002013564109802,1.8987925052642822,1.6047825813293457,3.3285398483276367,36.87223815917969
3069,3963,4.0,3.774648904800415,0.22535109519958496,0.6778928637504578,0.32210713624954224,-0.11792197823524475,1.8509440422058105,1.1440125703811646,3.195460081100464,14.41932487487793
15031,4546,5.0,4.976137638092041,0.023862361907958984,0.8928287029266357,0.10717129707336426,0.2579980492591858,1.8546255826950073,1.4960862398147583,3.3705739974975586,43.92088317871094
2185,2967,5.0,4.364724159240723,0.6352758407592773,0.8827813863754272,0.11721861362457275,0.2350529134273529,1.8112714290618896,1.3440074920654297,3.2383368015289307,13.81802749633789
7564,1743,5.0,4.793271541595459,0.20672845840454102,0.6782016754150391,0.32179832458496094,-0.11738689243793488,1.8273221254348755,1.14887273311615,3.3546295166015625,42.55099105834961
13786,7002,5.0,4.862138748168945,0.1378612518310547,0.8652921915054321,0.13470780849456787,0.19814252853393555,1.876904010772705,1.513866662979126,3.309967041015625,35.943233489990234
4130,10291,5.0,4.946089267730713,0.05391073226928711,0.5157864689826965,0.48421353101730347,-0.6799543499946594,1.8570990562438965,0.9555246233940125,3.4136054515838623,46.05144119262695
12928,1929,5.0,5.0,0.0,0.5951622724533081,0.4048377275466919,-0.28758424520492554,1.91856050491333,1.2655258178710938,3.3408446311950684,43.32091522216797
4869,7485,3.0,1.887951135635376,1.112048864364624,0.5112547278404236,0.4887452721595764,-0.7490094900131226,1.8421119451522827,0.9693289399147034,2.6470396518707275,-8.893985748291016
17253,7472,5.0,4.7000861167907715,0.2999138832092285,0.558740496635437,0.441259503364563,-0.400520384311676,1.881548285484314,0.8340016007423401,3.4002866744995117,44.558963775634766
4984,7507,5.0,4.303304672241211,0.6966953277587891,0.5190749764442444,0.4809250235557556,-0.6410167813301086,1.9104375839233398,0.8583926558494568,3.321943759918213,35.776344299316406
10087,2785,4.0,3.0648136138916016,0.9351863861083984,0.6264165639877319,0.37358343601226807,-0.21521764993667603,1.7854437828063965,1.3264366388320923,2.9320054054260254,-2.6307389736175537
4354,7237,3.0,4.138111114501953,1.1381111145019531,0.8915904760360718,0.10840952396392822,0.2550892233848572,1.8992462158203125,1.026213526725769,3.20249605178833,23.667922973632812
11333,2005,5.0,4.940903663635254,0.059096336364746094,0.9375127553939819,0.062487244606018066,0.38654541969299316,1.877943754196167,1.6025753021240234,3.3275375366210938,35.00225067138672
8733,7575,5.0,4.311371803283691,0.6886281967163086,0.710037112236023,0.28996288776397705,-0.06404915452003479,1.892521858215332,1.2702301740646362,3.26861834526062,24.841140747070312
1964,11402,5.0,4.859001636505127,0.14099836349487305,0.7037776112556458,0.29622238874435425,-0.07430046796798706,1.8753979206085205,1.1238973140716553,3.4089837074279785,45.099159240722656
3434,531,5.0,4.726104736328125,0.273895263671875,0.7882919311523438,0.21170806884765625,0.06132730841636658,1.8817424774169922,1.4982726573944092,3.295031785964966,29.77615737915039
5138,6258,5.0,4.060690402984619,0.9393095970153809,0.7637583017349243,0.23624169826507568,0.021883683279156685,1.7908871173858643,1.5196349620819092,3.0757498741149902,8.124139785766602
18517,1402,5.0,3.54721999168396,1.45278000831604,0.6458415985107422,0.3541584014892578,-0.17622128129005432,1.8620073795318604,1.1309545040130615,3.310840129852295,7.849236488342285
4840,9914,5.0,4.785284996032715,0.21471500396728516,0.5178306698799133,0.48216933012008667,-0.6549287438392639,1.8415714502334595,0.8354713320732117,3.4061734676361084,45.33660888671875
8497,3758,5.0,4.793921947479248,0.20607805252075195,0.7238060832023621,0.27619391679763794,-0.04177463799715042,1.888648271560669,1.3273539543151855,3.351442575454712,37.682708740234375
4683,11084,1.0,2.23618745803833,1.23618745803833,0.6425411105155945,0.3574588894844055,-0.18261010944843292,1.720292091369629,0.6858725547790527,2.8382420539855957,-7.647650718688965
15420,11288,5.0,4.664730548858643,0.3352694511413574,0.7402012944221497,0.25979870557785034,-0.015577832236886024,1.8800292015075684,1.2455668449401855,3.3222708702087402,36.952239990234375
9255,5295,3.0,4.105011463165283,1.1050114631652832,0.6436192989349365,0.3563807010650635,-0.18051357567310333,1.8661930561065674,1.2016454935073853,3.3591952323913574,20.801433563232422
6555,3957,5.0,4.886631965637207,0.11336803436279297,0.6659728288650513,0.33402717113494873,-0.13891537487506866,1.889424204826355,1.126869797706604,3.3890957832336426,44.98785400390625
9669,154,5.0,4.917062282562256,0.08293771743774414,0.7869908809661865,0.21300911903381348,0.059211988002061844,1.8956584930419922,1.4469186067581177,3.324544906616211,40.08079528808594
12991,5994,5.0,4.84270715713501,0.15729284286499023,0.8032459020614624,0.1967540979385376,0.08592145144939423,1.9089994430541992,1.4100687503814697,3.345651626586914,37.877593994140625
4414,3436,4.0,3.787172317504883,0.2128276824951172,0.6225699186325073,0.3774300813674927,-0.22339007258415222,1.8846590518951416,0.7708562016487122,3.26826548576355,26.007266998291016
12056,4881,5.0,4.699668884277344,0.30033111572265625,0.8227521777153015,0.1772478222846985,0.11904081702232361,1.9131574630737305,1.0906264781951904,3.403718948364258,45.62116241455078
13496,5484,5.0,4.09656286239624,0.9034371376037598,0.6199296712875366,0.3800703287124634,-0.229099839925766,1.8595160245895386,1.1734905242919922,3.260552167892456,23.726116180419922
13994,3905,5.0,4.804904460906982,0.19509553909301758,0.7854017019271851,0.21459829807281494,0.05663285776972771,1.8485593795776367,1.2036832571029663,3.412285804748535,42.92698669433594
11919,2129,4.0,4.108338356018066,0.1083383560180664,0.5258817076683044,0.47411829233169556,-0.5775748491287231,1.9074852466583252,1.1647037267684937,3.193855047225952,26.66095733642578
6218,2714,5.0,3.578324317932129,1.421675682067871,0.5581257939338684,0.4418742060661316,-0.40288645029067993,1.8924999237060547,0.9968206286430359,3.213714599609375,17.82965850830078
14812,8480,4.0,4.215192794799805,0.2151927947998047,0.5933772325515747,0.4066227674484253,-0.2922191917896271,1.8960767984390259,1.1174730062484741,3.2862040996551514,28.22667694091797
3443,28,5.0,5.0,0.0,0.5390856266021729,0.46091437339782715,-0.4900892376899719,1.8508681058883667,1.1182940006256104,3.3869454860687256,45.569000244140625
13066,444,5.0,4.648238658905029,0.3517613410949707,0.7041275501251221,0.29587244987487793,-0.0737249106168747,1.9108704328536987,1.3628087043762207,3.28671932220459,32.823612213134766
5607,9684,5.0,4.348996162414551,0.6510038375854492,0.5780189037322998,0.4219810962677002,-0.3352743983268738,1.8817987442016602,1.120223045349121,3.2813212871551514,31.567943572998047
13344,7561,4.0,4.3730692863464355,0.37306928634643555,0.8866283893585205,0.11337161064147949,0.24366721510887146,1.8289625644683838,1.4651576280593872,3.116049289703369,12.801607131958008
4075,3981,5.0,4.949916839599609,0.050083160400390625,0.9381867051124573,0.061813294887542725,0.38900497555732727,1.928666591644287,1.5053257942199707,3.3846864700317383,43.53802490234375
13094,4226,5.0,4.095742702484131,0.9042572975158691,0.557558000087738,0.44244199991226196,-0.40509113669395447,1.8612735271453857,1.1659425497055054,3.3000993728637695,24.631553649902344
5993,6520,5.0,4.915857315063477,0.08414268493652344,0.6086640357971191,0.39133596420288086,-0.25449442863464355,1.8719172477722168,1.197024941444397,3.35578989982605,42.83489990234375
17727,10462,5.0,5.0,0.0,0.8857342004776001,0.1142657995223999,0.24164678156375885,1.929603099822998,1.5519194602966309,3.3489272594451904,42.72385025024414
15449,11093,4.0,3.7357752323150635,0.2642247676849365,0.8916518688201904,0.10834813117980957,0.2552333474159241,1.739307165145874,1.4682691097259521,2.634078025817871,-7.491999626159668
6470,10030,4.0,4.003173828125,0.003173828125,0.768285870552063,0.231714129447937,0.02910766191780567,1.8924490213394165,1.0462424755096436,3.1978225708007812,21.582172393798828
14143,10036,5.0,3.672016143798828,1.3279838562011719,0.7401725053787231,0.25982749462127686,-0.015623577870428562,1.8871815204620361,0.7747165560722351,3.165189027786255,21.34161376953125
14757,7596,1.0,2.084510087966919,1.084510087966919,0.5145578980445862,0.4854421019554138,-0.6965492963790894,1.7219359874725342,0.8032534718513489,3.057316780090332,-6.013278961181641
