user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
185,281,4.0,3.908724069595337,0.09127593040466309,0.5441103577613831,0.45588964223861694,-0.46691372990608215,1.662792682647705,0.10135042667388916,4.97022008895874,24.195003509521484
726,504,5.0,4.315188407897949,0.6848115921020508,0.8418636322021484,0.15813636779785156,0.15415501594543457,1.7662231922149658,0.30913668870925903,4.818309783935547,-3.1813337802886963
1022,574,5.0,5.0,0.0,0.9504452347755432,0.04955476522445679,0.44125762581825256,1.72096586227417,0.31890439987182617,4.9963908195495605,23.265182495117188
631,31,3.0,4.951378345489502,1.951378345489502,0.9537591338157654,0.04624086618423462,0.45659011602401733,1.7715450525283813,0.3131164312362671,4.857837200164795,1.0933324098587036
1228,71,2.0,3.7101638317108154,1.7101638317108154,0.6244773864746094,0.3755226135253906,-0.22074270248413086,1.8014580011367798,0.18186534941196442,4.913776874542236,12.243093490600586
351,334,5.0,4.815638065338135,0.18436193466186523,0.873964786529541,0.12603521347045898,0.2174331545829773,1.7056686878204346,0.23049518465995789,4.901062488555908,23.944643020629883
855,346,4.0,3.760740041732788,0.23925995826721191,0.7286287546157837,0.2713712453842163,-0.03425212204456329,1.747922658920288,0.21070551872253418,4.827243804931641,1.207422137260437
506,746,5.0,4.377124786376953,0.6228752136230469,0.7686024308204651,0.2313975691795349,0.0298113152384758,1.7716875076293945,0.27440834045410156,4.893869876861572,14.748473167419434
788,579,5.0,5.0,0.0,0.9585658311843872,0.04143416881561279,0.48060861229896545,1.6959795951843262,0.3368626832962036,4.958892822265625,24.218605041503906
1042,326,5.0,3.9398648738861084,1.0601351261138916,0.8078551292419434,0.19214487075805664,0.09426212310791016,1.734166145324707,0.1883983314037323,4.754942417144775,-4.675525665283203
94,709,5.0,4.972365379333496,0.027634620666503906,0.9347455501556396,0.06525444984436035,0.37915998697280884,1.7318220138549805,0.26634812355041504,4.975337982177734,8.48106575012207
1017,545,4.0,2.6750500202178955,1.3249499797821045,0.6217318773269653,0.37826812267303467,-0.22653625905513763,1.9619395732879639,0.1807652711868286,4.50874662399292,-8.16740608215332
308,279,4.0,4.944629669189453,0.9446296691894531,0.8888614177703857,0.11113858222961426,0.25038862228393555,1.6341497898101807,0.2893921136856079,4.973582744598389,21.091842651367188
396,638,5.0,4.422532558441162,0.5774674415588379,0.7252976894378662,0.2747023105621338,-0.0396348275244236,1.7736682891845703,0.2564541697502136,4.890580654144287,22.531715393066406
786,88,5.0,5.0,0.0,0.9563271999359131,0.043672800064086914,0.46911323070526123,1.7342439889907837,0.30901461839675903,4.918553829193115,22.53317642211914
562,303,4.0,4.452895641326904,0.4528956413269043,0.9468905925750732,0.05310940742492676,0.4260845184326172,1.978251338005066,0.27323421835899353,4.449512004852295,-6.315220355987549
1289,163,4.0,3.9085028171539307,0.09149718284606934,0.7321445941925049,0.2678554058074951,-0.028595801442861557,1.7752363681793213,0.22045043110847473,4.833676338195801,5.566527843475342
330,94,5.0,4.574895858764648,0.42510414123535156,0.915280818939209,0.08471918106079102,0.31783729791641235,1.8420554399490356,0.302389919757843,4.697849750518799,-3.227870225906372
77,2,5.0,4.024082183837891,0.9759178161621094,0.5939361453056335,0.40606385469436646,-0.29265403747558594,1.7778240442276,0.16847261786460876,4.982753753662109,22.069734573364258
1148,645,5.0,4.469459533691406,0.5305404663085938,0.7673020362854004,0.2326979637145996,0.027717676013708115,1.8373396396636963,0.19855254888534546,4.885176181793213,22.454044342041016
532,69,4.0,4.965671062469482,0.9656710624694824,0.8948564529418945,0.10514354705810547,0.26453346014022827,1.6686558723449707,0.28174102306365967,4.961056232452393,23.253620147705078
577,294,4.0,2.830331563949585,1.169668436050415,0.5552406311035156,0.4447593688964844,-0.4169624149799347,1.7352806329727173,0.10808374732732773,4.7503814697265625,1.9031225442886353
564,43,5.0,4.992987155914307,0.007012844085693359,0.917267382144928,0.08273261785507202,0.3234925866127014,1.6684263944625854,0.2597808241844177,4.9793381690979,20.04307746887207
929,71,4.0,3.5274059772491455,0.4725940227508545,0.624807596206665,0.37519240379333496,-0.2200373411178589,1.887566328048706,0.16157685220241547,4.778435230255127,10.134177207946777
922,66,4.0,3.886293411254883,0.11370658874511719,0.5603858232498169,0.4396141767501831,-0.3968602120876312,1.696638584136963,0.10389095544815063,4.871726989746094,23.938169479370117
111,371,4.0,4.722146511077881,0.7221465110778809,0.8918607234954834,0.1081392765045166,0.25739967823028564,1.7340877056121826,0.2473756968975067,4.914302825927734,8.498082160949707
943,63,5.0,4.995708465576172,0.004291534423828125,0.9633641242980957,0.0366358757019043,0.5072963833808899,1.7231042385101318,0.26299428939819336,4.826761722564697,22.596683502197266
1044,766,5.0,3.6078805923461914,1.3921194076538086,0.7904782891273499,0.20952171087265015,0.06543401628732681,1.827825665473938,0.2686590552330017,4.500400066375732,-10.41644287109375
598,47,5.0,5.0,0.0,0.9388020038604736,0.06119799613952637,0.3938297629356384,1.6015106439590454,0.2898753881454468,5.010984897613525,24.50088882446289
942,664,5.0,5.0,0.0,0.9314752817153931,0.06852471828460693,0.36785733699798584,1.6995457410812378,0.3288593590259552,4.912862300872803,20.183921813964844
370,686,5.0,4.73381233215332,0.2661876678466797,0.8578133583068848,0.14218664169311523,0.18450088798999786,1.7085667848587036,0.3005843460559845,4.790035724639893,22.806007385253906
425,268,5.0,5.0,0.0,0.9294600486755371,0.07053995132446289,0.36112546920776367,1.7889485359191895,0.3004281520843506,5.057284832000732,24.389949798583984
430,797,5.0,5.0,0.0,0.9785810708999634,0.02141892910003662,0.6210678815841675,1.757610559463501,0.336649090051651,4.9602861404418945,22.73098373413086
834,585,1.0,3.0024421215057373,2.0024421215057373,0.7955005168914795,0.2044994831085205,0.07401776313781738,1.8973145484924316,0.21446283161640167,3.801839828491211,-11.559261322021484
287,828,4.0,4.374521255493164,0.37452125549316406,0.9086261987686157,0.09137380123138428,0.2997589409351349,1.8668533563613892,0.3039064407348633,4.591578483581543,-11.098774909973145
665,369,2.0,4.068535804748535,2.068535804748535,0.7164781093597412,0.2835218906402588,-0.05393359065055847,1.8008092641830444,0.23663625121116638,4.875682353973389,11.941938400268555
1058,276,5.0,4.623002052307129,0.3769979476928711,0.8279664516448975,0.17203354835510254,0.128993958234787,1.8238860368728638,0.19067002832889557,4.94598913192749,19.6019287109375
1216,777,5.0,4.057915210723877,0.942084789276123,0.6277341246604919,0.37226587533950806,-0.21384094655513763,1.6993260383605957,0.16336509585380554,4.922114372253418,21.61817169189453
773,675,5.0,5.0,0.0,0.9384149312973022,0.061585068702697754,0.39239248633384705,1.793607473373413,0.3157094717025757,4.946567535400391,24.355819702148438
