user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.557605266571045,3.557605266571045,0.4423947334289551,0.25182175636291504,0.748178243637085,-0.0002298206090927124,-0.7238523364067078,-0.3384637236595154,-0.13781054317951202,False,1
726,504,5.0,4.625808238983154,4.625808238983154,0.3741917610168457,0.26027143001556396,0.739728569984436,0.06892934441566467,0.38520073890686035,-0.4193687438964844,-0.21157526969909668,False,1
1022,574,5.0,4.737891674041748,4.737891674041748,0.26210832595825195,0.2588234543800354,0.7411765456199646,0.057561054825782776,0.3678753077983856,-0.22695624828338623,-0.09928498417139053,False,1
631,31,3.0,5.0440874099731445,5.0,2.0,0.2589184045791626,0.7410815954208374,0.05937919020652771,0.7807035446166992,-0.36701273918151855,-0.1978760063648224,False,1
1228,71,2.0,3.9131381511688232,3.9131381511688232,1.9131381511688232,0.24180367588996887,0.7581963539123535,-0.07989101856946945,-0.377643346786499,-0.2609270215034485,-0.15408207476139069,False,1
351,334,5.0,4.320837020874023,4.320837020874023,0.6791629791259766,0.24281305074691772,0.7571869492530823,-0.07152485847473145,0.03896934911608696,-0.4132344126701355,-0.14386913180351257,False,1
855,346,4.0,4.139169692993164,4.139169692993164,0.13916969299316406,0.24583293497562408,0.7541670799255371,-0.04628709703683853,-0.10632198303937912,-0.3582890033721924,-0.1948193460702896,False,1
506,746,5.0,3.7883639335632324,3.7883639335632324,1.2116360664367676,0.24291568994522095,0.757084310054779,-0.07064118981361389,-0.5054065585136414,-0.2856619954109192,-0.16111522912979126,False,1
788,579,5.0,4.937497615814209,4.937497615814209,0.06250238418579102,0.24070322513580322,0.7592967748641968,-0.08633113652467728,0.558387279510498,-0.19495871663093567,-0.11744804680347443,False,1
1042,326,5.0,3.9681735038757324,3.9681735038757324,1.0318264961242676,0.2537526488304138,0.7462473511695862,0.015551622956991196,-0.27380022406578064,-0.34455570578575134,-0.2068709433078766,False,1
94,709,5.0,4.382019519805908,4.382019519805908,0.6179804801940918,0.26992231607437134,0.7300776839256287,0.14507880806922913,0.10164091736078262,-0.3423934578895569,-0.1593276560306549,False,1
1017,545,4.0,3.8016598224639893,3.8016598224639893,0.19834017753601074,0.253635436296463,0.7463645935058594,0.01389143243432045,-0.4307822585105896,-0.3820689618587494,-0.1946638971567154,False,1
308,279,4.0,4.445585250854492,4.445585250854492,0.4455852508544922,0.2652582824230194,0.7347416877746582,0.10844548791646957,0.12974585592746735,-0.2613643407821655,-0.14555394649505615,False,1
396,638,5.0,4.084361553192139,4.084361553192139,0.9156384468078613,0.2465554028749466,0.7534446120262146,-0.042344868183135986,-0.19843225181102753,-0.2925596237182617,-0.16644072532653809,False,1
786,88,5.0,4.602478981018066,4.602478981018066,0.3975210189819336,0.24649706482887268,0.7535029649734497,-0.04048450291156769,0.2543336749076843,-0.2565382122993469,-0.12198752909898758,False,1
562,303,4.0,4.439352989196777,4.439352989196777,0.43935298919677734,0.23324650526046753,0.7667534947395325,-0.14777056872844696,0.1760631799697876,-0.41532623767852783,-0.1725362241268158,False,1
1289,163,4.0,3.9755780696868896,3.9755780696868896,0.02442193031311035,0.23394010961055756,0.7660598754882812,-0.14061608910560608,-0.30881378054618835,-0.3040648102760315,-0.16786280274391174,False,1
330,94,5.0,4.330960273742676,4.330960273742676,0.6690397262573242,0.2368374466896057,0.7631625533103943,-0.11793993413448334,0.0990319475531578,-0.37096548080444336,-0.21733763813972473,False,1
77,2,5.0,3.724292278289795,3.724292278289795,1.275707721710205,0.23963899910449982,0.7603610157966614,-0.0976499542593956,-0.5602965354919434,-0.39012065529823303,-0.12093017995357513,False,1
1148,645,5.0,4.232261657714844,4.232261657714844,0.7677383422851562,0.22603414952754974,0.7739658355712891,-0.20690296590328217,0.006091933697462082,-0.4121254086494446,-0.21874892711639404,False,1
532,69,4.0,4.429484844207764,4.429484844207764,0.42948484420776367,0.2376890480518341,0.7623109817504883,-0.11267153918743134,0.02859983779489994,-0.14706219732761383,-0.07137563824653625,False,1
577,294,4.0,3.9516477584838867,3.9516477584838867,0.04835224151611328,0.2307574301958084,0.7692425847053528,-0.16790302097797394,-0.39090245962142944,-0.2130621373653412,-0.10560688376426697,False,1
564,43,5.0,4.497452259063721,4.497452259063721,0.5025477409362793,0.23498943448066711,0.7650105953216553,-0.13357937335968018,0.21969692409038544,-0.30875110626220703,-0.1873541623353958,False,1
929,71,4.0,4.142519950866699,4.142519950866699,0.14251995086669922,0.23865488171577454,0.7613451480865479,-0.10399903357028961,-0.10821647197008133,-0.362473726272583,-0.18982550501823425,False,1
922,66,4.0,3.47261905670166,3.47261905670166,0.5273809432983398,0.25711479783058167,0.7428852319717407,0.04318542778491974,-0.8583570122718811,-0.23606623709201813,-0.11098714917898178,False,1
111,371,4.0,4.469710826873779,4.469710826873779,0.4697108268737793,0.22360415756702423,0.776395857334137,-0.2261778861284256,0.17211370170116425,-0.3012803792953491,-0.1709415465593338,False,1
943,63,5.0,4.655745983123779,4.655745983123779,0.3442540168762207,0.23668204247951508,0.7633179426193237,-0.11893089860677719,0.2690858840942383,-0.1988362818956375,-0.08496454358100891,False,1
1044,766,5.0,4.555195331573486,4.555195331573486,0.44480466842651367,0.2144065797328949,0.7855933904647827,-0.29956546425819397,0.3320106267929077,-0.4104609489440918,-0.22605891525745392,False,1
598,47,5.0,4.657905101776123,4.657905101776123,0.34209489822387695,0.2245396375656128,0.7754603624343872,-0.2170862853527069,0.316129595041275,-0.2851372957229614,-0.1257505863904953,False,1
942,664,5.0,4.833963394165039,4.833963394165039,0.16603660583496094,0.23930634558200836,0.7606936693191528,-0.09983497112989426,0.4745126962661743,-0.207777738571167,-0.13327521085739136,False,1
370,686,5.0,4.838000297546387,4.838000297546387,0.16199970245361328,0.23811985552310944,0.7618801593780518,-0.1087479293346405,0.44070273637771606,-0.1668507158756256,-0.08076240867376328,False,1
425,268,5.0,4.547179698944092,4.547179698944092,0.4528203010559082,0.21458128094673157,0.7854187488555908,-0.3013499677181244,0.28806495666503906,-0.388331800699234,-0.19097688794136047,False,1
430,797,5.0,5.048989295959473,5.0,0.0,0.24443049728870392,0.7555695176124573,-0.058019183576107025,0.7511380910873413,-0.389814168214798,-0.15202230215072632,False,1
834,585,1.0,4.180714130401611,4.180714130401611,3.1807141304016113,0.2452840805053711,0.7547159194946289,-0.050575077533721924,-0.09118712693452835,-0.3294481039047241,-0.1784575879573822,False,1
287,828,4.0,5.121721267700195,5.0,1.0,0.2519724369049072,0.7480275630950928,0.0034516211599111557,0.8046438694000244,-0.3282600939273834,-0.15235063433647156,False,1
665,369,2.0,4.051067352294922,4.051067352294922,2.051067352294922,0.2440817654132843,0.7559182643890381,-0.06237468868494034,-0.177009716629982,-0.40189340710639954,-0.21922406554222107,False,1
1058,276,5.0,3.9408249855041504,3.9408249855041504,1.0591750144958496,0.2603016197681427,0.7396984100341797,0.06842288374900818,-0.31423527002334595,-0.3189302682876587,-0.20687633752822876,False,1
1216,777,5.0,4.0050764083862305,4.0050764083862305,0.9949235916137695,0.2465442419052124,0.7534557580947876,-0.042006976902484894,-0.28805291652679443,-0.3192061185836792,-0.15170827507972717,False,1
773,675,5.0,4.641460418701172,4.641460418701172,0.3585395812988281,0.25543129444122314,0.7445687055587769,0.02789190597832203,0.31857582926750183,-0.2569957375526428,-0.14476272463798523,False,1
731,89,5.0,4.584530830383301,4.584530830383301,0.4154691696166992,0.22869989275932312,0.7713000774383545,-0.1857290267944336,0.2167467474937439,-0.24959319829940796,-0.10172318667173386,False,1
1375,258,5.0,4.3764848709106445,4.3764848709106445,0.6235151290893555,0.24452930688858032,0.7554706931114197,-0.05721297487616539,0.04237119108438492,-0.18805697560310364,-0.13821396231651306,False,1
878,279,4.0,4.300853252410889,4.300853252410889,0.30085325241088867,0.2408374845981598,0.7591625452041626,-0.08643428981304169,-0.005614098161458969,-0.292746365070343,-0.14729152619838715,False,1
326,671,5.0,4.634992599487305,4.634992599487305,0.3650074005126953,0.24040348827838898,0.7595965266227722,-0.09328686445951462,0.39595282077789307,-0.37997257709503174,-0.2271178811788559,False,1
1311,707,5.0,4.574431419372559,4.574431419372559,0.4255685806274414,0.2517397403717041,0.7482602596282959,0.002237219363451004,0.29673853516578674,-0.3360998332500458,-0.17404738068580627,False,1
236,518,4.0,4.609614372253418,4.609614372253418,0.609614372253418,0.2377515286207199,0.7622484564781189,-0.11150553822517395,0.2974889576435089,-0.31904229521751404,-0.1523381769657135,False,1
649,622,5.0,4.854328155517578,4.854328155517578,0.14567184448242188,0.24495020508766174,0.7550498247146606,-0.05348093435168266,0.45228147506713867,-0.14753733575344086,-0.08289402723312378,False,1
1428,834,5.0,3.7073309421539307,3.7073309421539307,1.2926690578460693,0.2470179796218872,0.7529820203781128,-0.03925080969929695,-0.5052655339241028,-0.3655845820903778,-0.22519978880882263,False,1
517,549,5.0,4.7845306396484375,4.7845306396484375,0.2154693603515625,0.2670101821422577,0.7329897880554199,0.12240905314683914,0.370062917470932,-0.15496163070201874,-0.07723476737737656,False,1
109,811,5.0,4.784804344177246,4.784804344177246,0.2151956558227539,0.2424805611371994,0.7575194239616394,-0.07267124950885773,0.47805076837539673,-0.2646670937538147,-0.18151617050170898,False,1
613,117,5.0,4.704190731048584,4.704190731048584,0.295809268951416,0.22700135409832,0.7729986310005188,-0.19910112023353577,0.28611406683921814,-0.10439420491456985,-0.0669453963637352,False,1
37,349,5.0,4.920408248901367,4.920408248901367,0.07959175109863281,0.2435104101896286,0.7564895749092102,-0.0651625320315361,0.5598119497299194,-0.20866306126117706,-0.12419340014457703,False,1
1348,168,5.0,4.2567853927612305,4.2567853927612305,0.7432146072387695,0.21424931287765503,0.785750687122345,-0.30114907026290894,-0.054094020277261734,-0.2696872651576996,-0.15383917093276978,False,1
1194,145,5.0,4.545281887054443,4.545281887054443,0.45471811294555664,0.25395122170448303,0.7460488080978394,0.01782938838005066,0.2487661987543106,-0.3145081698894501,-0.17706799507141113,False,1
982,869,5.0,4.667984962463379,4.667984962463379,0.3320150375366211,0.22295983135700226,0.7770401835441589,-0.22994445264339447,0.38999491930007935,-0.3748847246170044,-0.1767769306898117,False,1
1360,744,5.0,4.118842124938965,4.118842124938965,0.8811578750610352,0.24997776746749878,0.7500222325325012,-0.015511944890022278,-0.24466611444950104,-0.18125617504119873,-0.10250957310199738,False,1
240,9,5.0,4.888113021850586,4.888113021850586,0.11188697814941406,0.25513628125190735,0.744863748550415,0.027901666238904,0.5367177724838257,-0.2729397714138031,-0.10988491773605347,False,1
1316,857,4.0,4.267965316772461,4.267965316772461,0.26796531677246094,0.229496568441391,0.7705034017562866,-0.17789581418037415,-0.03959375247359276,-0.28084272146224976,-0.1479814648628235,False,1
627,717,5.0,4.575901985168457,4.575901985168457,0.42409801483154297,0.24459919333457947,0.7554007768630981,-0.05677260830998421,0.23300020396709442,-0.17787225544452667,-0.1426442563533783,False,1
