user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.7289106845855713,3.7289106845855713,0.2710893154144287,0.04903281852602959,0.9509671926498413,-0.4436970353126526,-0.5041586756706238,1.3170318603515625,-1.0333768129348755,False,1
726,504,5.0,4.640460014343262,4.640460014343262,0.3595399856567383,0.1829511970281601,0.8170487880706787,-0.10994581133127213,0.14783942699432373,1.5144295692443848,-1.156276822090149,False,1
1022,574,5.0,4.758388042449951,4.758388042449951,0.24161195755004883,0.16463862359523773,0.8353613615036011,-0.14226365089416504,0.16436171531677246,1.3743376731872559,-0.5336949825286865,False,1
631,31,3.0,5.097409248352051,5.0,2.0,0.32753196358680725,0.6724680662155151,0.1281941831111908,0.4245496988296509,1.2951529026031494,-1.2431361675262451,False,1
1228,71,2.0,3.9971885681152344,3.9971885681152344,1.9971885681152344,0.09687700867652893,0.9031230211257935,-0.28510162234306335,-0.3063737750053406,1.4514554738998413,-1.1012016534805298,False,1
351,334,5.0,4.2882280349731445,4.2882280349731445,0.7117719650268555,0.09896797686815262,0.901032030582428,-0.27978527545928955,0.08200884610414505,0.9517432451248169,-1.4013137817382812,False,1
855,346,4.0,4.161875247955322,4.161875247955322,0.16187524795532227,0.06121819093823433,0.9387817978858948,-0.39383065700531006,-0.04147554934024811,1.2979425191879272,-1.2522026300430298,False,1
506,746,5.0,3.9741554260253906,3.9741554260253906,1.0258445739746094,0.08450578153133392,0.9154942035675049,-0.3184499740600586,-0.3318065404891968,1.5761463642120361,-1.1303893327713013,False,1
788,579,5.0,4.985983371734619,4.985983371734619,0.01401662826538086,0.17093470692634583,0.8290653228759766,-0.1309787482023239,0.3211803436279297,1.574784755706787,-0.46720561385154724,False,1
1042,326,5.0,4.055009365081787,4.055009365081787,0.9449906349182129,0.07010649889707565,0.9298934936523438,-0.36264336109161377,-0.29976528882980347,1.73172926902771,-0.8687482476234436,False,1
94,709,5.0,4.415048599243164,4.415048599243164,0.5849514007568359,0.14263781905174255,0.8573621511459351,-0.18365883827209473,0.07964738458395004,1.4764084815979004,-1.4114487171173096,False,1
1017,545,4.0,3.756521701812744,3.756521701812744,0.24347829818725586,0.07595016062259674,0.9240498542785645,-0.34386223554611206,-0.362712562084198,1.39779531955719,-1.643799066543579,False,1
308,279,4.0,4.5370988845825195,4.5370988845825195,0.5370988845825195,0.1180453822016716,0.8819546103477478,-0.2347915768623352,0.03998985141515732,1.5635712146759033,-0.6746593713760376,False,1
396,638,5.0,4.307845592498779,4.307845592498779,0.6921544075012207,0.10089606791734695,0.8991039395332336,-0.2749585211277008,-0.09092087298631668,1.6793136596679688,-0.9195617437362671,False,1
786,88,5.0,4.503912925720215,4.503912925720215,0.49608707427978516,0.13321161270141602,0.866788387298584,-0.20252221822738647,-0.0003518899902701378,1.5317937135696411,-0.7402878403663635,False,1
562,303,4.0,4.558842182159424,4.558842182159424,0.5588421821594238,0.13772918283939362,0.8622708320617676,-0.1933915764093399,0.19860315322875977,1.4176080226898193,-1.2854574918746948,False,1
1289,163,4.0,3.9931089878082275,3.9931089878082275,0.006891012191772461,0.04493562504649162,0.9550643563270569,-0.4629213213920593,-0.25780174136161804,1.3723514080047607,-1.0147497653961182,False,1
330,94,5.0,4.490278720855713,4.490278720855713,0.5097212791442871,0.11060180515050888,0.8893982172012329,-0.25166571140289307,0.2713310122489929,1.2241357564926147,-1.5299640893936157,False,1
77,2,5.0,3.988424062728882,3.988424062728882,1.0115759372711182,0.04249725863337517,0.9575027227401733,-0.4752197265625,-0.36149996519088745,1.5559396743774414,-0.6271097660064697,False,1
1148,645,5.0,4.322969913482666,4.322969913482666,0.677030086517334,0.0645635724067688,0.9354364275932312,-0.3816475570201874,0.05924178659915924,1.5017626285552979,-1.1361678838729858,False,1
532,69,4.0,4.399157524108887,4.399157524108887,0.3991575241088867,0.12562204897403717,0.874377965927124,-0.21834853291511536,-0.14826738834381104,1.6288068294525146,-0.5452467799186707,False,1
577,294,4.0,4.096623420715332,4.096623420715332,0.09662342071533203,0.03608565032482147,0.9639143347740173,-0.5107293128967285,-0.2607998847961426,1.4304749965667725,-0.5625845193862915,False,1
564,43,5.0,4.402667999267578,4.402667999267578,0.5973320007324219,0.10227169096469879,0.8977283239364624,-0.27156245708465576,0.06270160526037216,1.4673349857330322,-1.1075090169906616,False,1
