user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.6621792316436768,3.6621792316436768,0.33782076835632324,0.58591628074646,0.41408371925354004,0.15553170442581177,1.6094379425048828,-0.6766114830970764,-9.121080279950178e-11,7.585871514281806e-11,False,1
736,1984,4.0,4.435879707336426,4.435879707336426,0.4358797073364258,0.4759795665740967,0.5240204334259033,-0.041843123733997345,1.6094378232955933,0.08577318489551544,-9.121086524954691e-11,7.585870126503025e-11,False,1
2939,1003,5.0,4.089336395263672,4.089336395263672,0.9106636047363281,0.4757786691188812,0.5242213010787964,-0.042195338755846024,1.6094379425048828,-0.24287721514701843,-9.121089300512253e-11,7.585874289839367e-11,False,1
3530,1799,4.0,4.134141445159912,4.134141445159912,0.1341414451599121,0.5569282174110413,0.44307178258895874,0.10062600672245026,1.6094378232955933,-0.21010150015354156,-9.12108513717591e-11,7.585874289839367e-11,False,1
3490,2183,4.0,4.0463056564331055,4.0463056564331055,0.04630565643310547,0.5724107027053833,0.4275892972946167,0.1294538676738739,1.6094379425048828,-0.28751131892204285,-9.12108513717591e-11,7.585870820392415e-11,False,1
2234,32,5.0,4.872795104980469,4.872795104980469,0.12720489501953125,0.37978318333625793,0.6202168464660645,-0.22754421830177307,1.6094379425048828,0.5012881755828857,-9.12108513717591e-11,7.585870820392415e-11,False,1
110,1936,4.0,3.508510112762451,3.508510112762451,0.49148988723754883,0.623227596282959,0.376772403717041,0.23439761996269226,1.6094379425048828,-0.8302556276321411,-9.12108513717591e-11,7.585870820392415e-11,False,1
4268,188,4.0,4.014847755432129,4.014847755432129,0.014847755432128906,0.5158836841583252,0.4841163158416748,0.02762092649936676,1.6094379425048828,-0.33282405138015747,-9.121080279950178e-11,7.585871514281806e-11,False,1
4810,853,5.0,4.796894550323486,4.796894550323486,0.20310544967651367,0.40373507142066956,0.5962649583816528,-0.17625996470451355,1.6094378232955933,0.43821707367897034,-9.12108513717591e-11,7.585874289839367e-11,False,1
3137,1924,4.0,4.082762241363525,4.082762241363525,0.08276224136352539,0.5412043333053589,0.4587956666946411,0.0722145363688469,1.6094379425048828,-0.2633596360683441,-9.121089300512253e-11,7.585874289839367e-11,False,1
354,2179,4.0,3.877735137939453,3.877735137939453,0.12226486206054688,0.5627964735031128,0.4372035264968872,0.11143741011619568,1.6094379425048828,-0.4701944887638092,-9.121089300512253e-11,7.585874289839367e-11,False,1
1138,1658,5.0,3.5394723415374756,3.5394723415374756,1.4605276584625244,0.6244901418685913,0.3755098581314087,0.23730336129665375,1.6094379425048828,-0.7895078063011169,-9.121089300512253e-11,7.585874289839367e-11,False,1
3610,1496,1.0,3.5545380115509033,3.5545380115509033,2.5545380115509033,0.6053413152694702,0.3946586847305298,0.1950865387916565,1.6094378232955933,-0.7738350629806519,-9.12108513717591e-11,7.585874289839367e-11,False,1
3432,2171,5.0,4.314511775970459,4.314511775970459,0.685488224029541,0.48544543981552124,0.5145545601844788,-0.02530423179268837,1.6094379425048828,-0.034340523183345795,-9.12108513717591e-11,7.585870820392415e-11,False,1
584,2324,4.0,4.511083126068115,4.511083126068115,0.5110831260681152,0.4168863594532013,0.5831136703491211,-0.15003660321235657,1.6094379425048828,0.15632469952106476,-9.121080279950178e-11,7.585871514281806e-11,False,1
2400,1744,3.0,4.486404895782471,4.486404895782471,1.4864048957824707,0.4053649306297302,0.5946350693702698,-0.17294646799564362,1.6094379425048828,0.138584166765213,-9.12108513717591e-11,7.585870820392415e-11,False,1
3155,1644,5.0,3.5748133659362793,3.5748133659362793,1.4251866340637207,0.5753223896026611,0.42467761039733887,0.13499407470226288,1.6094379425048828,-0.7553669810295105,-9.12108513717591e-11,7.585870820392415e-11,False,1
3499,481,5.0,4.590160369873047,4.590160369873047,0.4098396301269531,0.4069737195968628,0.5930262804031372,-0.16969454288482666,1.6094379425048828,0.23818181455135345,-9.121089300512253e-11,7.585874289839367e-11,False,1
3297,2394,5.0,4.832831859588623,4.832831859588623,0.16716814041137695,0.3795281648635864,0.6204718351364136,-0.22812065482139587,1.6094379425048828,0.47255954146385193,-9.121080279950178e-11,7.585871514281806e-11,False,1
4395,530,2.0,4.370016098022461,4.370016098022461,2.370016098022461,0.5017024278640747,0.4982975721359253,0.0029565058648586273,1.6094379425048828,0.013184089213609695,-9.12108513717591e-11,7.585870820392415e-11,False,1
3516,1279,4.0,4.424253463745117,4.424253463745117,0.4242534637451172,0.43980640172958374,0.5601935982704163,-0.10662604868412018,1.6094379425048828,0.0720842108130455,-9.12108513717591e-11,7.585870820392415e-11,False,1
4078,1862,3.0,3.1515731811523438,3.1515731811523438,0.15157318115234375,0.6138052940368652,0.38619470596313477,0.21328438818454742,1.6094379425048828,-1.1807162761688232,-9.12108513717591e-11,7.585870820392415e-11,False,1
1078,262,3.0,3.7572124004364014,3.7572124004364014,0.7572124004364014,0.5717639923095703,0.4282360076904297,0.12822887301445007,1.6094379425048828,-0.5838806629180908,-9.121087218844082e-11,7.585875677618148e-11,False,1
949,2216,5.0,4.152863025665283,4.152863025665283,0.8471369743347168,0.563705325126648,0.43629467487335205,0.11312367022037506,1.6094379425048828,-0.19313135743141174,-9.12108513717591e-11,7.585870820392415e-11,False,1
4673,2176,3.0,2.779331922531128,2.779331922531128,0.22066807746887207,0.6265853643417358,0.37341463565826416,0.24216899275779724,1.6094379425048828,-1.5276007652282715,-9.12108513717591e-11,7.585870820392415e-11,False,1
4676,1612,5.0,4.4909892082214355,4.4909892082214355,0.5090107917785645,0.4546269476413727,0.5453730821609497,-0.07967789471149445,1.6094379425048828,0.1271563619375229,-9.12108513717591e-11,7.585870820392415e-11,False,1
2264,434,5.0,4.342730522155762,4.342730522155762,0.6572694778442383,0.5008120536804199,0.4991879463195801,0.0014102458953857422,1.6094379425048828,-0.007354929577559233,-9.121080279950178e-11,7.585871514281806e-11,False,1
102,1293,5.0,4.146366596221924,4.146366596221924,0.8536334037780762,0.5103305578231812,0.48966944217681885,0.017950348556041718,1.6094379425048828,-0.19408060610294342,-9.121080279950178e-11,7.585871514281806e-11,False,1
2306,628,5.0,4.660912036895752,4.660912036895752,0.33908796310424805,0.44297122955322266,0.5570287704467773,-0.10081015527248383,1.6094379425048828,0.30340471863746643,-9.121089300512253e-11,7.585874289839367e-11,False,1
1255,1831,5.0,4.933167457580566,4.933167457580566,0.0668325424194336,0.40180259943008423,0.5981974005699158,-0.18021400272846222,1.6094378232955933,0.5680567622184753,-9.121086524954691e-11,7.585870126503025e-11,False,1
849,223,5.0,4.892270565032959,4.892270565032959,0.10772943496704102,0.3982465863227844,0.6017534136772156,-0.18756528198719025,1.6094379425048828,0.5246852040290833,-9.12108513717591e-11,7.585870820392415e-11,False,1
2302,352,5.0,4.387320041656494,4.387320041656494,0.6126799583435059,0.4475345015525818,0.5524654984474182,-0.09248606860637665,1.6094379425048828,0.04333803802728653,-9.12108513717591e-11,7.585870820392415e-11,False,1
189,881,5.0,4.737929821014404,4.737929821014404,0.2620701789855957,0.4163896143436432,0.5836104154586792,-0.15100714564323425,1.6094379425048828,0.3723720610141754,-9.12108513717591e-11,7.585870820392415e-11,False,1
4167,1101,4.0,4.511622428894043,4.511622428894043,0.511622428894043,0.4469907283782959,0.5530092716217041,-0.0934743583202362,1.6094379425048828,0.1533886194229126,-9.12108513717591e-11,7.585870820392415e-11,False,1
