user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.422059059143066,4.422059059143066,0.5779409408569336,0.019977428019046783,0.9800225496292114,-0.6351331472396851,1.1330716609954834,0.19673198461532593,-3.1733927726745605,-0.23955202102661133,False,1
2711,1656,5.0,4.471889972686768,4.471889972686768,0.5281100273132324,0.0383739247918129,0.9616260528564453,-0.4969174861907959,1.3522045612335205,0.11945904791355133,-2.215543508529663,0.24070905148983002,False,1
4411,1744,5.0,4.452650547027588,4.452650547027588,0.5473494529724121,0.019987624138593674,0.9800123572349548,-0.6350297927856445,1.369633674621582,0.039345882833004,-2.0784568786621094,0.31467404961586,False,1
1038,1192,4.0,4.103049278259277,4.103049278259277,0.10304927825927734,0.009878723882138729,0.9901213049888611,-0.7799827456474304,1.2562761306762695,-0.2571929693222046,-2.5053985118865967,0.10806147754192352,False,1
3927,2200,5.0,4.40464973449707,4.40464973449707,0.5953502655029297,0.03414412960410118,0.9658558964729309,-0.5220699310302734,1.180004596710205,0.14640650153160095,-2.892223596572876,-0.0716874897480011,False,1
3785,1798,3.0,4.476025581359863,4.476025581359863,1.4760255813598633,0.024700798094272614,0.9752991795539856,-0.5907597541809082,1.3581223487854004,0.10038048028945923,-2.1489880084991455,0.2799738645553589,False,1
710,670,5.0,4.646925926208496,4.646925926208496,0.3530740737915039,0.05776868760585785,0.942231297492981,-0.4066202938556671,1.337646245956421,0.3215583562850952,-2.19783878326416,0.26127222180366516,False,1
4071,2308,4.0,3.9484047889709473,3.9484047889709473,0.051595211029052734,0.010013429448008537,0.9899865984916687,-0.7772210836410522,1.2253730297088623,-0.3306018114089966,-2.7427144050598145,-0.039835743606090546,False,1
2911,1497,5.0,3.9039790630340576,3.9039790630340576,1.0960209369659424,0.01078260038048029,0.9892174005508423,-0.7621238231658936,1.3562456369400024,-0.4738197922706604,-2.1600778102874756,0.275827020406723,False,1
4414,820,5.0,4.711333751678467,4.711333751678467,0.2886662483215332,0.07345066964626312,0.9265493154525757,-0.3514277935028076,1.355247974395752,0.42939287424087524,-2.1573266983032227,0.27276572585105896,False,1
855,280,5.0,4.650979518890381,4.650979518890381,0.34902048110961914,0.03135077282786369,0.9686492085456848,-0.5403168797492981,1.3221478462219238,0.27534219622612,-2.2550859451293945,0.23102174699306488,False,1
4674,345,1.0,4.355987548828125,4.355987548828125,3.355987548828125,0.013199989683926105,0.9868000149726868,-0.7207211256027222,1.141939401626587,0.1404481828212738,-3.3096649646759033,-0.3801284730434418,False,1
3234,1532,5.0,3.8397302627563477,3.8397302627563477,1.1602697372436523,0.020339887589216232,0.9796600937843323,-0.6313924789428711,1.1482888460159302,-0.24857112765312195,-3.309781551361084,-0.656961977481842,False,1
232,1990,5.0,4.269206523895264,4.269206523895264,0.7307934761047363,0.009910596534609795,0.9900894165039062,-0.7793253660202026,1.1959753036499023,-0.03734837472438812,-2.877938985824585,-0.08062116801738739,False,1
1220,74,5.0,4.0407819747924805,4.0407819747924805,0.9592180252075195,0.01053715031594038,0.9894628524780273,-0.7668223977088928,1.236043095588684,-0.2669353485107422,-2.7314586639404297,0.001001634169369936,False,1
1979,683,3.0,4.071014404296875,4.071014404296875,1.071014404296875,0.010415677912533283,0.9895843267440796,-0.7691913843154907,1.3502553701400757,-0.31310877203941345,-2.175447940826416,0.2734834849834442,False,1
3064,693,4.0,4.574592590332031,4.574592590332031,0.5745925903320312,0.0370916947722435,0.9629083275794983,-0.5042598843574524,1.2640010118484497,0.26486736536026,-2.725118637084961,0.09471413493156433,False,1
3361,1808,5.0,4.730504035949707,4.730504035949707,0.26949596405029297,0.10869592428207397,0.891304075717926,-0.25589847564697266,1.3150670528411865,0.5148465633392334,-2.2517635822296143,0.22829221189022064,False,1
4657,1907,1.0,3.7165043354034424,3.7165043354034424,2.7165043354034424,0.025037724524736404,0.9749622941017151,-0.5879100561141968,1.125758171081543,-0.4088117480278015,-3.2482781410217285,-0.4430404603481293,False,1
