user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.694425344467163,3.694425344467163,0.3055746555328369,0.06581838428974152,0.9341816306114197,-0.3763450086116791,1.4155713319778442,-0.17946945130825043,1.747192144393921,-2.5500779151916504,False,1
726,504,5.0,4.648406982421875,4.648406982421875,0.351593017578125,0.30507516860961914,0.6949248313903809,0.08932052552700043,1.4205002784729004,0.11424952745437622,1.8118520975112915,-2.489666223526001,False,1
1022,574,5.0,5.056859493255615,5.0,0.0,0.41845718026161194,0.5815428495407104,0.3261450529098511,1.436249852180481,0.16093850135803223,1.8421398401260376,-2.136998414993286,False,1
631,31,3.0,4.892395973205566,4.892395973205566,1.8923959732055664,0.3722265064716339,0.6277735233306885,0.21323162317276,1.3649625778198242,0.1805952787399292,1.7369459867477417,-2.2869083881378174,False,1
1228,71,2.0,3.864694595336914,3.864694595336914,1.864694595336914,0.09244458377361298,0.9075554013252258,-0.29594850540161133,1.4124717712402344,-0.1272474080324173,1.7411909103393555,-2.344697952270508,False,1
351,334,5.0,4.361658096313477,4.361658096313477,0.6383419036865234,0.23959854245185852,0.7604014873504639,-0.016631662845611572,1.3920340538024902,0.01946650817990303,1.7726212739944458,-2.493546962738037,False,1
855,346,4.0,4.210723400115967,4.210723400115967,0.2107234001159668,0.18454612791538239,0.8154538869857788,-0.10695742070674896,1.4072751998901367,-0.009150438942015171,1.7720307111740112,-2.3978874683380127,False,1
506,746,5.0,4.267446041107178,4.267446041107178,0.7325539588928223,0.22946955263614655,0.7705304622650146,-0.032858725637197495,1.4235436916351318,-0.06861190497875214,1.7523683309555054,-2.376328945159912,False,1
788,579,5.0,4.985232353210449,4.985232353210449,0.014767646789550781,0.39095771312713623,0.6090422868728638,0.25462520122528076,1.418227195739746,0.12089794874191284,1.8319576978683472,-1.9920284748077393,False,1
1042,326,5.0,4.020009517669678,4.020009517669678,0.9799904823303223,0.13211439549922943,0.8678855895996094,-0.20429450273513794,1.4117863178253174,-0.06959203630685806,1.7874630689620972,-2.413583993911743,False,1
94,709,5.0,4.216350555419922,4.216350555419922,0.7836494445800781,0.15642309188842773,0.8435769081115723,-0.15697360038757324,1.4294357299804688,0.029589541256427765,1.7680867910385132,-2.281428575515747,False,1
1017,545,4.0,4.084343433380127,4.084343433380127,0.08434343338012695,0.1653505116701126,0.8346495032310486,-0.14064523577690125,1.3546322584152222,-0.006680941209197044,1.7273205518722534,-2.6633713245391846,False,1
308,279,4.0,4.573641300201416,4.573641300201416,0.573641300201416,0.29071909189224243,0.7092809081077576,0.06552925705909729,1.4315592050552368,0.054957468062639236,1.774482011795044,-2.3013861179351807,False,1
396,638,5.0,4.321208953857422,4.321208953857422,0.6787910461425781,0.23254607617855072,0.7674539089202881,-0.027920279651880264,1.4077502489089966,-0.008869849145412445,1.7844328880310059,-2.478095531463623,False,1
786,88,5.0,4.692736625671387,4.692736625671387,0.3072633743286133,0.3132854402065277,0.6867145299911499,0.10319039225578308,1.4408373832702637,0.07742629945278168,1.7737808227539062,-2.1163480281829834,False,1
562,303,4.0,4.409246921539307,4.409246921539307,0.40924692153930664,0.23582282662391663,0.7641772031784058,-0.022671803832054138,1.4039013385772705,0.08523905277252197,1.723326325416565,-2.5165412425994873,False,1
1289,163,4.0,4.195613861083984,4.195613861083984,0.19561386108398438,0.18950891494750977,0.8104910850524902,-0.09850357472896576,1.406702995300293,-0.037635937333106995,1.7305846214294434,-2.355442523956299,False,1
330,94,5.0,4.286828994750977,4.286828994750977,0.7131710052490234,0.19638550281524658,0.8036144971847534,-0.08692415058612823,1.421363115310669,0.022021710872650146,1.8027695417404175,-2.385788917541504,False,1
77,2,5.0,3.811385154724121,3.811385154724121,1.188614845275879,0.09557344764471054,0.9044265747070312,-0.28777310252189636,1.4224629402160645,-0.13968221843242645,1.7822116613388062,-2.5400075912475586,False,1
1148,645,5.0,4.497590065002441,4.497590065002441,0.5024099349975586,0.28256407380104065,0.7174359560012817,0.05223610997200012,1.3913747072219849,0.06952986121177673,1.7596491575241089,-2.5943315029144287,False,1
532,69,4.0,4.392651557922363,4.392651557922363,0.3926515579223633,0.20907065272331238,0.7909293174743652,-0.06593279540538788,1.4419739246368408,0.025181692093610764,1.7820038795471191,-2.0985214710235596,False,1
577,294,4.0,4.066409111022949,4.066409111022949,0.06640911102294922,0.12573158740997314,0.8742684125900269,-0.21761101484298706,1.4286894798278809,-0.05118826776742935,1.800432801246643,-2.214491605758667,False,1
564,43,5.0,4.5526123046875,4.5526123046875,0.4473876953125,0.27770811319351196,0.722291886806488,0.04436942934989929,1.416015625,0.07677396386861801,1.7805545330047607,-2.337524175643921,False,1
929,71,4.0,4.002211570739746,4.002211570739746,0.0022115707397460938,0.14452604949474335,0.8554739356040955,-0.17953869700431824,1.3874926567077637,-0.07390075922012329,1.7079757452011108,-2.5303385257720947,False,1
922,66,4.0,3.65155029296875,3.65155029296875,0.34844970703125,0.03300285339355469,0.9669971466064453,-0.5286152362823486,1.435192584991455,-0.20882658660411835,1.758428692817688,-2.3157403469085693,False,1
111,371,4.0,4.391079425811768,4.391079425811768,0.3910794258117676,0.22805218398571014,0.7719478011131287,-0.03513472527265549,1.4145429134368896,0.05435287952423096,1.7784273624420166,-2.4350273609161377,False,1
943,63,5.0,4.6092610359191895,4.6092610359191895,0.39073896408081055,0.2880949079990387,0.7119051218032837,0.061234284192323685,1.3987261056900024,0.05981772392988205,1.8074630498886108,-2.1871824264526367,False,1
1044,766,5.0,4.2021636962890625,4.2021636962890625,0.7978363037109375,0.18821269273757935,0.8117873072624207,-0.100701242685318,1.392747402191162,-0.0075196269899606705,1.7681405544281006,-2.5145506858825684,False,1
598,47,5.0,4.748810291290283,4.748810291290283,0.2511897087097168,0.31251877546310425,0.6874812245368958,0.10188852250576019,1.4392805099487305,0.10261034220457077,1.8275219202041626,-2.059011697769165,False,1
942,664,5.0,4.956023693084717,4.956023693084717,0.0439763069152832,0.37338411808013916,0.6266158819198608,0.21566255390644073,1.419651985168457,0.15860457718372345,1.8188565969467163,-2.0722358226776123,False,1
370,686,5.0,4.780429840087891,4.780429840087891,0.21957015991210938,0.3627402186393738,0.6372597813606262,0.1937980055809021,1.4201648235321045,0.03768277168273926,1.8177539110183716,-2.151326894760132,False,1
425,268,5.0,4.39851713180542,4.39851713180542,0.6014828681945801,0.2526947855949402,0.7473052144050598,0.004277396947145462,1.4040406942367554,0.015667617321014404,1.7521295547485352,-2.4799611568450928,False,1
430,797,5.0,4.964741230010986,4.964741230010986,0.03525876998901367,0.40969300270080566,0.5903069972991943,0.30157727003097534,1.3889027833938599,0.16848257184028625,1.7818626165390015,-2.480616569519043,False,1
834,585,1.0,4.169527053833008,4.169527053833008,3.169527053833008,0.1689343899488449,0.8310655951499939,-0.1342243105173111,1.3847062587738037,-0.013571441173553467,1.788244605064392,-2.432267904281616,False,1
287,828,4.0,5.073086738586426,5.0,1.0,0.4074222147464752,0.5925778150558472,0.29550760984420776,1.440900444984436,0.25751641392707825,1.7945408821105957,-2.358741044998169,False,1
665,369,2.0,4.180460453033447,4.180460453033447,2.1804604530334473,0.20289865136146545,0.7971013784408569,-0.07608974725008011,1.3945136070251465,-0.02343554049730301,1.7147631645202637,-2.627770185470581,False,1
1058,276,5.0,3.8000805377960205,3.8000805377960205,1.1999194622039795,0.05349910631775856,0.9465008974075317,-0.423264741897583,1.4028949737548828,-0.11321934312582016,1.7938116788864136,-2.3566701412200928,False,1
1216,777,5.0,4.181092262268066,4.181092262268066,0.8189077377319336,0.1821187287569046,0.8178812861442566,-0.11113175749778748,1.417752742767334,-0.028472233563661575,1.7779346704483032,-2.4399688243865967,False,1
