user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
185,281,4.0,3.728203058242798,0.27179694175720215,0.5554900765419006,0.44450992345809937,-0.41596126556396484,1.6812403202056885,0.1097068041563034,4.681595802307129,22.899738311767578
726,504,5.0,4.071612358093262,0.9283876419067383,0.8362690806388855,0.1637309193611145,0.14389915764331818,1.7851678133010864,0.2972794771194458,4.579473495483398,-3.3798868656158447
1022,574,5.0,4.948904991149902,0.051095008850097656,0.9555951356887817,0.04440486431121826,0.4654468595981598,1.731645107269287,0.30788227915763855,4.753660202026367,22.170604705810547
631,31,3.0,4.80344820022583,1.80344820022583,0.9690228700637817,0.03097712993621826,0.5432757139205933,1.7836008071899414,0.31070029735565186,4.631893157958984,1.4001766443252563
1228,71,2.0,3.696777820587158,1.6967778205871582,0.6743278503417969,0.3256721496582031,-0.12492965161800385,1.8027050495147705,0.19845345616340637,4.695241928100586,10.200191497802734
351,334,5.0,4.611334800720215,0.38866519927978516,0.8972071409225464,0.10279285907745361,0.27022814750671387,1.709165096282959,0.22826680541038513,4.616933822631836,23.418190002441406
855,346,4.0,3.460761070251465,0.5392389297485352,0.6891188025474548,0.31088119745254517,-0.09935463964939117,1.7439045906066895,0.1943066120147705,4.597968578338623,3.149364709854126
506,746,5.0,4.197269439697266,0.8027305603027344,0.7620946168899536,0.2379053831100464,0.019360395148396492,1.7662889957427979,0.25070810317993164,4.629079341888428,17.602169036865234
788,579,5.0,4.934104919433594,0.06589508056640625,0.959863543510437,0.04013645648956299,0.4875137507915497,1.7060798406600952,0.3300244212150574,4.699143886566162,23.30644416809082
1042,326,5.0,3.4421873092651367,1.5578126907348633,0.7427966594696045,0.2572033405303955,-0.011490819975733757,1.7652130126953125,0.16688132286071777,4.612329006195068,-5.859823226928711
94,709,5.0,4.703924179077148,0.29607582092285156,0.9320074319839478,0.06799256801605225,0.36966773867607117,1.7427055835723877,0.2498195469379425,4.734766006469727,6.069405555725098
1017,545,4.0,2.849050283432007,1.1509497165679932,0.6485463380813599,0.35145366191864014,-0.17209392786026,1.966618299484253,0.17624378204345703,4.485692501068115,-6.725581169128418
308,279,4.0,4.815629005432129,0.8156290054321289,0.9294469356536865,0.07055306434631348,0.36106616258621216,1.6468101739883423,0.2970479428768158,4.7126359939575195,19.621519088745117
396,638,5.0,4.390395164489746,0.6096048355102539,0.7931948900222778,0.20680510997772217,0.0697820782661438,1.7858946323394775,0.2653239965438843,4.63394832611084,21.73288345336914
786,88,5.0,4.826188564300537,0.1738114356994629,0.9597902297973633,0.04020977020263672,0.48711958527565,1.7505738735198975,0.2999178171157837,4.631377220153809,20.174339294433594
562,303,4.0,4.447452545166016,0.4474525451660156,0.9550997018814087,0.04490029811859131,0.46318721771240234,1.9826905727386475,0.26838403940200806,4.399328231811523,-5.061957359313965
1289,163,4.0,3.905864953994751,0.09413504600524902,0.7475683689117432,0.25243163108825684,-0.0038838153705000877,1.7796248197555542,0.22079360485076904,4.6143412590026855,9.330676078796387
330,94,5.0,4.413937091827393,0.5860629081726074,0.9381897449493408,0.06181025505065918,0.3915850818157196,1.8501765727996826,0.303940087556839,4.402005195617676,-3.222635507583618
77,2,5.0,3.812849998474121,1.187150001525879,0.599069356918335,0.40093064308166504,-0.2794628143310547,1.779945969581604,0.1685519516468048,4.716394424438477,20.423748016357422
1148,645,5.0,4.026727199554443,0.9732728004455566,0.7031203508377075,0.2968796491622925,-0.07586987316608429,1.8482908010482788,0.1660739630460739,4.580045700073242,21.568666458129883
532,69,4.0,4.654599666595459,0.654599666595459,0.8822200298309326,0.11777997016906738,0.23533138632774353,1.692821741104126,0.26389408111572266,4.694513320922852,21.150617599487305
577,294,4.0,2.844822883605957,1.155177116394043,0.566238284111023,0.43376171588897705,-0.375657320022583,1.7209017276763916,0.11773879826068878,4.528408050537109,3.7561216354370117
564,43,5.0,4.698367118835449,0.3016328811645508,0.9011077880859375,0.0988922119140625,0.27991506457328796,1.6690447330474854,0.24584797024726868,4.724032402038574,19.784860610961914
929,71,4.0,3.700377941131592,0.2996220588684082,0.6704239845275879,0.3295760154724121,-0.13184116780757904,1.8697965145111084,0.17373229563236237,4.489895820617676,15.672015190124512
