user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.479820251464844,4.479820251464844,0.5201797485351562,0.011904427781701088,0.9880955815315247,-0.7446500658988953,1.2429425716400146,0.1387539505958557,-3.806563138961792,0.10078020393848419,False,1
2711,1656,5.0,4.453158378601074,4.453158378601074,0.5468416213989258,0.010525415651500225,0.9894745945930481,-0.769916296005249,1.2478373050689697,0.04968300461769104,-3.380239486694336,0.23536473512649536,False,1
4411,1744,5.0,4.367345809936523,4.367345809936523,0.6326541900634766,0.010999955236911774,0.9890000224113464,-0.7608822584152222,1.2535653114318848,-0.04094836115837097,-3.265810251235962,0.2705923616886139,False,1
1038,1192,4.0,4.099669933319092,4.099669933319092,0.0996699333190918,0.02296382747590542,0.97703617811203,-0.6083068251609802,1.2284929752349854,-0.2295903116464615,-3.5401556491851807,0.192979097366333,False,1
3927,2200,5.0,4.446622848510742,4.446622848510742,0.5533771514892578,0.01078349631279707,0.9892165064811707,-0.7649433612823486,1.2559783458709717,0.07105961441993713,-3.6933295726776123,0.14398148655891418,False,1
3785,1798,3.0,4.345941543579102,4.345941543579102,1.3459415435791016,0.009850230999290943,0.9901497960090637,-0.7834860682487488,1.2510738372802734,-0.03891172632575035,-3.3770596981048584,0.23582381010055542,False,1
710,670,5.0,4.598982334136963,4.598982334136963,0.4010176658630371,0.01424625888466835,0.9857537150382996,-0.7076810598373413,1.2431917190551758,0.1907244324684143,-3.368173360824585,0.2399352639913559,False,1
4071,2308,4.0,4.027822017669678,4.027822017669678,0.027822017669677734,0.04638916999101639,0.9536108374595642,-0.45721250772476196,1.2335644960403442,-0.18104273080825806,-3.578273296356201,0.18178731203079224,False,1
2911,1497,5.0,3.9359564781188965,3.9359564781188965,1.0640435218811035,0.019102102145552635,0.9808979034423828,-0.6468467712402344,1.2553677558898926,-0.390409380197525,-3.3721253871917725,0.24301545321941376,False,1
4414,820,5.0,4.657226085662842,4.657226085662842,0.3427739143371582,0.01964637078344822,0.9803536534309387,-0.6409869194030762,1.2344942092895508,0.28825023770332336,-3.3765268325805664,0.23502673208713531,False,1
855,280,5.0,4.610347747802734,4.610347747802734,0.3896522521972656,0.015233068726956844,0.984766960144043,-0.6938427686691284,1.2510408163070679,0.2130328118801117,-3.3797547817230225,0.23312854766845703,False,1
4674,345,1.0,4.298659324645996,4.298659324645996,3.298659324645996,0.015426693484187126,0.9845733046531677,-0.6912240982055664,1.292962670326233,-0.02071382664144039,-3.9530680179595947,0.028914136812090874,False,1
3234,1532,5.0,4.115631580352783,4.115631580352783,0.8843684196472168,0.024193253368139267,0.9758067727088928,-0.597329318523407,1.2611629962921143,-0.1547239124774933,-3.9167864322662354,0.03768118843436241,False,1
232,1990,5.0,4.284926414489746,4.284926414489746,0.7150735855102539,0.012845112010836601,0.9871549010276794,-0.7290134429931641,1.2365915775299072,-0.08259458094835281,-3.622401475906372,0.1682606339454651,False,1
1220,74,5.0,4.164827346801758,4.164827346801758,0.8351726531982422,0.014540714211761951,0.9854592680931091,-0.7034502625465393,1.2667680978775024,-0.16878138482570648,-3.6176388263702393,0.15932783484458923,False,1
1979,683,3.0,4.1048688888549805,4.1048688888549805,1.1048688888549805,0.014720500446856022,0.9852795004844666,-0.7009174823760986,1.2374370098114014,-0.24902263283729553,-3.358684778213501,0.24845477938652039,False,1
3064,693,4.0,4.510452747344971,4.510452747344971,0.5104527473449707,0.01136563066393137,0.9886343479156494,-0.7541605234146118,1.2609096765518188,0.12110018730163574,-3.7089803218841553,0.14824675023555756,False,1
3361,1808,5.0,4.721189498901367,4.721189498901367,0.2788105010986328,0.03230321407318115,0.9676967859268188,-0.5359148383140564,1.2362526655197144,0.3680545687675476,-3.4158105850219727,0.22340044379234314,False,1
4657,1907,1.0,3.8051047325134277,3.8051047325134277,2.8051047325134277,0.04638587310910225,0.9536141157150269,-0.4572276175022125,1.2636946439743042,-0.36916133761405945,-3.887707471847534,0.049686919897794724,False,1
838,2226,4.0,4.333087921142578,4.333087921142578,0.3330879211425781,0.012675981037318707,0.9873239994049072,-0.7317454814910889,1.2422232627868652,-0.03338845446705818,-3.4522452354431152,0.21617764234542847,False,1
500,927,5.0,4.811618328094482,4.811618328094482,0.18838167190551758,0.05821695923805237,0.94178307056427,-0.40637871623039246,1.2511405944824219,0.5012539625167847,-3.147918462753296,0.3009413182735443,False,1
4438,1844,5.0,4.417087554931641,4.417087554931641,0.5829124450683594,0.01465256605297327,0.9853474497795105,-0.7018725872039795,1.2470039129257202,0.013300402089953423,-3.407885789871216,0.2271977663040161,False,1
3668,1223,5.0,4.568840026855469,4.568840026855469,0.43115997314453125,0.010948926210403442,0.989051103591919,-0.7618311047554016,1.2333714962005615,0.16304802894592285,-3.384657144546509,0.23315614461898804,False,1
56,2241,4.0,3.9430365562438965,3.9430365562438965,0.056963443756103516,0.03664080798625946,0.9633591771125793,-0.5087822675704956,1.2481029033660889,-0.35411718487739563,-3.307603359222412,0.26794707775115967,False,1
1550,2230,4.0,3.992990732192993,3.992990732192993,0.007009267807006836,0.031086958944797516,0.9689130187034607,-0.54413241147995,1.243460774421692,-0.31954944133758545,-3.342029333114624,0.2506132423877716,False,1
706,2281,5.0,4.492314338684082,4.492314338684082,0.507685661315918,0.01379141490906477,0.9862085580825806,-0.7143702507019043,1.2305185794830322,0.09819784015417099,-3.5819036960601807,0.17466188967227936,False,1
4836,1572,4.0,4.210376262664795,4.210376262664795,0.21037626266479492,0.02305883914232254,0.9769411683082581,-0.6074382662773132,1.2352499961853027,-0.12803879380226135,-3.537444591522217,0.19324031472206116,False,1
324,1798,4.0,4.384639263153076,4.384639263153076,0.38463926315307617,0.011987181380391121,0.9880127906799316,-0.7432360649108887,1.2512264251708984,-0.008231398649513721,-3.345896005630493,0.24379834532737732,False,1
89,1080,5.0,4.680260181427002,4.680260181427002,0.31973981857299805,0.026701027527451515,0.973298966884613,-0.5764973163604736,1.2466175556182861,0.3150435984134674,-3.327371835708618,0.24721288681030273,False,1
4609,1615,5.0,4.591248512268066,4.591248512268066,0.4087514877319336,0.013162326999008656,0.9868376851081848,-0.7239902019500732,1.243220329284668,0.20712599158287048,-3.7076616287231445,0.14743471145629883,False,1
