user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.506414890289307,4.506414890289307,0.49358510971069336,0.015346484258770943,0.9846535325050354,-0.6860405206680298,0.8674752712249756,0.1502653956413269,-1.7281643152236938,0.08952023833990097,False,1
2711,1656,5.0,4.572928428649902,4.572928428649902,0.42707157135009766,0.08203224837779999,0.9179677367210388,-0.3235462009906769,0.8603886365890503,0.24999108910560608,-1.5199322700500488,0.2742054760456085,False,1
4411,1744,5.0,4.232202053070068,4.232202053070068,0.7677979469299316,0.012264556251466274,0.9877354502677917,-0.7318530678749084,0.8539531826972961,-0.1870611608028412,-1.4751269817352295,0.28598541021347046,False,1
1038,1192,4.0,4.232275485992432,4.232275485992432,0.23227548599243164,0.011401539668440819,0.9885984659194946,-0.7467038631439209,0.8575681447982788,-0.17350684106349945,-1.553934097290039,0.2518571615219116,False,1
3927,2200,5.0,4.23892068862915,4.23892068862915,0.7610793113708496,0.018587268888950348,0.9814127087593079,-0.6466364860534668,0.8679032325744629,-0.11643381416797638,-1.6730873584747314,0.09538107365369797,False,1
3785,1798,3.0,4.300197124481201,4.300197124481201,1.3001971244812012,0.012722202576696873,0.9872778058052063,-0.7243847846984863,0.8530354499816895,-0.11128141731023788,-1.514190435409546,0.27417227625846863,False,1
710,670,5.0,4.650189399719238,4.650189399719238,0.3498106002807617,0.03204651176929474,0.9679535031318665,-0.5327610373497009,0.8551823496818542,0.24185630679130554,-1.5571963787078857,0.2639073133468628,False,1
4071,2308,4.0,3.662365436553955,3.662365436553955,0.3376345634460449,0.020198103040456772,0.9798018932342529,-0.6294599175453186,0.8610631823539734,-0.6851023435592651,-1.551621913909912,0.17532244324684143,False,1
2911,1497,5.0,3.8943235874176025,3.8943235874176025,1.1056764125823975,0.016478020697832108,0.9835219979286194,-0.6714464426040649,0.8547027111053467,-0.4878537356853485,-1.4715014696121216,0.2753698527812958,False,1
4414,820,5.0,4.886291980743408,4.886291980743408,0.1137080192565918,0.14199934899806976,0.858000636100769,-0.18374332785606384,0.8581938147544861,0.6676154136657715,-1.5774636268615723,0.2564729154109955,False,1
855,280,5.0,4.864852428436279,4.864852428436279,0.1351475715637207,0.06542611867189407,0.9345738887786865,-0.37623292207717896,0.8584413528442383,0.5027576684951782,-1.557795763015747,0.2656569480895996,False,1
4674,345,1.0,4.319760322570801,4.319760322570801,3.319760322570801,0.019300125539302826,0.980699896812439,-0.6388656497001648,0.8812658190727234,0.13001874089241028,-1.8621186017990112,-0.45711269974708557,False,1
3234,1532,5.0,3.941157579421997,3.941157579421997,1.058842420578003,0.017108965665102005,0.9828910231590271,-0.6637234687805176,0.866377055644989,-0.2976938784122467,-1.764220118522644,-0.2840978801250458,False,1
232,1990,5.0,4.377279758453369,4.377279758453369,0.6227202415466309,0.008024988695979118,0.9919750094413757,-0.8178588151931763,0.8625377416610718,-0.024093810468912125,-1.625133991241455,0.20280680060386658,False,1
