user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.3611912727355957,3.3611912727355957,0.6388087272644043,0.1119236871600151,0.8880763053894043,-0.2961234450340271,1.9463787078857422,0.32017409801483154,6.513616561889648,8.677892684936523,False,1
726,504,5.0,5.046972751617432,5.0,0.0,0.4914070665836334,0.508592963218689,0.5358646512031555,1.9642033576965332,0.5123323202133179,6.496801376342773,8.795942306518555,False,1
1022,574,5.0,4.841962814331055,4.841962814331055,0.1580371856689453,0.43413347005844116,0.5658665299415588,0.30808499455451965,1.9504978656768799,0.48238569498062134,6.537901401519775,8.961212158203125,False,1
631,31,3.0,5.062712669372559,5.0,2.0,0.4824545085430145,0.5175454616546631,0.48824626207351685,1.9461160898208618,0.5385087132453918,6.540681838989258,8.81482982635498,False,1
1228,71,2.0,3.6283092498779297,3.6283092498779297,1.6283092498779297,0.15777486562728882,0.8422251343727112,-0.19339942932128906,1.9619860649108887,0.38762402534484863,6.516217231750488,8.756921768188477,False,1
351,334,5.0,4.770081520080566,4.770081520080566,0.2299184799194336,0.4185192584991455,0.5814807415008545,0.27175262570381165,1.968043327331543,0.4895589351654053,6.545970439910889,8.83324146270752,False,1
855,346,4.0,3.871992588043213,3.871992588043213,0.1280074119567871,0.23405230045318604,0.765947699546814,-0.057352978736162186,1.9587843418121338,0.31996798515319824,6.504054069519043,8.833221435546875,False,1
506,746,5.0,4.407917022705078,4.407917022705078,0.5920829772949219,0.33684462308883667,0.6631553769111633,0.10661690682172775,1.9317423105239868,0.44763630628585815,6.536996841430664,8.838191986083984,False,1
788,579,5.0,5.132477760314941,5.0,0.0,0.4820142984390259,0.5179857015609741,0.4869977831840515,1.9283530712127686,0.5786859393119812,6.579434394836426,8.896065711975098,False,1
1042,326,5.0,4.163885593414307,4.163885593414307,0.8361144065856934,0.2989029288291931,0.7010970711708069,0.04366573691368103,1.950182557106018,0.37881940603256226,6.495387077331543,8.7651948928833,False,1
94,709,5.0,4.298254013061523,4.298254013061523,0.7017459869384766,0.3154100775718689,0.6845899224281311,0.07076316326856613,1.9368553161621094,0.3962487578392029,6.553042888641357,8.935320854187012,False,1
1017,545,4.0,3.2550208568573,3.2550208568573,0.7449791431427002,0.09334518760442734,0.9066548347473145,-0.3526063561439514,1.953602910041809,0.2983628511428833,6.4998674392700195,8.639548301696777,False,1
308,279,4.0,4.7682647705078125,4.7682647705078125,0.7682647705078125,0.4034014344215393,0.5965985655784607,0.23257562518119812,1.9438421726226807,0.5323679447174072,6.587067127227783,8.82036018371582,False,1
396,638,5.0,4.088105201721191,4.088105201721191,0.9118947982788086,0.2625276446342468,0.7374723553657532,-0.012738242745399475,1.964876651763916,0.4384620189666748,6.536096572875977,8.740382194519043,False,1
786,88,5.0,4.726749420166016,4.726749420166016,0.2732505798339844,0.39520376920700073,0.6047962307929993,0.217157244682312,1.9395558834075928,0.512289822101593,6.57156229019165,8.914040565490723,False,1
562,303,4.0,4.911238193511963,4.911238193511963,0.9112381935119629,0.4570561945438385,0.5429438352584839,0.3784447908401489,1.9295014142990112,0.5007994174957275,6.53656530380249,8.73547077178955,False,1
1289,163,4.0,3.642792224884033,3.642792224884033,0.3572077751159668,0.16019096970558167,0.8398090600967407,-0.18748310208320618,1.9424190521240234,0.3766028881072998,6.518851280212402,8.819180488586426,False,1
330,94,5.0,4.437251091003418,4.437251091003418,0.562748908996582,0.32811033725738525,0.6718896627426147,0.0921873226761818,1.9668307304382324,0.5076830983161926,6.522778511047363,8.877334594726562,False,1
77,2,5.0,3.185706377029419,3.185706377029419,1.814293622970581,0.06779946386814117,0.93220055103302,-0.44478538632392883,1.9535231590270996,0.28455787897109985,6.574880123138428,8.779852867126465,False,1
1148,645,5.0,4.493536472320557,4.493536472320557,0.5064635276794434,0.3607064187526703,0.6392935514450073,0.1486191749572754,1.9598138332366943,0.4740716814994812,6.529879570007324,8.676738739013672,False,1
532,69,4.0,4.750473976135254,4.750473976135254,0.7504739761352539,0.4301263093948364,0.5698736906051636,0.29696640372276306,1.941701889038086,0.4222186803817749,6.515012264251709,8.925819396972656,False,1
577,294,4.0,3.56593918800354,3.56593918800354,0.43406081199645996,0.15015064179897308,0.8498493432998657,-0.2080863118171692,1.9192650318145752,0.33087611198425293,6.541712760925293,8.836156845092773,False,1
564,43,5.0,4.770155906677246,4.770155906677246,0.2298440933227539,0.4288676977157593,0.5711323022842407,0.29303959012031555,1.9465932846069336,0.45793408155441284,6.521745681762695,8.84357738494873,False,1
929,71,4.0,4.121371269226074,4.121371269226074,0.12137126922607422,0.2722683846950531,0.7277315855026245,0.0014349594712257385,1.955946922302246,0.43081140518188477,6.5343804359436035,8.755308151245117,False,1
922,66,4.0,3.2941367626190186,3.2941367626190186,0.7058632373809814,0.09529629349708557,0.9047037363052368,-0.34516873955726624,1.9554275274276733,0.27697521448135376,6.48887300491333,8.838237762451172,False,1
111,371,4.0,4.9346537590026855,4.9346537590026855,0.9346537590026855,0.4573557674884796,0.5426442623138428,0.3771284222602844,1.9539377689361572,0.5194274187088013,6.536871910095215,8.756813049316406,False,1
943,63,5.0,5.126555442810059,5.0,0.0,0.48357269167900085,0.5164272785186768,0.4881148040294647,1.954408884048462,0.594135046005249,6.506664752960205,8.945918083190918,False,1
1044,766,5.0,4.170406818389893,4.170406818389893,0.8295931816101074,0.2794780135154724,0.7205219864845276,0.012616418302059174,1.9479472637176514,0.4373599886894226,6.54796838760376,8.803958892822266,False,1
598,47,5.0,4.997689247131348,4.997689247131348,0.0023107528686523438,0.4621555805206299,0.5378444194793701,0.39944082498550415,1.936429738998413,0.5392972230911255,6.5473952293396,8.877888679504395,False,1
942,664,5.0,5.093891143798828,5.0,0.0,0.48350340127944946,0.5164965987205505,0.48598214983940125,1.9481167793273926,0.5459127426147461,6.542784690856934,8.93532657623291,False,1
370,686,5.0,5.0603766441345215,5.0,0.0,0.4652046263217926,0.5347954034805298,0.4089861214160919,1.9462413787841797,0.5915454030036926,6.5318217277526855,8.914297103881836,False,1
425,268,5.0,4.829601764678955,4.829601764678955,0.17039823532104492,0.43924611806869507,0.5607538819313049,0.32149720191955566,1.953710913658142,0.4731009006500244,6.552277088165283,8.788398742675781,False,1
430,797,5.0,5.192171096801758,5.0,0.0,0.5000085830688477,0.49999141693115234,0.6065346002578735,1.9372769594192505,0.5959565043449402,6.561112880706787,8.770829200744629,False,1
834,585,1.0,4.702775955200195,4.702775955200195,3.7027759552001953,0.40927937626838684,0.5907206535339355,0.2472096085548401,1.9515390396118164,0.4488326907157898,6.567256927490234,8.837228775024414,False,1
287,828,4.0,5.179135799407959,5.0,1.0,0.49449533224105835,0.5055046677589417,0.5586643218994141,1.9472222328186035,0.6009655594825745,6.5507941246032715,8.828359603881836,False,1
665,369,2.0,4.245183944702148,4.245183944702148,2.2451839447021484,0.31271830201148987,0.6872817277908325,0.06795549392700195,1.9683834314346313,0.4035276770591736,6.54158878326416,8.710555076599121,False,1
1058,276,5.0,4.321029186248779,4.321029186248779,0.6789708137512207,0.3235703706741333,0.6764296293258667,0.08337222039699554,1.939122200012207,0.3999195098876953,6.5373029708862305,8.898841857910156,False,1
