user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.1148197650909424,3.1148197650909424,0.8851802349090576,0.5638728737831116,0.4361271262168884,-0.38442760705947876,1.8050451278686523,0.0822596624493599,4.712715148925781,8.602715492248535,False,1
726,504,5.0,4.746922492980957,4.746922492980957,0.25307750701904297,0.9564306139945984,0.04356938600540161,0.4706185460090637,1.818162441253662,0.23733307421207428,4.676301002502441,8.499446868896484,False,1
1022,574,5.0,4.75326681137085,4.75326681137085,0.2467331886291504,0.9308888912200928,0.06911110877990723,0.36657944321632385,1.825957179069519,0.2383943498134613,4.785153388977051,8.743369102478027,False,1
631,31,3.0,4.8106536865234375,4.8106536865234375,1.8106536865234375,0.9722111821174622,0.027788817882537842,0.5675886273384094,1.8176778554916382,0.2051970660686493,4.7126312255859375,8.558834075927734,False,1
1228,71,2.0,3.74607515335083,3.74607515335083,1.74607515335083,0.7137783765792847,0.28622162342071533,-0.05834117904305458,1.8056519031524658,0.12689314782619476,4.724501609802246,8.627408981323242,False,1
351,334,5.0,4.7624711990356445,4.7624711990356445,0.23752880096435547,0.9627185463905334,0.03728145360946655,0.5046243667602539,1.8234933614730835,0.20348694920539856,4.702007293701172,8.657042503356934,False,1
855,346,4.0,3.488729953765869,3.488729953765869,0.5112700462341309,0.6468610167503357,0.3531389832496643,-0.17555880546569824,1.8024007081985474,0.14254669845104218,4.703409671783447,8.600887298583984,False,1
506,746,5.0,3.8637008666992188,3.8637008666992188,1.1362991333007812,0.7371855974197388,0.26281440258026123,-0.02046830952167511,1.824141025543213,0.14884179830551147,4.727212905883789,8.752400398254395,False,1
788,579,5.0,4.920290470123291,4.920290470123291,0.07970952987670898,0.9694947600364685,0.030505239963531494,0.5476801991462708,1.82682204246521,0.24283693730831146,4.797049522399902,8.765453338623047,False,1
1042,326,5.0,4.539824962615967,4.539824962615967,0.4601750373840332,0.9139488339424133,0.08605116605758667,0.314655065536499,1.8253589868545532,0.15463098883628845,4.717752456665039,8.53091049194336,False,1
94,709,5.0,4.357983589172363,4.357983589172363,0.6420164108276367,0.8587782382965088,0.1412217617034912,0.18677890300750732,1.826399564743042,0.153887078166008,4.753787040710449,8.613910675048828,False,1
1017,545,4.0,3.6957504749298096,3.6957504749298096,0.30424952507019043,0.6973615288734436,0.3026384711265564,-0.08549169450998306,1.8105289936065674,0.18113590776920319,4.671860694885254,8.4800443649292,False,1
308,279,4.0,4.639328479766846,4.639328479766846,0.6393284797668457,0.9209082126617432,0.07909178733825684,0.3348754644393921,1.819149136543274,0.20086993277072906,4.745707988739014,8.609874725341797,False,1
396,638,5.0,4.538708209991455,4.538708209991455,0.4612917900085449,0.9079879522323608,0.09201204776763916,0.2983435392379761,1.8175222873687744,0.18786996603012085,4.705656051635742,8.494479179382324,False,1
786,88,5.0,4.728025913238525,4.728025913238525,0.2719740867614746,0.9436073303222656,0.056392669677734375,0.41317254304885864,1.8234257698059082,0.19595256447792053,4.7512335777282715,8.649148941040039,False,1
562,303,4.0,4.73771858215332,4.73771858215332,0.7377185821533203,0.9507125020027161,0.049287497997283936,0.44334402680397034,1.8225512504577637,0.2031245231628418,4.725241661071777,8.57172679901123,False,1
1289,163,4.0,4.219581127166748,4.219581127166748,0.21958112716674805,0.8223088383674622,0.17769116163253784,0.11931854486465454,1.805077075958252,0.20056764781475067,4.701947212219238,8.58572006225586,False,1
