user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.411256790161133,4.411256790161133,0.5887432098388672,0.1470121443271637,0.8529878854751587,-0.7876967191696167,1.2424458265304565,0.22436925768852234,-1.601763129234314,0.21281477808952332,False,1
2711,1656,5.0,4.428590297698975,4.428590297698975,0.5714097023010254,0.15316127240657806,0.8468387126922607,-0.735224723815918,1.2915019989013672,0.14817197620868683,-1.0490097999572754,0.2908233404159546,False,1
4411,1744,5.0,4.401875019073486,4.401875019073486,0.5981249809265137,0.15157245099544525,0.8484275341033936,-0.7487776875495911,1.3172481060028076,0.1071014329791069,-0.9799924492835999,0.3125718832015991,False,1
1038,1192,4.0,4.145137310028076,4.145137310028076,0.14513731002807617,0.16114889085292816,0.8388510942459106,-0.6684902906417847,1.244700312614441,-0.09411157667636871,-1.1662014722824097,0.27328330278396606,False,1
3927,2200,5.0,4.405419826507568,4.405419826507568,0.5945801734924316,0.14381667971611023,0.8561832904815674,-0.8155627846717834,1.2565622329711914,0.17146819829940796,-1.4088836908340454,0.23627521097660065,False,1
3785,1798,3.0,4.410972595214844,4.410972595214844,1.4109725952148438,0.15761083364486694,0.8423891663551331,-0.6978962421417236,1.2982045412063599,0.1442900002002716,-1.020139217376709,0.29593297839164734,False,1
710,670,5.0,4.585382461547852,4.585382461547852,0.41461753845214844,0.17639560997486115,0.8236044049263,-0.5460022687911987,1.2911514043807983,0.30478978157043457,-1.0222135782241821,0.2965899109840393,False,1
4071,2308,4.0,3.889495372772217,3.889495372772217,0.1105046272277832,0.24146635830402374,0.7585336565971375,-0.06184131279587746,1.2580182552337646,-0.1575692892074585,-1.4078800678253174,0.24012479186058044,False,1
2911,1497,5.0,3.8399200439453125,3.8399200439453125,1.1600799560546875,0.23412060737609863,0.7658793926239014,-0.11489078402519226,1.312483310699463,-0.32472825050354004,-0.9890480637550354,0.3073878288269043,False,1
4414,820,5.0,4.619466781616211,4.619466781616211,0.38053321838378906,0.18272921442985535,0.8172707557678223,-0.49655377864837646,1.3078696727752686,0.36040106415748596,-1.0024793148040771,0.3013930916786194,False,1
855,280,5.0,4.582509994506836,4.582509994506836,0.41749000549316406,0.16668881475925446,0.8333112001419067,-0.623418927192688,1.2856999635696411,0.2948099374771118,-1.0269981622695923,0.29308050870895386,False,1
4674,345,1.0,4.282529830932617,4.282529830932617,3.282529830932617,0.13962654769420624,0.8603734374046326,-0.8526742458343506,1.298163652420044,0.12936489284038544,-1.9400293827056885,0.18464414775371552,False,1
3234,1532,5.0,4.013028621673584,4.013028621673584,0.986971378326416,0.16270223259925842,0.837297797203064,-0.6557249426841736,1.2829899787902832,-0.05121375247836113,-2.055588483810425,0.17827045917510986,False,1
232,1990,5.0,4.223336696624756,4.223336696624756,0.7766633033752441,0.155160054564476,0.8448399305343628,-0.7182286977767944,1.2496647834777832,0.010102951899170876,-1.4094959497451782,0.23731191456317902,False,1
1220,74,5.0,4.211691379547119,4.211691379547119,0.7883086204528809,0.14538276195526123,0.8546172380447388,-0.8019042015075684,1.2659616470336914,-0.01893618330359459,-1.2253938913345337,0.2596918046474457,False,1
1979,683,3.0,4.06099271774292,4.06099271774292,1.06099271774292,0.18272580206394196,0.8172742128372192,-0.49648410081863403,1.290395975112915,-0.16135717928409576,-1.0081377029418945,0.30331066250801086,False,1
3064,693,4.0,4.537118434906006,4.537118434906006,0.5371184349060059,0.15954673290252686,0.8404532670974731,-0.6817317605018616,1.2739324569702148,0.2747386693954468,-1.204015851020813,0.27003467082977295,False,1
3361,1808,5.0,4.729143142700195,4.729143142700195,0.2708568572998047,0.1855105310678482,0.814489483833313,-0.47503161430358887,1.2617623805999756,0.459540456533432,-1.0648633241653442,0.28248631954193115,False,1
4657,1907,1.0,3.7643609046936035,3.7643609046936035,2.7643609046936035,0.2186322957277298,0.7813677191734314,-0.22720839083194733,1.259415626525879,-0.1857294887304306,-1.9721962213516235,0.18519379198551178,False,1
838,2226,4.0,4.356385707855225,4.356385707855225,0.3563857078552246,0.15254567563533783,0.847454309463501,-0.7403827905654907,1.2803499698638916,0.10216974467039108,-1.1216716766357422,0.27909010648727417,False,1
500,927,5.0,4.8382248878479,4.8382248878479,0.1617751121520996,0.19810202717781067,0.8018980026245117,-0.3794501721858978,1.343329668045044,0.5307694673538208,-0.947914183139801,0.3270907700061798,False,1
4438,1844,5.0,4.384759426116943,4.384759426116943,0.6152405738830566,0.1367979496717453,0.8632020354270935,-0.8781862258911133,1.2877869606018066,0.08659718185663223,-1.0981196165084839,0.28169453144073486,False,1
3668,1223,5.0,4.535414218902588,4.535414218902588,0.4645857810974121,0.16802623867988586,0.8319737911224365,-0.6125670671463013,1.2691963911056519,0.28085857629776,-1.110687017440796,0.27655065059661865,False,1
56,2241,4.0,3.8976335525512695,3.8976335525512695,0.10236644744873047,0.22761215269565582,0.7723878622055054,-0.16195926070213318,1.2957565784454346,-0.28806716203689575,-0.992584764957428,0.30912166833877563,False,1
1550,2230,4.0,4.009899139404297,4.009899139404297,0.009899139404296875,0.21168558299541473,0.7883144021034241,-0.2782447934150696,1.292702317237854,-0.2024340033531189,-0.982137143611908,0.3082658648490906,False,1
706,2281,5.0,4.500044822692871,4.500044822692871,0.4999551773071289,0.15230201184749603,0.8476979732513428,-0.7423931360244751,1.2305703163146973,0.24948549270629883,-1.333578109741211,0.24005785584449768,False,1
4836,1572,4.0,4.1992645263671875,4.1992645263671875,0.1992645263671875,0.15494517982006073,0.8450548052787781,-0.720085084438324,1.2548551559448242,-0.049183301627635956,-1.1648814678192139,0.2685355246067047,False,1
324,1798,4.0,4.464574813842773,4.464574813842773,0.46457481384277344,0.1637616753578186,0.8362383246421814,-0.6471948623657227,1.2903887033462524,0.1952371895313263,-1.029583215713501,0.2908867299556732,False,1
89,1080,5.0,4.668211936950684,4.668211936950684,0.3317880630493164,0.18726688623428345,0.8127331137657166,-0.46160221099853516,1.3165721893310547,0.3894845247268677,-0.9786080718040466,0.3093329071998596,False,1
4609,1615,5.0,4.553328514099121,4.553328514099121,0.4466714859008789,0.1654077172279358,0.8345922827720642,-0.6336625218391418,1.2762397527694702,0.3081831932067871,-1.3186649084091187,0.2498050183057785,False,1
1927,92,5.0,4.045714855194092,4.045714855194092,0.9542851448059082,0.20631588995456696,0.7936841249465942,-0.3178877830505371,1.2817573547363281,-0.16086792945861816,-1.0341527462005615,0.29723912477493286,False,1
3933,2216,4.0,3.6936702728271484,3.6936702728271484,0.30632972717285156,0.24040083587169647,0.7595991492271423,-0.06951826065778732,1.2702199220657349,-0.25236889719963074,-1.7969588041305542,0.2030009776353836,False,1
3270,1196,5.0,4.504542827606201,4.504542827606201,0.49545717239379883,0.15893658995628357,0.841063380241394,-0.6868422031402588,1.291480302810669,0.23743411898612976,-1.0803683996200562,0.28206974267959595,False,1
556,2257,4.0,4.284865856170654,4.284865856170654,0.2848658561706543,0.14294874668121338,0.8570512533187866,-0.8232244253158569,1.2644121646881104,0.043481986969709396,-1.2435535192489624,0.2537592053413391,False,1
2020,2334,5.0,4.462619304656982,4.462619304656982,0.5373806953430176,0.15805666148662567,0.8419433236122131,-0.694138765335083,1.2805051803588867,0.17430739104747772,-1.0824817419052124,0.27985498309135437,False,1
31,1892,5.0,4.650404930114746,4.650404930114746,0.3495950698852539,0.17927750945091248,0.8207224607467651,-0.5233559608459473,1.2653589248657227,0.37298429012298584,-1.0671486854553223,0.2849341928958893,False,1
2880,1818,5.0,3.9262771606445312,3.9262771606445312,1.0737228393554688,0.2075997292995453,0.7924002408981323,-0.3082660734653473,1.2431901693344116,-0.14194583892822266,-1.4891620874404907,0.23258261382579803,False,1
1569,1564,5.0,4.236418724060059,4.236418724060059,0.7635812759399414,0.154666006565094,0.845333993434906,-0.72237229347229,1.2670345306396484,0.05994263291358948,-1.55607008934021,0.22503049671649933,False,1
186,1282,5.0,4.7997283935546875,4.7997283935546875,0.2002716064453125,0.18727414309978485,0.812725841999054,-0.4614035189151764,1.250664234161377,0.539932370185852,-1.1605268716812134,0.262235552072525,False,1
