user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.399292469024658,4.399292469024658,0.6007075309753418,0.016585422679781914,0.9834145903587341,-0.6805590987205505,1.2690403461456299,0.1892671138048172,-3.4669244289398193,-0.3109482228755951,False,1
2711,1656,5.0,4.471887588500977,4.471887588500977,0.5281124114990234,0.05081043019890785,0.9491895437240601,-0.4398111402988434,1.396721601486206,0.16455122828483582,-2.3969368934631348,0.21729911863803864,False,1
4411,1744,5.0,4.440187454223633,4.440187454223633,0.5598125457763672,0.0203575287014246,0.9796424508094788,-0.6377533674240112,1.4004250764846802,0.036201249808073044,-2.2738611698150635,0.3018064796924591,False,1
1038,1192,4.0,4.150395393371582,4.150395393371582,0.15039539337158203,0.009400229901075363,0.9905997514724731,-0.7983434796333313,1.338998556137085,-0.2077121138572693,-2.6351675987243652,0.10017724335193634,False,1
3927,2200,5.0,4.405663013458252,4.405663013458252,0.594336986541748,0.031497977674007416,0.9685020446777344,-0.5447804927825928,1.2945120334625244,0.14340157806873322,-2.9699158668518066,-0.07032959163188934,False,1
3785,1798,3.0,4.464995861053467,4.464995861053467,1.4649958610534668,0.02951316349208355,0.9704868197441101,-0.5588416457176208,1.3997162580490112,0.10729526728391647,-2.3283660411834717,0.27369260787963867,False,1
710,670,5.0,4.619044780731201,4.619044780731201,0.38095521926879883,0.0656038150191307,0.9343962073326111,-0.3814811110496521,1.3951793909072876,0.3232773542404175,-2.3542916774749756,0.26058250665664673,False,1
4071,2308,4.0,3.9228992462158203,3.9228992462158203,0.07710075378417969,0.009351660497486591,0.9906483292579651,-0.7993277311325073,1.3116034269332886,-0.34974679350852966,-2.9203879833221436,-0.05627847835421562,False,1
2911,1497,5.0,3.8963093757629395,3.8963093757629395,1.1036906242370605,0.009774114936590195,0.9902259111404419,-0.7903938293457031,1.397817850112915,-0.4712963104248047,-2.3764841556549072,0.24909381568431854,False,1
4414,820,5.0,4.684929847717285,4.684929847717285,0.31507015228271484,0.09041464328765869,0.9095853567123413,-0.30487847328186035,1.405669093132019,0.4531955122947693,-2.3009698390960693,0.27907487750053406,False,1
855,280,5.0,4.656479835510254,4.656479835510254,0.3435201644897461,0.03776978701353073,0.9622302055358887,-0.5054531097412109,1.3785243034362793,0.30231091380119324,-2.4150187969207764,0.2202906608581543,False,1
4674,345,1.0,4.349456310272217,4.349456310272217,3.349456310272217,0.011588938534259796,0.9884110689163208,-0.7550212740898132,1.2920036315917969,0.14739470183849335,-3.628143310546875,-0.4221157431602478,False,1
3234,1532,5.0,3.789726495742798,3.789726495742798,1.2102735042572021,0.02843240648508072,0.9715675711631775,-0.5667563676834106,1.3031705617904663,-0.2555355429649353,-3.710313558578491,-0.6862913370132446,False,1
232,1990,5.0,4.236573696136475,4.236573696136475,0.7634263038635254,0.00892223697155714,0.9910777807235718,-0.8089773654937744,1.304114580154419,-0.055004727095365524,-3.110311269760132,-0.13711050152778625,False,1
1220,74,5.0,4.041699409484863,4.041699409484863,0.9583005905151367,0.00836820900440216,0.991631805896759,-0.8222056031227112,1.3347761631011963,-0.26533079147338867,-2.906508684158325,-0.012155584990978241,False,1
1979,683,3.0,4.017821311950684,4.017821311950684,1.0178213119506836,0.01008300855755806,0.989916980266571,-0.7839763164520264,1.3885645866394043,-0.3527522087097168,-2.3987486362457275,0.24200120568275452,False,1
3064,693,4.0,4.558738708496094,4.558738708496094,0.5587387084960938,0.037468429654836655,0.962531566619873,-0.5071582794189453,1.3685628175735474,0.2793585956096649,-2.9539945125579834,0.033384062349796295,False,1
3361,1808,5.0,4.676737308502197,4.676737308502197,0.32326269149780273,0.14472584426403046,0.8552741408348083,-0.18123836815357208,1.3773157596588135,0.5679302215576172,-2.4002416133880615,0.21752168238162994,False,1
