user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.421513557434082,4.421513557434082,0.578486442565918,0.01993251033127308,0.9800674915313721,-0.6355733275413513,1.0774106979370117,0.19350211322307587,-3.1321771144866943,-0.23337431252002716,False,1
2711,1656,5.0,4.4745917320251465,4.4745917320251465,0.5254082679748535,0.03772113844752312,0.9622788429260254,-0.5006052255630493,1.3065485954284668,0.11765344440937042,-2.2276790142059326,0.25303709506988525,False,1
4411,1744,5.0,4.4557952880859375,4.4557952880859375,0.5442047119140625,0.01976659707725048,0.9802334308624268,-0.6373147964477539,1.3299278020858765,0.03835083171725273,-2.1045074462890625,0.3289393186569214,False,1
1038,1192,4.0,4.103825092315674,4.103825092315674,0.10382509231567383,0.00980300921946764,0.9901970028877258,-0.7815159559249878,1.201061487197876,-0.25880908966064453,-2.504082202911377,0.11550476402044296,False,1
3927,2200,5.0,4.40745735168457,4.40745735168457,0.5925426483154297,0.03429660573601723,0.9657033681869507,-0.5210912227630615,1.120661973953247,0.1482524424791336,-2.870405912399292,-0.06886112689971924,False,1
3785,1798,3.0,4.478705883026123,4.478705883026123,1.478705883026123,0.024639906361699104,0.975360095500946,-0.5912520885467529,1.3181800842285156,0.0992514118552208,-2.165799379348755,0.29435431957244873,False,1
710,670,5.0,4.647953510284424,4.647953510284424,0.35204648971557617,0.057047538459300995,0.9429524540901184,-0.4094371795654297,1.2927656173706055,0.31779757142066956,-2.208646059036255,0.27561259269714355,False,1
4071,2308,4.0,3.9448819160461426,3.9448819160461426,0.05511808395385742,0.009872027672827244,0.9901279807090759,-0.7800853252410889,1.1660515069961548,-0.33531537652015686,-2.722698450088501,-0.03708237409591675,False,1
2911,1497,5.0,3.902621269226074,3.902621269226074,1.0973787307739258,0.010910487733781338,0.9890894889831543,-0.7596820592880249,1.3143088817596436,-0.47810980677604675,-2.18829083442688,0.28804200887680054,False,1
4414,820,5.0,4.7137250900268555,4.7137250900268555,0.28627490997314453,0.07143508642911911,0.9285649061203003,-0.35791242122650146,1.3161183595657349,0.423416405916214,-2.1684510707855225,0.2902032732963562,False,1
