user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.557605266571045,3.557605266571045,0.4423947334289551,0.25182175636291504,0.748178243637085,-0.00022977963089942932,-0.7238523960113525,-0.33846378326416016,-0.13781040906906128,False,1
726,504,5.0,4.625807762145996,4.625807762145996,0.3741922378540039,0.26027143001556396,0.739728569984436,0.06892930716276169,0.3852006196975708,-0.419369101524353,-0.21157518029212952,False,1
1022,574,5.0,4.737891674041748,4.737891674041748,0.26210832595825195,0.258823424577713,0.7411766052246094,0.05756096541881561,0.3678751587867737,-0.2269568145275116,-0.09928491711616516,False,1
631,31,3.0,5.0440874099731445,5.0,2.0,0.2589184045791626,0.7410815954208374,0.05937914550304413,0.7807034254074097,-0.3670130968093872,-0.19787584245204926,False,1
1228,71,2.0,3.913137912750244,3.913137912750244,1.9131379127502441,0.24180367588996887,0.7581963539123535,-0.07989098876714706,-0.377643346786499,-0.26092734932899475,-0.1540820151567459,False,1
351,334,5.0,4.320837497711182,4.320837497711182,0.6791625022888184,0.24281305074691772,0.7571869492530823,-0.07152487337589264,0.038969364017248154,-0.4132346212863922,-0.14386896789073944,False,1
855,346,4.0,4.139169692993164,4.139169692993164,0.13916969299316406,0.24583293497562408,0.7541670799255371,-0.04628715664148331,-0.10632196068763733,-0.3582892119884491,-0.19481928646564484,False,1
506,746,5.0,3.7883639335632324,3.7883639335632324,1.2116360664367676,0.24291571974754333,0.7570842504501343,-0.0706411749124527,-0.5054066777229309,-0.28566205501556396,-0.16111502051353455,False,1
788,579,5.0,4.937497615814209,4.937497615814209,0.06250238418579102,0.24070319533348083,0.7592967748641968,-0.08633119612932205,0.558387279510498,-0.19495904445648193,-0.11744806915521622,False,1
1042,326,5.0,3.9681735038757324,3.9681735038757324,1.0318264961242676,0.25375261902809143,0.746247410774231,0.015551548451185226,-0.27380019426345825,-0.3445560038089752,-0.2068708837032318,False,1
94,709,5.0,4.382019519805908,4.382019519805908,0.6179804801940918,0.26992231607437134,0.7300776839256287,0.14507873356342316,0.10164093226194382,-0.34239378571510315,-0.15932747721672058,False,1
1017,545,4.0,3.8016598224639893,3.8016598224639893,0.19834017753601074,0.253635436296463,0.7463645935058594,0.01389140635728836,-0.4307822585105896,-0.3820692002773285,-0.19466368854045868,False,1
308,279,4.0,4.445585250854492,4.445585250854492,0.4455852508544922,0.2652582824230194,0.7347416877746582,0.10844540596008301,0.12974584102630615,-0.26136448979377747,-0.14555387198925018,False,1
396,638,5.0,4.084361553192139,4.084361553192139,0.9156384468078613,0.24655543267726898,0.7534445524215698,-0.042344845831394196,-0.19843222200870514,-0.29256004095077515,-0.16644059121608734,False,1
786,88,5.0,4.602478981018066,4.602478981018066,0.3975210189819336,0.2464970350265503,0.7535029649734497,-0.04048462212085724,0.2543336749076843,-0.25653839111328125,-0.12198740988969803,False,1
562,303,4.0,4.439352989196777,4.439352989196777,0.43935298919677734,0.23324650526046753,0.7667534947395325,-0.14777053892612457,0.17606322467327118,-0.41532638669013977,-0.17253614962100983,False,1
1289,163,4.0,3.9755778312683105,3.9755778312683105,0.024422168731689453,0.23394013941287994,0.7660598754882812,-0.1406160295009613,-0.3088138699531555,-0.304065078496933,-0.16786271333694458,False,1
330,94,5.0,4.330960273742676,4.330960273742676,0.6690397262573242,0.2368374466896057,0.7631625533103943,-0.11793997883796692,0.09903178364038467,-0.37096601724624634,-0.2173374891281128,False,1
77,2,5.0,3.724292039871216,3.724292039871216,1.2757079601287842,0.23963899910449982,0.7603610157966614,-0.09764992445707321,-0.5602966547012329,-0.39012083411216736,-0.12093007564544678,False,1
1148,645,5.0,4.232261657714844,4.232261657714844,0.7677383422851562,0.22603411972522736,0.7739658951759338,-0.2069031000137329,0.00609190296381712,-0.4121255576610565,-0.21874886751174927,False,1
532,69,4.0,4.429484844207764,4.429484844207764,0.42948484420776367,0.2376890480518341,0.7623109817504883,-0.11267155408859253,0.02859986387193203,-0.14706258475780487,-0.07137561589479446,False,1
577,294,4.0,3.9516477584838867,3.9516477584838867,0.04835224151611328,0.2307574301958084,0.7692425847053528,-0.16790300607681274,-0.39090245962142944,-0.21306230127811432,-0.10560691356658936,False,1
564,43,5.0,4.497452259063721,4.497452259063721,0.5025477409362793,0.23498943448066711,0.7650105953216553,-0.13357943296432495,0.21969689428806305,-0.3087514340877533,-0.18735402822494507,False,1
929,71,4.0,4.142519950866699,4.142519950866699,0.14251995086669922,0.23865485191345215,0.7613451480865479,-0.10399908572435379,-0.10821644216775894,-0.3624739348888397,-0.18982544541358948,False,1
922,66,4.0,3.47261905670166,3.47261905670166,0.5273809432983398,0.25711482763290405,0.742885172367096,0.043185506016016006,-0.8583569526672363,-0.23606674373149872,-0.11098714172840118,False,1
111,371,4.0,4.469710826873779,4.469710826873779,0.4697108268737793,0.22360415756702423,0.776395857334137,-0.2261779010295868,0.17211374640464783,-0.3012806475162506,-0.17094142735004425,False,1
943,63,5.0,4.6557464599609375,4.6557464599609375,0.3442535400390625,0.23668202757835388,0.7633179426193237,-0.11893098056316376,0.2690858840942383,-0.19883665442466736,-0.08496443182229996,False,1
1044,766,5.0,4.555194854736328,4.555194854736328,0.4448051452636719,0.2144065648317337,0.7855934500694275,-0.29956555366516113,0.33201050758361816,-0.4104610085487366,-0.22605887055397034,False,1
598,47,5.0,4.657905101776123,4.657905101776123,0.34209489822387695,0.2245396226644516,0.7754603624343872,-0.21708634495735168,0.316129595041275,-0.28513750433921814,-0.12575054168701172,False,1
942,664,5.0,4.833963394165039,4.833963394165039,0.16603660583496094,0.23930634558200836,0.7606936693191528,-0.09983508288860321,0.4745127260684967,-0.20777800679206848,-0.13327524065971375,False,1
370,686,5.0,4.838000297546387,4.838000297546387,0.16199970245361328,0.23811982572078705,0.7618801593780518,-0.10874800384044647,0.44070276618003845,-0.16685089468955994,-0.08076229691505432,False,1
425,268,5.0,4.547179698944092,4.547179698944092,0.4528203010559082,0.21458128094673157,0.7854187488555908,-0.3013499975204468,0.28806495666503906,-0.3883320391178131,-0.1909768432378769,False,1
430,797,5.0,5.0489888191223145,5.0,0.0,0.24443049728870392,0.7555695176124573,-0.05801921337842941,0.7511379718780518,-0.3898145854473114,-0.15202218294143677,False,1
834,585,1.0,4.180714130401611,4.180714130401611,3.1807141304016113,0.2452840805053711,0.7547159194946289,-0.05057505890727043,-0.09118713438510895,-0.32944828271865845,-0.1784573793411255,False,1
287,828,4.0,5.121721267700195,5.0,1.0,0.2519724369049072,0.7480275630950928,0.0034515326842665672,0.8046438694000244,-0.3282601535320282,-0.1523505449295044,False,1
665,369,2.0,4.051067352294922,4.051067352294922,2.051067352294922,0.2440817654132843,0.7559182643890381,-0.062374651432037354,-0.17700974643230438,-0.4018935263156891,-0.2192239761352539,False,1
1058,276,5.0,3.9408249855041504,3.9408249855041504,1.0591750144958496,0.2603016495704651,0.7396983504295349,0.06842295825481415,-0.3142353296279907,-0.3189305067062378,-0.20687638223171234,False,1
1216,777,5.0,4.0050764083862305,4.0050764083862305,0.9949235916137695,0.24654421210289001,0.7534557580947876,-0.042007025331258774,-0.28805288672447205,-0.31920644640922546,-0.1517082005739212,False,1
773,675,5.0,4.641460418701172,4.641460418701172,0.3585395812988281,0.25543126463890076,0.7445687055587769,0.027891865000128746,0.31857576966285706,-0.25699615478515625,-0.1447625309228897,False,1
