user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,4.143320083618164,4.143320083618164,0.14332008361816406,0.5582554936408997,0.44174450635910034,-0.4030132591724396,1.4863735437393188,0.09849179536104202,5.144038200378418,8.852328300476074,False,1
726,504,5.0,4.50152063369751,4.50152063369751,0.49847936630249023,0.6604164838790894,0.33958351612091064,-0.149154394865036,1.4931435585021973,0.20745313167572021,5.1151509284973145,8.990792274475098,False,1
1022,574,5.0,4.805804252624512,4.805804252624512,0.19419574737548828,0.713821291923523,0.28617870807647705,-0.05763379484415054,1.4916261434555054,0.19450975954532623,5.345863342285156,9.26347827911377,False,1
631,31,3.0,4.339442253112793,4.339442253112793,1.339442253112793,0.6064978837966919,0.3935021162033081,-0.2601693868637085,1.4950414896011353,0.1509854644536972,5.157485485076904,8.983031272888184,False,1
1228,71,2.0,4.180674076080322,4.180674076080322,2.1806740760803223,0.5501208305358887,0.44987916946411133,-0.4363526999950409,1.496348261833191,0.11213430017232895,5.150981903076172,9.14969539642334,False,1
351,334,5.0,4.299761772155762,4.299761772155762,0.7002382278442383,0.6121036410331726,0.3878963589668274,-0.24709326028823853,1.4650967121124268,0.11945518106222153,5.126064777374268,8.959643363952637,False,1
855,346,4.0,4.310327053070068,4.310327053070068,0.31032705307006836,0.5918703079223633,0.4081296920776367,-0.2966707944869995,1.4813541173934937,0.1461927741765976,5.142716884613037,9.149975776672363,False,1
506,746,5.0,4.371510982513428,4.371510982513428,0.6284890174865723,0.6190547943115234,0.38094520568847656,-0.23156562447547913,1.4910848140716553,0.1204637661576271,5.193663120269775,9.064164161682129,False,1
788,579,5.0,4.700592517852783,4.700592517852783,0.2994074821472168,0.7005459666252136,0.2994540333747864,-0.07941211760044098,1.4894578456878662,0.17850828170776367,5.270506381988525,9.237391471862793,False,1
1042,326,5.0,4.47982931137085,4.47982931137085,0.5201706886291504,0.6731462478637695,0.32685375213623047,-0.12630419433116913,1.4969781637191772,0.15702085196971893,5.113125324249268,8.983909606933594,False,1
94,709,5.0,4.372098922729492,4.372098922729492,0.6279010772705078,0.6277751326560974,0.3722248673439026,-0.21272443234920502,1.4511592388153076,0.1466854065656662,5.107895374298096,9.123552322387695,False,1
1017,545,4.0,4.122459411621094,4.122459411621094,0.12245941162109375,0.5579143166542053,0.4420856833457947,-0.40461528301239014,1.4964663982391357,0.11590071022510529,5.073369979858398,8.867457389831543,False,1
308,279,4.0,4.4011311531066895,4.4011311531066895,0.40113115310668945,0.6216093897819519,0.3783906102180481,-0.22591257095336914,1.469855785369873,0.1471060812473297,5.182240009307861,9.09726619720459,False,1
396,638,5.0,4.415976524353027,4.415976524353027,0.5840234756469727,0.6381925344467163,0.3618074655532837,-0.19156676530838013,1.4760243892669678,0.1595177948474884,5.132960796356201,9.034655570983887,False,1
786,88,5.0,4.626776218414307,4.626776218414307,0.37322378158569336,0.6763255000114441,0.3236744999885559,-0.12071061879396439,1.4830243587493896,0.13633696734905243,5.299741744995117,9.33127498626709,False,1
562,303,4.0,4.312991142272949,4.312991142272949,0.3129911422729492,0.6217086911201477,0.3782913088798523,-0.225652813911438,1.4886924028396606,0.1430102437734604,5.103169918060303,8.787724494934082,False,1
1289,163,4.0,4.2428436279296875,4.2428436279296875,0.2428436279296875,0.5694272518157959,0.4305727481842041,-0.3632965683937073,1.4710265398025513,0.10218444466590881,5.2025017738342285,9.121285438537598,False,1
330,94,5.0,4.514916896820068,4.514916896820068,0.48508310317993164,0.6471878290176392,0.35281217098236084,-0.1739397495985031,1.478068232536316,0.17907162010669708,5.19875431060791,9.17650318145752,False,1
77,2,5.0,4.155981063842773,4.155981063842773,0.8440189361572266,0.5476095676422119,0.4523904323577881,-0.4480559825897217,1.491779088973999,0.12418542057275772,5.140287399291992,8.966628074645996,False,1
1148,645,5.0,4.337924003601074,4.337924003601074,0.6620759963989258,0.633286714553833,0.366713285446167,-0.20138700306415558,1.4766685962677002,0.13229914009571075,5.114186763763428,8.78868579864502,False,1
532,69,4.0,4.473666191101074,4.473666191101074,0.4736661911010742,0.6078420281410217,0.39215797185897827,-0.25686395168304443,1.44549560546875,0.1353573501110077,5.3346266746521,9.313411712646484,False,1
