user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.557781219482422,3.557781219482422,0.4422187805175781,0.25289177894592285,0.7471082210540771,0.006891064345836639,-0.7234629392623901,-0.34102776646614075,-0.13694167137145996,False,1
726,504,5.0,4.6255974769592285,4.6255974769592285,0.3744025230407715,0.26127028465270996,0.73872971534729,0.0757211297750473,0.3850300908088684,-0.42082977294921875,-0.21082009375095367,False,1
1022,574,5.0,4.737624168395996,4.737624168395996,0.2623758316040039,0.25986236333847046,0.7401376366615295,0.06466911733150482,0.368134468793869,-0.23069024085998535,-0.09851526468992233,False,1
631,31,3.0,5.043848514556885,5.0,2.0,0.25958681106567383,0.7404131889343262,0.06361481547355652,0.7807056903839111,-0.3693980276584625,-0.1972043663263321,False,1
1228,71,2.0,3.912900686264038,3.912900686264038,1.912900686264038,0.2429743856191635,0.7570255994796753,-0.07184233516454697,-0.3775053322315216,-0.2639676630496979,-0.1534193903207779,False,1
351,334,5.0,4.320893287658691,4.320893287658691,0.6791067123413086,0.24421977996826172,0.7557802200317383,-0.06157470867037773,0.03935188800096512,-0.4157620668411255,-0.14298555254936218,False,1
855,346,4.0,4.139073848724365,4.139073848724365,0.13907384872436523,0.24723678827285767,0.7527632117271423,-0.0362539142370224,-0.10618830472230911,-0.36044710874557495,-0.19411322474479675,False,1
506,746,5.0,3.7885541915893555,3.7885541915893555,1.2114458084106445,0.24398116767406464,0.7560188174247742,-0.06342938542366028,-0.5050644278526306,-0.28822675347328186,-0.1603066623210907,False,1
788,579,5.0,4.937689304351807,4.937689304351807,0.06231069564819336,0.24158097803592682,0.7584190368652344,-0.08040457963943481,0.5587353706359863,-0.19824698567390442,-0.11653383076190948,False,1
1042,326,5.0,3.968139886856079,3.968139886856079,1.031860113143921,0.2550482153892517,0.7449517846107483,0.024600952863693237,-0.27364638447761536,-0.34686723351478577,-0.2060873806476593,False,1
94,709,5.0,4.381096839904785,4.381096839904785,0.6189031600952148,0.2712044417858124,0.7287955284118652,0.15403613448143005,0.1012001484632492,-0.3451562225818634,-0.15862444043159485,False,1
1017,545,4.0,3.801628351211548,3.801628351211548,0.19837164878845215,0.25473281741142273,0.7452671527862549,0.021239157766103745,-0.4307219684123993,-0.3838445842266083,-0.19390368461608887,False,1
308,279,4.0,4.445479393005371,4.445479393005371,0.4454793930053711,0.26643699407577515,0.7335630059242249,0.11660221219062805,0.12996244430541992,-0.2641715705394745,-0.14478442072868347,False,1
396,638,5.0,4.084488391876221,4.084488391876221,0.9155116081237793,0.24807003140449524,0.7519299983978271,-0.031624436378479004,-0.1981445848941803,-0.29467251896858215,-0.1657041311264038,False,1
786,88,5.0,4.60202693939209,4.60202693939209,0.39797306060791016,0.24757765233516693,0.7524223327636719,-0.03302726522088051,0.2540871202945709,-0.2591879367828369,-0.12118636071681976,False,1
562,303,4.0,4.4389729499816895,4.4389729499816895,0.43897294998168945,0.23450344800949097,0.765496551990509,-0.1389065831899643,0.17587611079216003,-0.41761401295661926,-0.1716674566268921,False,1
1289,163,4.0,3.975670576095581,3.975670576095581,0.024329423904418945,0.23517955839633942,0.7648204565048218,-0.1317850649356842,-0.3084860146045685,-0.30647796392440796,-0.1672080159187317,False,1
330,94,5.0,4.331230640411377,4.331230640411377,0.668769359588623,0.23817764222621918,0.7618223428726196,-0.10836008936166763,0.09953992813825607,-0.3733919560909271,-0.21661324799060822,False,1
77,2,5.0,3.7244486808776855,3.7244486808776855,1.2755513191223145,0.24077479541301727,0.7592251896858215,-0.08994193375110626,-0.5599697828292847,-0.39250054955482483,-0.11999329179525375,False,1
1148,645,5.0,4.232185363769531,4.232185363769531,0.7678146362304688,0.227334663271904,0.7726653218269348,-0.19775746762752533,0.0061355093494057655,-0.4138406813144684,-0.21806392073631287,False,1
532,69,4.0,4.429255962371826,4.429255962371826,0.42925596237182617,0.2387552261352539,0.7612447738647461,-0.10544745624065399,0.028628289699554443,-0.15062648057937622,-0.07048849761486053,False,1
577,294,4.0,3.9517736434936523,3.9517736434936523,0.048226356506347656,0.23202407360076904,0.767975926399231,-0.15901786088943481,-0.390748530626297,-0.2160140424966812,-0.10455707460641861,False,1
564,43,5.0,4.497308254241943,4.497308254241943,0.5026917457580566,0.2361290156841278,0.7638709545135498,-0.12568402290344238,0.21966341137886047,-0.31103065609931946,-0.18659746646881104,False,1
929,71,4.0,4.142385959625244,4.142385959625244,0.14238595962524414,0.23988081514835358,0.7601191997528076,-0.0954131931066513,-0.1080518439412117,-0.3649839758872986,-0.18914304673671722,False,1
922,66,4.0,3.472611904144287,3.472611904144287,0.5273880958557129,0.2580505311489105,0.7419494390487671,0.049321532249450684,-0.8581526279449463,-0.2390570491552353,-0.11007262766361237,False,1
111,371,4.0,4.469794273376465,4.469794273376465,0.46979427337646484,0.2246168851852417,0.7753831148147583,-0.2193070650100708,0.17221811413764954,-0.30336740612983704,-0.17017792165279388,False,1
943,63,5.0,4.655574321746826,4.655574321746826,0.34442567825317383,0.2377619445323944,0.7622380256652832,-0.11140522360801697,0.2693050503730774,-0.20237380266189575,-0.0842253565788269,False,1
1044,766,5.0,4.555552005767822,4.555552005767822,0.44444799423217773,0.2153531014919281,0.7846468687057495,-0.29305192828178406,0.3324231803417206,-0.4126407206058502,-0.22529855370521545,False,1
598,47,5.0,4.657936096191406,4.657936096191406,0.34206390380859375,0.22558557987213135,0.7744144201278687,-0.20980942249298096,0.31631404161453247,-0.28813278675079346,-0.12485025078058243,False,1
942,664,5.0,4.833993911743164,4.833993911743164,0.16600608825683594,0.24034243822097778,0.7596575617790222,-0.09284979850053787,0.47467902302742004,-0.21102266013622284,-0.1323082000017166,False,1
370,686,5.0,4.83790397644043,4.83790397644043,0.1620960235595703,0.23917697370052338,0.7608230113983154,-0.10155683755874634,0.4409049451351166,-0.17041897773742676,-0.0799039974808693,False,1
425,268,5.0,4.547161102294922,4.547161102294922,0.4528388977050781,0.2156316637992859,0.7843683362007141,-0.29423999786376953,0.2881605327129364,-0.3906792104244232,-0.19018378853797913,False,1
430,797,5.0,5.0488409996032715,5.0,0.0,0.245171457529068,0.7548285722732544,-0.05335460603237152,0.7510261535644531,-0.3914819061756134,-0.15129709243774414,False,1
834,585,1.0,4.180615425109863,4.180615425109863,3.1806154251098633,0.24658367037773132,0.7534162998199463,-0.041405439376831055,-0.09092428535223007,-0.33222419023513794,-0.17774894833564758,False,1
287,828,4.0,5.121701240539551,5.0,1.0,0.2526077330112457,0.7473922967910767,0.007367015816271305,0.8048100471496582,-0.3306964337825775,-0.15162931382656097,False,1
665,369,2.0,4.051412582397461,4.051412582397461,2.051412582397461,0.24529622495174408,0.7547037601470947,-0.05402246490120888,-0.17662914097309113,-0.40380480885505676,-0.21836596727371216,False,1
1058,276,5.0,3.9408628940582275,3.9408628940582275,1.0591371059417725,0.26155462861061096,0.7384454011917114,0.0771489292383194,-0.31394675374031067,-0.32131531834602356,-0.2061830461025238,False,1
1216,777,5.0,4.005062103271484,4.005062103271484,0.9949378967285156,0.2478640228509903,0.7521359920501709,-0.0327984057366848,-0.28792259097099304,-0.32158851623535156,-0.15081562101840973,False,1
773,675,5.0,4.641735553741455,4.641735553741455,0.3582644462585449,0.2566845715045929,0.7433154582977295,0.03652620688080788,0.3189665973186493,-0.25965815782546997,-0.14381617307662964,False,1
731,89,5.0,4.584336757659912,4.584336757659912,0.4156632423400879,0.22995463013648987,0.7700453996658325,-0.17700737714767456,0.21669112145900726,-0.2523452937602997,-0.10083312541246414,False,1
1375,258,5.0,4.375870704650879,4.375870704650879,0.6241292953491211,0.24588680267333984,0.7541131973266602,-0.047588199377059937,0.04199822247028351,-0.1911768913269043,-0.13738811016082764,False,1
878,279,4.0,4.3008952140808105,4.3008952140808105,0.30089521408081055,0.24216879904270172,0.7578312158584595,-0.07699491083621979,-0.0053548989817500114,-0.29531821608543396,-0.14650408923625946,False,1
326,671,5.0,4.634861946105957,4.634861946105957,0.36513805389404297,0.2415594607591629,0.7584405541419983,-0.08552961051464081,0.3959522545337677,-0.3819769322872162,-0.22641262412071228,False,1
1311,707,5.0,4.574487686157227,4.574487686157227,0.42551231384277344,0.2528088092803955,0.7471911907196045,0.009668510407209396,0.29696783423423767,-0.33828622102737427,-0.1733154058456421,False,1
236,518,4.0,4.609742164611816,4.609742164611816,0.6097421646118164,0.23887738585472107,0.7611225843429565,-0.10374145209789276,0.29760482907295227,-0.32083210349082947,-0.1515081226825714,False,1
649,622,5.0,4.853938579559326,4.853938579559326,0.14606142044067383,0.24586595594882965,0.7541340589523315,-0.04736180976033211,0.45229053497314453,-0.15133331716060638,-0.08210596442222595,False,1
1428,834,5.0,3.707184076309204,3.707184076309204,1.292815923690796,0.24817776679992676,0.7518222332000732,-0.03144535794854164,-0.505178689956665,-0.36817821860313416,-0.2244291454553604,False,1
517,549,5.0,4.784365177154541,4.784365177154541,0.21563482284545898,0.2680830657482147,0.7319169044494629,0.12971904873847961,0.3702074885368347,-0.15825945138931274,-0.07634363323450089,False,1
109,811,5.0,4.784669876098633,4.784669876098633,0.2153301239013672,0.24343737959861755,0.7565625905990601,-0.06618169695138931,0.4781230390071869,-0.2673310339450836,-0.1808210164308548,False,1
613,117,5.0,4.704482555389404,4.704482555389404,0.2955174446105957,0.22821690142154694,0.7717831134796143,-0.1906644105911255,0.28663161396980286,-0.10834129899740219,-0.06602062284946442,False,1
37,349,5.0,4.9204630851745605,4.9204630851745605,0.07953691482543945,0.24436219036579132,0.7556378245353699,-0.05958622694015503,0.5600326061248779,-0.2118922770023346,-0.12326396256685257,False,1
1348,168,5.0,4.256925106048584,4.256925106048584,0.743074893951416,0.21555182337760925,0.7844481468200684,-0.2917686104774475,-0.05381428077816963,-0.27239990234375,-0.15308260917663574,False,1
1194,145,5.0,4.545256614685059,4.545256614685059,0.4547433853149414,0.2551140785217285,0.7448859214782715,0.02582233026623726,0.24885448813438416,-0.31631818413734436,-0.17638784646987915,False,1
982,869,5.0,4.668333053588867,4.668333053588867,0.3316669464111328,0.22387216985225677,0.776127815246582,-0.22373495995998383,0.39042267203330994,-0.3769189715385437,-0.1760420799255371,False,1
1360,744,5.0,4.118565082550049,4.118565082550049,0.8814349174499512,0.25135383009910583,0.7486461400985718,-0.005917400121688843,-0.2447184920310974,-0.1844717264175415,-0.1015854999423027,False,1
240,9,5.0,4.888140678405762,4.888140678405762,0.11185932159423828,0.2560604214668274,0.7439395785331726,0.034090857952833176,0.5369552373886108,-0.2758346498012543,-0.10897604376077652,False,1
1316,857,4.0,4.268146514892578,4.268146514892578,0.2681465148925781,0.2311316430568695,0.7688683271408081,-0.16599032282829285,-0.03913290053606033,-0.2839348614215851,-0.1471412628889084,False,1
627,717,5.0,4.575906276702881,4.575906276702881,0.42409372329711914,0.2457589954137802,0.7542409896850586,-0.048733919858932495,0.23328560590744019,-0.18143771588802338,-0.14179745316505432,False,1
1245,226,4.0,4.576052188873291,4.576052188873291,0.576052188873291,0.2389826476573944,0.7610173225402832,-0.1005403995513916,0.2113024741411209,-0.23991680145263672,-0.107264943420887,False,1
1019,166,5.0,4.928843975067139,4.928843975067139,0.07115602493286133,0.2496333122253418,0.7503666877746582,-0.017040271311998367,0.5927795767784119,-0.2532074749469757,-0.14294077455997467,False,1
1311,687,5.0,4.366466999053955,4.366466999053955,0.6335330009460449,0.24434120953083038,0.7556588053703308,-0.05975864827632904,0.013193740509450436,-0.19012686610221863,-0.11678299307823181,False,1
561,495,3.0,4.526237487792969,4.526237487792969,1.5262374877929688,0.25652676820755005,0.74347323179245,0.036161910742521286,0.24365970492362976,-0.30583348870277405,-0.1673755794763565,False,1
432,212,4.0,3.4353036880493164,3.4353036880493164,0.5646963119506836,0.24974682927131653,0.7502532005310059,-0.018635984510183334,-0.7648847699165344,-0.46007177233695984,-0.2101043462753296,False,1
1,226,5.0,4.536661624908447,4.536661624908447,0.46333837509155273,0.24065716564655304,0.7593428492546082,-0.08705215156078339,0.2209726721048355,-0.27827849984169006,-0.1448507010936737,False,1
286,198,5.0,4.8520426750183105,4.8520426750183105,0.14795732498168945,0.2600773870944977,0.7399226427078247,0.06669990718364716,0.4787037670612335,-0.17322897911071777,-0.12193211913108826,False,1
1340,438,5.0,4.774601936340332,4.774601936340332,0.22539806365966797,0.23201705515384674,0.7679829597473145,-0.15890613198280334,0.4246314465999603,-0.2780334949493408,-0.12424907088279724,False,1
1071,363,4.0,4.466153144836426,4.466153144836426,0.4661531448364258,0.23719513416290283,0.7628048658370972,-0.11498060822486877,0.22415485978126526,-0.43016570806503296,-0.1961366832256317,False,1
790,104,1.0,4.530359745025635,4.530359745025635,3.5303597450256348,0.24646052718162537,0.7535394430160522,-0.04253412038087845,0.17311114072799683,-0.22572728991508484,-0.12071537971496582,False,1
