user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
1222,760,5.0,4.513266086578369,4.513266086578369,0.48673391342163086,0.08801323920488358,0.911986768245697,-0.308241069316864,1.580250859260559,0.017970744520425797,-3.133167028427124,1.0128777027130127,False,1
1258,44,3.0,4.698378562927246,4.698378562927246,1.698378562927246,0.08237288147211075,0.9176270961761475,-0.32421013712882996,1.5663679838180542,0.023484060540795326,-2.3083548545837402,1.3399765491485596,False,1
760,748,5.0,4.678110599517822,4.678110599517822,0.32188940048217773,0.08795513212680817,0.912044882774353,-0.3084108233451843,1.5820832252502441,0.042080674320459366,-2.628715753555298,1.3428194522857666,False,1
950,266,5.0,4.6088948249816895,4.6088948249816895,0.39110517501831055,0.07743468135595322,0.9225653409957886,-0.3388925790786743,1.5719268321990967,0.03881223127245903,-2.6277682781219482,1.0269666910171509,False,1
528,437,5.0,4.61915922164917,4.61915922164917,0.3808407783508301,0.08524671941995621,0.914753258228302,-0.3159635066986084,1.5677237510681152,0.062167469412088394,-2.8180320262908936,1.087067723274231,False,1
564,359,5.0,4.431441783905029,4.431441783905029,0.5685582160949707,0.13199208676815033,0.8680078983306885,-0.20478102564811707,1.5594173669815063,0.04545550048351288,-2.948171615600586,1.097103238105774,False,1
571,689,5.0,4.263879776000977,4.263879776000977,0.7361202239990234,0.1702565997838974,0.8297433853149414,-0.13202178478240967,1.5744988918304443,-0.005463368259370327,-2.763882875442505,1.0494978427886963,False,1
425,692,4.0,4.965851783752441,4.965851783752441,0.9658517837524414,0.047936614602804184,0.9520633816719055,-0.44816529750823975,1.5574613809585571,0.14735032618045807,-2.0781023502349854,1.4759540557861328,False,1
668,668,5.0,4.696455001831055,4.696455001831055,0.3035449981689453,0.0714850053191185,0.9285150170326233,-0.3576529622077942,1.56768798828125,0.06525025516748428,-2.7587838172912598,1.1589381694793701,False,1
413,425,4.0,4.87591552734375,4.87591552734375,0.87591552734375,0.03940803185105324,0.9605919718742371,-0.49103400111198425,1.5682297945022583,0.1412825733423233,-2.675701856613159,1.1338611841201782,False,1
812,98,4.0,4.074790000915527,4.074790000915527,0.07479000091552734,0.2392110675573349,0.7607889175415039,-0.017293676733970642,1.5732132196426392,-0.09205340594053268,-2.4138896465301514,1.1660758256912231,False,1
858,748,5.0,4.76043701171875,4.76043701171875,0.23956298828125,0.07192524522542953,0.9280747771263123,-0.3562163710594177,1.573848009109497,0.07589925080537796,-2.6166117191314697,1.3294719457626343,False,1
248,568,5.0,4.911722660064697,4.911722660064697,0.08827733993530273,0.03369375318288803,0.9663062691688538,-0.5247634053230286,1.5579681396484375,0.18227319419384003,-2.564194917678833,1.0926845073699951,False,1
570,603,5.0,4.353028297424316,4.353028297424316,0.6469717025756836,0.18116489052772522,0.8188351392745972,-0.11291706562042236,1.564653754234314,0.00981149822473526,-2.365966796875,1.1767526865005493,False,1
971,633,5.0,3.653296947479248,3.653296947479248,1.346703052520752,0.255251944065094,0.744748055934906,0.008337929844856262,1.5636420249938965,-0.032188721001148224,-3.568682909011841,0.5073038935661316,False,1
1015,60,5.0,4.79160737991333,4.79160737991333,0.20839262008666992,0.07603459060192108,0.9239653944969177,-0.34321537613868713,1.5711700916290283,0.09526259452104568,-2.2173023223876953,1.3074806928634644,False,1
176,333,5.0,4.45569372177124,4.45569372177124,0.5443062782287598,0.1624678075313568,0.8375321626663208,-0.14603154361248016,1.5675358772277832,0.06186337769031525,-2.590869426727295,1.266797661781311,False,1
830,5,4.0,4.446624755859375,4.446624755859375,0.446624755859375,0.18786083161830902,0.8121391534805298,-0.10144349932670593,1.553983449935913,-0.05407707393169403,-1.8885451555252075,1.473681092262268,False,1
521,718,4.0,4.875129699707031,4.875129699707031,0.8751296997070312,0.04610566794872284,0.953894317150116,-0.4567415118217468,1.5649702548980713,0.1485833376646042,-2.8175995349884033,1.2234504222869873,False,1
806,222,5.0,4.750154972076416,4.750154972076416,0.24984502792358398,0.06022745743393898,0.9397725462913513,-0.3970715403556824,1.5618542432785034,0.05857378616929054,-2.4458110332489014,1.2406282424926758,False,1
797,465,5.0,4.72694730758667,4.72694730758667,0.2730526924133301,0.09200949221849442,0.9079905152320862,-0.29745596647262573,1.5504214763641357,0.0677957609295845,-2.2935829162597656,1.3341375589370728,False,1
911,879,5.0,4.8426947593688965,4.8426947593688965,0.15730524063110352,0.05278004705905914,0.947219967842102,-0.4268155097961426,1.5685837268829346,0.10674174875020981,-2.1234004497528076,1.2681258916854858,False,1
189,428,5.0,4.890125274658203,4.890125274658203,0.10987472534179688,0.02673996239900589,0.9732600450515747,-0.5739079713821411,1.5648218393325806,0.10729081183671951,-2.910583734512329,1.1980682611465454,False,1
557,349,5.0,4.8369832038879395,4.8369832038879395,0.16301679611206055,0.06351917237043381,0.9364808201789856,-0.3849654197692871,1.5661640167236328,0.06127182021737099,-2.05087947845459,1.423236608505249,False,1
1382,563,4.0,4.224576473236084,4.224576473236084,0.22457647323608398,0.21092826128005981,0.7890717387199402,-0.06297538429498672,1.5736099481582642,-0.05087541043758392,-2.433717727661133,1.2909917831420898,False,1
493,380,5.0,4.005764007568359,4.005764007568359,0.9942359924316406,0.1873594969511032,0.8126404881477356,-0.10227259993553162,1.565605640411377,-0.036891210824251175,-3.494023561477661,0.8878859877586365,False,1
726,504,5.0,4.8821845054626465,4.8821845054626465,0.11781549453735352,0.032254405319690704,0.9677456021308899,-0.5341123938560486,1.5763837099075317,0.1070067510008812,-2.5618538856506348,1.2142783403396606,False,1
515,883,4.0,4.391112327575684,4.391112327575684,0.3911123275756836,0.16506057977676392,0.8349394202232361,-0.14135098457336426,1.566468358039856,-0.023701772093772888,-2.263577461242676,1.212075114250183,False,1
1396,319,5.0,3.9996142387390137,3.9996142387390137,1.0003857612609863,0.18567724525928497,0.8143227696418762,-0.10514947772026062,1.5445688962936401,-0.041099898517131805,-3.5488157272338867,0.8988274931907654,False,1
77,238,4.0,4.819025993347168,4.819025993347168,0.819025993347168,0.08464117348194122,0.91535884141922,-0.3177250027656555,1.560387134552002,0.03437180444598198,-1.6179629564285278,1.5559511184692383,False,1
1087,897,5.0,5.0258917808532715,5.0,0.0,0.0320768766105175,0.967923104763031,-0.535336434841156,1.5681467056274414,0.1654316782951355,-2.0198705196380615,1.426603078842163,False,1
329,227,5.0,4.547744274139404,4.547744274139404,0.4522557258605957,0.12618353962898254,0.8738164901733398,-0.21691551804542542,1.5624054670333862,0.033876966685056686,-2.2950639724731445,1.1746832132339478,False,1
750,502,5.0,4.301272869110107,4.301272869110107,0.6987271308898926,0.1686640977859497,0.8313359022140503,-0.1348736435174942,1.5761008262634277,0.023797398433089256,-2.9417221546173096,1.1311291456222534,False,1
713,129,3.0,4.10722017288208,4.10722017288208,1.10722017288208,0.2279636412858963,0.7720363736152649,-0.03534684702754021,1.5581674575805664,-0.061579629778862,-2.576730966567993,1.1766310930252075,False,1
991,545,4.0,3.3987770080566406,3.3987770080566406,0.6012229919433594,0.34090855717658997,0.6590914726257324,0.15211212635040283,1.5810418128967285,-0.09299001842737198,-3.372209310531616,0.8428014516830444,False,1
1042,326,5.0,3.876499891281128,3.876499891281128,1.123500108718872,0.28766968846321106,0.7123303413391113,0.06057674065232277,1.5733742713928223,-0.10673900693655014,-2.645052671432495,1.1943644285202026,False,1
1167,517,5.0,4.876411437988281,4.876411437988281,0.12358856201171875,0.059306878596544266,0.9406931400299072,-0.4005671441555023,1.5708091259002686,0.08760897070169449,-1.820499062538147,1.4269658327102661,False,1
888,519,5.0,4.78732442855835,4.78732442855835,0.2126755714416504,0.06639660149812698,0.9336034059524536,-0.37477540969848633,1.561853051185608,0.06797685474157333,-2.1051275730133057,1.313886046409607,False,1
192,424,5.0,4.996511459350586,4.996511459350586,0.0034885406494140625,0.03122647851705551,0.9687735438346863,-0.5410725474357605,1.559303641319275,0.164895161986351,-2.023404121398926,1.3022162914276123,False,1
1314,583,5.0,4.697221279144287,4.697221279144287,0.3027787208557129,0.05864790081977844,0.941352128982544,-0.4030924439430237,1.5769457817077637,0.06388501077890396,-2.83040452003479,1.0745309591293335,False,1
721,46,5.0,4.544739723205566,4.544739723205566,0.4552602767944336,0.07958712428808212,0.9204128980636597,-0.3323974013328552,1.572371244430542,0.045896001160144806,-2.9854540824890137,0.8922450542449951,False,1
863,233,5.0,3.9392850399017334,3.9392850399017334,1.0607149600982666,0.2869347333908081,0.7130652666091919,0.059363845735788345,1.5632916688919067,-0.11526746302843094,-2.40018892288208,1.189503788948059,False,1
901,705,4.0,3.9973342418670654,3.9973342418670654,0.0026657581329345703,0.20316456258296967,0.7968354225158691,-0.07575206458568573,1.5724738836288452,-0.05802213400602341,-3.2308123111724854,0.9543965458869934,False,1
1373,762,4.0,3.877544403076172,3.877544403076172,0.12245559692382812,0.2606901228427887,0.7393099069595337,0.017028791829943657,1.5642067193984985,-0.05845708027482033,-2.8966660499572754,0.9158265590667725,False,1
1282,210,5.0,4.616396427154541,4.616396427154541,0.383603572845459,0.09563642740249634,0.9043635725975037,-0.2879277467727661,1.5571444034576416,0.028153177350759506,-2.4221420288085938,1.1635520458221436,False,1
97,767,5.0,4.111973762512207,4.111973762512207,0.888026237487793,0.18315619230270386,0.8168438076972961,-0.10947026312351227,1.5568666458129883,0.00964957196265459,-3.3300797939300537,0.9216594099998474,False,1
491,372,5.0,4.963030815124512,4.963030815124512,0.03696918487548828,0.03539881110191345,0.9646011590957642,-0.51424241065979,1.5726722478866577,0.13024863600730896,-2.2626891136169434,1.3764777183532715,False,1
985,13,5.0,4.691107749938965,4.691107749938965,0.30889225006103516,0.06536801159381866,0.9346320033073425,-0.3783441185951233,1.5548815727233887,0.08163638412952423,-2.863640785217285,1.0738552808761597,False,1
1164,539,5.0,4.460290431976318,4.460290431976318,0.5397095680236816,0.13852687180042267,0.8614731431007385,-0.1915597915649414,1.5690666437149048,0.019941475242376328,-2.4677302837371826,1.1231759786605835,False,1
1354,551,5.0,4.405864238739014,4.405864238739014,0.5941357612609863,0.16680744290351868,0.8331925868988037,-0.13819603621959686,1.5706307888031006,0.02284042164683342,-2.4706766605377197,1.2445365190505981,False,1
770,167,4.0,4.400378704071045,4.400378704071045,0.4003787040710449,0.15829364955425262,0.8417063355445862,-0.15370163321495056,1.5723084211349487,0.029587510973215103,-2.557404041290283,1.1415799856185913,False,1
226,256,5.0,4.018408298492432,4.018408298492432,0.9815917015075684,0.15902318060398102,0.8409768342971802,-0.1523498147726059,1.577880859375,0.009617563337087631,-3.6896238327026367,0.4359058737754822,False,1
325,91,5.0,4.760818004608154,4.760818004608154,0.2391819953918457,0.061736539006233215,0.938263475894928,-0.3914135694503784,1.5537724494934082,0.06343434751033783,-2.3420958518981934,1.2276750802993774,False,1
474,504,5.0,4.557211875915527,4.557211875915527,0.44278812408447266,0.1173299252986908,0.8826700448989868,-0.23609280586242676,1.5672465562820435,0.054100316017866135,-2.6785314083099365,1.2058769464492798,False,1
1094,455,5.0,4.931639671325684,4.931639671325684,0.0683603286743164,0.03300170972943306,0.966998279094696,-0.52928626537323,1.5756882429122925,0.10756594687700272,-2.0763704776763916,1.3390846252441406,False,1
1213,613,5.0,4.498060703277588,4.498060703277588,0.5019392967224121,0.14188696444034576,0.8581130504608154,-0.18490922451019287,1.565751552581787,-0.021337423473596573,-2.1419975757598877,1.2902559041976929,False,1
1220,227,4.0,4.850384712219238,4.850384712219238,0.8503847122192383,0.07071742415428162,0.929282546043396,-0.3602018654346466,1.5661382675170898,0.086917944252491,-1.8372910022735596,1.4081746339797974,False,1
1061,279,4.0,4.8399248123168945,4.8399248123168945,0.8399248123168945,0.06730341166257858,0.9326965808868408,-0.37162721157073975,1.5567269325256348,0.10989701002836227,-2.001237392425537,1.3355587720870972,False,1
216,839,4.0,4.641782283782959,4.641782283782959,0.641782283782959,0.06856361776590347,0.9314363598823547,-0.3673495650291443,1.5529369115829468,0.01291254535317421,-2.6088249683380127,1.1214878559112549,False,1
1411,578,3.0,4.491837024688721,4.491837024688721,1.4918370246887207,0.10786259174346924,0.8921374082565308,-0.2577897012233734,1.580981969833374,0.006326564587652683,-2.9451639652252197,1.1643909215927124,False,1
707,762,5.0,4.3423542976379395,4.3423542976379395,0.6576457023620605,0.1680072695016861,0.8319927453994751,-0.13604404032230377,1.556908130645752,-0.0027342357207089663,-2.511396646499634,1.1252795457839966,False,1
389,58,5.0,4.683963298797607,4.683963298797607,0.3160367012023926,0.099580779671669,0.9004192352294922,-0.27793824672698975,1.5726298093795776,0.005005507729947567,-1.991947889328003,1.405746579170227,False,1
228,706,4.0,4.970066070556641,4.970066070556641,0.9700660705566406,0.038800183683633804,0.9611998200416565,-0.4944520890712738,1.5752367973327637,0.16816629469394684,-2.3119821548461914,1.3132027387619019,False,1
589,311,4.0,4.437742710113525,4.437742710113525,0.4377427101135254,0.14208513498306274,0.8579148650169373,-0.1845209002494812,1.5807154178619385,0.018086519092321396,-2.6130287647247314,1.1241124868392944,False,1
524,755,4.0,4.551808834075928,4.551808834075928,0.5518088340759277,0.07280325889587402,0.927196741104126,-0.3533807396888733,1.559363603591919,0.07420718669891357,-3.3058948516845703,0.7892884612083435,False,1
436,162,2.0,3.9883873462677,3.9883873462677,1.9883873462677002,0.23764459788799286,0.762355387210846,-0.01980641484260559,1.5729035139083862,-0.03692777082324028,-2.939901113510132,1.0154956579208374,False,1
457,555,5.0,4.346203804016113,4.346203804016113,0.6537961959838867,0.2380307912826538,0.7619692087173462,-0.019198045134544373,1.5704147815704346,-0.03493744134902954,-1.8964157104492188,1.5038870573043823,False,1
1076,787,4.0,4.660574436187744,4.660574436187744,0.6605744361877441,0.05649326741695404,0.9435067176818848,-0.4114985167980194,1.5576249361038208,0.08902391046285629,-3.123288631439209,0.8659152984619141,False,1
1417,893,5.0,3.758246898651123,3.758246898651123,1.241753101348877,0.2519316077232361,0.7480683922767639,0.003034885972738266,1.5573158264160156,-0.12741820514202118,-3.07684588432312,0.8144834637641907,False,1
492,449,3.0,3.717869281768799,3.717869281768799,0.7178692817687988,0.22808179259300232,0.7719181776046753,-0.0351475328207016,1.5643494129180908,-0.05971376597881317,-3.7143731117248535,0.5941659808158875,False,1
492,310,5.0,4.619271278381348,4.619271278381348,0.38072872161865234,0.06536343693733215,0.9346365928649902,-0.37834686040878296,1.562888503074646,0.02028283290565014,-2.773664951324463,1.0342222452163696,False,1
293,61,5.0,4.998424530029297,4.998424530029297,0.001575469970703125,0.04452856257557869,0.9554714560508728,-0.4644700288772583,1.5616788864135742,0.1167147159576416,-1.5120052099227905,1.5159525871276855,False,1
639,356,5.0,4.672136306762695,4.672136306762695,0.3278636932373047,0.09657901525497437,0.9034209847450256,-0.28553318977355957,1.5571386814117432,0.08357017487287521,-2.40907621383667,1.1724507808685303,False,1
1006,867,1.0,3.698554277420044,3.698554277420044,2.698554277420044,0.2717670500278473,0.7282329797744751,0.034803904592990875,1.576279640197754,-0.08905274420976639,-3.235269784927368,0.8378595113754272,False,1
9,89,4.0,4.740495204925537,4.740495204925537,0.7404952049255371,0.100348562002182,0.8996514081954956,-0.2760050892829895,1.5593372583389282,0.02346855401992798,-1.8293811082839966,1.5076826810836792,False,1
1156,580,5.0,4.4339704513549805,4.4339704513549805,0.5660295486450195,0.13453394174575806,0.8654660582542419,-0.19959264993667603,1.5637613534927368,0.03251999616622925,-2.758323907852173,1.0845345258712769,False,1
989,294,1.0,4.586034297943115,4.586034297943115,3.5860342979431152,0.14977332949638367,0.850226640701294,-0.16967561841011047,1.5653218030929565,0.009618774056434631,-1.8358300924301147,1.4429023265838623,False,1
1044,766,5.0,4.481184482574463,4.481184482574463,0.5188155174255371,0.11596082150936127,0.8840391635894775,-0.23914489150047302,1.5600512027740479,0.09404592961072922,-2.983642339706421,0.9037702083587646,False,1
31,214,3.0,4.901025295257568,4.901025295257568,1.9010252952575684,0.04658324271440506,0.9534167647361755,-0.45447584986686707,1.5715502500534058,0.11663525551557541,-2.1158294677734375,1.3047300577163696,False,1
1077,331,5.0,4.441134452819824,4.441134452819824,0.5588655471801758,0.12387349456548691,0.8761265277862549,-0.22181594371795654,1.5581796169281006,0.04601091146469116,-2.902658700942993,1.0065284967422485,False,1
876,659,4.0,4.806234836578369,4.806234836578369,0.8062348365783691,0.06741341203451157,0.9325866103172302,-0.3712537884712219,1.559606671333313,0.09008363634347916,-2.2913997173309326,1.2843841314315796,False,1
1183,44,4.0,4.5835700035095215,4.5835700035095215,0.5835700035095215,0.07764070481061935,0.9223592877388,-0.33826154470443726,1.5660542249679565,0.008576959371566772,-2.8233835697174072,1.08045494556427,False,1
1289,234,4.0,4.599386215209961,4.599386215209961,0.5993862152099609,0.09222590923309326,0.9077740907669067,-0.2968651354312897,1.5803608894348145,0.026058193296194077,-2.5990118980407715,1.1556681394577026,False,1
1125,285,4.0,4.921379089355469,4.921379089355469,0.9213790893554688,0.035920001566410065,0.9640799760818481,-0.5110679268836975,1.5679171085357666,0.10932876914739609,-2.2927663326263428,1.3444331884384155,False,1
376,411,2.0,4.114838600158691,4.114838600158691,2.1148386001586914,0.19109255075454712,0.8089074492454529,-0.09596174955368042,1.5741074085235596,-0.02043779566884041,-3.148890733718872,1.0419219732284546,False,1
986,785,5.0,4.472707748413086,4.472707748413086,0.5272922515869141,0.15243105590343475,0.847568929195404,-0.16463105380535126,1.5766327381134033,0.01796840690076351,-2.3005778789520264,1.2293001413345337,False,1
265,172,5.0,4.824905872344971,4.824905872344971,0.1750941276550293,0.0672016441822052,0.9327983856201172,-0.3719971179962158,1.5586892366409302,0.0935056135058403,-2.188232183456421,1.3459540605545044,False,1
892,230,4.0,4.792054653167725,4.792054653167725,0.7920546531677246,0.046518635004758835,0.9534813761711121,-0.4547450542449951,1.5674912929534912,0.13853809237480164,-2.9735829830169678,1.0038697719573975,False,1
1360,744,5.0,4.248849391937256,4.248849391937256,0.7511506080627441,0.20864863693714142,0.7913513779640198,-0.06672853976488113,1.5743732452392578,-0.039519548416137695,-2.3537628650665283,1.2224582433700562,False,1
679,4,5.0,4.746401786804199,4.746401786804199,0.2535982131958008,0.07879911363124847,0.9212008714675903,-0.3347632884979248,1.5515179634094238,0.07934169471263885,-2.327441453933716,1.2540234327316284,False,1
997,625,1.0,4.7912750244140625,4.7912750244140625,3.7912750244140625,0.06724313646554947,0.9327568411827087,-0.3718361258506775,1.5662516355514526,0.09595736116170883,-2.3692877292633057,1.2683483362197876,False,1
