user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,4.180719375610352,4.180719375610352,0.18071937561035156,0.15181006491184235,0.8481899499893188,-0.16657564043998718,1.562878966331482,-0.08226238936185837,-1.7078235149383545,0.17917563021183014,False,1
726,504,5.0,4.677260875701904,4.677260875701904,0.3227391242980957,0.035692840814590454,0.9643071889877319,-0.5148307681083679,1.5717554092407227,0.09330558776855469,-1.5659830570220947,0.4638859033584595,False,1
1022,574,5.0,4.785412311553955,4.785412311553955,0.21458768844604492,0.085270456969738,0.9147295355796814,-0.31718602776527405,1.5572001934051514,0.17695650458335876,-1.1066865921020508,0.7269009351730347,False,1
631,31,3.0,4.406464576721191,4.406464576721191,1.4064645767211914,0.19011855125427246,0.8098814487457275,-0.09814710170030594,1.5595508813858032,0.1083536446094513,-1.4750572443008423,0.30487093329429626,False,1
1228,71,2.0,4.175825595855713,4.175825595855713,2.175825595855713,0.14708591997623444,0.8529140949249268,-0.17559371888637543,1.5676623582839966,-0.0447336845099926,-1.6982945203781128,-0.026929276064038277,False,1
351,334,5.0,4.328325271606445,4.328325271606445,0.6716747283935547,0.1028510332107544,0.8971489667892456,-0.2709510326385498,1.555869221687317,0.026412492617964745,-1.7731541395187378,-0.020617948845028877,False,1
855,346,4.0,4.181982040405273,4.181982040405273,0.18198204040527344,0.13787758350372314,0.8621224164962769,-0.1936851590871811,1.5563206672668457,-0.046315304934978485,-1.751471996307373,-0.06202699989080429,False,1
506,746,5.0,4.164627552032471,4.164627552032471,0.8353724479675293,0.2487785965204239,0.7512214183807373,-0.0023379214107990265,1.5726823806762695,-0.049184445291757584,-1.5504080057144165,0.4936411678791046,False,1
788,579,5.0,4.729962348937988,4.729962348937988,0.2700376510620117,0.15863028168678284,0.8413697481155396,-0.15390312671661377,1.5556591749191284,0.1376977264881134,-0.8087922930717468,0.8361149430274963,False,1
1042,326,5.0,4.100844860076904,4.100844860076904,0.8991551399230957,0.2000405341386795,0.7999594807624817,-0.08145467936992645,1.5694915056228638,-0.13509604334831238,-1.704181432723999,0.3888036012649536,False,1
94,709,5.0,4.4444780349731445,4.4444780349731445,0.5555219650268555,0.0996202751994133,0.9003797173500061,-0.2789631485939026,1.5474604368209839,0.09896300733089447,-1.6826386451721191,0.07632085680961609,False,1
1017,545,4.0,4.07083797454834,4.07083797454834,0.07083797454833984,0.17408058047294617,0.8259193897247314,-0.1259358525276184,1.5818548202514648,-0.021822433918714523,-2.008176565170288,-0.15104670822620392,False,1
308,279,4.0,4.79132604598999,4.79132604598999,0.7913260459899902,0.05450340360403061,0.9454966187477112,-0.42114147543907166,1.5643253326416016,0.13972944021224976,-1.2736200094223022,0.804915726184845,False,1
396,638,5.0,4.522548675537109,4.522548675537109,0.4774513244628906,0.09886057674884796,0.9011394381523132,-0.28102853894233704,1.57011079788208,0.02666270174086094,-1.4265711307525635,0.5594430565834045,False,1
786,88,5.0,4.557674407958984,4.557674407958984,0.4423255920410156,0.12957870960235596,0.870421290397644,-0.21061420440673828,1.5757814645767212,0.02799728512763977,-1.2181321382522583,0.7445111870765686,False,1
562,303,4.0,4.326885223388672,4.326885223388672,0.3268852233886719,0.07902988791465759,0.92097008228302,-0.33541885018348694,1.5584653615951538,0.06311894208192825,-1.8622488975524902,-0.3213976323604584,False,1
1289,163,4.0,4.3860578536987305,4.3860578536987305,0.38605785369873047,0.1009666696190834,0.8990333080291748,-0.2755177915096283,1.5623455047607422,-0.003452288918197155,-1.636380910873413,0.25249385833740234,False,1
330,94,5.0,4.393974781036377,4.393974781036377,0.606025218963623,0.10248462110757828,0.8975153565406799,-0.2719147205352783,1.5444257259368896,0.10704275965690613,-1.8483895063400269,-0.06707175076007843,False,1
77,2,5.0,4.406333923339844,4.406333923339844,0.5936660766601562,0.11156117171049118,0.8884388208389282,-0.2504386305809021,1.572160005569458,-0.036757320165634155,-1.460270643234253,0.48222795128822327,False,1
1148,645,5.0,4.463836669921875,4.463836669921875,0.536163330078125,0.08894719183444977,0.9110528230667114,-0.3070544898509979,1.5748685598373413,0.031093787401914597,-1.663393259048462,0.3239823877811432,False,1
532,69,4.0,4.402263164520264,4.402263164520264,0.40226316452026367,0.20025424659252167,0.7997457385063171,-0.08122579753398895,1.5664854049682617,-0.08322706818580627,-0.9704822897911072,0.7848175168037415,False,1
577,294,4.0,4.499281883239746,4.499281883239746,0.4992818832397461,0.08512935787439346,0.9148706197738647,-0.31783992052078247,1.5688813924789429,-0.037313904613256454,-1.2061055898666382,0.5866991877555847,False,1
564,43,5.0,4.388247013092041,4.388247013092041,0.611752986907959,0.12981773912906647,0.8701822757720947,-0.210203617811203,1.5618716478347778,0.031115856021642685,-1.5759894847869873,0.2465714067220688,False,1
929,71,4.0,4.2658185958862305,4.2658185958862305,0.26581859588623047,0.07952940464019775,0.9204705953598022,-0.33412066102027893,1.5699689388275146,0.022611569613218307,-1.838934302330017,-0.34268587827682495,False,1
922,66,4.0,4.150634765625,4.150634765625,0.150634765625,0.19543254375457764,0.8045674562454224,-0.08926621079444885,1.56521475315094,-0.13835979998111725,-1.3365870714187622,0.29947006702423096,False,1
111,371,4.0,4.532062530517578,4.532062530517578,0.5320625305175781,0.07917355000972748,0.9208264350891113,-0.33492743968963623,1.5518074035644531,0.039406247437000275,-1.5323818922042847,0.4302704334259033,False,1
943,63,5.0,4.446745872497559,4.446745872497559,0.5532541275024414,0.10388986766338348,0.8961101174354553,-0.2686688303947449,1.57294762134552,0.08014228940010071,-1.5883750915527344,0.1191587746143341,False,1
1044,766,5.0,4.438051700592041,4.438051700592041,0.561948299407959,0.13135573267936707,0.8686442375183105,-0.206915020942688,1.5580605268478394,0.091672882437706,-1.7662522792816162,0.32348525524139404,False,1
598,47,5.0,4.636630058288574,4.636630058288574,0.3633699417114258,0.06673978269100189,0.9332602024078369,-0.37523725628852844,1.5638980865478516,0.07051538676023483,-1.358991026878357,0.5626946091651917,False,1
942,664,5.0,4.731015205383301,4.731015205383301,0.2689847946166992,0.09835705161094666,0.901642918586731,-0.28241872787475586,1.5617949962615967,0.06738444417715073,-0.9223793148994446,0.9198108315467834,False,1
370,686,5.0,4.717501640319824,4.717501640319824,0.2824983596801758,0.09659803658723831,0.9034019708633423,-0.2866751551628113,1.5627065896987915,0.13230589032173157,-1.1033906936645508,0.7019855380058289,False,1
425,268,5.0,4.680434703826904,4.680434703826904,0.3195652961730957,0.07311378419399261,0.9268862009048462,-0.353752464056015,1.565006971359253,0.16404956579208374,-1.6425132751464844,0.495060533285141,False,1
430,797,5.0,4.7105712890625,4.7105712890625,0.2894287109375,0.05985457822680473,0.9401454329490662,-0.4004281163215637,1.5790694952011108,0.14891910552978516,-1.436601161956787,0.5012055039405823,False,1
834,585,1.0,4.181987285614014,4.181987285614014,3.1819872856140137,0.20245783030986786,0.797542154788971,-0.07742415368556976,1.5612307786941528,-0.03383296728134155,-1.7225362062454224,0.30358579754829407,False,1
287,828,4.0,4.660794734954834,4.660794734954834,0.660794734954834,0.07867468148469925,0.9213253259658813,-0.33652955293655396,1.575911045074463,0.07084769010543823,-1.3284708261489868,0.6670368313789368,False,1
665,369,2.0,4.230167388916016,4.230167388916016,2.2301673889160156,0.13787822425365448,0.8621217608451843,-0.1937749683856964,1.564192771911621,-0.01365138404071331,-1.8553082942962646,0.03224220871925354,False,1
1058,276,5.0,4.184725761413574,4.184725761413574,0.8152742385864258,0.14504532516002655,0.8549546599388123,-0.17953646183013916,1.5550613403320312,-0.05386611074209213,-1.8356339931488037,0.059801071882247925,False,1
1216,777,5.0,4.324892520904541,4.324892520904541,0.675107479095459,0.16969779133796692,0.8303022384643555,-0.1337839812040329,1.5613453388214111,0.03920722007751465,-1.616600751876831,0.30087587237358093,False,1
773,675,5.0,4.309217929840088,4.309217929840088,0.6907820701599121,0.12096159905195236,0.879038393497467,-0.2291237711906433,1.5529133081436157,-0.0014144433662295341,-1.799981713294983,0.121721051633358,False,1
731,89,5.0,4.628635406494141,4.628635406494141,0.3713645935058594,0.09508781135082245,0.9049121737480164,-0.2904182970523834,1.5691500902175903,0.013936072587966919,-1.1192381381988525,0.8142173290252686,False,1
1375,258,5.0,4.6389241218566895,4.6389241218566895,0.36107587814331055,0.08482847362756729,0.9151715040206909,-0.3184623122215271,1.5706095695495605,0.04078584536910057,-1.1535043716430664,0.755122721195221,False,1
878,279,4.0,4.7497100830078125,4.7497100830078125,0.7497100830078125,0.051945723593235016,0.9480542540550232,-0.43198060989379883,1.572195291519165,0.146114319562912,-1.3905787467956543,0.6539266705513,False,1
326,671,5.0,4.551364898681641,4.551364898681641,0.4486351013183594,0.06159394606947899,0.9384060502052307,-0.393717885017395,1.5692706108093262,0.0938606858253479,-1.70192289352417,0.22860774397850037,False,1
1311,707,5.0,4.655104637145996,4.655104637145996,0.3448953628540039,0.05855661258101463,0.9414433836936951,-0.40516042709350586,1.5664596557617188,0.13924285769462585,-1.6961549520492554,0.41597041487693787,False,1
236,518,4.0,4.701220989227295,4.701220989227295,0.7012209892272949,0.05546281486749649,0.9445371627807617,-0.4175575077533722,1.5764868259429932,0.1417083740234375,-1.4052629470825195,0.4725997745990753,False,1
649,622,5.0,4.866182327270508,4.866182327270508,0.1338176727294922,0.06830806285142899,0.9316919445991516,-0.3697124421596527,1.5625203847885132,0.13422875106334686,-0.7911653518676758,1.020054578781128,False,1
1428,834,5.0,4.23619270324707,4.23619270324707,0.7638072967529297,0.09826445579528809,0.9017355442047119,-0.28253600001335144,1.5375773906707764,-0.05133941024541855,-1.7548978328704834,-0.07534009218215942,False,1
517,549,5.0,4.493086814880371,4.493086814880371,0.5069131851196289,0.1189669668674469,0.8810330629348755,-0.23349697887897491,1.5707989931106567,0.023983096703886986,-1.4237704277038574,0.5003716945648193,False,1
109,811,5.0,4.695099830627441,4.695099830627441,0.3049001693725586,0.07555685192346573,0.9244431257247925,-0.34604793787002563,1.5540497303009033,0.15121546387672424,-1.4834330081939697,0.5378963947296143,False,1
613,117,5.0,4.809925556182861,4.809925556182861,0.19007444381713867,0.09957896918058395,0.9004210233688354,-0.2790955901145935,1.5655063390731812,0.17098048329353333,-0.9337955117225647,0.8680023550987244,False,1
37,349,5.0,4.738662242889404,4.738662242889404,0.2613377571105957,0.103042371571064,0.8969576358795166,-0.27063027024269104,1.567755103111267,0.11360514163970947,-0.9631817936897278,0.8108716607093811,False,1
1348,168,5.0,4.632724761962891,4.632724761962891,0.3672752380371094,0.04974057152867317,0.9502594470977783,-0.4419642686843872,1.5434291362762451,-0.004286661744117737,-1.1171798706054688,0.711849570274353,False,1
1194,145,5.0,4.520959377288818,4.520959377288818,0.47904062271118164,0.13540850579738617,0.8645914793014526,-0.19872985780239105,1.57594633102417,0.05529378354549408,-1.479419469833374,0.6100037693977356,False,1
982,869,5.0,4.717397212982178,4.717397212982178,0.28260278701782227,0.05431681498885155,0.9456831812858582,-0.4222005009651184,1.5529323816299438,0.18816828727722168,-1.6639236211776733,0.4271274209022522,False,1
1360,744,5.0,4.180759906768799,4.180759906768799,0.8192400932312012,0.21289415657520294,0.7871058583259583,-0.06034389138221741,1.5726728439331055,-0.08361171931028366,-1.5407965183258057,0.44803351163864136,False,1
240,9,5.0,4.680550575256348,4.680550575256348,0.31944942474365234,0.04815611243247986,0.9518438577651978,-0.44920614361763,1.5617890357971191,0.10542917251586914,-1.4464185237884521,0.5157347321510315,False,1
1316,857,4.0,4.2881693840026855,4.2881693840026855,0.28816938400268555,0.1797325611114502,0.8202674388885498,-0.11609752476215363,1.549748420715332,0.026599980890750885,-1.5691674947738647,0.21870598196983337,False,1
627,717,5.0,4.643792629241943,4.643792629241943,0.35620737075805664,0.08334646373987198,0.9166535139083862,-0.3228408992290497,1.5782523155212402,0.035649072378873825,-1.033600926399231,0.7226497530937195,False,1
1245,226,4.0,4.553427696228027,4.553427696228027,0.5534276962280273,0.13822393119335175,0.8617760539054871,-0.19310879707336426,1.576512336730957,0.004240813665091991,-1.0850476026535034,0.755756139755249,False,1
1019,166,5.0,4.740812301635742,4.740812301635742,0.2591876983642578,0.06344673782587051,0.9365532398223877,-0.38682180643081665,1.5596752166748047,0.05533517897129059,-0.9439218640327454,0.8645875453948975,False,1
1311,687,5.0,4.653104782104492,4.653104782104492,0.3468952178955078,0.05947508662939072,0.9405249357223511,-0.40185320377349854,1.580350637435913,0.03329697251319885,-1.2725473642349243,0.7325859665870667,False,1
561,495,3.0,4.441577434539795,4.441577434539795,1.441577434539795,0.0851188600063324,0.9148811101913452,-0.3176712393760681,1.5745326280593872,0.10995710641145706,-1.9482439756393433,0.02784116379916668,False,1
432,212,4.0,3.9632394313812256,3.9632394313812256,0.036760568618774414,0.23147141933441162,0.7685285806655884,-0.030178261920809746,1.5768221616744995,-0.04917712137103081,-1.9395549297332764,-0.06670761853456497,False,1
1,226,5.0,4.506595611572266,4.506595611572266,0.4934043884277344,0.09274851530790329,0.9072514772415161,-0.2966824173927307,1.574069857597351,0.018642790615558624,-1.3368974924087524,0.42697516083717346,False,1
286,198,5.0,4.790301322937012,4.790301322937012,0.20969867706298828,0.05678756162524223,0.9432124495506287,-0.4125634431838989,1.5727512836456299,0.12446238100528717,-0.9420129656791687,0.749546229839325,False,1
1340,438,5.0,4.575484275817871,4.575484275817871,0.4245157241821289,0.1644497662782669,0.8355502486228943,-0.1434044986963272,1.5617767572402954,0.07760991901159286,-1.1715986728668213,0.7331884503364563,False,1
1071,363,4.0,4.09289026260376,4.09289026260376,0.09289026260375977,0.18987932801246643,0.810120701789856,-0.09859292954206467,1.5617200136184692,0.0032573435455560684,-1.998952865600586,-0.11961644887924194,False,1
790,104,1.0,4.584424018859863,4.584424018859863,3.5844240188598633,0.08761246502399445,0.9123875498771667,-0.31069105863571167,1.5786676406860352,0.06046656146645546,-1.239161491394043,0.4974824786186218,False,1
496,286,5.0,4.657087802886963,4.657087802886963,0.3429121971130371,0.07189448922872543,0.9281055331230164,-0.3577163815498352,1.5632400512695312,0.1156013011932373,-1.1723084449768066,0.42785266041755676,False,1
