user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,2.755260705947876,2.755260705947876,1.244739294052124,0.9866594076156616,0.013340592384338379,0.6728709936141968,1.2392548322677612,-0.30066701769828796,3.0511245727539062,11.37053108215332,False,1
726,504,5.0,4.376371383666992,4.376371383666992,0.6236286163330078,0.545130729675293,0.45486927032470703,-0.43223172426223755,1.241466999053955,1.0657663345336914,3.1868836879730225,11.52958869934082,False,1
1022,574,5.0,4.569371700286865,4.569371700286865,0.43062829971313477,0.5376406311988831,0.46235936880111694,-0.469237744808197,1.2460277080535889,1.2497889995574951,3.1981308460235596,11.536030769348145,False,1
631,31,3.0,4.773342132568359,4.773342132568359,1.7733421325683594,0.5927323698997498,0.40726763010025024,-0.27682802081108093,1.2444928884506226,1.471845269203186,3.1884260177612305,11.553529739379883,False,1
1228,71,2.0,4.156303405761719,4.156303405761719,2.1563034057617188,0.5375560522079468,0.4624439477920532,-0.46969300508499146,1.2386600971221924,0.8981715440750122,3.0961453914642334,11.488094329833984,False,1
351,334,5.0,4.457098484039307,4.457098484039307,0.5429015159606934,0.5186931490898132,0.48130685091018677,-0.6076918244361877,1.2389562129974365,1.1355994939804077,3.1956000328063965,11.523924827575684,False,1
855,346,4.0,4.022363662719727,4.022363662719727,0.022363662719726562,0.5665456652641296,0.43345433473587036,-0.3505634665489197,1.241196870803833,0.7733381986618042,3.10343074798584,11.464414596557617,False,1
506,746,5.0,4.742613792419434,4.742613792419434,0.2573862075805664,0.5616589784622192,0.43834102153778076,-0.3669291138648987,1.2449644804000854,1.4236561059951782,3.203267812728882,11.557313919067383,False,1
788,579,5.0,4.910157203674316,4.910157203674316,0.0898427963256836,0.6193119287490845,0.3806880712509155,-0.21705418825149536,1.2479679584503174,1.626166582107544,3.1717629432678223,11.555217742919922,False,1
1042,326,5.0,4.042387962341309,4.042387962341309,0.9576120376586914,0.6738411784172058,0.3261588215827942,-0.11771683394908905,1.247295618057251,0.8590313196182251,3.061124086380005,11.452958106994629,False,1
94,709,5.0,4.37030553817749,4.37030553817749,0.6296944618225098,0.5109800696372986,0.4890199303627014,-0.7102048397064209,1.2481424808502197,1.043441653251648,3.2009329795837402,11.528165817260742,False,1
1017,545,4.0,3.8245015144348145,3.8245015144348145,0.17549848556518555,0.7011613845825195,0.29883861541748047,-0.07404446601867676,1.2420129776000977,0.5827693939208984,3.1553754806518555,11.481164932250977,False,1
308,279,4.0,4.66372013092041,4.66372013092041,0.6637201309204102,0.5334469079971313,0.46655309200286865,-0.4930254817008972,1.2429219484329224,1.3456281423568726,3.1935489177703857,11.534971237182617,False,1
396,638,5.0,3.845202684402466,3.845202684402466,1.1547973155975342,0.6994473338127136,0.3005526661872864,-0.07671524584293365,1.2396068572998047,0.6276431083679199,3.1211607456207275,11.472996711730957,False,1
786,88,5.0,4.499417781829834,4.499417781829834,0.500582218170166,0.5143902897834778,0.4856097102165222,-0.6582969427108765,1.2443337440490723,1.1729475259780884,3.2012078762054443,11.530521392822266,False,1
562,303,4.0,4.8073625564575195,4.8073625564575195,0.8073625564575195,0.5916121006011963,0.4083878993988037,-0.27961570024490356,1.243263602256775,1.508103370666504,3.183518409729004,11.556424140930176,False,1
1289,163,4.0,4.288101673126221,4.288101673126221,0.2881016731262207,0.5113301873207092,0.48866981267929077,-0.7041991949081421,1.2411943674087524,0.9614595174789429,3.2048373222351074,11.513648986816406,False,1
330,94,5.0,4.662456512451172,4.662456512451172,0.3375434875488281,0.5437476634979248,0.4562523365020752,-0.43862247467041016,1.2440541982650757,1.3427250385284424,3.197038173675537,11.553179740905762,False,1
