user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,4.247259140014648,4.247259140014648,0.24725914001464844,0.5804834365844727,0.41951656341552734,0.7820359468460083,0.2179640531539917,True,0.963200032711029,-0.06477595865726471,1.5326038599014282,-0.09781134873628616,0.08060935884714127,-1.4059854745864868,False,1
726,504,5.0,4.465615272521973,4.465615272521973,0.5343847274780273,0.565012514591217,0.43498748540878296,0.5,0.5,False,0.2409999966621399,-0.10734044760465622,1.5367685556411743,0.07522989064455032,0.0911957174539566,-1.2815086841583252,False,1
1022,574,5.0,4.759355068206787,4.759355068206787,0.2406449317932129,0.7168502807617188,0.28314971923828125,0.7813682556152344,0.21863174438476562,True,0.9649999737739563,0.12900783121585846,1.5214202404022217,0.18927636742591858,0.20863279700279236,-0.9876749515533447,False,1
631,31,3.0,4.607902526855469,4.607902526855469,1.6079025268554688,0.7538681030273438,0.24613189697265625,0.5203473567962646,0.47965264320373535,True,-0.04010000824928284,0.22425252199172974,1.5220136642456055,0.08821119368076324,0.1461961269378662,-1.2579810619354248,False,1
1228,71,2.0,4.244980812072754,4.244980812072754,2.244980812072754,0.5852956175804138,0.4147043824195862,0.5165493488311768,0.48345065116882324,True,-0.13349999487400055,-0.030558474361896515,1.537283182144165,-0.08374893665313721,0.08908465504646301,-1.593098759651184,False,1
351,334,5.0,4.425063133239746,4.425063133239746,0.5749368667602539,0.6619762182235718,0.3380237817764282,0.6803256273269653,0.31967437267303467,True,0.7686000466346741,0.06777693331241608,1.5258269309997559,0.02161003090441227,0.09376278519630432,-1.4486092329025269,False,1
855,346,4.0,4.287425994873047,4.287425994873047,0.2874259948730469,0.5828357934951782,0.4171642065048218,0.6278342604637146,0.3721657395362854,True,0.6353999972343445,-0.04813646525144577,1.5208909511566162,-0.0701097697019577,0.08743564039468765,-1.4196995496749878,False,1
506,746,5.0,4.360621929168701,4.360621929168701,0.6393780708312988,0.6848640441894531,0.3151359558105469,0.5834271311759949,0.4165728688240051,True,0.51910001039505,0.10480526089668274,1.5372227430343628,-0.09102128446102142,0.12304630130529404,-1.2364130020141602,False,1
788,579,5.0,4.755130767822266,4.755130767822266,0.24486923217773438,0.7898478507995605,0.21015214920043945,0.741974949836731,0.25802505016326904,True,0.8962000012397766,0.28891414403915405,1.5136849880218506,0.13318993151187897,0.21836158633232117,-0.9515255689620972,False,1
1042,326,5.0,4.204699516296387,4.204699516296387,0.7953004837036133,0.6028562188148499,0.39714378118515015,0.7381582260131836,0.2618417739868164,True,0.8774999976158142,-0.005842737853527069,1.5372803211212158,-0.14564630389213562,0.04845058172941208,-1.3510154485702515,False,1
94,709,5.0,4.523013114929199,4.523013114929199,0.4769868850708008,0.6598817110061646,0.34011828899383545,0.5,0.5,False,0.055000003427267075,0.027759645134210587,1.5177404880523682,0.08844362199306488,0.12292042374610901,-1.3370250463485718,False,1
1017,545,4.0,4.275871753692627,4.275871753692627,0.27587175369262695,0.6139240264892578,0.3860759735107422,0.600643515586853,0.399356484413147,True,0.5288999676704407,-0.011794939637184143,1.5587570667266846,-0.049933262169361115,0.05774008855223656,-1.626460075378418,False,1
308,279,4.0,4.650269985198975,4.650269985198975,0.6502699851989746,0.6571628451347351,0.3428371548652649,0.7695812582969666,0.23041874170303345,True,0.9412000179290771,0.02777552418410778,1.5274630784988403,0.1607198566198349,0.15493901073932648,-1.0400017499923706,False,1
396,638,5.0,4.456870079040527,4.456870079040527,0.5431299209594727,0.6326056122779846,0.3673943877220154,0.7036195993423462,0.2963804006576538,True,0.7972000241279602,-0.009718576446175575,1.5340821743011475,0.021028028801083565,0.1380077302455902,-1.2406107187271118,False,1
786,88,5.0,4.53773832321167,4.53773832321167,0.4622616767883301,0.6478595733642578,0.3521404266357422,0.7187168598175049,0.2812831401824951,True,0.8478999733924866,0.034897975623607635,1.5347590446472168,0.015246930532157421,0.185922771692276,-0.8621917963027954,False,1
562,303,4.0,4.372622013092041,4.372622013092041,0.372622013092041,0.5722610950469971,0.42773890495300293,0.6379032135009766,0.36209678649902344,True,0.6701000332832336,-0.06367853283882141,1.5275741815567017,0.03933854401111603,0.10181216895580292,-1.7308743000030518,False,1
1289,163,4.0,4.35606575012207,4.35606575012207,0.3560657501220703,0.5898594260215759,0.4101405739784241,0.5,0.5,False,0.26660001277923584,-0.04140855744481087,1.5272308588027954,-0.025888560339808464,0.08795814961194992,-1.2675026655197144,False,1
330,94,5.0,4.483601093292236,4.483601093292236,0.5163989067077637,0.639806866645813,0.360193133354187,0.7806420922279358,0.2193579077720642,True,0.9628000259399414,0.03236233815550804,1.5070253610610962,0.08839855343103409,0.09237183630466461,-1.4607752561569214,False,1
77,2,5.0,4.296895503997803,4.296895503997803,0.7031044960021973,0.5774309635162354,0.42256903648376465,0.7068690061569214,0.2931309938430786,True,0.8274000287055969,-0.08866667747497559,1.5420997142791748,-0.06021783500909805,0.1057780534029007,-1.4264189004898071,False,1
1148,645,5.0,4.438847064971924,4.438847064971924,0.5611529350280762,0.6974377632141113,0.30256223678588867,0.5,0.5,False,0.4271000027656555,0.10696179419755936,1.5355517864227295,0.02174895443022251,0.0954354777932167,-1.545727252960205,False,1
532,69,4.0,4.41006326675415,4.41006326675415,0.4100632667541504,0.6632571220397949,0.3367428779602051,0.7844566702842712,0.21554332971572876,True,0.9724000096321106,0.051567234098911285,1.528529405593872,-0.10426275432109833,0.16922274231910706,-0.8901784420013428,False,1
577,294,4.0,4.344130516052246,4.344130516052246,0.3441305160522461,0.5628336668014526,0.43716633319854736,0.5,0.5,False,0.18310000002384186,-0.10140708088874817,1.5332170724868774,-0.06549081206321716,0.17915618419647217,-1.2952452898025513,False,1
564,43,5.0,4.459268569946289,4.459268569946289,0.5407314300537109,0.6419726014137268,0.3580273985862732,0.768019437789917,0.231980562210083,True,0.9385000467300415,0.04875877872109413,1.5274101495742798,0.035507529973983765,0.11243992298841476,-1.3486677408218384,False,1
929,71,4.0,4.325587272644043,4.325587272644043,0.32558727264404297,0.5955348014831543,0.4044651985168457,0.5,0.5,False,-0.013000000268220901,-0.032165102660655975,1.539353847503662,-0.008377202786505222,0.09443307667970657,-1.67877995967865,False,1
922,66,4.0,4.217229843139648,4.217229843139648,0.21722984313964844,0.5795645117759705,0.42043548822402954,0.5,0.5,False,0.305899977684021,-0.07325077801942825,1.5321018695831299,-0.1732044517993927,0.10193741321563721,-1.1509491205215454,False,1
111,371,4.0,4.418800354003906,4.418800354003906,0.41880035400390625,0.6062970757484436,0.3937029242515564,0.7126370668411255,0.2873629331588745,True,0.8349999785423279,-0.04991002380847931,1.513230800628662,0.023553157225251198,0.10104140639305115,-1.3589576482772827,False,1
943,63,5.0,4.557436466217041,4.557436466217041,0.442563533782959,0.7157644629478455,0.28423553705215454,0.7270429730415344,0.2729570269584656,True,0.8646000027656555,0.14081697165966034,1.5393472909927368,0.05610227584838867,0.14745542407035828,-1.1895806789398193,False,1
1044,766,5.0,4.5229387283325195,4.5229387283325195,0.47706127166748047,0.6974135637283325,0.3025864362716675,0.5,0.5,False,0.09279999881982803,0.14090050756931305,1.5233848094940186,0.0917212963104248,0.06997872143983841,-1.2149304151535034,False,1
598,47,5.0,4.491102695465088,4.491102695465088,0.5088973045349121,0.5742547512054443,0.42574524879455566,0.7800283432006836,0.2199716567993164,True,0.9534000158309937,-0.08061747252941132,1.5306336879730225,0.05933081731200218,0.1446203887462616,-1.176016092300415,False,1
942,664,5.0,4.646745681762695,4.646745681762695,0.3532543182373047,0.701436460018158,0.29856353998184204,0.6415250897407532,0.3584749102592468,True,0.6762000322341919,0.10819544643163681,1.5235459804534912,0.06663595885038376,0.23576518893241882,-1.0158346891403198,False,1
