user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.442806720733643,4.442806720733643,0.5571932792663574,0.009104684926569462,0.9908953309059143,-0.8143244385719299,1.2548489570617676,0.08410525321960449,-3.655280590057373,0.11501213163137436,False,1
2711,1656,5.0,4.417616844177246,4.417616844177246,0.5823831558227539,0.008965281769633293,0.991034746170044,-0.8174914121627808,1.2576406002044678,0.008370761759579182,-3.1989994049072266,0.23534835875034332,False,1
4411,1744,5.0,4.359650135040283,4.359650135040283,0.6403498649597168,0.00938386283814907,0.9906161427497864,-0.8080251216888428,1.2640732526779175,-0.05497246980667114,-3.0764412879943848,0.27435165643692017,False,1
1038,1192,4.0,4.13247537612915,4.13247537612915,0.1324753761291504,0.026264790445566177,0.9737352132797241,-0.5901696681976318,1.243849515914917,-0.1896304041147232,-3.3523061275482178,0.19486521184444427,False,1
3927,2200,5.0,4.434144973754883,4.434144973754883,0.5658550262451172,0.00773076293990016,0.9922692179679871,-0.8483585119247437,1.2651410102844238,0.04477830231189728,-3.522157907485962,0.1514504849910736,False,1
3785,1798,3.0,4.345876693725586,4.345876693725586,1.345876693725586,0.00967132207006216,0.9903286695480347,-0.8016358017921448,1.259236454963684,-0.04096323996782303,-3.180926561355591,0.23937763273715973,False,1
710,670,5.0,4.594401836395264,4.594401836395264,0.40559816360473633,0.010665187612175941,0.9893348217010498,-0.7811700105667114,1.2501544952392578,0.17154239118099213,-3.206777572631836,0.2350853830575943,False,1
4071,2308,4.0,3.990318536758423,3.990318536758423,0.009681463241577148,0.07386529445648193,0.9261347055435181,-0.3574877977371216,1.2429862022399902,-0.14208583533763885,-3.3807501792907715,0.18696199357509613,False,1
2911,1497,5.0,3.9553728103637695,3.9553728103637695,1.0446271896362305,0.02736728824675083,0.9726327061653137,-0.5813122987747192,1.2648811340332031,-0.35100290179252625,-3.146749496459961,0.25168055295944214,False,1
4414,820,5.0,4.650874137878418,4.650874137878418,0.34912586212158203,0.016115348786115646,0.9838846325874329,-0.6943573355674744,1.2460300922393799,0.2645120322704315,-3.22628116607666,0.22693385183811188,False,1
855,280,5.0,4.577096462249756,4.577096462249756,0.42290353775024414,0.011065105907619,0.9889348745346069,-0.773470401763916,1.2612090110778809,0.1598081886768341,-3.1992499828338623,0.23367656767368317,False,1
4674,345,1.0,4.330411911010742,4.330411911010742,3.330411911010742,0.01237289234995842,0.9876270890235901,-0.7502771615982056,1.3006787300109863,-0.016232527792453766,-3.7782440185546875,0.07516060024499893,False,1
3234,1532,5.0,4.175418376922607,4.175418376922607,0.8245816230773926,0.02186073735356331,0.9781392812728882,-0.6297147870063782,1.2775382995605469,-0.11834599822759628,-3.770639657974243,0.06938039511442184,False,1
232,1990,5.0,4.275782585144043,4.275782585144043,0.724217414855957,0.017446547746658325,0.9825534820556641,-0.6775375604629517,1.2497414350509644,-0.08223610371351242,-3.4448952674865723,0.17137925326824188,False,1
1220,74,5.0,4.1348443031311035,4.1348443031311035,0.8651556968688965,0.018225887790322304,0.981774091720581,-0.668278157711029,1.2720227241516113,-0.19203732907772064,-3.411275863647461,0.17195667326450348,False,1
1979,683,3.0,4.120888710021973,4.120888710021973,1.1208887100219727,0.018523473292589188,0.9814765453338623,-0.6648712158203125,1.2462539672851562,-0.2237503081560135,-3.160210371017456,0.24950554966926575,False,1
