user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.4688496589660645,4.4688496589660645,0.5311503410339355,0.010265185497701168,0.9897348284721375,-0.7795660495758057,1.2108757495880127,0.1365506947040558,-3.181821823120117,0.0049921562895178795,False,1
2711,1656,5.0,4.462430000305176,4.462430000305176,0.5375699996948242,0.012004230171442032,0.9879957437515259,-0.7472954988479614,1.3533862829208374,0.05063137784600258,-2.698511838912964,0.2513309717178345,False,1
4411,1744,5.0,4.3524675369262695,4.3524675369262695,0.6475324630737305,0.01011008769273758,0.989889919757843,-0.7827854156494141,1.3624255657196045,-0.06723500788211823,-2.6364407539367676,0.29762935638427734,False,1
1038,1192,4.0,4.161404132843018,4.161404132843018,0.16140413284301758,0.020086495205760002,0.9799135327339172,-0.6400022506713867,1.2808127403259277,-0.18913142383098602,-2.8125698566436768,0.17093919217586517,False,1
3927,2200,5.0,4.340489864349365,4.340489864349365,0.6595101356506348,0.0074480632320046425,0.9925519227981567,-0.8455060124397278,1.2236804962158203,-0.024573471397161484,-3.0359556674957275,0.0670066773891449,False,1
3785,1798,3.0,4.404602527618408,4.404602527618408,1.4046025276184082,0.010801875032484531,0.9891981482505798,-0.7690938711166382,1.3514511585235596,0.006323894485831261,-2.6884636878967285,0.26146623492240906,False,1
710,670,5.0,4.596567153930664,4.596567153930664,0.40343284606933594,0.017352242022752762,0.9826477766036987,-0.6706798672676086,1.340822458267212,0.18262894451618195,-2.7299578189849854,0.2631874978542328,False,1
4071,2308,4.0,4.021634578704834,4.021634578704834,0.021634578704833984,0.06099812313914299,0.9390018582344055,-0.3979737460613251,1.2812414169311523,-0.16844700276851654,-2.8821463584899902,0.12769608199596405,False,1
2911,1497,5.0,3.943450450897217,3.943450450897217,1.0565495491027832,0.037019964307546616,0.9629800319671631,-0.509422779083252,1.3640336990356445,-0.361516535282135,-2.6622445583343506,0.2766929566860199,False,1
4414,820,5.0,4.686318397521973,4.686318397521973,0.31368160247802734,0.03124692104756832,0.9687530994415283,-0.5461186766624451,1.3608684539794922,0.31759345531463623,-2.6646974086761475,0.29010945558547974,False,1
855,280,5.0,4.625766277313232,4.625766277313232,0.3742337226867676,0.01339521910995245,0.9866048097610474,-0.7245814800262451,1.3348450660705566,0.20507924258708954,-2.687762498855591,0.25616925954818726,False,1
4674,345,1.0,4.325125217437744,4.325125217437744,3.325125217437744,0.008456184528768063,0.9915438294410706,-0.8195117115974426,1.2010146379470825,0.005033883266150951,-3.441009759902954,-0.0642116367816925,False,1
3234,1532,5.0,4.151564598083496,4.151564598083496,0.8484354019165039,0.020929420366883278,0.9790706038475037,-0.6313717365264893,1.2282464504241943,-0.10442771762609482,-3.4702162742614746,-0.08993066847324371,False,1
232,1990,5.0,4.264705657958984,4.264705657958984,0.7352943420410156,0.01860307715833187,0.9813969135284424,-0.6560913324356079,1.257042646408081,-0.07327315956354141,-2.990973949432373,0.08015837520360947,False,1
1220,74,5.0,4.111298084259033,4.111298084259033,0.8887019157409668,0.01740177534520626,0.9825982451438904,-0.6700736880302429,1.2854681015014648,-0.21710650622844696,-2.87446928024292,0.13611774146556854,False,1
1979,683,3.0,4.034865379333496,4.034865379333496,1.034865379333496,0.030347036197781563,0.9696529507637024,-0.5524030327796936,1.3477799892425537,-0.28712698817253113,-2.6769866943359375,0.2735615372657776,False,1
3064,693,4.0,4.581087589263916,4.581087589263916,0.581087589263916,0.012226703576743603,0.9877732992172241,-0.7434364557266235,1.2900722026824951,0.17776086926460266,-2.916233539581299,0.1818246990442276,False,1
3361,1808,5.0,4.77249813079834,4.77249813079834,0.22750186920166016,0.02542983554303646,0.9745701551437378,-0.590149998664856,1.3228353261947632,0.3713173270225525,-2.7432212829589844,0.24428831040859222,False,1
4657,1907,1.0,3.90449595451355,3.90449595451355,2.90449595451355,0.03488456830382347,0.9651154279708862,-0.5223370790481567,1.183732032775879,-0.2921968698501587,-3.3569297790527344,-0.07616034895181656,False,1
838,2226,4.0,4.374064922332764,4.374064922332764,0.37406492233276367,0.009430039674043655,0.9905699491500854,-0.7970867156982422,1.333601951599121,-0.016559621319174767,-2.736124277114868,0.218518927693367,False,1
500,927,5.0,4.919742584228516,4.919742584228516,0.08025741577148438,0.052251510322093964,0.9477484822273254,-0.43318092823028564,1.3800697326660156,0.5361699461936951,-2.587250232696533,0.352169930934906,False,1
4438,1844,5.0,4.479251861572266,4.479251861572266,0.5207481384277344,0.02047811634838581,0.9795218706130981,-0.635956883430481,1.3455278873443604,0.08335588127374649,-2.713677406311035,0.23032695055007935,False,1
3668,1223,5.0,4.5665130615234375,4.5665130615234375,0.4334869384765625,0.010896770283579826,0.9891032576560974,-0.7672750353813171,1.322450876235962,0.16089975833892822,-2.7498106956481934,0.21030735969543457,False,1
