user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.551755666732788,3.551755666732788,0.4482443332672119,0.488071084022522,0.511928915977478,-0.020731262862682343,1.6094378232955933,-0.774758517742157,-9.651270374888554e-06,-7.653846296307165e-06,False,1
736,1984,4.0,4.45995569229126,4.45995569229126,0.45995569229125977,0.49285608530044556,0.5071439146995544,-0.012409435585141182,1.6094378232955933,0.10838572680950165,-9.651264917920344e-06,-7.653870852664113e-06,False,1
2939,1003,5.0,4.203775405883789,4.203775405883789,0.7962245941162109,0.38701456785202026,0.6129854321479797,-0.21148881316184998,1.6094378232955933,-0.14038236439228058,-9.651357686379924e-06,-7.654000000911765e-06,False,1
3530,1799,4.0,4.307775497436523,4.307775497436523,0.30777549743652344,0.47428810596466064,0.5257118940353394,-0.04480927437543869,1.6094378232955933,-0.042871780693531036,-9.651130312704481e-06,-7.653949069208466e-06,False,1
3490,2183,4.0,4.1563568115234375,4.1563568115234375,0.1563568115234375,0.4582454562187195,0.5417545437812805,-0.07319601625204086,1.6094377040863037,-0.17051923274993896,-9.651296750234906e-06,-7.65399272495415e-06,False,1
2234,32,5.0,5.105383396148682,5.0,0.0,0.4533925950527191,0.5466073751449585,-0.08189539611339569,1.6094377040863037,0.7443013191223145,-9.65122217166936e-06,-7.653893590031657e-06,False,1
110,1936,4.0,3.3429954051971436,3.3429954051971436,0.6570045948028564,0.5218676328659058,0.47813236713409424,0.038072340190410614,1.6094377040863037,-0.9847464561462402,-9.651234904595185e-06,-7.653863576706499e-06,False,1
4268,188,4.0,3.8797521591186523,3.8797521591186523,0.12024784088134766,0.46016061305999756,0.5398393869400024,-0.06977911293506622,1.6094378232955933,-0.4642191529273987,-9.65128401730908e-06,-7.654065484530292e-06,False,1
4810,853,5.0,4.986433982849121,4.986433982849121,0.013566017150878906,0.4554552137851715,0.5445448160171509,-0.07819035649299622,1.6094378232955933,0.6254099607467651,-9.651038453739602e-06,-7.654077307961415e-06,False,1
3137,1924,4.0,4.109902858734131,4.109902858734131,0.10990285873413086,0.4586837887763977,0.5413162112236023,-0.07241322845220566,1.6094378232955933,-0.22973358631134033,-9.650990250520408e-06,-7.654129149159417e-06,False,1
354,2179,4.0,3.8079099655151367,3.8079099655151367,0.19209003448486328,0.4583413600921631,0.5416586399078369,-0.07302466779947281,1.6094378232955933,-0.5243041515350342,-9.651295840740204e-06,-7.65393633628264e-06,False,1
1138,1658,5.0,3.5341477394104004,3.5341477394104004,1.4658522605895996,0.46775028109550476,0.5322496891021729,-0.056318044662475586,1.6094378232955933,-0.7968835234642029,-9.651279469835572e-06,-7.653974535060115e-06,False,1
3610,1496,1.0,3.497866630554199,3.497866630554199,2.497866630554199,0.5040839910507202,0.4959160089492798,0.0070927999913692474,1.6094378232955933,-0.8286608457565308,-9.651002983446233e-06,-7.65408003644552e-06,False,1
3432,2171,5.0,4.449248313903809,4.449248313903809,0.5507516860961914,0.47284358739852905,0.527156412601471,-0.04734623804688454,1.6094377040863037,0.1063218042254448,-9.651490472606383e-06,-7.65388449508464e-06,False,1
584,2324,4.0,4.668705940246582,4.668705940246582,0.668705940246582,0.5224874019622803,0.4775125980377197,0.03915704786777496,1.6094378232955933,0.3187074661254883,-9.650963875174057e-06,-7.654152796021663e-06,False,1
2400,1744,3.0,4.3726325035095215,4.3726325035095215,1.3726325035095215,0.4344184100627899,0.5655815601348877,-0.11661378294229507,1.6094378232955933,0.02586561068892479,-9.65092476690188e-06,-7.654150067537557e-06,False,1
3155,1644,5.0,3.433370590209961,3.433370590209961,1.566629409790039,0.4664998948574066,0.533500075340271,-0.05852774158120155,1.6094378232955933,-0.8901140689849854,-9.650702850194648e-06,-7.65417735237861e-06,False,1
