user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.521857500076294,3.521857500076294,0.47814249992370605,0.3932502269744873,0.6067497730255127,0.13583216071128845,-0.7280907034873962,-0.19391939043998718,-0.2306421995162964,False,1
726,504,5.0,4.56243896484375,4.56243896484375,0.43756103515625,0.40068501234054565,0.5993149876594543,0.3050471544265747,0.20613409578800201,-0.2125587910413742,-0.09489379078149796,False,1
1022,574,5.0,4.747341156005859,4.747341156005859,0.2526588439941406,0.40003788471221924,0.5999621152877808,0.19314780831336975,0.4057929217815399,-0.13331228494644165,-0.17884692549705505,False,1
631,31,3.0,4.880460739135742,4.880460739135742,1.8804607391357422,0.36944007873535156,0.6305599212646484,0.044368188828229904,0.5661942362785339,-0.21527418494224548,-0.1775718331336975,False,1
1228,71,2.0,3.690859794616699,3.690859794616699,1.6908597946166992,0.41424882411956787,0.5857511758804321,0.3091272711753845,-0.518924355506897,-0.312650203704834,-0.22118788957595825,False,1
351,334,5.0,4.3799357414245605,4.3799357414245605,0.6200642585754395,0.37219035625457764,0.6278096437454224,0.05685390904545784,0.14690721035003662,-0.2752617299556732,-0.24968385696411133,False,1
855,346,4.0,3.891542911529541,3.891542911529541,0.10845708847045898,0.4026579260826111,0.5973420739173889,0.17105673253536224,-0.36724966764450073,-0.26735031604766846,-0.19753453135490417,False,1
506,746,5.0,4.052492618560791,4.052492618560791,0.947507381439209,0.3988700211048126,0.6011300086975098,0.15345460176467896,-0.21524417400360107,-0.1875523030757904,-0.24905231595039368,False,1
788,579,5.0,4.929107666015625,4.929107666015625,0.070892333984375,0.37739211320877075,0.6226078867912292,0.12307626008987427,0.5375764966011047,-0.06045255437493324,-0.16320586204528809,False,1
1042,326,5.0,4.076811790466309,4.076811790466309,0.9231882095336914,0.3682972192764282,0.6317027807235718,0.08378095924854279,-0.20734135806560516,-0.20902147889137268,-0.19268301129341125,False,1
