user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.65639066696167,3.65639066696167,0.3436093330383301,0.3928068280220032,0.6071931719779968,-0.19361472129821777,1.5060068368911743,-0.6720988154411316,0.002810104750096798,0.014114358462393284,False,1
736,1984,4.0,4.416632175445557,4.416632175445557,0.41663217544555664,0.45139753818511963,0.5486024618148804,-0.08311070501804352,1.4455832242965698,0.07068486511707306,0.010558346286416054,0.011758161708712578,False,1
2939,1003,5.0,4.085910320281982,4.085910320281982,0.9140896797180176,0.3933696746826172,0.6066303253173828,-0.1923815757036209,1.4016194343566895,-0.25232940912246704,0.009954145178198814,0.011344493366777897,False,1
3530,1799,4.0,4.098841190338135,4.098841190338135,0.09884119033813477,0.639493465423584,0.360506534576416,0.2660168409347534,1.527927041053772,-0.24387916922569275,0.008089425042271614,0.013508342206478119,False,1
3490,2183,4.0,4.0187578201293945,4.0187578201293945,0.01875782012939453,0.5257331132888794,0.4742668867111206,0.04363182559609413,1.4924139976501465,-0.31516408920288086,0.009132676757872105,0.01345630269497633,False,1
2234,32,5.0,4.918468952178955,4.918468952178955,0.08153104782104492,0.5004342794418335,0.4995657205581665,0.0007406212389469147,1.3918836116790771,0.5520421862602234,0.009516172111034393,0.011024024337530136,False,1
110,1936,4.0,3.446338176727295,3.446338176727295,0.5536618232727051,0.580466628074646,0.419533371925354,0.14091172814369202,1.4253034591674805,-0.8795812726020813,0.010072777047753334,0.010104561224579811,False,1
4268,188,4.0,4.053536891937256,4.053536891937256,0.05353689193725586,0.570196270942688,0.429803729057312,0.12185253947973251,1.543478012084961,-0.2874510586261749,0.010367576032876968,0.012670006603002548,False,1
4810,853,5.0,5.108238697052002,5.0,0.0,0.5006711483001709,0.4993288516998291,0.0011439844965934753,1.4006118774414062,0.7431528568267822,0.010089154355227947,0.010575772263109684,False,1
3137,1924,4.0,4.2980194091796875,4.2980194091796875,0.2980194091796875,0.5495904684066772,0.45040953159332275,0.084898941218853,1.5632940530776978,-0.04253089427947998,0.008816794492304325,0.01363988034427166,False,1
354,2179,4.0,4.03278923034668,4.03278923034668,0.03278923034667969,0.4369887709617615,0.5630112290382385,-0.10871194303035736,1.4836194515228271,-0.304069459438324,0.006238461006432772,0.013259749859571457,False,1
1138,1658,5.0,3.673295497894287,3.673295497894287,1.326704502105713,0.5185275077819824,0.4814724922180176,0.031414762139320374,1.3671081066131592,-0.6565289497375488,0.013118896633386612,0.00928550586104393,False,1
3610,1496,1.0,3.7256879806518555,3.7256879806518555,2.7256879806518555,0.4578264355659485,0.5421735644340515,-0.07195187360048294,1.4995839595794678,-0.6046199202537537,0.004553810227662325,0.013453930616378784,False,1
3432,2171,5.0,4.389349937438965,4.389349937438965,0.6106500625610352,0.516862154006958,0.483137845993042,0.02851790562272072,1.6004482507705688,0.05137832835316658,0.005977977532893419,0.016080334782600403,False,1
584,2324,4.0,4.680760383605957,4.680760383605957,0.680760383605957,0.6010394096374512,0.39896059036254883,0.181014746427536,1.4098448753356934,0.32482442259788513,0.010970089584589005,0.010984154418110847,False,1
2400,1744,3.0,4.445304870605469,4.445304870605469,1.4453048706054688,0.4938895106315613,0.5061104893684387,-0.010209562256932259,1.5344631671905518,0.10027347505092621,0.011003101244568825,0.012577594257891178,False,1
3155,1644,5.0,3.5951008796691895,3.5951008796691895,1.4048991203308105,0.39631903171539307,0.6036809682846069,-0.18640857934951782,1.3274428844451904,-0.7328099012374878,0.0026941036339849234,0.012315894477069378,False,1
3499,481,5.0,4.730767726898193,4.730767726898193,0.26923227310180664,0.44132786989212036,0.5586721301078796,-0.10097643733024597,1.4891802072525024,0.372351735830307,0.009383372031152248,0.012131573632359505,False,1
3297,2394,5.0,4.813899517059326,4.813899517059326,0.18610048294067383,0.5676490664482117,0.43235093355178833,0.1171024739742279,1.4138851165771484,0.4564492702484131,0.000937247765250504,0.013406074605882168,False,1
4395,530,2.0,4.207240104675293,4.207240104675293,2.207240104675293,0.5034565925598145,0.49654340744018555,0.005854092538356781,1.467529535293579,-0.14221900701522827,0.009513093158602715,0.012332497164607048,False,1
3516,1279,4.0,4.345552444458008,4.345552444458008,0.3455524444580078,0.5198094844818115,0.4801905155181885,0.0335649698972702,1.5411529541015625,0.0007583550177514553,0.009679046459496021,0.01311914250254631,False,1
4078,1862,3.0,3.07076358795166,3.07076358795166,0.07076358795166016,0.4215430021286011,0.5784569978713989,-0.1371789425611496,1.3854740858078003,-1.2447394132614136,0.006418770179152489,0.012248162180185318,False,1
1078,262,3.0,3.952335834503174,3.952335834503174,0.9523358345031738,0.4716699421405792,0.5283300876617432,-0.04808308929204941,1.5763689279556274,-0.3890572190284729,0.005400561727583408,0.015043292194604874,False,1
949,2216,5.0,4.222331523895264,4.222331523895264,0.7776684761047363,0.4667230248451233,0.5332769751548767,-0.05654856935143471,1.498793363571167,-0.1250804364681244,0.007065731566399336,0.014728080481290817,False,1
4673,2176,3.0,2.882288932800293,2.882288932800293,0.11771106719970703,0.46206432580947876,0.5379356741905212,-0.06456360220909119,1.464205265045166,-1.4344525337219238,0.010321601293981075,0.01172629278153181,False,1
4676,1612,5.0,4.506118297576904,4.506118297576904,0.4938817024230957,0.5166507959365845,0.4833492040634155,0.028148271143436432,1.3363518714904785,0.15454629063606262,0.007504230365157127,0.012219622731208801,False,1
