user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,4.247259140014648,4.247259140014648,0.24725914001464844,0.580483615398407,0.419516384601593,0.7820359468460083,0.2179640531539917,True,0.963200032711029,-0.06477581709623337,1.5326039791107178,-0.09781137108802795,0.08060922473669052,-1.4059842824935913,False,1
726,504,5.0,4.465615749359131,4.465615749359131,0.5343842506408691,0.5650125741958618,0.4349874258041382,0.5,0.5,False,0.2409999966621399,-0.10734052211046219,1.5367685556411743,0.07522992044687271,0.09119553864002228,-1.2815073728561401,False,1
1022,574,5.0,4.759354591369629,4.759354591369629,0.2406454086303711,0.716850221157074,0.283149778842926,0.7813682556152344,0.21863174438476562,True,0.9649999737739563,0.1290077269077301,1.5214201211929321,0.18927639722824097,0.2086324691772461,-0.9876734018325806,False,1
631,31,3.0,4.607902526855469,4.607902526855469,1.6079025268554688,0.7538682222366333,0.2461317777633667,0.5203473567962646,0.47965264320373535,True,-0.04010000824928284,0.22425246238708496,1.5220136642456055,0.08821119368076324,0.14619581401348114,-1.2579797506332397,False,1
1228,71,2.0,4.244981288909912,4.244981288909912,2.244981288909912,0.5852957963943481,0.41470420360565186,0.5165493488311768,0.48345065116882324,True,-0.13349999487400055,-0.03055834397673607,1.537283182144165,-0.0837489441037178,0.08908433467149734,-1.5930973291397095,False,1
351,334,5.0,4.425063133239746,4.425063133239746,0.5749368667602539,0.6619762778282166,0.33802372217178345,0.6803256273269653,0.31967437267303467,True,0.7686000466346741,0.06777690351009369,1.5258269309997559,0.021609975025057793,0.09376246482133865,-1.448608160018921,False,1
855,346,4.0,4.287425994873047,4.287425994873047,0.2874259948730469,0.5828360319137573,0.4171639680862427,0.6278342604637146,0.3721657395362854,True,0.6353999972343445,-0.04813633859157562,1.5208909511566162,-0.07010973989963531,0.08743533492088318,-1.419698715209961,False,1
506,746,5.0,4.360621929168701,4.360621929168701,0.6393780708312988,0.6848642230033875,0.31513577699661255,0.5834271311759949,0.4165728688240051,True,0.51910001039505,0.10480539500713348,1.5372228622436523,-0.09102129191160202,0.12304618209600449,-1.2364119291305542,False,1
788,579,5.0,4.755130767822266,4.755130767822266,0.24486923217773438,0.7898478507995605,0.21015214920043945,0.741974949836731,0.25802505016326904,True,0.8962000012397766,0.2889140546321869,1.5136849880218506,0.13318991661071777,0.21836142241954803,-0.951524019241333,False,1
1042,326,5.0,4.204699516296387,4.204699516296387,0.7953004837036133,0.6028563976287842,0.3971436023712158,0.7381582260131836,0.2618417739868164,True,0.8774999976158142,-0.005842562764883041,1.5372803211212158,-0.14564630389213562,0.04845017194747925,-1.351014256477356,False,1
