user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.74623966217041,3.74623966217041,0.25376033782958984,0.6239844560623169,0.3760155439376831,0.6587089896202087,0.34129101037979126,True,0.7189000248908997,0.25034308433532715,1.5170488357543945,-0.42522311210632324,-0.2728745639324188,0.08941660821437836,False,1
736,1984,4.0,4.594890117645264,4.594890117645264,0.5948901176452637,0.5335404872894287,0.4664595127105713,0.7143563628196716,0.28564363718032837,True,0.8353000283241272,0.014647156000137329,1.529384732246399,0.35550594329833984,-0.24745696783065796,0.10291307419538498,False,1
2939,1003,5.0,4.218533515930176,4.218533515930176,0.7814664840698242,0.5320266485214233,0.46797335147857666,0.7370388507843018,0.26296114921569824,True,0.8776999711990356,0.009471842087805271,1.5154802799224854,-0.0312870554625988,-0.21375535428524017,0.10057558864355087,False,1
3530,1799,4.0,4.229653358459473,4.229653358459473,0.22965335845947266,0.6414281129837036,0.3585718870162964,0.5,0.5,False,0.43230003118515015,0.16664956510066986,1.531407117843628,-0.009983011521399021,-0.19364239275455475,0.16577640175819397,False,1
3490,2183,4.0,4.078836917877197,4.078836917877197,0.07883691787719727,0.513863205909729,0.486136794090271,0.6483464241027832,0.3516535758972168,True,0.6987999677658081,-0.020993398502469063,1.5178227424621582,-0.17443536221981049,-0.199180006980896,0.14017702639102936,False,1
2234,32,5.0,4.883910179138184,4.883910179138184,0.1160898208618164,0.726418137550354,0.273581862449646,0.6100558638572693,0.3899441361427307,True,0.5787999629974365,0.3071090579032898,1.5138084888458252,0.6559332609176636,-0.21861983835697174,0.15698960423469543,False,1
110,1936,4.0,3.7096011638641357,3.7096011638641357,0.29039883613586426,0.6356954574584961,0.3643045425415039,0.5,0.5,False,0.04610000550746918,0.2905944585800171,1.5197975635528564,-0.4585028290748596,-0.2741372883319855,0.106101855635643,False,1
4268,188,4.0,4.250696182250977,4.250696182250977,0.25069618225097656,0.6577929258346558,0.34220707416534424,0.7667968273162842,0.23320317268371582,True,0.9294000267982483,0.19348332285881042,1.528987169265747,0.017921624705195427,-0.20322772860527039,0.14397554099559784,False,1
4810,853,5.0,4.9460768699646,4.9460768699646,0.05392313003540039,0.7037893533706665,0.2962106466293335,0.7834638357162476,0.21653616428375244,True,0.968000054359436,0.2474951148033142,1.5221244096755981,0.7002618908882141,-0.21013908088207245,0.14056658744812012,False,1
3137,1924,4.0,4.2567315101623535,4.2567315101623535,0.2567315101623535,0.644340991973877,0.35565900802612305,0.7398506999015808,0.2601493000984192,True,0.8901000022888184,0.21276429295539856,1.5143414735794067,0.04287571832537651,-0.22825175523757935,0.09537355601787567,False,1
