user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.458054542541504,4.458054542541504,0.5419454574584961,0.012542794458568096,0.9874572157859802,-0.7362565398216248,0.1932760328054428,0.1273452639579773,-2.851109504699707,0.013600305654108524,False,1
2711,1656,5.0,4.381904602050781,4.381904602050781,0.6180953979492188,0.011327066458761692,0.9886729121208191,-0.7572669386863708,0.315818727016449,-0.027081286534667015,-2.5563204288482666,0.238070547580719,False,1
4411,1744,5.0,4.34182596206665,4.34182596206665,0.6581740379333496,0.010509164072573185,0.989490807056427,-0.7726811170578003,0.3498733341693878,-0.0727040022611618,-2.495316743850708,0.27801647782325745,False,1
1038,1192,4.0,4.11466121673584,4.11466121673584,0.11466121673583984,0.021734178066253662,0.9782658219337463,-0.6218382120132446,0.24590256810188293,-0.23693706095218658,-2.62811541557312,0.18772323429584503,False,1
3927,2200,5.0,4.395467281341553,4.395467281341553,0.6045327186584473,0.008102310821413994,0.991897702217102,-0.8259915113449097,0.20124781131744385,0.0320407971739769,-2.8122119903564453,0.05881664529442787,False,1
3785,1798,3.0,4.3490424156188965,4.3490424156188965,1.3490424156188965,0.010952061042189598,0.9890479445457458,-0.7641936540603638,0.33258819580078125,-0.045968279242515564,-2.5241143703460693,0.25372228026390076,False,1
710,670,5.0,4.5996623039245605,4.5996623039245605,0.40033769607543945,0.016991199925541878,0.9830088019371033,-0.6733478903770447,0.32631823420524597,0.1733638495206833,-2.5289218425750732,0.2570619285106659,False,1
4071,2308,4.0,4.056731224060059,4.056731224060059,0.056731224060058594,0.06610361486673355,0.9338963627815247,-0.3784950375556946,0.2173600196838379,-0.12560772895812988,-2.7253315448760986,0.10327231138944626,False,1
2911,1497,5.0,3.9449052810668945,3.9449052810668945,1.0550947189331055,0.030381860211491585,0.9696181416511536,-0.5507863759994507,0.3429728150367737,-0.3703274428844452,-2.5180399417877197,0.2559007704257965,False,1
4414,820,5.0,4.680037498474121,4.680037498474121,0.3199625015258789,0.046783968806266785,0.953216016292572,-0.45679521560668945,0.3151010274887085,0.3612377643585205,-2.543026924133301,0.24873711168766022,False,1
855,280,5.0,4.58055305480957,4.58055305480957,0.4194469451904297,0.014036678709089756,0.9859633445739746,-0.7130017876625061,0.28273698687553406,0.17072920501232147,-2.5614354610443115,0.23361408710479736,False,1
4674,345,1.0,4.320451736450195,4.320451736450195,3.3204517364501953,0.009245161898434162,0.9907548427581787,-0.7989816069602966,0.2015787661075592,0.017800865694880486,-3.062025785446167,-0.14535635709762573,False,1
3234,1532,5.0,4.044647216796875,4.044647216796875,0.955352783203125,0.026042930781841278,0.9739570617675781,-0.5836365222930908,0.216640442609787,-0.1678878515958786,-3.1068809032440186,-0.2001056969165802,False,1
232,1990,5.0,4.34633207321167,4.34633207321167,0.6536679267883301,0.017058653756976128,0.9829413294792175,-0.6725228428840637,0.2367662787437439,-0.021404538303613663,-2.687225103378296,0.14036312699317932,False,1
1220,74,5.0,4.093825817108154,4.093825817108154,0.9061741828918457,0.02452712133526802,0.9754728674888611,-0.5963409543037415,0.21859055757522583,-0.2031746357679367,-2.7464003562927246,0.08962459117174149,False,1
1979,683,3.0,4.103934288024902,4.103934288024902,1.1039342880249023,0.016331635415554047,0.9836683869361877,-0.6815869808197021,0.34190505743026733,-0.2685731053352356,-2.5094399452209473,0.2677956521511078,False,1
3064,693,4.0,4.588565826416016,4.588565826416016,0.5885658264160156,0.012457112781703472,0.9875428676605225,-0.7376691102981567,0.2612772583961487,0.1708908975124359,-2.701000928878784,0.1675490140914917,False,1
