user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.3732686042785645,3.3732686042785645,0.6267313957214355,0.7252315282821655,0.2747684717178345,0.012948490679264069,-0.1347404271364212,-0.8005285263061523,-1.346641182899475,True,1
726,504,5.0,4.781496047973633,4.781496047973633,0.2185039520263672,0.634720504283905,0.36527949571609497,-0.19633591175079346,0.10175033658742905,0.043106045573949814,0.38675105571746826,True,1
1022,574,5.0,4.829954147338867,4.829954147338867,0.1700458526611328,0.6290868520736694,0.37091314792633057,-0.20795533061027527,0.11267630010843277,0.07769819349050522,0.41789788007736206,True,1
631,31,3.0,4.885071754455566,4.885071754455566,1.8850717544555664,0.6522253155708313,0.3477746844291687,-0.16205772757530212,0.13900963962078094,0.1069943830370903,0.4951280653476715,True,1
1228,71,2.0,3.863227605819702,3.863227605819702,1.8632276058197021,0.7489253282546997,0.2510746717453003,0.015072453767061234,-0.07018113881349564,-0.5235022306442261,-0.5445296168327332,True,1
351,334,5.0,4.719223499298096,4.719223499298096,0.2807765007019043,0.6770667433738708,0.32293325662612915,-0.11668707430362701,0.08030888438224792,0.0383952260017395,0.37118539214134216,True,1
855,346,4.0,4.214659690856934,4.214659690856934,0.2146596908569336,0.7363049387931824,0.2636950612068176,-0.013839304447174072,-0.06485167145729065,-0.23230811953544617,-0.07876615971326828,True,1
506,746,5.0,4.337287902832031,4.337287902832031,0.6627120971679688,0.6977470517158508,0.30225294828414917,-0.07801757752895355,-0.0017668212531134486,-0.21064801514148712,-0.03733772784471512,True,1
788,579,5.0,4.901554584503174,4.901554584503174,0.09844541549682617,0.6183844804763794,0.3816155195236206,-0.23083212971687317,0.12986934185028076,0.0980873703956604,0.453102171421051,True,1
1042,326,5.0,4.210962295532227,4.210962295532227,0.7890377044677734,0.7316250801086426,0.2683749198913574,-0.021120429039001465,-0.02605580911040306,-0.2629658579826355,-0.1831522136926651,True,1
94,709,5.0,4.191576957702637,4.191576957702637,0.8084230422973633,0.7263833284378052,0.2736166715621948,-0.026084870100021362,-0.0196195300668478,-0.32270607352256775,-0.11379501968622208,True,1
1017,545,4.0,3.1367948055267334,3.1367948055267334,0.8632051944732666,0.7116912603378296,0.2883087396621704,0.058357175439596176,-0.09044718742370605,-1.0984176397323608,-1.5777289867401123,True,1
308,279,4.0,4.698823928833008,4.698823928833008,0.6988239288330078,0.7257418632507324,0.2742581367492676,-0.03369298577308655,0.07443871349096298,0.04201527684926987,0.39593470096588135,True,1
396,638,5.0,4.0066328048706055,4.0066328048706055,0.9933671951293945,0.7186517119407654,0.2813482880592346,-0.03918944671750069,-0.05834555625915527,-0.41627493500709534,-0.38580605387687683,True,1
786,88,5.0,4.635699272155762,4.635699272155762,0.3643007278442383,0.652470588684082,0.34752941131591797,-0.16036614775657654,0.05776272714138031,-0.03610466048121452,0.27250832319259644,True,1
562,303,4.0,4.644412994384766,4.644412994384766,0.6444129943847656,0.67054283618927,0.32945716381073,-0.12784959375858307,0.055001530796289444,-0.003965646494179964,0.3164229989051819,True,1
1289,163,4.0,4.321019172668457,4.321019172668457,0.32101917266845703,0.727414071559906,0.272585928440094,-0.030001021921634674,-0.03603682294487953,-0.1794048547744751,0.02779293991625309,True,1
330,94,5.0,4.5482869148254395,4.5482869148254395,0.45171308517456055,0.7197276949882507,0.28027230501174927,-0.04352916032075882,0.01155734620988369,-0.0374414436519146,0.31392771005630493,True,1
77,2,5.0,3.406494617462158,3.406494617462158,1.5935053825378418,0.7809873819351196,0.21901261806488037,0.11559736728668213,-0.1193896010518074,-0.8330338001251221,-1.2936840057373047,True,1
1148,645,5.0,4.229414939880371,4.229414939880371,0.7705850601196289,0.654233992099762,0.34576600790023804,-0.15324252843856812,-0.016391372308135033,-0.2665320038795471,-0.17733134329319,True,1
532,69,4.0,4.606350898742676,4.606350898742676,0.6063508987426758,0.7016139030456543,0.2983860969543457,-0.07269099354743958,0.044470056891441345,-0.041498176753520966,0.2619657516479492,True,1
