user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.654681921005249,3.654681921005249,0.345318078994751,0.5746450424194336,0.4253549575805664,0.1336997151374817,1.6094378232955933,-0.6841391921043396,-1.4280115978593244e-10,1.2953421668626675e-10,False,1
736,1984,4.0,4.435914993286133,4.435914993286133,0.4359149932861328,0.47801369428634644,0.5219863057136536,-0.03827992081642151,1.6094379425048828,0.08563783764839172,-1.4280140958611298e-10,1.2953418893069113e-10,False,1
2939,1003,5.0,4.0935378074646,4.0935378074646,0.9064621925354004,0.46430259943008423,0.5356974005699158,-0.062418095767498016,1.6094378232955933,-0.23830212652683258,-1.428016316307179e-10,1.2953407790838867e-10,False,1
3530,1799,4.0,4.126545429229736,4.126545429229736,0.12654542922973633,0.5491840839385986,0.45081591606140137,0.08654062449932098,1.6094379425048828,-0.21693356335163116,-1.4280134019717394e-10,1.295342999529936e-10,False,1
3490,2183,4.0,4.045288562774658,4.045288562774658,0.0452885627746582,0.5647412538528442,0.43525874614715576,0.11504808068275452,1.6094379425048828,-0.28804534673690796,-1.4280171489744475e-10,1.2953403627502524e-10,False,1
2234,32,5.0,4.856739044189453,4.856739044189453,0.14326095581054688,0.38005203008651733,0.6199479699134827,-0.22693416476249695,1.6094379425048828,0.4847874045372009,-1.4280164550850571e-10,1.2953403627502524e-10,False,1
110,1936,4.0,3.501039505004883,3.501039505004883,0.4989604949951172,0.6159586310386658,0.38404136896133423,0.21802200376987457,1.6094378232955933,-0.8372790217399597,-1.428012708082349e-10,1.2953402239723744e-10,False,1
4268,188,4.0,4.016535758972168,4.016535758972168,0.01653575897216797,0.5065951943397522,0.4934048056602478,0.011455796658992767,1.6094378232955933,-0.3308787941932678,-1.4280140958611298e-10,1.2953399464166182e-10,False,1
4810,853,5.0,4.79663610458374,4.79663610458374,0.20336389541625977,0.4048827886581421,0.5951172113418579,-0.17392221093177795,1.6094378232955933,0.43891066312789917,-1.4280146509726421e-10,1.2953416117511551e-10,False,1
3137,1924,4.0,4.088332653045654,4.088332653045654,0.0883326530456543,0.5245550870895386,0.4754449129104614,0.04277994856238365,1.6094378232955933,-0.25736555457115173,-1.4280157611956668e-10,1.2953416117511551e-10,False,1
354,2179,4.0,3.8714206218719482,3.8714206218719482,0.12857937812805176,0.55078125,0.44921875,0.08942967653274536,1.6094379425048828,-0.47650155425071716,-1.428014373416886e-10,1.2953416117511551e-10,False,1
1138,1658,5.0,3.5257174968719482,3.5257174968719482,1.4742825031280518,0.6243880987167358,0.37561190128326416,0.2370646595954895,1.6094378232955933,-0.8034803867340088,-1.4280135407496175e-10,1.2953424444184236e-10,False,1
3610,1496,1.0,3.549015998840332,3.549015998840332,2.549015998840332,0.6004075407981873,0.39959245920181274,0.1847686469554901,1.6094378232955933,-0.7791668176651001,-1.4280138183053737e-10,1.2953410566396428e-10,False,1
3432,2171,5.0,4.313786029815674,4.313786029815674,0.6862139701843262,0.48525965213775635,0.5147403478622437,-0.025627603754401207,1.6094378232955933,-0.03482677787542343,-1.4280138183053737e-10,1.295341334195399e-10,False,1
584,2324,4.0,4.51221227645874,4.51221227645874,0.5122122764587402,0.42158806324005127,0.5784119367599487,-0.14091773331165314,1.6094378232955933,0.15715612471103668,-1.4280121529708367e-10,1.2953423056405455e-10,False,1
2400,1744,3.0,4.488089561462402,4.488089561462402,1.4880895614624023,0.4059399962425232,0.5940600037574768,-0.171779602766037,1.6094379425048828,0.14048533141613007,-1.4280135407496175e-10,1.295341472973277e-10,False,1
3155,1644,5.0,3.571568727493286,3.571568727493286,1.4284312725067139,0.56382817029953,0.43617182970046997,0.11335019767284393,1.6094378232955933,-0.7579594254493713,-1.4280146509726421e-10,1.2953410566396428e-10,False,1
3499,481,5.0,4.5904412269592285,4.5904412269592285,0.4095587730407715,0.41080039739608765,0.5891996026039124,-0.1620287001132965,1.6094379425048828,0.2392602562904358,-1.4280121529708367e-10,1.2953424444184236e-10,False,1
3297,2394,5.0,4.844316005706787,4.844316005706787,0.1556839942932129,0.3811967968940735,0.6188032031059265,-0.22435903549194336,1.6094377040863037,0.48453882336616516,-1.4280118754150806e-10,1.295341472973277e-10,False,1
4395,530,2.0,4.356993675231934,4.356993675231934,2.3569936752319336,0.5018520951271057,0.4981479048728943,0.003216370940208435,1.6094378232955933,0.00022184662520885468,-1.4280135407496175e-10,1.2953403627502524e-10,False,1
3516,1279,4.0,4.419615745544434,4.419615745544434,0.4196157455444336,0.45222705602645874,0.5477729439735413,-0.08399424701929092,1.6094378232955933,0.06747548282146454,-1.428014373416886e-10,1.2953423056405455e-10,False,1
4078,1862,3.0,3.1327035427093506,3.1327035427093506,0.13270354270935059,0.6081525683403015,0.3918474316596985,0.20105455815792084,1.6094378232955933,-1.1991633176803589,-1.428016316307179e-10,1.2953406403060086e-10,False,1
1078,262,3.0,3.7182891368865967,3.7182891368865967,0.7182891368865967,0.56097412109375,0.43902587890625,0.10806449502706528,1.6094378232955933,-0.6229898929595947,-1.428011042747812e-10,1.2953442485308386e-10,False,1
949,2216,5.0,4.1523661613464355,4.1523661613464355,0.8476338386535645,0.5542969107627869,0.44570308923721313,0.09581714868545532,1.6094377040863037,-0.1941554993391037,-1.4280149285283983e-10,1.2953410566396428e-10,False,1
4673,2176,3.0,2.777268886566162,2.777268886566162,0.2227311134338379,0.6293991804122925,0.3706008195877075,0.248787984251976,1.6094379425048828,-1.5291831493377686,-1.428016038751423e-10,1.295339391305106e-10,False,1
4676,1612,5.0,4.49869966506958,4.49869966506958,0.5013003349304199,0.4673479199409485,0.5326520800590515,-0.057028815150260925,1.6094378232955933,0.13452717661857605,-1.4280177040859598e-10,1.2953399464166182e-10,False,1
2264,434,5.0,4.346081256866455,4.346081256866455,0.6539187431335449,0.4928620457649231,0.5071379542350769,-0.012399066239595413,1.6094378232955933,-0.003539675148203969,-1.4280115978593244e-10,1.295341472973277e-10,False,1
102,1293,5.0,4.14608907699585,4.14608907699585,0.8539109230041504,0.49922865629196167,0.5007713437080383,-0.0013395175337791443,1.6094378232955933,-0.19401979446411133,-1.4280102100805436e-10,1.295342999529936e-10,False,1
2306,628,5.0,4.662772178649902,4.662772178649902,0.33722782135009766,0.4544622302055359,0.5455377697944641,-0.07997255027294159,1.6094378232955933,0.3058888018131256,-1.428014512194764e-10,1.2953420280847894e-10,False,1
